on,t,tout,tdis,t_pre,hour,weekday
0.0,73.7116622925,70.5639495849,73.7595275879,73.4499908447,7.0,4.0
0.25,73.4049880981,71.0024871826,69.0251998901,73.7116622925,7.0,4.0
0.0,73.6633224487,71.4163696289,73.8905715942,73.4049880981,8.0,4.0
0.3,73.8016479492,71.7978118896,68.369984436,73.6633224487,8.0,4.0
0.3,73.3483215332,71.8990066528,69.9814041138,73.8016479492,8.0,4.0
0.15,73.5933181763,72.6385437012,68.8435516357,73.3483215332,9.0,4.0
0.3,73.604977417,73.5765792847,69.0044342041,73.5933181763,9.0,4.0
0.15,73.7083175659,74.7780181885,75.0556671143,73.604977417,9.0,4.0
0.1,73.6549850464,76.0196624756,71.9547958374,73.7083175659,10.0,4.0
0.4,73.5666564942,76.7163757324,67.956111145,73.6549850464,10.0,4.0
0.3,73.4733139038,78.2032409668,73.2353652954,73.5666564942,10.0,4.0
0.2,73.4966552735,79.0154296875,72.821484375,73.4733139038,11.0,4.0
0.3,73.7233215332,78.3368667602,69.1769958496,73.4966552735,11.0,4.0
0.5,73.6616516113,78.8779022217,68.6619125366,73.7233215332,11.0,4.0
0.5,73.4966575623,80.0935974121,66.6599746704,73.6616516113,12.0,4.0
0.2,73.794984436,81.2288528442,72.5276199341,73.4966575623,12.0,4.0
0.6,73.8166473389,82.4860641479,65.0524551391,73.794984436,12.0,4.0
0.6,73.7349777221,83.9340011597,67.298310852,73.8166473389,13.0,4.0
0.4,73.6433197022,84.1338043213,72.3998199463,73.7349777221,13.0,4.0
0.3,73.8433074951,83.2255966186,73.1640075684,73.6433197022,13.0,4.0
0.6,73.6733154297,84.6008842468,66.0060691833,73.8433074951,14.0,4.0
0.45,73.8516494751,83.9495681763,69.8529556274,73.6733154297,14.0,4.0
0.65,73.9733276367,86.6235794067,66.5159591675,73.8516494751,14.0,4.0
0.65,73.8949890137,87.4695098877,65.7842102051,73.9733276367,15.0,4.0
0.6,73.9933242798,87.8691162109,65.8309112549,73.8949890137,15.0,4.0
0.55,74.426651001,88.3167312622,67.3969177246,73.9933242798,15.0,4.0
0.0,75.8183166504,85.8879318237,73.8801849365,74.426651001,16.0,4.0
0.0,76.8333190918,87.9716110229,77.352116394,75.8183166504,16.0,4.0
0.0,77.6466567993,87.7432647705,81.106892395,76.8333190918,16.0,4.0
0.0,78.4099822998,88.5048614502,83.604447937,77.6466567993,17.0,4.0
0.0,79.0533279419,88.1467559814,85.2924118042,78.4099822998,17.0,4.0
0.0,79.6216445923,88.0027557373,86.384854126,79.0533279419,17.0,4.0
0.0,80.0716445923,87.9962661743,87.0283721924,79.6216445923,18.0,4.0
0.0,80.4533157349,89.5947052002,87.3462554932,80.0716445923,18.0,4.0
0.0,80.7199920654,88.5139450073,87.4941589355,80.4533157349,18.0,4.0
0.0,80.7599784851,85.0835220337,87.4993469238,80.7199920654,19.0,4.0
0.3,80.113319397,80.2317756653,76.8967262268,80.7599784851,19.0,4.0
0.0,80.1833175659,78.0592208862,77.3637985229,80.113319397,19.0,4.0
0.0,80.1699890137,76.4491027832,79.7108566284,80.1833175659,20.0,4.0
0.0,80.0483261108,74.7650421143,80.6592773437,80.1699890137,20.0,4.0
0.0,79.8658233643,73.5571243286,80.9343261719,80.0483261108,20.0,4.0
0.0,79.6516464233,73.0018188476,80.7786346435,79.8658233643,21.0,4.0
0.0,79.4499938965,72.430947876,80.599597168,79.6516464233,21.0,4.0
0.0,79.2233184815,71.808190918,80.311567688,79.4499938965,21.0,4.0
0.0,79.0266586304,69.9288574219,80.1442024231,79.2233184815,22.0,4.0
0.0,78.7916603088,64.9668243408,79.930128479,79.0266586304,22.0,4.0
0.0,78.5633239746,63.7433509827,79.5603492737,78.7916603088,22.0,4.0
0.0,78.3633209229,62.8779510498,78.7805877685,78.5633239746,23.0,4.0
0.0,78.1133285522,62.61716156,78.4458496094,78.3633209229,23.0,4.0
0.0,77.3683273316,59.8692100525,76.8448326111,77.5608337402,0.0,0.0
0.0,77.1783203125,57.3119659424,76.5126800537,77.3683273316,0.0,0.0
0.0,76.9616516113,55.3749008179,75.9625717163,77.1783203125,0.0,0.0
0.0,76.7633178711,54.4900436401,75.4020706177,76.9616516113,1.0,0.0
0.0,76.578326416,53.6609886169,74.4056518555,76.7633178711,1.0,0.0
0.0,76.3766448975,52.9331298828,73.6816818237,76.578326416,1.0,0.0
0.0,76.2033294678,52.6892211914,73.2210922241,76.3766448975,2.0,0.0
0.0,76.0149932861,52.0729492187,72.6956359863,76.2033294678,2.0,0.0
0.0,75.8049865723,51.8173431396,72.2726730347,76.0149932861,2.0,0.0
0.0,75.6133255005,51.7031600952,71.8107818603,75.8049865723,3.0,0.0
0.0,75.4124824524,51.5370941162,71.5720504761,75.6133255005,3.0,0.0
0.0,75.2216583252,50.8896690369,71.2269439697,75.4124824524,3.0,0.0
0.0,75.0783172607,50.1955429077,70.910369873,75.2216583252,4.0,0.0
0.0,74.891645813,49.8192947388,70.9843215942,75.0783172607,4.0,0.0
0.0,74.7266616821,49.5753662109,70.9985977173,74.891645813,4.0,0.0
0.0,74.5449920654,49.0045028686,70.7974899292,74.7266616821,5.0,0.0
0.0,74.3783172608,50.1462387085,70.6015762329,74.5449920654,5.0,0.0
0.0,74.2933227539,56.4842056274,70.3576568603,74.3783172608,5.0,0.0
0.0,74.2349899292,60.232484436,70.783215332,74.2933227539,6.0,0.0
0.2,72.9333251953,63.1802574158,65.8763290405,74.2349899292,6.0,0.0
0.0,73.0083236694,63.6499313354,67.3125778198,72.9333251953,6.0,0.0
0.0,73.1716583252,65.0693222046,71.1088745117,73.0083236694,7.0,0.0
0.0,73.3791557312,64.2869750977,71.956098938,73.1716583252,7.0,0.0
0.0,73.7149932861,62.6379364014,72.9499320984,73.3791557312,7.0,0.0
0.25,73.3983215332,63.3774765015,69.0667160034,73.7149932861,8.0,0.0
0.0,73.7233230591,64.5970626831,72.1429290771,73.3983215332,8.0,0.0
0.25,73.6383270264,66.3187454224,68.2350616455,73.7233230591,8.0,0.0
0.2,73.69581604,67.921081543,68.6580200195,73.6383270264,9.0,0.0
0.35,73.5816543579,68.8837715149,67.9911460876,73.69581604,9.0,0.0
0.35,73.5916625977,70.0683410645,66.8312362671,73.5816543579,9.0,0.0
0.05,73.8733261109,70.9246383667,72.0884338379,73.5916625977,10.0,0.0
0.3,73.4549865723,71.0907150269,69.4805969238,73.8733261109,10.0,0.0
0.25,73.5133148194,72.2674804687,69.195161438,73.4549865723,10.0,0.0
0.3,73.7566650391,72.8928359985,68.9525360107,73.5133148194,11.0,0.0
0.3,73.8516540528,74.0968643188,71.4513931274,73.7566650391,11.0,0.0
0.25,73.8433197022,74.181199646,70.4030670166,73.8516540528,11.0,0.0
0.3,73.9049880982,75.7108703613,71.0829269409,73.8433197022,12.0,0.0
0.45,73.8766540527,75.9041870117,66.6379196167,73.9049880982,12.0,0.0
0.45,74.232873961,75.6771362305,70.2162414551,73.8766540527,12.0,0.0
0.05,74.5828183196,77.072444168,55.3570247409,74.232873961,13.0,0.0
0.0,74.9327626783,77.2948595218,57.3898158279,74.5828183196,13.0,0.0
0.0,75.2827070369,77.5172748756,59.4226069149,74.9327626783,13.0,0.0
0.0,75.6326513956,77.7396902293,61.455398002,75.2827070369,14.0,0.0
0.0,75.9825957542,77.9621055831,63.4881890889,75.6326513956,14.0,0.0
0.0,76.3325401129,78.1845209369,65.5209801759,75.9825957542,14.0,0.0
0.0,76.6824844715,78.4069362906,67.5537712629,76.3325401129,15.0,0.0
0.0,77.0324288302,78.6293516444,69.58656235,76.6824844715,15.0,0.0
0.0,77.3823731888,78.8517669982,71.6193534369,77.0324288302,15.0,0.0
0.0,77.7323175475,79.0741823519,73.6521445239,77.3823731888,16.0,0.0
0.0,78.0822619061,79.2965977057,75.684935611,77.7323175475,16.0,0.0
0.0,78.4322062648,79.5190130595,77.7177266979,78.0822619061,16.0,0.0
0.0,78.7821506234,79.7414284133,79.750517785,78.4322062648,17.0,0.0
0.0,79.1320949821,79.963843767,81.783308872,78.7821506234,17.0,0.0
0.0,79.4774485034,80.1862591208,83.816099959,79.1320949821,17.0,0.0
0.0,79.8783248901,80.8273828044,85.112197075,79.4774485034,18.0,0.0
0.0,80.2066497803,81.618081665,85.2677536011,79.8783248901,18.0,0.0
0.0,80.4349914551,81.9411560059,85.27552948,80.2066497803,18.0,0.0
0.0,80.6099899292,80.8110778808,85.1172821045,80.4349914551,19.0,0.0
0.0,80.6516601562,79.963861084,84.8525924683,80.6099899292,19.0,0.0
0.0,80.5683227539,78.1085235596,84.4010635376,80.6516601562,19.0,0.0
0.0,80.3749893189,76.2389282227,83.849671936,80.5683227539,20.0,0.0
0.0,80.1233276367,75.0310089111,83.2463531494,80.3749893189,20.0,0.0
0.0,79.8216598511,73.6713027954,82.5366592407,80.1233276367,20.0,0.0
0.0,79.5449935913,72.3608978271,81.8036209106,79.8216598511,21.0,0.0
0.0,79.276651001,70.0475891113,81.1263549805,79.5449935913,21.0,0.0
0.0,79.0424888611,68.4400512695,80.6437103271,79.276651001,21.0,0.0
0.0,78.8049819947,66.7475463867,80.1000862122,79.0424888611,22.0,0.0
0.0,78.5349884033,65.4909866333,79.4137359619,78.8049819947,22.0,0.0
0.0,78.3033248902,64.360925293,78.863633728,78.5349884033,22.0,0.0
0.0,78.0999938965,63.7731941223,78.3057289123,78.3033248902,23.0,0.0
0.0,77.8916564942,62.958392334,77.8075256348,78.0999938965,23.0,0.0
0.0,77.5116546631,60.3700180054,76.7890411377,77.6849777222,0.0,1.0
0.0,77.3133163452,60.0339828491,76.4062911987,77.5116546631,0.0,1.0
0.0,77.1049819946,60.3155212402,76.1208602905,77.3133163452,0.0,1.0
0.0,76.9633209229,59.2730369568,76.105291748,77.1049819946,1.0,1.0
0.0,76.8033157349,58.9376617432,75.9392272949,76.9633209229,1.0,1.0
0.0,76.651651001,59.1893630981,75.84322052,76.8033157349,1.0,1.0
0.0,76.5049926758,60.8124450684,75.7887207031,76.651651001,2.0,1.0
0.0,76.3533248902,59.9665130615,75.6680351257,76.5049926758,2.0,1.0
0.0,76.2216659546,57.8011062622,75.503263855,76.3533248902,2.0,1.0
0.0,76.0933227539,57.4611709595,75.2360107422,76.2216659546,3.0,1.0
0.0,75.9683120727,56.7813171387,74.8675430298,76.0933227539,3.0,1.0
0.0,75.8416549683,56.5140396118,74.4315841675,75.9683120727,3.0,1.0
0.0,75.6549942016,55.4825912476,74.1721176147,75.8416549683,4.0,1.0
0.0,75.4499862671,54.8585189819,73.7673141479,75.6549942016,4.0,1.0
0.0,75.2499832153,54.4653961182,73.2639083862,75.4499862671,4.0,1.0
0.0,75.0766555786,54.6470397949,72.9239868164,75.2499832153,5.0,1.0
0.0,74.8983154297,54.8481369018,72.6696746826,75.0766555786,5.0,1.0
0.0,74.7466537476,55.8510665893,72.4050064087,74.8983154297,5.0,1.0
0.0,74.604989624,57.1913040161,72.410194397,74.7466537476,6.0,1.0
0.0,74.2749923706,58.4212738037,71.6602783203,74.604989624,6.0,1.0
0.0,73.6766479492,59.2996337891,71.7952163696,74.2749923706,6.0,1.0
0.25,73.3561774118,60.8539581299,66.4199493408,73.6766479492,7.0,1.0
0.0,73.8304604667,62.7517464774,72.5338267735,73.3561774118,7.0,1.0
0.0,74.2591499329,63.4193625314,73.493182809,73.8304604667,7.0,1.0
0.0,74.6899963379,64.2714027405,74.260344696,74.2591499329,8.0,1.0
0.1,74.6449874878,66.6132675171,74.3797088623,74.6899963379,8.0,1.0
0.15,74.7683242798,67.1711654663,69.8283065796,74.6449874878,8.0,1.0
0.25,74.5716506958,68.4439453125,69.3910690308,74.7683242798,9.0,1.0
0.25,74.5866516113,69.9710235596,68.6917572021,74.5716506958,9.0,1.0
0.3,74.5649902344,71.1633728027,69.5636306763,74.5866516113,9.0,1.0
0.35,74.6399917603,72.3077056885,68.8189025879,74.5649902344,10.0,1.0
0.35,74.729989624,73.5571243286,68.5594192505,74.6399917603,10.0,1.0
0.45,74.6399902344,74.6703308105,68.1636962891,74.729989624,10.0,1.0
0.25,74.8399856568,75.332019043,70.8519790649,74.6399902344,11.0,1.0
0.5,74.7866592407,76.5983215332,66.5600723267,74.8399856568,11.0,1.0
0.35,74.8999969482,77.8256896973,71.7056915283,74.7866592407,11.0,1.0
0.35,74.8583297729,79.2891891479,71.221748352,74.8999969482,12.0,1.0
0.4,74.6999862671,80.3491897583,71.9535079956,74.8583297729,12.0,1.0
0.5,74.829989624,81.5337539673,67.3294540405,74.6999862671,12.0,1.0
0.65,75.0499908447,82.8182022095,65.7569610596,74.829989624,13.0,1.0
0.6,74.7749908447,83.5123245239,69.4312927246,75.0499908447,13.0,1.0
0.55,74.9433227539,84.3115570068,66.9025924682,74.7749908447,13.0,1.0
0.55,74.8049835205,85.2729415893,68.2635986328,74.9433227539,14.0,1.0
0.55,74.9133132934,86.0124893188,69.7465682983,74.8049835205,14.0,1.0
0.65,74.88331604,86.4146957397,66.7806381226,74.9133132934,14.0,1.0
0.7,74.9449920654,86.9946350098,66.836428833,74.88331604,15.0,1.0
0.7,74.9291526794,87.5408615112,66.0566635132,74.9449920654,15.0,1.0
0.45,75.4849945068,87.7354804993,67.9684333801,74.9291526794,15.0,1.0
0.0,76.4799835205,88.123425293,75.7471961975,75.4849945068,16.0,1.0
0.0,77.3649917603,89.0303207397,78.336869812,76.4799835205,16.0,1.0
0.0,77.8166503906,89.3780288696,81.0926223755,77.3649917603,16.0,1.0
0.0,78.2583328247,89.0951904297,82.7533355713,77.8166503906,17.0,1.0
0.0,78.6583206177,89.1912033081,83.6433761597,78.2583328247,17.0,1.0
0.0,78.99165802,89.6582809448,84.1701263428,78.6583206177,17.0,1.0
0.0,79.2766571045,90.0708724976,84.4659317016,78.99165802,18.0,1.0
0.0,79.506652832,90.1046142578,84.6112442016,79.2766571045,18.0,1.0
0.0,79.7483276367,89.8256561279,84.5022521972,79.506652832,18.0,1.0
0.0,79.8883300781,88.91615448,84.2816986084,79.7483276367,19.0,1.0
0.0,79.931652832,88.3997650146,83.9910903931,79.8883300781,19.0,1.0
0.0,79.8899810791,87.2735931396,83.6459686279,79.931652832,19.0,1.0
0.0,79.7216598511,85.4883300781,83.1788925171,79.8899810791,20.0,1.0
0.0,79.5283126831,84.0170288086,82.66640625,79.7216598511,20.0,1.0
0.0,79.2708259583,82.5120147705,82.1124084473,79.5283126831,20.0,1.0
0.0,78.9849853516,81.1821479797,81.4533081055,79.2708259583,21.0,1.0
0.0,78.7466522217,78.5003585815,80.7993972778,78.9849853516,21.0,1.0
0.0,78.483329773,76.9849472046,80.2492950439,78.7466522217,21.0,1.0
0.0,78.2566558838,75.4773300171,79.7354980469,78.483329773,22.0,1.0
0.0,78.0249832153,73.3067245483,79.2424804687,78.2566558838,22.0,1.0
0.0,77.7899902344,73.1497268677,78.7183166504,78.0249832153,22.0,1.0
0.0,77.6333221435,73.7270942688,78.2162090301,77.7899902344,23.0,1.0
0.0,77.5499893188,72.9161949158,77.7374629974,77.6333221435,23.0,1.0
0.0,77.2833221436,72.654107666,77.0355529785,77.4016563416,0.0,2.0
0.0,77.2091461182,72.3634902954,76.8668914795,77.2833221436,0.0,2.0
0.0,77.1116607666,71.7692657471,76.7235122681,77.2091461182,0.0,2.0
0.0,76.9866516113,71.6265457153,76.6216644287,77.1116607666,1.0,2.0
0.0,76.8949859619,71.9768493652,76.5438156128,76.9866516113,1.0,2.0
0.0,76.8266479492,71.62525177,76.4685684204,76.8949859619,1.0,2.0
0.0,76.751663208,70.8623657226,76.4166778564,76.8266479492,2.0,2.0
0.0,76.6599914551,70.3291213989,76.3699645996,76.751663208,2.0,2.0
0.0,76.5799835205,68.8292892456,76.229838562,76.6599914551,2.0,2.0
0.0,76.523324585,66.6547782898,76.0118850708,76.5799835205,3.0,2.0
0.0,76.4016601563,66.0722335815,75.6874969482,76.523324585,3.0,2.0
0.0,76.3316497803,64.6048446655,75.4111541748,76.4016601563,3.0,2.0
0.0,76.2399871826,63.5513244629,75.0336196899,76.3316497803,4.0,2.0
0.0,76.1433227539,62.6508911133,74.7663391113,76.2399871826,4.0,2.0
0.0,76.0216522217,62.9090866089,74.4666168213,76.1433227539,4.0,2.0
0.0,75.8899856567,63.1763656616,74.6300994873,76.0216522217,5.0,2.0
0.0,75.799987793,62.7520950317,74.4328826904,75.8899856567,5.0,2.0
0.0,75.7124954223,63.6992324829,74.525,75.799987793,5.0,2.0
0.0,75.6533218383,64.1728027344,74.8753334045,75.7124954223,6.0,2.0
0.0,75.306652832,65.4702270508,74.5457717895,75.6533218383,6.0,2.0
0.4,74.349987793,67.1815414429,65.4845046997,75.306652832,6.0,2.0
0.0,74.7899887085,70.3420913696,74.7338973999,74.349987793,7.0,2.0
0.25,74.1233154297,72.5607025146,72.4413360596,74.7899887085,7.0,2.0
0.35,73.8249832153,72.9032272339,65.3106399536,74.1233154297,7.0,2.0
0.25,73.4733215332,72.7656997681,72.3362426758,73.8249832153,8.0,2.0
0.15,73.8233200073,73.2146087646,69.6323928833,73.4733215332,8.0,2.0
0.3,73.8316558838,74.5107376098,70.5159454346,73.8233200073,8.0,2.0
0.35,73.6483291626,74.8519821167,69.3417694092,73.8316558838,9.0,2.0
0.4,73.6649902344,75.7990890503,68.6482940674,73.6483291626,9.0,2.0
0.4,73.8183273315,76.9135940552,68.5230865478,73.6649902344,9.0,2.0
0.45,73.9216598511,77.7283813476,68.1143936157,73.8183273315,10.0,2.0
0.4,73.9166534424,79.0193283081,67.9561065674,73.9216598511,10.0,2.0
0.35,73.8616546631,80.2285324097,68.6100128174,73.9166534424,10.0,2.0
0.35,73.8533187866,80.6787414551,70.5509735107,73.8616546631,11.0,2.0
0.65,73.836656189,81.2729690552,63.7459396362,73.8533187866,11.0,2.0
0.55,73.7699874878,82.8830825806,70.1863952637,73.836656189,11.0,2.0
0.35,73.5366485596,84.2804199219,71.5357299805,73.7699874878,12.0,2.0
0.35,74.478326416,85.5129821777,69.58828125,73.5366485596,12.0,2.0
0.7,74.044984436,86.2901351929,67.0699645996,74.478326416,12.0,2.0
0.65,73.9599884033,87.6420684814,66.6275360107,74.044984436,13.0,2.0
0.65,74.3516525269,90.5651870727,65.2548553467,73.9599884033,13.0,2.0
0.7,73.9766563416,91.7043365478,66.3693511963,74.3516525269,13.0,2.0
0.7,73.8983139038,92.4205169678,65.6032196045,73.9766563416,14.0,2.0
0.65,74.0108207703,93.9112579346,65.95806427,73.8983139038,14.0,2.0
0.7,74.114994812,94.6559944153,64.0761398315,74.0108207703,14.0,2.0
1.0,73.8391563416,94.5742530823,59.0686943054,74.114994812,15.0,2.0
0.6,73.9433265686,96.0727928162,66.620400238,73.8391563416,15.0,2.0
0.7,74.64165802,95.8068183899,64.1442504883,73.9433265686,15.0,2.0
0.0,76.0716522217,94.4237533569,70.1993728638,74.64165802,16.0,2.0
0.0,77.014982605,93.5765258789,76.7241668701,76.0716522217,16.0,2.0
0.0,77.576651001,93.3378051758,79.5642410278,77.014982605,16.0,2.0
0.0,78.0849884033,93.1873062134,81.4922332764,77.576651001,17.0,2.0
0.0,78.5499893189,93.1431945801,82.7961502075,78.0849884033,17.0,2.0
0.0,79.0283172608,95.0192749023,83.718623352,78.5499893189,17.0,2.0
0.0,79.6966491699,95.5291671753,84.5411911011,79.0283172608,18.0,2.0
0.0,80.1716567993,95.0179794312,85.3948989868,79.6966491699,18.0,2.0
0.0,80.6883155823,96.1700942993,86.0449356079,80.1716567993,18.0,2.0
0.0,80.7016571045,98.1104019165,87.3040863037,80.6883155823,19.0,2.0
0.4,80.4149917603,93.1211303711,72.0702713013,80.7016571045,19.0,2.0
0.0,80.7899902344,87.2826721191,78.5198074341,80.4149917603,19.0,2.0
0.2,80.1766494751,83.7886871338,79.0919799805,80.7899902344,20.0,2.0
0.05,80.2749923706,81.5752685547,73.6635162353,80.1766494751,20.0,2.0
0.0,80.4066589356,80.3842224121,79.0167266846,80.2749923706,20.0,2.0
0.0,80.3933242798,79.6135528564,80.6359222412,80.4066589356,21.0,2.0
0.0,80.3149841309,78.9038497925,81.3144836426,80.3933242798,21.0,2.0
0.0,80.2299804688,78.2460502624,81.6479187012,80.3149841309,21.0,2.0
0.0,80.1533218384,77.3248703003,81.7517318726,80.2299804688,22.0,2.0
0.0,80.0749816894,76.7176651001,81.6245651245,80.1533218384,22.0,2.0
