on,t,tout,t_pre,hour,weekday,times
0.55,80.4199905396,95.5499298096,81.0649887085,19.0,3.0,1498814970.0
0.0,81.0016464233,94.6352432251,80.4199905396,19.0,3.0,1498816170.0
0.35,80.6316574097,92.0338790894,81.0016464233,20.0,3.0,1498817370.0
0.0,80.7649841308,87.3773925781,80.6316574097,20.0,3.0,1498818570.0
0.25,80.3899780273,83.2476593017,80.7649841308,20.0,3.0,1498819770.0
0.0,80.6833190918,78.8714126587,80.3899780273,21.0,3.0,1498820970.0
0.0,80.7316558838,76.8967269897,80.6833190918,21.0,3.0,1498822170.0
0.0,80.6316604614,75.3644485474,80.7316558838,21.0,3.0,1498823370.0
0.0,80.504989624,74.0553436279,80.6316604614,22.0,3.0,1498824570.0
0.0,80.346661377,72.451713562,80.504989624,22.0,3.0,1498825770.0
0.0,80.1816467285,71.9522109985,80.346661377,22.0,3.0,1498826970.0
0.0,80.0049804687,71.0037872314,80.1816467285,23.0,3.0,1498828170.0
0.0,79.8366622925,70.6352966308,80.0049804687,23.0,3.0,1498829370.0
