on,t,tout,tdis,t_pre,hour,weekday
0.0,77.295816803,94.0001396179,73.4617698669,75.3566551209,16.0,2.0
0.0,78.3174888611,93.2625556946,80.5282371521,77.295816803,16.5,2.0
0.0,79.3624832153,94.0812347412,83.2573867798,78.3174888611,17.0,2.0
0.0,80.4299861908,95.2735733032,84.9680450439,79.3624832153,18.0,2.0
0.0,80.5583244324,97.1402481079,86.6745109558,80.4299861908,18.5,2.0
0.2,80.4833198547,90.2019012451,75.2950393677,80.5583244324,19.0,2.0
0.125,80.3408256531,82.6819778442,76.3777481079,80.4833198547,20.0,2.0
0.0,80.3541542053,79.9988876343,79.8263244629,80.3408256531,20.5,2.0
0.0,80.1916511536,78.5749500275,81.4812011719,80.3541542053,21.0,2.0
0.0,80.0074836731,77.0212677002,81.6881484985,80.1916511536,22.0,2.0
0.0,79.7883171082,76.1078941345,81.2976203918,80.0074836731,22.5,2.0
0.0,79.3566558838,75.5992912292,80.3316749573,79.564981842,0.0,3.0
0.0,79.2099876404,76.8519561767,80.1299308777,79.3566558838,0.5,3.0
0.0,79.0633216858,76.0196556091,79.9917606354,79.2099876404,1.0,3.0
0.0,78.8741516113,75.4572029114,79.7796180725,79.0633216858,2.0,3.0
0.0,78.7241546631,74.4607971191,79.4520114899,78.8741516113,2.5,3.0
0.0,78.5299827575,73.5156166077,79.1094978332,78.7241546631,3.0,3.0
0.0,78.2849868775,71.5240531921,78.421207428,78.5299827575,4.0,3.0
0.0,77.9266540527,70.6158420563,77.6210212707,78.2849868775,4.5,3.0
0.0,76.0641548157,71.3612243652,76.9265693665,77.9266540527,5.0,3.0
0.575,73.5091552734,72.6567085266,61.0466304779,76.0641548157,6.0,3.0
0.225,73.7241539001,73.4465156555,67.3041507721,73.5091552734,6.5,3.0
0.3,73.5170761108,73.6103153229,67.0239044189,73.7241539001,7.0,3.0
0.225,73.6683269501,73.9022453308,70.2217506409,73.5170761108,8.0,3.0
0.375,73.6093449911,75.6035078049,65.7777223587,73.6683269501,8.5,3.0
0.1,73.573735555,75.921307479,69.7515786701,73.6093449911,9.0,3.0
0.0,73.8277158101,74.4241427527,72.3380530463,73.573735555,10.0,3.0
0.25,73.7099868774,72.9039457109,63.8656178792,73.8277158101,10.5,3.0
0.05,73.8066563415,72.9930683136,72.5743206024,73.7099868774,11.0,3.0
0.125,73.6770671082,71.753049469,69.6233747101,73.8066563415,12.0,3.0
0.225,73.6316551208,75.4004608154,68.8230535889,73.6770671082,12.5,3.0
0.25,73.7299880981,78.3264923096,70.194178009,73.6316551208,13.0,3.0
0.45,73.9308189392,82.1454872131,67.4098937988,73.7299880981,14.0,3.0
0.375,73.8358200073,82.0955421448,69.2259735107,73.9308189392,14.5,3.0
0.425,74.2766548157,77.8801773071,66.5795333862,73.8358200073,15.0,3.0
0.0,75.414981842,73.4786277771,70.644392395,74.2766548157,16.0,3.0
0.0,75.7849876404,73.5843688965,74.2227127075,75.414981842,16.5,3.0
0.0,76.2908210755,76.2311416626,75.715410614,75.7849876404,17.0,3.0
0.0,76.7124847412,77.0387939453,76.8208221435,76.2908210755,18.0,3.0
0.0,77.0833274841,74.9778182983,77.5233764648,76.7124847412,18.5,3.0
0.0,77.3908226013,74.6255630493,77.5194854736,77.0833274841,19.0,3.0
0.0,77.1766555786,71.2022907257,77.3670368194,77.3908226013,20.0,3.0
0.0,76.7799865723,65.611000061,76.8746696472,77.1766555786,20.5,3.0
0.0,76.3658157349,63.4287208557,76.1507026672,76.7799865723,21.0,3.0
0.0,76.0112369537,61.8795814514,75.3307174682,76.3658157349,22.0,3.0
0.0,75.6608215332,58.5990222931,74.5567928314,76.0112369537,22.5,3.0
0.0,74.9358207703,57.156262207,73.3897506714,75.313318634,0.0,4.0
0.0,74.5749839783,54.3914497375,72.4971237182,74.9358207703,0.5,4.0
0.0,74.2133201599,52.262361145,71.5032951355,74.5749839783,1.0,4.0
0.0,73.8766540528,52.1520835876,70.9544830322,74.2133201599,2.0,4.0
0.0,73.5324905396,52.4430309296,70.8805282593,73.8766540528,2.5,4.0
0.0,73.2049865723,51.2737251282,70.2746269226,73.5324905396,3.0,4.0
0.0,72.8616531372,50.7884750366,69.6168251037,73.2049865723,4.0,4.0
0.0,72.5949874878,50.1092681885,69.0524391174,72.8616531372,4.5,4.0
0.0,72.431652832,54.5886550903,68.8409835816,72.5949874878,5.0,4.0
0.0,72.2958122253,62.5866851807,69.214617157,72.431652832,6.0,4.0
0.0,72.216645813,64.8435653686,69.7193267822,72.2958122253,6.5,4.0
0.0,72.9141578674,62.5282932281,71.1250846863,72.216645813,7.0,4.0
0.0,73.4566490173,62.5737052917,72.3012153625,72.9141578674,8.0,4.0
0.0,73.6166503906,64.9583877563,73.4059745788,73.4566490173,8.5,4.0
0.125,73.5091560364,68.0060600281,71.1296310425,73.6166503906,9.0,4.0
0.025,73.5383247376,70.379063797,74.6330200195,73.5091560364,10.0,4.0
0.2,73.5333267212,71.2269416809,69.4663238525,73.5383247376,10.5,4.0
0.125,73.7266548157,72.7209335327,72.6794158935,73.5333267212,11.0,4.0
0.175,73.6099845886,74.8454818725,73.1315711975,73.7266548157,12.0,4.0
0.275,73.5941520691,76.0942634582,69.5681663513,73.6099845886,12.5,4.0
0.275,73.6791557312,76.1273487091,70.2947334289,73.5941520691,13.0,4.0
0.35,73.7258308411,77.3287681579,69.1309379578,73.6791557312,14.0,4.0
0.35,73.7233200073,77.2463821411,70.1585006714,73.7258308411,14.5,4.0
0.35,75.0108200073,77.7017837524,68.7945758819,73.7233200073,15.0,4.0
0.0,76.6858253479,77.4182891846,71.7193153381,75.0108200073,16.0,4.0
0.0,77.6341529846,77.9379142761,78.0520866394,76.6858253479,16.5,4.0
0.0,78.1966529846,77.6751815796,80.2460449219,77.6341529846,17.0,4.0
0.0,78.7341545105,76.5678184509,81.0005104065,78.1966529846,18.0,4.0
0.0,79.0958198547,79.4864021301,81.1419303894,78.7341545105,18.5,4.0
0.0,79.0983177185,73.129624939,80.9823394775,79.0958198547,19.0,4.0
0.0,78.6924919128,70.8675491333,79.8321647644,79.0983177185,20.0,4.0
0.0,78.0099868775,64.9700645447,78.3972061157,78.6924919128,20.5,4.0
0.0,77.3545768738,62.3985610962,76.6781074524,78.0099868775,21.0,4.0
0.0,76.8024810791,61.2250259399,75.0881053925,77.3545768738,22.0,4.0
0.0,76.263319397,59.8659629822,74.3109359741,76.8024810791,22.5,4.0
0.0,78.1149917603,64.5114212036,78.7170188904,78.5316513061,0.0,0.0
0.0,77.7299873352,64.1208953857,78.0229019165,78.1149917603,0.5,0.0
0.0,77.393321991,62.8896286011,77.4649955749,77.7299873352,1.0,0.0
0.0,77.0608161926,62.4939048767,76.9187843323,77.393321991,2.0,0.0
0.0,76.7558181763,62.2019996643,76.4575408935,77.0608161926,2.5,0.0
0.0,76.4491546631,61.8594680786,76.0040962219,76.7558181763,3.0,0.0
0.0,76.096648407,61.0628562927,75.4319129944,76.4491546631,4.0,0.0
0.0,75.7049873352,60.4906784058,74.6099937439,76.096648407,4.5,0.0
0.0,75.2799842835,61.2068611145,73.9385925293,75.7049873352,5.0,0.0
0.225,73.3741577148,62.2195114136,68.6846191406,75.2799842835,6.0,0.0
0.0,73.4458145142,65.7109039307,70.9804244995,73.3741577148,6.5,0.0
0.125,73.5387413025,67.6090454101,70.2772209167,73.4458145142,7.0,0.0
0.125,73.494985199,71.6473072052,71.4358230591,73.5387413025,8.0,0.0
0.275,73.5945468064,76.0423660278,69.2165664673,73.494985199,8.5,0.0
0.0,73.6182267398,76.5420354447,75.308399067,73.5945468064,9.0,0.0
0.0,73.5703948838,77.8174625613,73.2219862318,73.6182267398,10.0,0.0
0.0,73.5225630277,79.2470901777,70.0616022632,73.5703948838,10.5,0.0
0.0,73.4747311716,80.6767177942,66.9012182946,73.5225630277,11.0,0.0
0.0,73.4268993155,82.2803308644,63.740834326,73.4747311716,12.0,0.0
0.0,73.7354984677,83.5638970547,60.5804503573,73.4268993155,12.5,0.0
0.025,73.7866653443,83.9214018024,65.6720592191,73.7354984677,13.0,0.0
0.0,74.1216662089,86.0903404236,75.6051208496,73.7866653443,14.0,0.0
0.0,74.508010698,85.8633568966,65.2987375895,74.1216662089,14.5,0.0
0.1,75.1626581265,85.498431201,59.1365412003,74.508010698,15.0,0.0
0.0,76.6580613613,86.0834322071,70.9223533704,75.1626581265,16.0,0.0
0.0,77.6416584651,83.9884437204,77.7293825149,76.6580613613,16.5,0.0
0.0,78.3716425737,81.0908840603,80.5733699798,77.6416584651,17.0,0.0
0.0,79.1439132691,80.6198553721,81.5360825539,78.3716425737,18.0,0.0
0.0,79.7646001816,81.9158477783,81.9967898865,79.1439132691,18.5,0.0
0.0,80.096483834,80.0485083989,82.2215404968,79.7646001816,19.0,0.0
0.0,79.6897737153,75.2721872713,81.8170883179,80.096483834,20.0,0.0
0.0,79.1455518762,69.5258918374,80.8323516846,79.6897737153,20.5,0.0
0.0,78.6557784542,65.4808699204,79.7520294189,79.1455518762,21.0,0.0
0.0,78.1511081709,63.7448427324,78.6501564518,78.6557784542,22.0,0.0
0.0,77.6445382505,62.44262849,77.7397948781,78.1511081709,22.5,0.0
0.0,76.6313984095,59.84402378,75.9317541635,77.13796833,0.0,1.0
0.0,76.124828489,58.544721425,75.0277338062,76.6313984095,0.5,1.0
0.0,75.6182585686,57.24541907,74.1237134489,76.124828489,1.0,1.0
0.0,75.1438525744,55.946116715,73.2196930916,75.6182585686,2.0,1.0
0.0,74.7404933167,54.7831091984,72.3596757663,75.1438525744,2.5,1.0
0.0,74.3754312616,53.9375288932,71.7356768799,74.7404933167,3.0,1.0
0.0,74.0330353658,53.2410820992,71.2205280505,74.3754312616,4.0,1.0
0.0,73.7639002125,52.9638111778,70.7334281212,74.0330353658,4.5,1.0
0.0,73.6528049434,56.2553866677,70.4314999478,73.7639002125,5.0,1.0
0.0,73.5732968532,60.6820602417,71.0096024679,73.6528049434,6.0,1.0
0.0,73.493788763,64.332166036,71.7380654571,73.5732968532,6.5,1.0
0.0,73.4142806727,67.2266847001,72.4665284463,73.493788763,7.0,1.0
0.0,73.3349216602,67.3910642761,73.1949914355,73.4142806727,8.0,1.0
0.0,73.2361916762,69.1350070155,73.9246833136,73.3349216602,8.5,1.0
0.0,73.2421091972,70.0381126404,74.4013425387,73.2361916762,9.0,1.0
0.0,73.2480267181,69.8776606046,74.3552808592,73.2421091972,10.0,1.0
0.0,73.253944239,69.7172085689,74.3092191798,73.2480267181,10.5,1.0
0.0,73.2598617599,69.5567565331,74.2631575003,73.253944239,11.0,1.0
0.0,73.2657792808,69.3963044973,74.2170958208,73.2598617599,12.0,1.0
0.0,73.2716968018,69.2358524616,74.1710341414,73.2657792808,12.5,1.0
0.0,73.2776143227,69.0754004258,74.1249724619,73.2716968018,13.0,1.0
0.0,73.2835318436,68.9149483901,74.0789107825,73.2776143227,14.0,1.0
0.0,73.2894493645,68.7544963543,74.032849103,73.2835318436,14.5,1.0
0.0,73.2953668854,68.5940443186,73.9867874236,73.2894493645,15.0,1.0
0.0,73.3012844063,68.4335922828,73.9407257441,73.2953668854,16.0,1.0
0.0,73.3072019273,68.273140247,73.8946640647,73.3012844063,16.5,1.0
0.0,73.3131194482,68.1126882113,73.8486023852,73.3072019273,17.0,1.0
0.0,73.3190369691,67.9522361755,73.8025407057,73.3131194482,18.0,1.0
0.0,73.32495449,67.7917841398,73.7564790263,73.3190369691,18.5,1.0
0.0,73.3308720109,67.631332104,73.7104173468,73.32495449,19.0,1.0
0.0,73.3367895318,67.4708800682,73.6643556674,73.3308720109,20.0,1.0
0.0,73.3427070528,67.3104280325,73.6182939879,73.3367895318,20.5,1.0
0.0,73.3486245737,67.1499759967,73.5722323085,73.3427070528,21.0,1.0
0.0,73.3545420946,66.989523961,73.526170629,73.3486245737,22.0,1.0
0.0,73.3604596155,66.8290719252,73.4801089496,73.3545420946,22.5,1.0
0.0,73.3722946573,66.5081678537,73.3879855906,73.3663771364,0.0,2.0
0.0,73.3782121783,66.3477158179,73.3419239112,73.3722946573,0.5,2.0
0.0,73.3841296992,66.1872637822,73.2958622317,73.3782121783,1.0,2.0
0.0,73.3900472201,66.0268117464,73.2498005523,73.3841296992,2.0,2.0
0.0,73.395964741,65.8663597107,73.2037388728,73.3900472201,2.5,2.0
0.0,73.4018822619,65.7059076749,73.1576771934,73.395964741,3.0,2.0
0.0,73.4077997828,65.5454556392,73.1116155139,73.4018822619,4.0,2.0
0.0,73.4137173038,65.3850036034,73.0655538345,73.4077997828,4.5,2.0
0.0,73.4196348247,65.2245515676,73.019492155,73.4137173038,5.0,2.0
0.0,73.4255523456,65.0640995319,72.9734304755,73.4196348247,6.0,2.0
0.0,73.4363666151,64.9036474961,72.9273687961,73.4255523456,6.5,2.0
0.0,73.6108215332,64.7434109027,72.9385478274,73.4363666151,7.0,2.0
0.125,73.3491546631,64.7456161499,70.4393959045,73.6108215332,8.0,2.0
0.125,73.5291545868,66.2649040222,70.2668388367,73.3491546631,8.5,2.0
0.125,73.5516609192,68.6249401092,71.3294334412,73.5291545868,9.0,2.0
0.175,73.5358291626,71.1056289673,71.0809822082,73.5516609192,10.0,2.0
0.175,73.7074890137,71.8029953003,71.8905784607,73.5358291626,10.5,2.0
0.25,73.6516555786,74.5593940735,71.7400756836,73.7074890137,11.0,2.0
0.375,73.8058235168,77.5551719665,67.7926345825,73.6516555786,12.0,2.0
0.375,73.6333259583,79.5791633606,68.1092102051,73.8058235168,12.5,2.0
0.375,73.7408248902,80.9252532959,65.9509284973,73.6333259583,13.0,2.0
0.325,73.8116500855,82.7105194092,69.8938293457,73.7408248902,14.0,2.0
0.525,73.7712368012,83.701108551,65.9249801636,73.8116500855,14.5,2.0
0.475,74.2358192444,83.5428173065,64.2052307129,73.7712368012,15.0,2.0
0.0,75.8491531372,83.7990631103,73.4059776306,74.2358192444,16.0,2.0
0.0,76.4774894714,80.1571739197,77.6829696655,75.8491531372,16.5,2.0
0.0,76.8362388611,78.5198143005,79.648575592,76.4774894714,17.0,2.0
0.0,76.9749855041,78.1208473205,80.1746894836,76.8362388611,18.0,2.0
0.0,76.9399864197,76.2051929474,80.0507881164,76.9749855041,18.5,2.0
0.0,76.8424942017,72.6456840515,79.4837982178,76.9399864197,19.0,2.0
0.0,76.7091545105,70.1643409729,78.7364807129,76.8424942017,20.0,2.0
0.0,76.5408149719,69.027797699,77.9087226868,76.7091545105,20.5,2.0
0.0,76.3566543579,68.9006626129,77.2470291138,76.5408149719,21.0,2.0
0.0,76.1324829101,67.9048660278,76.6651382446,76.3566543579,22.0,2.0
0.0,75.9658210754,66.5367164612,76.039125824,76.1324829101,22.5,2.0
0.0,75.5291519165,64.2713996887,75.0375106811,75.7458251953,0.0,3.0
