on,t,tout,tdis,t_pre,hour,fanstatus,weekday
0.0,75.299987793,60.5153198242,73.5675048828,75.299987793,0.0,0.0,3.0
0.0,75.299987793,60.5153198242,73.5155944824,75.299987793,0.0,0.0,3.0
0.0,75.299987793,60.5153198242,73.4637145996,75.299987793,0.0,0.0,3.0
0.0,75.2666625977,60.5153198242,73.4637145996,75.299987793,0.0,0.0,3.0
0.0,75.2666625977,60.5153198242,73.4637145996,75.2666625977,0.0,0.0,3.0
0.0,75.2666625977,60.5153198242,73.4118041992,75.2666625977,0.0,0.0,3.0
0.0,75.2666625977,60.5153198242,73.4118041992,75.2666625977,0.0,0.0,3.0
0.0,75.2666625977,60.5153198242,73.4637145996,75.2666625977,0.0,0.0,3.0
0.0,75.2333068848,60.5153198242,73.4118041992,75.2666625977,0.0,0.0,3.0
0.0,75.2333068848,60.5153198242,73.308013916,75.2333068848,0.0,0.0,3.0
0.0,75.2333068848,60.5153198242,73.3599243164,75.2333068848,0.0,0.0,3.0
0.0,75.2333068848,60.5153198242,73.4118041992,75.2333068848,0.0,0.0,3.0
0.0,75.2333068848,60.5153198242,73.4118041992,75.2333068848,0.0,0.0,3.0
0.0,75.2333068848,60.5153198242,73.3599243164,75.2333068848,0.0,0.0,3.0
0.0,75.2333068848,60.5153198242,73.3599243164,75.2333068848,0.0,0.0,3.0
0.0,75.1999816895,60.5153198242,73.3599243164,75.2333068848,0.0,0.0,3.0
0.0,75.1999816895,60.5153198242,73.3599243164,75.1999816895,0.0,0.0,3.0
0.0,75.1999816895,60.5153198242,73.2561340332,75.1999816895,1.0,0.0,3.0
0.0,75.1999816895,60.3855895996,73.308013916,75.1999816895,1.0,0.0,3.0
0.0,75.1999816895,60.3855895996,73.2561340332,75.1999816895,1.0,0.0,3.0
0.0,75.1666564941,60.3855895996,73.308013916,75.1999816895,1.0,0.0,3.0
0.0,75.1666564941,60.3855895996,73.2561340332,75.1666564941,1.0,0.0,3.0
0.0,75.1333312988,60.2817993164,73.308013916,75.1666564941,1.0,0.0,3.0
0.0,75.1333312988,60.2817993164,73.308013916,75.1333312988,1.0,0.0,3.0
0.0,75.1333312988,60.2817993164,73.2561340332,75.1333312988,1.0,0.0,3.0
0.0,75.1333312988,60.3855895996,73.308013916,75.1333312988,1.0,0.0,3.0
0.0,75.1333312988,60.3855895996,73.2561340332,75.1333312988,1.0,0.0,3.0
0.0,75.1333312988,60.2817993164,73.2301635742,75.1333312988,1.0,0.0,3.0
0.0,75.0999755859,60.2817993164,73.308013916,75.1333312988,1.0,0.0,3.0
0.0,75.0999755859,60.1780090332,73.1782836914,75.0999755859,1.0,0.0,3.0
0.0,75.0999755859,60.0741882324,73.2301635742,75.0999755859,1.0,0.0,3.0
0.0,75.0999755859,59.9703979492,73.1782836914,75.0999755859,1.0,0.0,3.0
0.0,75.0999755859,59.8666381836,73.126373291,75.0999755859,1.0,0.0,3.0
0.0,75.0999755859,59.6590270996,73.2301635742,75.0999755859,1.0,0.0,3.0
0.0,75.0999755859,59.503326416,73.126373291,75.0999755859,1.0,0.0,3.0
0.0,75.0999755859,59.2178955078,73.126373291,75.0999755859,1.0,0.0,3.0
0.0,75.0999755859,59.2178955078,73.126373291,75.0999755859,1.0,0.0,3.0
0.0,75.0999755859,59.0103149414,73.126373291,75.0999755859,1.0,0.0,3.0
0.0,75.0999755859,58.9065246582,73.126373291,75.0999755859,1.0,0.0,3.0
0.0,75.0666503906,58.9065246582,73.0744934082,75.0999755859,1.0,0.0,3.0
0.0,75.0666503906,58.9065246582,73.0744934082,75.0666503906,1.0,0.0,3.0
0.0,75.0666503906,58.802734375,73.0744934082,75.0666503906,1.0,0.0,3.0
0.0,75.0666503906,58.802734375,73.0225830078,75.0666503906,1.0,0.0,3.0
0.0,75.0666503906,58.802734375,73.0744934082,75.0666503906,1.0,0.0,3.0
0.0,75.0666503906,58.6989135742,73.0225830078,75.0666503906,1.0,0.0,3.0
0.0,75.0666503906,58.6989135742,73.0225830078,75.0666503906,1.0,0.0,3.0
0.0,75.0666503906,58.595123291,73.0744934082,75.0666503906,1.0,0.0,3.0
0.0,75.0666503906,58.4913330078,73.126373291,75.0666503906,1.0,0.0,3.0
0.0,75.0333251953,58.3875427246,73.0225830078,75.0666503906,1.0,0.0,3.0
0.0,75.0333251953,58.2837524414,73.0225830078,75.0333251953,1.0,0.0,3.0
0.0,75.0333251953,58.2318572998,73.0225830078,75.0333251953,1.0,0.0,3.0
0.0,75.0333251953,58.1799621582,73.0225830078,75.0333251953,1.0,0.0,3.0
0.0,75.0333251953,58.1799621582,73.0225830078,75.0333251953,1.0,0.0,3.0
0.0,75.0333251953,57.9983215332,73.0225830078,75.0333251953,1.0,0.0,3.0
0.0,75.0333251953,57.9983215332,73.0225830078,75.0333251953,1.0,0.0,3.0
0.0,75.0333251953,57.9983215332,73.0225830078,75.0333251953,1.0,0.0,3.0
0.0,75.0333251953,57.9983215332,73.0744934082,75.0333251953,1.0,0.0,3.0
0.0,75.0333251953,57.9983215332,73.0744934082,75.0333251953,1.0,0.0,3.0
0.0,75.0,57.9983215332,73.0744934082,75.0333251953,1.0,0.0,3.0
0.0,75.0,57.9983215332,73.0744934082,75.0,1.0,0.0,3.0
0.0,75.0,57.89453125,73.0225830078,75.0,1.0,0.0,3.0
0.0,74.9666442871,57.89453125,73.0225830078,75.0,1.0,0.0,3.0
0.0,74.9666442871,57.7907409668,73.0744934082,74.9666442871,1.0,0.0,3.0
0.0,74.9666442871,57.686920166,73.0225830078,74.9666442871,1.0,0.0,3.0
0.0,74.9333190918,57.686920166,73.0225830078,74.9666442871,1.0,0.0,3.0
0.0,74.9333190918,57.686920166,72.970703125,74.9333190918,1.0,0.0,3.0
0.0,74.9333190918,57.686920166,72.9187927246,74.9333190918,1.0,0.0,3.0
0.0,74.9333190918,57.5831298828,72.8669128418,74.9333190918,1.0,0.0,3.0
0.0,74.9333190918,57.5831298828,72.8150024414,74.9333190918,1.0,0.0,3.0
0.0,74.9333190918,57.5831298828,72.7631225586,74.9333190918,1.0,0.0,3.0
0.0,74.8999938965,57.5831298828,72.8150024414,74.9333190918,1.0,0.0,3.0
0.0,74.8999938965,57.686920166,72.8150024414,74.8999938965,1.0,0.0,3.0
0.0,74.8999938965,57.686920166,72.8150024414,74.8999938965,1.0,0.0,3.0
0.0,74.8999938965,57.5831298828,72.8150024414,74.8999938965,1.0,0.0,3.0
0.0,74.8666687012,57.5831298828,72.9187927246,74.8999938965,1.0,0.0,3.0
0.0,74.8666687012,57.5831298828,72.8150024414,74.8666687012,1.0,0.0,3.0
0.0,74.8333129883,57.686920166,72.8150024414,74.8666687012,1.0,0.0,3.0
0.0,74.8333129883,57.7907409668,72.8150024414,74.8333129883,2.0,0.0,3.0
0.0,74.8333129883,57.89453125,72.8150024414,74.8333129883,2.0,0.0,3.0
0.0,74.8333129883,58.1021118164,72.7631225586,74.8333129883,2.0,0.0,3.0
0.0,74.8333129883,58.3356323242,72.7111816406,74.8333129883,2.0,0.0,3.0
0.0,74.8333129883,58.7508239746,72.7111816406,74.8333129883,2.0,0.0,3.0
0.0,74.8333129883,58.958404541,72.7631225586,74.8333129883,2.0,0.0,3.0
0.0,74.799987793,59.166015625,72.7111816406,74.8333129883,2.0,0.0,3.0
0.0,74.799987793,59.503326416,72.7631225586,74.799987793,2.0,0.0,3.0
0.0,74.799987793,59.6071166992,72.8150024414,74.799987793,2.0,0.0,3.0
0.0,74.799987793,59.8147277832,72.8150024414,74.799987793,2.0,0.0,3.0
0.0,74.7666625977,59.7109069824,72.8150024414,74.799987793,2.0,0.0,3.0
0.0,74.7333068848,59.7109069824,72.8669128418,74.7666625977,2.0,0.0,3.0
0.0,74.7333068848,59.6071166992,72.8669128418,74.7333068848,2.0,0.0,3.0
0.0,74.7333068848,59.7109069824,72.8669128418,74.7333068848,2.0,0.0,3.0
0.0,74.7333068848,59.8147277832,72.8669128418,74.7333068848,2.0,0.0,3.0
0.0,74.7333068848,60.0223083496,72.8669128418,74.7333068848,2.0,0.0,3.0
0.0,74.7333068848,60.1780090332,72.8669128418,74.7333068848,2.0,0.0,3.0
0.0,74.7333068848,60.2817993164,72.8669128418,74.7333068848,2.0,0.0,3.0
0.0,74.7333068848,60.3855895996,72.8669128418,74.7333068848,2.0,0.0,3.0
0.0,74.7333068848,60.3855895996,72.9187927246,74.7333068848,2.0,0.0,3.0
0.0,74.7333068848,60.2817993164,72.8669128418,74.7333068848,2.0,0.0,3.0
0.0,74.7333068848,60.2817993164,72.8150024414,74.7333068848,2.0,0.0,3.0
0.0,74.7333068848,60.0223083496,72.8150024414,74.7333068848,2.0,0.0,3.0
0.0,74.6999816895,59.9185180664,72.8150024414,74.7333068848,2.0,0.0,3.0
0.0,74.6999816895,59.8147277832,72.7631225586,74.6999816895,2.0,0.0,3.0
0.0,74.6999816895,59.7109069824,72.7631225586,74.6999816895,2.0,0.0,3.0
0.0,74.6999816895,59.7109069824,72.7111816406,74.6999816895,2.0,0.0,3.0
0.0,74.6999816895,59.6071166992,72.7631225586,74.6999816895,2.0,0.0,3.0
0.0,74.6999816895,59.6071166992,72.7111816406,74.6999816895,2.0,0.0,3.0
0.0,74.6999816895,59.7109069824,72.7111816406,74.6999816895,2.0,0.0,3.0
0.0,74.6999816895,59.6071166992,72.7111816406,74.6999816895,2.0,0.0,3.0
0.0,74.6999816895,59.7109069824,72.6593017578,74.6999816895,2.0,0.0,3.0
0.0,74.6999816895,59.8147277832,72.6593017578,74.6999816895,2.0,0.0,3.0
0.0,74.6999816895,59.9185180664,72.6073913574,74.6999816895,2.0,0.0,3.0
0.0,74.6999816895,60.0741882324,72.6073913574,74.6999816895,2.0,0.0,3.0
0.0,74.6999816895,60.0741882324,72.5555114746,74.6999816895,2.0,0.0,3.0
0.0,74.6666564941,60.1780090332,72.5555114746,74.6999816895,2.0,0.0,3.0
0.0,74.6666564941,60.229888916,72.6073913574,74.6666564941,2.0,0.0,3.0
0.0,74.6666564941,60.229888916,72.6073913574,74.6666564941,2.0,0.0,3.0
0.0,74.6666564941,60.229888916,72.4517211914,74.6666564941,2.0,0.0,3.0
0.0,74.6666564941,60.4374694824,72.5555114746,74.6666564941,2.0,0.0,3.0
0.0,74.6666564941,60.4374694824,72.5036010742,74.6666564941,2.0,0.0,3.0
0.0,74.6666564941,60.4374694824,72.5036010742,74.6666564941,2.0,0.0,3.0
0.0,74.6333312988,60.3336791992,72.5036010742,74.6666564941,2.0,0.0,3.0
0.0,74.6333312988,60.3336791992,72.4517211914,74.6333312988,2.0,0.0,3.0
0.0,74.6333312988,60.3336791992,72.5036010742,74.6333312988,2.0,0.0,3.0
0.0,74.6333312988,60.229888916,72.5036010742,74.6333312988,2.0,0.0,3.0
0.0,74.5999755859,60.1260986328,72.4517211914,74.6333312988,2.0,0.0,3.0
0.0,74.5999755859,60.1260986328,72.5036010742,74.5999755859,2.0,0.0,3.0
0.0,74.5666503906,60.1260986328,72.4517211914,74.5999755859,2.0,0.0,3.0
0.0,74.5666503906,60.0223083496,72.4517211914,74.5666503906,2.0,0.0,3.0
0.0,74.5666503906,59.9185180664,72.399810791,74.5666503906,2.0,0.0,3.0
0.0,74.5666503906,59.9185180664,72.399810791,74.5666503906,2.0,0.0,3.0
0.0,74.5666503906,59.8147277832,72.399810791,74.5666503906,2.0,0.0,3.0
0.0,74.5666503906,59.8147277832,72.399810791,74.5666503906,2.0,0.0,3.0
0.0,74.5666503906,59.8147277832,72.2960205078,74.5666503906,2.0,0.0,3.0
0.0,74.5333251953,59.7109069824,72.3479309082,74.5666503906,2.0,0.0,3.0
0.0,74.5333251953,59.6071166992,72.2960205078,74.5333251953,2.0,0.0,3.0
0.0,74.5333251953,59.6071166992,72.3479309082,74.5333251953,2.0,0.0,3.0
0.0,74.5,59.503326416,72.3479309082,74.5333251953,2.0,0.0,3.0
0.0,74.5,59.3995361328,72.2960205078,74.5,3.0,0.0,3.0
0.0,74.5,59.3995361328,72.3479309082,74.5,3.0,0.0,3.0
0.0,74.5,59.2698059082,72.2960205078,74.5,3.0,0.0,3.0
0.0,74.5,59.2698059082,72.3479309082,74.5,3.0,0.0,3.0
0.0,74.5,59.2698059082,72.3479309082,74.5,3.0,0.0,3.0
0.0,74.5,59.2698059082,72.3479309082,74.5,3.0,0.0,3.0
0.0,74.5,59.2698059082,72.2960205078,74.5,3.0,0.0,3.0
0.0,74.5,59.166015625,72.3479309082,74.5,3.0,0.0,3.0
0.0,74.5,59.166015625,72.2960205078,74.5,3.0,0.0,3.0
0.0,74.5,59.166015625,72.2960205078,74.5,3.0,0.0,3.0
0.0,74.5,59.166015625,72.2960205078,74.5,3.0,0.0,3.0
0.0,74.5,59.166015625,72.244140625,74.5,3.0,0.0,3.0
0.0,74.5,59.166015625,72.2960205078,74.5,3.0,0.0,3.0
0.0,74.5,59.166015625,72.244140625,74.5,3.0,0.0,3.0
0.0,74.5,59.166015625,72.244140625,74.5,3.0,0.0,3.0
0.0,74.4666442871,59.0621948242,72.1922302246,74.5,3.0,0.0,3.0
0.0,74.4666442871,58.9065246582,72.1922302246,74.4666442871,3.0,0.0,3.0
0.0,74.4666442871,58.802734375,72.1922302246,74.4666442871,3.0,0.0,3.0
0.0,74.4666442871,58.802734375,72.1922302246,74.4666442871,3.0,0.0,3.0
0.0,74.4666442871,58.802734375,72.1403198242,74.4666442871,3.0,0.0,3.0
0.0,74.4666442871,58.6470336914,72.1922302246,74.4666442871,3.0,0.0,3.0
0.0,74.4333190918,58.6470336914,72.1922302246,74.4666442871,3.0,0.0,3.0
0.0,74.4333190918,58.4394226074,72.1922302246,74.4333190918,3.0,0.0,3.0
0.0,74.3999938965,58.4394226074,72.1922302246,74.4333190918,3.0,0.0,3.0
0.0,74.3999938965,58.2837524414,72.1922302246,74.3999938965,3.0,0.0,3.0
0.0,74.3999938965,58.2837524414,72.1922302246,74.3999938965,3.0,0.0,3.0
0.0,74.3999938965,58.1799621582,72.244140625,74.3999938965,3.0,0.0,3.0
0.0,74.3999938965,58.1799621582,72.244140625,74.3999938965,3.0,0.0,3.0
0.0,74.3666687012,58.1799621582,72.244140625,74.3999938965,3.0,0.0,3.0
0.0,74.3666687012,58.2837524414,72.244140625,74.3666687012,3.0,0.0,3.0
0.0,74.3666687012,58.2837524414,72.2960205078,74.3666687012,3.0,0.0,3.0
0.0,74.3666687012,58.2837524414,72.3479309082,74.3666687012,3.0,0.0,3.0
0.0,74.3666687012,58.4394226074,72.3479309082,74.3666687012,3.0,0.0,3.0
0.0,74.3666687012,58.4394226074,72.3479309082,74.3666687012,3.0,0.0,3.0
0.0,74.3666687012,58.3356323242,72.399810791,74.3666687012,3.0,0.0,3.0
0.0,74.3333129883,58.3356323242,72.3479309082,74.3666687012,3.0,0.0,3.0
0.0,74.3333129883,58.4394226074,72.399810791,74.3333129883,3.0,0.0,3.0
0.0,74.3333129883,58.595123291,72.399810791,74.3333129883,3.0,0.0,3.0
0.0,74.3333129883,58.6989135742,72.3479309082,74.3333129883,3.0,0.0,3.0
0.0,74.3333129883,58.802734375,72.399810791,74.3333129883,3.0,0.0,3.0
0.0,74.3333129883,58.802734375,72.399810791,74.3333129883,3.0,0.0,3.0
0.0,74.3333129883,58.6989135742,72.4517211914,74.3333129883,3.0,0.0,3.0
0.0,74.3333129883,58.595123291,72.399810791,74.3333129883,3.0,0.0,3.0
0.0,74.3333129883,58.3875427246,72.399810791,74.3333129883,3.0,0.0,3.0
0.0,74.3333129883,58.1799621582,72.399810791,74.3333129883,3.0,0.0,3.0
0.0,74.3333129883,58.1799621582,72.399810791,74.3333129883,3.0,0.0,3.0
0.0,74.299987793,58.1799621582,72.3479309082,74.3333129883,3.0,0.0,3.0
0.0,74.299987793,58.2837524414,72.2960205078,74.299987793,3.0,0.0,3.0
0.0,74.299987793,58.2837524414,72.2960205078,74.299987793,3.0,0.0,3.0
0.0,74.299987793,58.3875427246,72.244140625,74.299987793,3.0,0.0,3.0
0.0,74.299987793,58.3875427246,72.244140625,74.299987793,3.0,0.0,3.0
0.0,74.299987793,58.3875427246,72.244140625,74.299987793,3.0,0.0,3.0
0.0,74.299987793,58.335647583,72.2181854248,74.299987793,3.0,0.0,3.0
0.0,74.299987793,58.2837524414,72.1922302246,74.299987793,3.0,0.0,3.0
0.0,74.2666625977,58.2837524414,72.1922302246,74.299987793,3.0,0.0,3.0
0.0,74.2666625977,58.1799621582,72.1922302246,74.2666625977,3.0,0.0,3.0
0.0,74.2666625977,58.1799621582,72.1403198242,74.2666625977,3.0,0.0,3.0
0.0,74.2666625977,58.1799621582,72.1922302246,74.2666625977,3.0,0.0,3.0
0.0,74.2666625977,58.1799621582,72.1403198242,74.2666625977,3.0,0.0,3.0
0.0,74.2333374023,58.1799621582,72.0884399414,74.2666625977,3.0,0.0,3.0
0.0,74.2333374023,58.1799621582,72.0884399414,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.1799621582,72.1403198242,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.1799621582,72.1403198242,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.2837524414,72.0884399414,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.2837524414,72.0884399414,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.2837524414,72.0884399414,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.2837524414,72.0884399414,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.2837524414,72.0884399414,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.335647583,72.0884399414,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.3875427246,72.0884399414,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.3875427246,72.0884399414,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.4913330078,72.0625,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.595123291,72.0625,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.595123291,72.0105895996,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.595123291,72.0105895996,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.595123291,72.0625,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.595123291,72.0625,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.6989135742,72.0105895996,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.595123291,72.0105895996,74.2333374023,4.0,0.0,3.0
0.0,74.2333374023,58.595123291,72.0105895996,74.2333374023,4.0,0.0,3.0
0.0,74.1999816895,58.595123291,71.9587097168,74.2333374023,4.0,0.0,3.0
0.0,74.1999816895,58.6989135742,71.9587097168,74.1999816895,4.0,0.0,3.0
0.0,74.1999816895,58.595123291,71.9587097168,74.1999816895,4.0,0.0,3.0
0.0,74.1666564941,58.6989135742,71.9587097168,74.1999816895,4.0,0.0,3.0
0.0,74.1333312988,58.6989135742,71.9587097168,74.1666564941,4.0,0.0,3.0
0.0,74.1333312988,58.6989135742,72.0105895996,74.1333312988,4.0,0.0,3.0
0.0,74.1333312988,58.802734375,71.9587097168,74.1333312988,4.0,0.0,3.0
0.0,74.1333312988,58.9065246582,71.9067993164,74.1333312988,4.0,0.0,3.0
0.0,74.1333312988,59.0621948242,71.9587097168,74.1333312988,4.0,0.0,3.0
0.0,74.1333312988,59.0621948242,71.9587097168,74.1333312988,4.0,0.0,3.0
0.0,74.1333312988,59.166015625,71.9587097168,74.1333312988,4.0,0.0,3.0
0.0,74.1333312988,59.166015625,71.9587097168,74.1333312988,4.0,0.0,3.0
0.0,74.1333312988,59.2698059082,71.9587097168,74.1333312988,4.0,0.0,3.0
0.0,74.0999755859,59.2698059082,71.9587097168,74.1333312988,4.0,0.0,3.0
0.0,74.0999755859,59.2698059082,71.9587097168,74.0999755859,4.0,0.0,3.0
0.0,74.0999755859,59.3995361328,71.9587097168,74.0999755859,4.0,0.0,3.0
0.0,74.0666503906,59.3995361328,71.9587097168,74.0999755859,4.0,0.0,3.0
0.0,74.0666503906,59.3995361328,71.9067993164,74.0666503906,4.0,0.0,3.0
0.0,74.0666503906,59.3995361328,71.9587097168,74.0666503906,4.0,0.0,3.0
0.0,74.0666503906,59.3995361328,71.9587097168,74.0666503906,4.0,0.0,3.0
0.0,74.0666503906,59.3995361328,71.9587097168,74.0666503906,4.0,0.0,3.0
0.0,74.0666503906,59.3995361328,71.9587097168,74.0666503906,4.0,0.0,3.0
0.0,74.0666503906,59.503326416,71.9587097168,74.0666503906,4.0,0.0,3.0
0.0,74.0666503906,59.3995361328,71.9067993164,74.0666503906,4.0,0.0,3.0
0.0,74.0666503906,59.503326416,71.9067993164,74.0666503906,4.0,0.0,3.0
0.0,74.0666503906,59.503326416,71.9067993164,74.0666503906,4.0,0.0,3.0
0.0,74.0666503906,59.3995361328,71.8549194336,74.0666503906,4.0,0.0,3.0
0.0,74.0666503906,59.3995361328,71.9587097168,74.0666503906,4.0,0.0,3.0
0.0,74.0333251953,59.3995361328,71.9587097168,74.0666503906,4.0,0.0,3.0
0.0,74.0333251953,59.3995361328,71.9067993164,74.0333251953,4.0,0.0,3.0
0.0,74.0333251953,59.3995361328,71.9067993164,74.0333251953,4.0,0.0,3.0
0.0,74.0333251953,59.3995361328,71.9067993164,74.0333251953,4.0,0.0,3.0
0.0,74.0333251953,59.3995361328,71.9067993164,74.0333251953,4.0,0.0,3.0
0.0,74.0333251953,59.2698059082,71.9067993164,74.0333251953,4.0,0.0,3.0
0.0,74.0333251953,59.166015625,71.9067993164,74.0333251953,4.0,0.0,3.0
0.0,74.0333251953,59.2698059082,71.9067993164,74.0333251953,4.0,0.0,3.0
0.0,74.0333251953,59.166015625,71.9587097168,74.0333251953,4.0,0.0,3.0
0.0,74.0333251953,59.166015625,71.9587097168,74.0333251953,4.0,0.0,3.0
0.0,74.0333251953,58.958404541,71.9587097168,74.0333251953,4.0,0.0,3.0
0.0,74.0333251953,58.8546142578,71.9067993164,74.0333251953,4.0,0.0,3.0
0.0,74.0333251953,58.8546142578,71.9067993164,74.0333251953,5.0,0.0,3.0
0.0,74.0333251953,58.8546142578,71.9067993164,74.0333251953,5.0,0.0,3.0
0.0,74.0333251953,58.8546142578,71.9587097168,74.0333251953,5.0,0.0,3.0
0.0,74.0333251953,58.8546142578,72.0105895996,74.0333251953,5.0,0.0,3.0
0.0,74.0333251953,58.8546142578,72.0105895996,74.0333251953,5.0,0.0,3.0
0.0,74.0333251953,58.8546142578,72.0105895996,74.0333251953,5.0,0.0,3.0
0.0,74.0333251953,58.8546142578,72.0105895996,74.0333251953,5.0,0.0,3.0
0.0,74.0333251953,58.8546142578,72.0105895996,74.0333251953,5.0,0.0,3.0
0.0,74.0333251953,58.8546142578,72.0625,74.0333251953,5.0,0.0,3.0
0.0,74.0333251953,58.958404541,72.0625,74.0333251953,5.0,0.0,3.0
0.0,74.0333251953,58.958404541,72.0105895996,74.0333251953,5.0,0.0,3.0
0.0,74.0333251953,58.958404541,72.0105895996,74.0333251953,5.0,0.0,3.0
0.0,74.0,58.958404541,72.0625,74.0333251953,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,72.0625,74.0,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,72.0105895996,73.9666442871,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,72.0105895996,73.9666442871,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,72.0105895996,73.9666442871,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,72.0625,73.9666442871,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,72.0105895996,73.9666442871,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,71.9587097168,73.9666442871,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,71.9587097168,73.9666442871,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,71.9587097168,73.9666442871,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,71.9067993164,73.9666442871,5.0,0.0,3.0
