on,t,tout,tdis,t_pre,hour,weekday
0.24,73.8146582031,78.5060571289,70.792043457,73.570657959,11.0,3.0
0.28,73.7319799804,80.509296875,70.0192901611,73.8146582031,11.2,3.0
0.28,73.8133276367,80.9867492676,70.9259350586,73.7319799804,12.0,3.0
0.48,73.6759863281,78.9897351074,66.1036328125,73.8133276367,12.0,3.0
0.24,73.6479846191,78.7229882812,67.2972753906,73.6759863281,12.8,3.0
0.28,73.6626525879,75.4513818359,68.4711938476,73.6479846191,13.0,3.0
0.36,73.7333068847,80.6909399414,69.05140625,73.6626525879,13.4,3.0
0.44,73.7466552734,83.8265710449,65.9479418945,73.7333068847,14.0,3.0
0.36,73.8159960937,84.9184936523,69.4561975098,73.7466552734,14.0,3.0
0.56,73.6026586914,79.529475708,66.3880383301,73.8159960937,15.0,3.0
0.36,73.5866571045,76.8609130859,66.6402490234,73.6026586914,15.0,3.0
0.0,75.0319885254,77.4053088379,72.9224200439,73.5866571045,15.6,3.0
0.0,76.0653234863,81.3728686523,75.0880969238,75.0319885254,16.0,3.0
0.0,76.7066467285,82.9827246094,76.7654241943,76.0653234863,16.2,3.0
0.0,77.1719848633,82.3049450684,78.1490026855,76.7066467285,17.0,3.0
0.0,77.786640625,84.1421130371,79.0738208008,77.1719848633,17.0,3.0
0.0,78.4853234863,83.6075634766,79.8937927246,77.786640625,17.8,3.0
0.0,79.0386535645,85.1042822266,80.7459484863,78.4853234863,18.0,3.0
0.0,79.5106494141,86.6767749023,81.4569384766,79.0386535645,18.4,3.0
0.0,79.8706530762,85.6658166504,81.8970410156,79.5106494141,19.0,3.0
0.0,80.0986535644,84.6185205078,82.0651855469,79.8706530762,19.0,3.0
0.0,80.0919824218,79.80453125,81.9655444336,80.0986535644,20.0,3.0
0.0,79.9253186035,73.9006933594,81.6458508301,80.0919824218,20.0,3.0
0.0,79.5959875488,69.7696691894,81.162166748,79.9253186035,20.6,3.0
0.0,79.2586535645,67.0844873047,80.3888891601,79.5959875488,21.0,3.0
0.0,78.9306591797,65.926138916,79.7464038086,79.2586535645,21.2,3.0
0.0,78.5906542969,66.7741564941,79.3063122558,78.9306591797,22.0,3.0
0.0,78.2559790039,64.3152551269,78.5776757812,78.5906542969,22.0,3.0
0.0,77.9506530762,64.3827185058,77.593704834,78.2559790039,22.8,3.0
0.0,77.0733203125,60.5526916504,75.5946118164,77.3853234863,0.0,4.0
0.0,76.8213208008,59.4981420898,75.2396459961,77.0733203125,0.0,4.0
0.0,76.5666540527,58.6491003418,75.0299804687,76.8213208008,1.0,4.0
0.0,76.3359960937,58.2131750488,74.3864404297,76.5666540527,1.0,4.0
0.0,76.0946569824,58.0574755859,73.9328710937,76.3359960937,1.6,4.0
0.0,75.8799902344,57.6495544433,73.55296875,76.0946569824,2.0,4.0
0.0,75.6279895019,57.8135498047,73.2239477539,75.8799902344,2.2,4.0
0.0,75.4133288574,57.5727490234,72.9789953613,75.6279895019,3.0,4.0
0.0,75.2333178711,57.1669177246,72.8482104492,75.4133288574,3.0,4.0
0.0,75.0319873047,56.6147229004,72.3956677246,75.2333178711,3.8,4.0
0.0,74.8639953614,55.7957995605,72.2109143066,75.0319873047,4.0,4.0
0.0,74.6759875488,55.6463354492,72.0489978027,74.8639953614,4.4,4.0
0.0,74.5013183594,55.9764111328,71.7801647949,74.6759875488,5.0,4.0
0.0,74.3373278809,59.5687231445,71.7760107422,74.5013183594,5.0,4.0
0.0,73.8679956055,66.2676281738,72.0220153809,74.3373278809,6.0,4.0
0.16,73.2999865723,70.037454834,66.310189209,73.8679956055,6.0,4.0
0.0,73.4413244629,67.5193945312,71.8133850098,73.2999865723,6.6,4.0
0.0,73.6626586914,69.897331543,73.5166479492,73.4413244629,7.0,4.0
0.2,73.5573205566,70.993404541,69.4728137207,73.6626586914,7.2,4.0
0.24,73.6226525879,71.7085546875,71.5019946289,73.5573205566,8.0,4.0
0.04,73.5013220215,71.7469470215,73.0038989258,73.6226525879,8.0,4.0
0.32,73.541315918,72.5544689941,66.1098620605,73.5013220215,8.8,4.0
0.24,73.733314209,73.7595178222,70.4214929199,73.541315918,9.0,4.0
0.2,73.7053173828,75.2604064941,71.5829541016,73.733314209,9.4,4.0
0.32,73.52265625,76.3626989746,70.0478308105,73.7053173828,10.0,4.0
0.24,73.5519848633,78.0524780273,73.7128210449,73.52265625,10.0,4.0
0.36,73.5813195801,78.8589587402,69.5620727539,73.5519848633,11.0,4.0
0.36,73.5973181152,78.4365124512,68.2521838379,73.5813195801,11.0,4.0
0.32,73.5506573486,79.7225280762,70.4650878906,73.5973181152,11.6,4.0
0.32,73.7173156738,81.024119873,71.5990454101,73.5506573486,12.0,4.0
0.48,73.6919799805,82.9598876953,68.0964904785,73.7173156738,12.2,4.0
0.48,73.7719848633,84.0165197754,69.262109375,73.6919799805,13.0,4.0
0.44,73.8853088379,83.3293896484,69.6617150879,73.7719848633,13.0,4.0
0.6,73.7159814453,84.3984832764,68.11621521,73.8853088379,13.8,4.0
0.56,73.8493225097,84.2832678223,67.4052185058,73.7159814453,14.0,4.0
0.48,73.9346557617,87.2113195801,69.0192285156,73.8493225097,14.4,4.0
0.64,74.0093249512,87.633762207,66.5291906738,73.9346557617,15.0,4.0
0.64,74.631986084,88.2544543457,65.3511254883,74.0093249512,15.0,4.0
0.0,76.2146508789,86.2283813476,74.2328271484,74.631986084,16.0,4.0
0.0,77.3533215332,88.0209130859,78.8890576172,76.2146508789,16.0,4.0
0.0,78.3079821777,88.1516967773,82.7616381836,77.3533215332,16.6,4.0
0.0,79.1146582031,88.2025488281,85.1053198242,78.3079821777,17.0,4.0
0.0,79.8079785156,87.9223144531,86.4795654297,79.1146582031,17.2,4.0
0.0,80.3186450195,88.8035302734,87.1666845703,79.8079785156,18.0,4.0
0.0,80.6946582031,89.1782299805,87.4490075684,80.3186450195,18.0,4.0
0.0,80.6573126221,85.4488806152,87.5071325684,80.6946582031,18.8,4.0
0.24,80.1106530762,79.9161102295,76.7394769287,80.6573126221,19.0,4.0
0.0,80.1839855957,77.5376513672,78.4178320312,80.1106530762,19.4,4.0
0.0,80.067993164,75.2936157226,80.3743640137,80.1839855957,20.0,4.0
0.0,79.8326550293,73.7024353027,80.9203149414,80.067993164,20.0,4.0
0.0,79.5893188476,72.9229333496,80.7563183594,79.8326550293,21.0,4.0
0.0,79.2986535645,72.1901513672,80.5072229004,79.5893188476,21.0,4.0
0.0,79.0533251953,71.1174353027,80.1979119873,79.2986535645,21.6,4.0
0.0,78.7626605225,65.4787915039,79.9498510742,79.0533251953,22.0,4.0
0.0,78.4919885254,63.6478607178,79.4495489502,78.7626605225,22.2,4.0
0.0,78.2039929199,62.6711303711,78.643059082,78.4919885254,23.0,4.0
0.0,77.0933215332,56.8825146484,76.4467712402,77.3413232422,0.0,0.0
0.0,76.8426525879,55.0941357422,75.758605957,77.0933215332,0.4,0.0
0.0,76.6026574707,54.01362854,74.8078540039,76.8426525879,1.0,0.0
0.0,76.3533154297,53.0265441894,73.7584936523,76.6026574707,1.0,0.0
0.0,76.1319958496,52.586463623,73.1502551269,76.3533154297,2.0,0.0
0.0,75.8879846191,52.016640625,72.5430554199,76.1319958496,2.0,0.0
0.0,75.6373278808,51.6969335937,71.969074707,75.8879846191,2.6,0.0
0.0,75.3859844971,51.5557763672,71.5954016113,75.6373278808,3.0,0.0
0.0,75.1719885254,50.7773101806,71.184387207,75.3859844971,3.2,0.0
0.0,74.9586474609,50.0331115723,70.8615856934,75.1719885254,4.0,0.0
0.0,74.7479919434,49.6791613769,71.0982397461,74.9586474609,4.0,0.0
0.0,74.5226574707,49.0979174805,70.7899658203,74.7479919434,4.8,0.0
0.0,74.3279870606,50.990090332,70.5252893066,74.5226574707,5.0,0.0
0.0,74.305321045,58.1581518555,70.5294335937,74.3279870606,5.4,0.0
0.04,73.1519921875,62.1282940674,70.5076477051,74.305321045,6.0,0.0
0.12,73.0333251953,63.6779577637,64.382713623,73.1519921875,6.0,0.0
0.0,73.2406573486,65.1404187012,71.2290136719,73.0333251953,7.0,0.0
0.0,73.5826574707,63.4164001465,72.2970672607,73.2406573486,7.0,0.0
0.04,73.4813220215,62.9731970215,73.5944958496,73.5826574707,7.6,0.0
0.16,73.7293237304,64.4450024414,68.6590637207,73.4813220215,8.0,0.0
0.28,73.6759887695,66.5364575195,68.6860473633,73.7293237304,8.2,0.0
0.28,73.5739868164,68.1971716308,65.4414270019,73.6759887695,9.0,0.0
0.24,73.6053271485,69.8111834717,69.7385272217,73.5739868164,9.0,0.0
0.16,73.8066564942,70.748449707,71.1771166992,73.6053271485,9.8,0.0
0.28,73.5533203125,71.2726147461,70.5543530273,73.8066564942,10.0,0.0
0.4,73.5306567383,72.3666015625,67.0554321289,73.5533203125,10.4,0.0
0.12,73.8693237305,73.8778527832,73.7813220215,73.5306567383,11.0,0.0
0.32,73.8213171387,74.1062072754,68.1950964355,73.8693237305,11.0,0.0
0.24,73.8119885254,75.8530688476,72.4901208496,73.8213171387,12.0,0.0
0.36,74.180142368,75.3475891113,68.946574707,73.8119885254,12.0,0.0
0.4,74.5390752748,76.8598822731,57.9747303666,74.180142368,12.6,0.0
0.0,74.9765057231,77.2670576026,57.1357169421,74.5390752748,13.0,0.0
0.0,75.4139361714,77.5450767948,59.6767058008,74.9765057231,13.2,0.0
0.0,75.8513666197,77.823095987,62.2176946596,75.4139361714,14.0,0.0
0.0,76.288797068,78.1011151792,64.7586835183,75.8513666197,14.0,0.0
0.0,76.7262275163,78.3791343714,67.2996723771,76.288797068,14.8,0.0
0.0,77.1636579647,78.6571535636,69.8406612358,76.7262275163,15.0,0.0
0.0,77.601088413,78.9351727558,72.3816500946,77.1636579647,15.4,0.0
0.0,78.0385188613,79.2131919481,74.9226389533,77.601088413,16.0,0.0
0.0,78.4759493096,79.4912111403,77.4636278121,78.0385188613,16.0,0.0
0.0,78.9133797579,79.7692303325,80.0046166708,78.4759493096,17.0,0.0
0.0,79.3444592001,80.0472495247,82.5456055296,78.9133797579,17.0,0.0
0.0,79.8279919434,80.5774954213,84.776821723,79.3444592001,17.6,0.0
0.0,80.2413195801,81.4756213379,85.2568579101,79.8279919434,18.0,0.0
0.0,80.5026538086,81.7745617676,85.254777832,80.2413195801,18.2,0.0
0.0,80.6519934082,80.4885388184,85.0451452637,80.5026538086,19.0,0.0
0.0,80.5813244629,78.945111084,84.579074707,80.6519934082,19.0,0.0
0.0,80.3466589356,76.4426257324,83.9179138184,80.5813244629,19.8,0.0
0.0,80.0119921875,74.8462561035,83.1560546875,80.3466589356,20.0,0.0
0.0,79.6399926758,73.3121704101,82.2623852539,80.0119921875,20.4,0.0
0.0,79.3146533203,70.786862793,81.3707922363,79.6399926758,21.0,0.0
0.0,79.0139898682,68.695390625,80.696126709,79.3146533203,21.0,0.0
0.0,78.7039807129,66.597175293,80.0173065185,79.0139898682,22.0,0.0
0.0,78.3839953613,64.9919921875,79.1879895019,78.7039807129,22.0,0.0
0.0,78.1266564941,64.0038793945,78.5164331055,78.3839953613,22.6,0.0
0.0,77.3893164063,59.7690466308,76.6419104004,77.621315918,0.0,1.0
0.0,77.1346508789,60.5298571777,76.2080432129,77.3893164063,0.0,1.0
0.0,76.9426513672,59.389677124,76.0980273437,77.1346508789,0.8,1.0
0.0,76.7533166504,58.9314343262,75.921583252,76.9426513672,1.0,1.0
0.0,76.5506591797,59.777355957,75.8323217773,76.7533166504,1.4,1.0
0.0,76.3746569824,60.4758850098,75.7170843506,76.5506591797,2.0,1.0
0.0,76.2039990234,58.1809960937,75.5229846191,76.3746569824,2.0,1.0
0.0,76.0493139648,57.3662011719,75.189822998,76.2039990234,3.0,1.0
0.0,75.891986084,56.689453125,74.6895275879,76.0493139648,3.0,1.0
0.0,75.6786608886,55.8798620605,74.273305664,75.891986084,3.6,1.0
0.0,75.4253186035,54.9425939941,73.8269995117,75.6786608886,4.0,1.0
0.0,75.1799853516,54.5025024414,73.2073413086,75.4253186035,4.2,1.0
0.0,74.9706518555,54.6208300781,72.8399072266,75.1799853516,5.0,1.0
0.0,74.7613195801,55.5093188476,72.4953039551,74.9706518555,5.0,1.0
0.0,74.5759912109,56.9697033691,72.3956640625,74.7613195801,5.8,1.0
0.0,74.1133203125,58.4851086426,71.6452270508,74.5759912109,6.0,1.0
0.2,73.3253186035,59.7939538574,67.8837158203,74.1133203125,6.4,1.0
0.0,73.7799841309,62.1646325684,71.8019616699,73.3253186035,7.0,1.0
0.0,74.3073199463,63.3530847168,73.3910583496,73.7799841309,7.0,1.0
0.0,74.7359899902,64.543604126,74.4030633545,74.3073199463,8.0,1.0
0.2,74.7119934082,66.9111608887,70.340534668,74.7359899902,8.0,1.0
0.2,74.5919836426,67.9511779785,70.6155895996,74.7119934082,8.6,1.0
0.2,74.6173168945,69.7707006836,69.8817614746,74.5919836426,9.0,1.0
0.4,74.6359936524,71.3079052734,68.8054101562,74.6173168945,9.2,1.0
0.4,74.6479882813,72.7402685547,66.4648400879,74.6359936524,10.0,1.0
0.28,74.6279919434,74.3262451172,69.5620739746,74.6479882813,10.0,1.0
0.28,74.7653210449,75.2500231934,71.9337780762,74.6279919434,10.8,1.0
0.4,74.9333276367,76.7778845215,69.1105664062,74.7653210449,11.0,1.0
0.48,74.8439953613,78.3638647461,70.2647631836,74.9333276367,11.4,1.0
0.36,74.7253222656,79.9062451172,69.584909668,74.8439953613,12.0,1.0
0.44,74.7559899902,81.4289208984,70.0561401367,74.7253222656,12.0,1.0
0.52,75.0213232422,82.9194018555,68.9310009766,74.7559899902,13.0,1.0
0.64,74.9479907227,83.7674035644,68.5521533203,75.0213232422,13.0,1.0
0.68,74.7973181152,84.944440918,65.0054821777,74.9479907227,13.6,1.0
0.48,74.9239794922,85.9107653808,69.5921740723,74.7973181152,14.0,1.0
0.72,74.9039868164,86.4722949219,65.4009484863,74.9239794922,14.2,1.0
0.64,74.8753216553,87.1812109375,66.1005212402,74.9039868164,15.0,1.0
0.52,75.4213269043,87.7313275146,70.448994751,74.8753216553,15.0,1.0
0.12,76.6266528321,88.0624450684,72.7610235596,75.4213269043,15.8,1.0
0.0,77.5333203125,89.1491662598,78.7198730469,76.6266528321,16.0,1.0
0.0,78.1026599121,89.2197399902,81.8067260742,77.5333203125,16.4,1.0
0.0,78.5999902344,89.0775500488,83.362611084,78.1026599121,17.0,1.0
0.0,79.0319934082,89.6359631348,84.1078540039,78.5999902344,17.0,1.0
0.0,79.3639868164,90.0501135254,84.4981079101,79.0319934082,18.0,1.0
0.0,79.6519897461,90.0729577637,84.5852929687,79.3639868164,18.0,1.0
0.0,79.8813305664,89.2633435059,84.3714758301,79.6519897461,18.6,1.0
0.0,79.931986084,88.4672351074,84.0268969726,79.8813305664,19.0,1.0
0.0,79.8333190918,87.0338305664,83.5940686035,79.931986084,19.2,1.0
0.0,79.6026501465,84.8935754394,82.9816882324,79.8333190918,20.0,1.0
0.0,79.3059906006,83.0823657226,82.3340014648,79.6026501465,20.0,1.0
0.0,78.9546508789,81.3687200928,81.5358288574,79.3059906006,20.8,1.0
0.0,78.6453234863,78.0805078125,80.7334887695,78.9546508789,21.0,1.0
0.0,78.3399938965,76.7695727539,80.0526013184,78.6453234863,21.4,1.0
0.0,78.0573168945,73.9878735351,79.4235961914,78.3399938965,22.0,1.0
0.0,77.7653234863,73.0973156738,78.7863037109,78.0573168945,22.0,1.0
0.0,77.6079858398,73.6567712402,78.150043335,77.7653234863,23.0,1.0
0.0,77.1993151856,72.4454870605,76.8889477539,77.2933203125,0.0,2.0
0.0,77.0626599121,71.7760131836,76.706776123,77.1993151856,0.2,2.0
0.0,76.926652832,71.6369226074,76.6003845215,77.0626599121,1.0,2.0
0.0,76.8346459961,71.9410437012,76.4945153808,76.926652832,1.0,2.0
0.0,76.7413269043,70.9342431641,76.4177148437,76.8346459961,1.8,2.0
0.0,76.6306555175,70.2388232422,76.3616589355,76.7413269043,2.0,2.0
0.0,76.5413232422,67.7643450928,76.1416210937,76.6306555175,2.4,2.0
0.0,76.4199926758,66.4222827148,75.8094689941,76.5413232422,3.0,2.0
0.0,76.3253173828,64.7667626953,75.4555224609,76.4199926758,3.0,2.0
0.0,76.1986547852,63.3956298828,75.0050769043,76.3253173828,4.0,2.0
0.0,76.0719885254,62.583939209,74.6459289551,76.1986547852,4.0,2.0
0.0,75.9053173828,63.2980688476,74.5234472656,76.0719885254,4.6,2.0
0.0,75.7906567383,62.7541723633,74.4891931152,75.9053173828,5.0,2.0
0.0,75.6859924316,63.7661828613,74.5691162109,75.7906567383,5.2,2.0
0.0,75.5453210449,64.551907959,74.8068280029,75.6859924316,6.0,2.0
0.28,74.4359863282,66.5385339355,69.9637597656,75.5453210449,6.0,2.0
0.04,74.739987793,69.8360913086,71.9919018555,74.4359863282,6.8,2.0
0.24,73.8493151855,72.6447753906,70.8304406738,74.739987793,7.0,2.0
0.24,73.6706530762,72.8876635742,69.8018371582,73.8493151855,7.4,2.0
0.32,73.7679870605,72.8679296875,67.7726501465,73.6706530762,8.0,2.0
0.24,73.865324707,74.3636120605,71.7843176269,73.7679870605,8.0,2.0
0.48,73.587989502,74.9282666016,67.2266943359,73.865324707,9.0,2.0
0.32,73.7106628418,76.3180651855,68.4146240234,73.587989502,9.0,2.0
0.28,73.9439929199,77.3850817871,72.0739025879,73.7106628418,9.6,2.0
0.52,73.8653186035,78.8184863281,66.3516992187,73.9439929199,10.0,2.0
0.28,74.0493212891,80.3079345703,70.6363452148,73.8653186035,10.2,2.0
0.64,73.6306567383,80.806151123,66.3153723144,74.0493212891,11.0,2.0
0.4,73.8453198243,82.2592773437,70.1474719238,73.6306567383,11.0,2.0
0.48,73.7026525879,84.1016333008,68.6040515137,73.8453198243,11.8,2.0
0.44,74.2813208008,85.5942004394,68.9175061035,73.7026525879,12.0,2.0
0.6,74.0546533203,86.765,66.2406457519,74.2813208008,12.4,2.0
0.72,74.2586535645,89.3411865234,64.9909582519,74.0546533203,13.0,2.0
0.68,73.9919879151,91.6713806152,67.7788806152,74.2586535645,13.0,2.0
0.76,73.9699822998,92.6428930664,64.1071496582,73.9919879151,14.0,2.0
0.72,74.0693286133,94.4852484131,64.5171337891,73.9699822998,14.0,2.0
0.76,73.8406549072,94.1873602295,63.5186322021,74.0693286133,14.6,2.0
0.68,73.9636105783,95.9923504639,64.9182989502,73.8406549072,15.0,2.0
0.56,75.2123726981,95.6347043283,64.3272626604,73.9636105783,15.2,2.0
0.0,76.7079797363,94.0249947684,73.4921868024,75.2123726981,16.0,2.0
0.0,77.5146533203,93.3518164062,78.6088134766,76.7079797363,16.0,2.0
0.0,78.1439892578,93.254251709,81.2711486816,77.5146533203,16.8,2.0
0.0,78.7106530762,93.3404052734,82.9245922851,78.1439892578,17.0,2.0
0.0,79.4586499024,95.5263085937,84.0113232422,78.7106530762,17.4,2.0
0.0,80.1119885254,95.1360449219,85.0928625488,79.4586499024,18.0,2.0
0.0,80.7639825439,95.9010095215,85.9678613281,80.1119885254,18.0,2.0
0.16,80.4479931641,97.5466687012,84.9262805176,80.7639825439,19.0,2.0
0.16,80.6973254394,90.781854248,73.6526184082,80.4479931641,19.0,2.0
0.0,80.3079821777,84.9589697266,80.7199987793,80.6973254394,19.6,2.0
0.2,80.3026586914,81.8150354004,73.2208312988,80.3079821777,20.0,2.0
0.0,80.4026599121,80.29859375,79.2637573242,80.3026586914,20.2,2.0
0.0,80.3466516113,79.2865966797,80.9473083496,80.4026599121,21.0,2.0
0.0,80.2439819336,78.5434191894,81.5368579101,80.3466516113,21.0,2.0
0.0,80.1426525879,77.4494268799,81.7455029297,80.2439819336,21.8,2.0
0.0,80.0279821777,76.6771862793,81.5960229492,80.1426525879,22.0,2.0
0.0,79.8773168945,76.046138916,81.3344641113,80.0279821777,22.4,2.0
0.0,79.7479870606,75.9900793457,81.0407312012,79.8773168945,23.0,2.0
0.0,79.4733227539,75.4482629394,80.390970459,79.6013098144,0.0,3.0
0.0,79.3399902344,76.1270922852,80.2186645508,79.4733227539,0.0,3.0
0.0,79.2559875489,77.0062219238,80.1190344238,79.3399902344,0.6,3.0
0.0,79.1666564941,76.3782678223,80.0391210938,79.2559875489,1.0,3.0
0.0,79.0719873047,75.6807592773,79.9259759521,79.1666564941,1.2,3.0
0.0,78.9626525879,75.4752368164,79.7920776367,79.0719873047,2.0,3.0
0.0,78.8386511231,75.1057409668,79.6446728515,78.9626525879,2.0,3.0
0.0,78.7546545411,74.2006628418,79.3654766846,78.8386511231,2.8,3.0
0.0,78.6413183593,73.814552002,79.16515625,78.7546545411,3.0,3.0
0.0,78.5199841308,72.7070471191,78.9399255371,78.6413183593,3.4,3.0
0.0,78.3853198242,71.3878222656,78.3482873535,78.5199841308,4.0,3.0
0.0,78.1826538086,70.6851287842,77.8485351563,78.3853198242,4.0,3.0
0.0,77.9413208008,70.604165039,77.3736572266,78.1826538086,5.0,3.0
0.0,77.6946557617,71.3525378418,76.9709423828,77.9413208008,5.0,3.0
0.12,75.1279858398,72.0199255371,75.3724987793,77.6946557617,5.6,3.0
0.8,73.5773181152,72.9063330078,52.9808795166,75.1279858398,6.0,3.0
0.36,73.5559936523,73.351095581,63.0686779785,73.5773181152,6.2,3.0
0.2,73.726652832,73.5654156494,69.3275006103,73.5559936523,7.0,3.0
0.28,73.5299902344,73.6131695556,70.1360583496,73.726652832,7.0,3.0
0.28,73.6306628418,73.9889208984,67.9309362793,73.5299902344,7.8,3.0
0.28,73.6199920654,73.9338977051,67.9667456055,73.6306628418,8.0,3.0
0.28,73.5173296247,75.6838897705,65.6941693115,73.6199920654,8.4,3.0
0.24,73.6869521949,76.3625469971,68.7575189209,73.5173296247,9.0,3.0
0.04,73.6370249431,75.4752903917,71.2449639214,73.6869521949,9.0,3.0
0.0,73.7526519775,75.0269856093,71.5515943061,73.6370249431,10.0,3.0
0.24,73.7209832764,73.3116516113,69.4032696533,73.7526519775,10.0,3.0
0.16,73.7049837646,72.8357611084,63.0035351562,73.7209832764,10.6,3.0
0.08,73.7758569336,73.073963623,70.8734627685,73.7049837646,11.0,3.0
0.12,73.7034592285,72.5389007568,71.9108370361,73.7758569336,11.2,3.0
0.0,73.7579772949,71.2596368408,71.6378632812,73.7034592285,12.0,3.0
0.08,73.6993212891,74.2276483154,71.4340002441,73.7579772949,12.0,3.0
0.36,73.7399902344,75.6849194336,65.7445092773,73.6993212891,12.8,3.0
0.4,73.6906506348,77.6943847656,68.9112756348,73.7399902344,13.0,3.0
0.24,73.5666577148,80.4999499512,70.9830224609,73.6906506348,13.4,3.0
0.36,73.9079846191,82.0330041504,68.3995739746,73.5666577148,14.0,3.0
0.4,73.9066528321,82.5031872558,67.1955578613,73.9079846191,14.0,3.0
0.32,73.9186535644,81.4092004394,70.955513916,73.9066528321,15.0,3.0
0.48,73.5946533203,78.021340332,67.4166394043,73.9186535644,15.0,3.0
0.2,74.72265625,74.9863793945,65.1809008789,73.5946533203,15.6,3.0
0.0,75.3279797363,73.1346765137,71.4438696289,74.72265625,16.0,3.0
0.0,75.5946508789,73.3246179199,73.8363342285,75.3279797363,16.2,3.0
0.0,75.8106567383,74.4487268066,75.0403588867,75.5946508789,17.0,3.0
0.0,76.1253198242,76.0710412598,75.7897521973,75.8106567383,17.0,3.0
0.0,76.4373217773,78.160423584,76.489329834,76.1253198242,17.8,3.0
0.0,76.7106481934,76.378269043,77.1328527832,76.4373217773,18.0,3.0
0.0,76.8999938965,74.2899206543,77.5231176758,76.7106481934,18.4,3.0
0.0,77.1519934082,75.7119006348,77.577088623,76.8999938965,19.0,3.0
0.0,77.3733227539,73.9473974609,77.4940576172,77.1519934082,19.0,3.0
0.0,77.3813232422,72.6343957519,77.4151708984,77.3733227539,20.0,3.0
0.0,77.1533251953,68.3123883057,77.2190020752,77.3813232422,20.0,3.0
0.0,76.9146520996,65.1476867676,76.8411987305,77.1533251953,20.6,3.0
0.0,76.6319824219,63.502545166,76.351282959,76.9146520996,21.0,3.0
0.0,76.3973193359,63.2980664062,75.9340270996,76.6319824219,21.2,3.0
0.0,76.1666491699,62.1002758789,75.3693798828,76.3973193359,22.0,3.0
0.0,75.9406536865,59.7181884766,74.8742871094,76.1666491699,22.0,3.0
0.0,75.7359936524,58.4394378662,74.4435223388,75.9406536865,22.8,3.0
0.0,75.0506518554,57.2188012695,73.4107702637,75.2999853516,0.0,4.0
0.0,74.8199865723,55.5020471191,72.7236523437,75.0506518554,0.0,4.0
0.0,74.5946533203,53.3773791504,72.2991394043,74.8199865723,1.0,4.0
0.0,74.3679846192,52.1733544922,71.5165283203,74.5946533203,1.0,4.0
0.0,74.1519873047,52.2096887207,70.9684960937,74.3679846192,1.6,4.0
0.0,73.9479882813,52.1079711914,71.0203918457,74.1519873047,2.0,4.0
0.0,73.7159851075,52.2963555908,70.9757641602,73.9479882813,2.2,4.0
0.0,73.5106591797,52.3975598144,70.5730310058,73.7159851075,3.0,4.0
0.0,73.3173217774,51.1001257324,70.2741088867,73.5106591797,3.0,4.0
0.0,73.0919885254,50.740994873,69.9253613281,73.3173217774,3.8,4.0
0.0,72.8746472168,50.7202282715,69.3139978027,73.0919885254,4.0,4.0
0.0,72.6999926758,50.2303210449,69.0731933594,72.8746472168,4.4,4.0
0.0,72.5546520996,50.0901916504,68.8739343262,72.6999926758,5.0,4.0
0.0,72.4506481934,57.1492700195,68.8552539063,72.5546520996,5.0,4.0
0.0,72.4266540527,61.5501623535,69.1998242187,72.4506481934,6.0,4.0
0.0,72.2666467285,64.60484375,69.0918847656,72.4266540527,6.0,4.0
0.0,72.0973144531,64.8134667969,69.9357397461,72.2666467285,6.6,4.0
