on,t,tout,t_pre,hour,weekday,times
0.6,72.8555521647,75.0984781901,73.9666605632,6.0,3.0,1498768620.0
0.0,73.2244384766,74.5380004883,72.8555521647,6.0,3.0,1498769520.0
0.0,73.5199849446,76.421866862,73.2244384766,7.0,3.0,1498770420.0
0.0,73.7088745117,76.6363810221,73.5199849446,7.0,3.0,1498771320.0
0.133333333333,73.3444335938,73.9273295085,73.7088745117,7.0,3.0,1498772220.0
0.133333333333,73.5422078451,72.399810791,73.3444335938,7.0,3.0,1498773120.0
0.4,73.0399902344,72.7146647135,73.5422078451,8.0,3.0,1498774020.0
0.0,73.3622131348,72.9499369303,73.0399902344,8.0,3.0,1498774920.0
0.0,73.7577616374,73.9584757487,73.3622131348,8.0,3.0,1498775820.0
0.4,73.4088765462,74.6071777344,73.7577616374,8.0,3.0,1498776720.0
0.0,73.7133260091,75.0327575684,73.4088765462,9.0,3.0,1498777620.0
0.333333333333,73.4977661133,74.640049235,73.7133260091,9.0,3.0,1498778520.0
0.0666666666667,73.7577657064,74.7179117839,73.4977661133,9.0,3.0,1498779420.0
0.2,73.7399881999,75.1365498861,73.7577657064,9.0,3.0,1498780320.0
0.133333333333,73.653322347,76.141615804,73.7399881999,10.0,3.0,1498781220.0
0.466666666667,73.5622111003,76.9339192708,73.653322347,10.0,3.0,1498782120.0
0.0,73.9555399577,77.1864807129,73.5622111003,10.0,3.0,1498783020.0
0.466666666667,73.6110941569,78.3316833496,73.9555399577,10.0,3.0,1498783920.0
0.266666666667,73.7399983724,79.2070210775,73.6110941569,11.0,3.0,1498784820.0
0.533333333333,73.7955444336,79.7761515299,73.7399983724,11.0,3.0,1498785720.0
0.266666666667,73.7777628581,80.2657287598,73.7955444336,11.0,3.0,1498786620.0
0.4,74.0999898275,80.6912801107,73.7777628581,11.0,3.0,1498787520.0
0.533333333333,73.664436849,80.7639404297,74.0999898275,12.0,3.0,1498788420.0
0.2,73.8799906413,81.6167907715,73.664436849,12.0,3.0,1498789320.0
0.8,73.6555440267,81.9731567383,73.8799906413,12.0,3.0,1498790220.0
0.2,74.0355367025,82.7516072591,73.6555440267,12.0,3.0,1498791120.0
0.733333333333,73.98887736,83.1096964518,74.0355367025,13.0,3.0,1498792020.0
0.666666666667,74.0755493164,83.0370463053,73.98887736,13.0,3.0,1498792920.0
0.733333333333,73.8777709961,83.3380411784,74.0755493164,13.0,3.0,1498793820.0
0.4,73.9688781739,83.7999409993,73.8777709961,13.0,3.0,1498794720.0
0.533333333333,73.9733256022,84.0853637695,73.9688781739,14.0,3.0,1498795620.0
0.533333333333,74.0844238282,83.8449035644,73.9733256022,14.0,3.0,1498796520.0
0.8,73.6866455078,84.4071268717,74.0844238282,14.0,3.0,1498797420.0
0.4,73.9288838704,84.3552266439,73.6866455078,14.0,3.0,1498798320.0
0.666666666667,74.0866556803,85.0489400228,73.9288838704,15.0,3.0,1498799220.0
0.8,73.735542806,85.4346842448,74.0866556803,15.0,3.0,1498800120.0
0.133333333333,74.1511006673,85.8135437012,73.735542806,15.0,3.0,1498801020.0
0.933333333333,74.1977559407,86.182035319,74.1511006673,15.0,3.0,1498801920.0
0.0,75.1799825033,86.6491007487,74.1977559407,16.0,3.0,1498802820.0
0.0,76.1688842773,88.238885498,75.1799825033,16.0,3.0,1498803720.0
0.0,76.9110880534,87.6507161458,76.1688842773,16.0,3.0,1498804620.0
0.0,77.5599812826,87.2009338379,76.9110880534,16.0,3.0,1498805520.0
0.0,78.1555379232,87.0746439616,77.5599812826,17.0,3.0,1498806420.0
0.0,78.7555419922,87.3583577474,78.1555379232,17.0,3.0,1498807320.0
0.0,79.3199869792,88.131632487,78.7555419922,17.0,3.0,1498808220.0
0.0,79.8488627116,88.4326334635,79.3199869792,17.0,3.0,1498809120.0
0.0,80.1755330404,89.6280029297,79.8488627116,18.0,3.0,1498810020.0
0.0,80.7066467285,90.6953633626,80.1755330404,18.0,3.0,1498810920.0
0.0,80.7999816895,91.3198567708,80.7066467285,18.0,3.0,1498811820.0
0.666666666667,80.4288777669,93.8507171631,80.7999816895,18.0,3.0,1498812720.0
0.0,81.1511006673,94.7900634766,80.4288777669,19.0,3.0,1498813620.0
0.333333333333,80.5911010742,95.203515625,81.1511006673,19.0,3.0,1498814520.0
0.4,80.5199890137,95.3643981934,80.5911010742,19.0,3.0,1498815420.0
0.0,81.1399780274,94.6136210124,80.5199890137,19.0,3.0,1498816320.0
0.466666666667,80.5266520182,92.6795694987,81.1399780274,20.0,3.0,1498817220.0
0.0,80.8666585287,88.846081543,80.5266520182,20.0,3.0,1498818120.0
0.0,80.6644287109,86.1664591471,80.8666585287,20.0,3.0,1498819020.0
0.333333333333,80.3488647461,82.5197977702,80.6644287109,20.0,3.0,1498819920.0
0.0,80.5933268229,79.1689534505,80.3488647461,21.0,3.0,1498820820.0
0.0,80.7377543132,77.5393859863,80.5933268229,21.0,3.0,1498821720.0
0.0,80.7266581218,76.2454182943,80.7377543132,21.0,3.0,1498822620.0
0.0,80.6444396972,75.2230265299,80.7266581218,21.0,3.0,1498823520.0
0.0,80.5511027018,74.2439086914,80.6444396972,22.0,3.0,1498824420.0
0.0,80.453322347,72.9499226888,80.5511027018,22.0,3.0,1498825320.0
0.0,80.3288838705,72.2199076335,80.453322347,22.0,3.0,1498826220.0
0.0,80.2044250489,71.8652852376,80.3288838705,22.0,3.0,1498827120.0
0.0,80.0688700358,71.0781758626,80.2044250489,23.0,3.0,1498828020.0
0.0,79.9422058105,70.6491353353,80.0688700358,23.0,3.0,1498828920.0
0.0,79.8155517578,70.7252583821,79.9422058105,23.0,3.0,1498829820.0
