on,t,tout,t_pre,hour,weekday,times
0.0,73.299987793,73.7024414062,73.2133239746,8.0,3.0,1498775520.0
0.0,73.5733276367,73.9723327637,73.299987793,8.0,3.0,1498775820.0
0.0,73.6866516114,74.2006530762,73.5733276367,8.0,3.0,1498776120.0
0.0,73.753314209,74.8908996582,73.6866516114,8.0,3.0,1498776420.0
0.4,73.8333190918,74.5276000976,73.753314209,8.0,3.0,1498776720.0
0.8,73.4333190918,74.4030334472,73.8333190918,8.0,3.0,1498777020.0
0.0,73.3533203125,74.8390075684,73.4333190918,9.0,3.0,1498777320.0
0.0,73.4399902344,75.0881164551,73.3533203125,9.0,3.0,1498777620.0
0.0,73.553326416,75.1711486816,73.4399902344,9.0,3.0,1498777920.0
0.0,73.6533325195,74.7663391113,73.553326416,9.0,3.0,1498778220.0
0.0,73.9333190918,74.6002563476,73.6533325195,9.0,3.0,1498778520.0
1.0,73.6399841308,74.5535522461,73.9333190918,9.0,3.0,1498778820.0
0.2,73.4333251953,74.4964599609,73.6399841308,9.0,3.0,1498779120.0
0.0,73.4199890137,74.8182556152,73.4333251953,9.0,3.0,1498779420.0
0.0,73.5866516113,74.8390197754,73.4199890137,9.0,3.0,1498779720.0
0.0,73.6666564941,74.9012878418,73.5866516113,9.0,3.0,1498780020.0
0.0,74.0199890137,75.1296325684,73.6666564941,9.0,3.0,1498780320.0
0.6,73.9133117676,75.378729248,74.0199890137,9.0,3.0,1498780620.0
0.4,73.6733215332,75.7056640625,73.9133117676,10.0,3.0,1498780920.0
0.0,73.6333312988,75.9963195801,73.6733215332,10.0,3.0,1498781220.0
0.0,73.9466552734,76.7228637695,73.6333312988,10.0,3.0,1498781520.0
1.0,73.6599914551,76.9356567383,73.9466552734,10.0,3.0,1498781820.0
0.4,73.3533203125,77.195123291,73.6599914551,10.0,3.0,1498782120.0
0.0,73.2199829102,76.6709777832,73.3533203125,10.0,3.0,1498782420.0
0.0,73.6666625976,76.8785461426,73.2199829102,10.0,3.0,1498782720.0
0.0,73.799987793,77.0601928711,73.6666625976,10.0,3.0,1498783020.0
0.0,73.906652832,77.620703125,73.799987793,10.0,3.0,1498783320.0
0.4,74.1266540527,77.8749938965,73.906652832,10.0,3.0,1498783620.0
1.0,73.8333129883,78.2797729492,74.1266540527,10.0,3.0,1498783920.0
0.0,73.8333129883,78.8402832031,73.8333129883,10.0,3.0,1498784220.0
0.8,73.5666503906,79.0219299316,73.8333129883,11.0,3.0,1498784520.0
0.0,73.4333190918,79.1309020996,73.5666503906,11.0,3.0,1498784820.0
0.0,73.9199951172,79.4682312012,73.4333190918,11.0,3.0,1498785120.0
1.0,73.8,79.7173400879,73.9199951172,11.0,3.0,1498785420.0
0.6,73.5,79.9249267578,73.8,11.0,3.0,1498785720.0
0.0,73.5266601562,79.6861877441,73.5,11.0,3.0,1498786020.0
0.0,73.6666564941,79.9353149414,73.5266601562,11.0,3.0,1498786320.0
0.0,74.1933166504,80.0495056152,73.6666564941,11.0,3.0,1498786620.0
0.8,74.2933166504,80.8123657226,74.1933166504,11.0,3.0,1498786920.0
1.0,73.6866455078,80.4490905762,74.2933166504,11.0,3.0,1498787220.0
0.2,73.3533264161,80.6255432129,73.6866455078,11.0,3.0,1498787520.0
0.0,73.6999816895,80.999206543,73.3533264161,11.0,3.0,1498787820.0
0.0,74.1799926758,80.6878173828,73.6999816895,12.0,3.0,1498788120.0
0.6,74.4199951172,80.6047912598,74.1799926758,12.0,3.0,1498788420.0
1.0,73.9133178711,80.9992126465,74.4199951172,12.0,3.0,1498788720.0
0.6,73.3666687012,81.1860412598,73.9133178711,12.0,3.0,1498789020.0
0.0,73.7133239746,81.7153869629,73.3666687012,12.0,3.0,1498789320.0
0.0,73.9599914551,81.9489440918,73.7133239746,12.0,3.0,1498789620.0
0.8,74.0066589355,81.8243896484,73.9599914551,12.0,3.0,1498789920.0
1.0,73.6733215332,82.1461425781,74.0066589355,12.0,3.0,1498790220.0
0.6,73.1999816895,81.9489379883,73.6733215332,12.0,3.0,1498790520.0
0.0,73.6333312988,82.3122070312,73.1999816895,12.0,3.0,1498790820.0
0.0,74.1333190918,82.9090270996,73.6333312988,12.0,3.0,1498791120.0
0.6,74.4666442871,83.0335876465,74.1333190918,12.0,3.0,1498791420.0
1.0,73.9933166504,83.043963623,74.4666442871,13.0,3.0,1498791720.0
1.0,73.6466491699,83.2411621094,73.9933166504,13.0,3.0,1498792020.0
0.2,73.8466552734,83.043963623,73.6466491699,13.0,3.0,1498792320.0
0.6,74.1799865723,82.9401733398,73.8466552734,13.0,3.0,1498792620.0
1.0,73.9399902344,82.9816955566,74.1799865723,13.0,3.0,1498792920.0
0.4,73.8666625977,83.1892700195,73.9399902344,13.0,3.0,1498793220.0
0.2,74.2666625977,83.5525390625,73.8666625977,13.0,3.0,1498793520.0
1.0,74.0933227539,83.4176147461,74.2666625977,13.0,3.0,1498793820.0
1.0,73.7933227539,83.0439697266,74.0933227539,13.0,3.0,1498794120.0
0.6,73.7333374023,83.6200317383,73.7933227539,13.0,3.0,1498794420.0
0.0,74.1066528321,83.9418029785,73.7333374023,13.0,3.0,1498794720.0
0.6,74.2799865723,83.8379882812,74.1066528321,13.0,3.0,1498795020.0
1.0,73.899987793,83.8120422363,74.2799865723,14.0,3.0,1498795320.0
0.6,73.7266601563,84.3777099609,73.899987793,14.0,3.0,1498795620.0
0.0,74.0399963379,84.0663391113,73.7266601563,14.0,3.0,1498795920.0
0.8,74.0866577148,83.9988586426,74.0399963379,14.0,3.0,1498796220.0
0.8,73.7933227539,83.5110351562,74.0866577148,14.0,3.0,1498796520.0
0.0,73.94664917,84.0248168945,73.7933227539,14.0,3.0,1498796820.0
0.4,74.253314209,84.3154296875,73.94664917,14.0,3.0,1498797120.0
1.0,74.0533081055,84.7877197266,74.253314209,14.0,3.0,1498797420.0
1.0,73.8666381836,84.1182312012,74.0533081055,14.0,3.0,1498797720.0
1.0,73.7333129883,84.097479248,73.8666381836,14.0,3.0,1498798020.0
0.2,73.4599853516,84.3777099609,73.7333129883,14.0,3.0,1498798320.0
0.0,73.946661377,84.5904907226,73.4599853516,14.0,3.0,1498798620.0
1.0,74.106652832,84.9849182129,73.946661377,15.0,3.0,1498798920.0
1.0,73.7333374023,85.0524047852,74.106652832,15.0,3.0,1498799220.0
0.0,73.9333190918,85.1094970703,73.7333374023,15.0,3.0,1498799520.0
0.4,74.1666564941,85.4831176758,73.9333190918,15.0,3.0,1498799820.0
1.0,74.159991455,85.3585754394,74.1666564941,15.0,3.0,1498800120.0
1.0,73.7799926758,85.4623596191,74.159991455,15.0,3.0,1498800420.0
0.2,73.6666564941,85.6388122558,73.7799926758,15.0,3.0,1498800720.0
0.0,73.7599792481,85.9346435547,73.6666564941,15.0,3.0,1498801020.0
0.2,73.9333190918,85.867175293,73.7599792481,15.0,3.0,1498801320.0
1.0,74.2066589356,86.0021240234,73.9333190918,15.0,3.0,1498801620.0
1.0,74.3133239746,86.3705932617,74.2066589356,15.0,3.0,1498801920.0
0.8,73.9999694824,86.1733886719,74.3133239746,15.0,3.0,1498802220.0
0.0,74.159979248,86.2875610352,73.9999694824,16.0,3.0,1498802520.0
0.0,74.4333190918,86.6508239746,74.159979248,16.0,3.0,1498802820.0
0.0,74.7933166504,87.0089172363,74.4333190918,16.0,3.0,1498803120.0
0.0,75.3333129883,87.2995422363,74.7933166504,16.0,3.0,1498803420.0
0.0,75.4133178711,88.3374816894,75.3333129883,16.0,3.0,1498803720.0
0.0,76.0133300781,89.0796325684,75.4133178711,16.0,3.0,1498804020.0
0.0,76.1333312988,88.5606445312,76.0133300781,16.0,3.0,1498804320.0
0.0,76.3599914551,87.4500488281,76.1333312988,16.0,3.0,1498804620.0
0.0,76.7333068848,86.9414550781,76.3599914551,16.0,3.0,1498804920.0
0.0,76.7333068848,87.2165039062,76.7333068848,16.0,3.0,1498805220.0
0.0,77.2666503906,87.475994873,76.7333068848,16.0,3.0,1498805520.0
0.0,77.3333129883,86.9103027344,77.2666503906,16.0,3.0,1498805820.0
0.0,77.5133178711,86.8480163574,77.3333129883,17.0,3.0,1498806120.0
0.0,77.8333129883,86.8480163574,77.5133178711,17.0,3.0,1498806420.0
0.0,77.8666503906,87.5278991699,77.8333129883,17.0,3.0,1498806720.0
0.0,78.2666503906,87.6368713379,77.8666503906,17.0,3.0,1498807020.0
0.0,78.3333129883,87.2684020996,78.2666503906,17.0,3.0,1498807320.0
0.0,78.5333251953,87.1697998047,78.3333129883,17.0,3.0,1498807620.0
0.0,78.8333129883,87.2839599609,78.5333251953,17.0,3.0,1498807920.0
0.0,78.899987793,88.4153442383,78.8333129883,17.0,3.0,1498808220.0
0.0,79.199987793,88.6955932617,78.899987793,17.0,3.0,1498808520.0
0.0,79.299987793,88.5398925781,79.199987793,17.0,3.0,1498808820.0
0.0,79.4599853516,88.2596435547,79.299987793,17.0,3.0,1498809120.0
0.0,79.7333068848,88.4983642578,79.4599853516,17.0,3.0,1498809420.0
0.0,79.8133056641,89.0900024414,79.7333068848,18.0,3.0,1498809720.0
0.0,79.9999755859,89.5363098144,79.8133056641,18.0,3.0,1498810020.0
0.0,80.0999755859,90.2576965332,79.9999755859,18.0,3.0,1498810320.0
0.0,80.1199768066,90.5794494629,80.0999755859,18.0,3.0,1498810620.0
0.0,80.3066467285,90.1642822266,80.1199768066,18.0,3.0,1498810920.0
0.0,80.5466430664,91.3423583984,80.3066467285,18.0,3.0,1498811220.0
0.0,80.6866516113,91.5084106445,80.5466430664,18.0,3.0,1498811520.0
0.0,80.8866455078,90.8960327148,80.6866516113,18.0,3.0,1498811820.0
0.0,80.9933105469,91.5551269531,80.8866455078,18.0,3.0,1498812120.0
1.0,80.9799865723,93.0549621582,80.9933105469,18.0,3.0,1498812420.0
1.0,80.4266479492,93.9994873047,80.9799865723,18.0,3.0,1498812720.0
0.0,80.2266479493,94.4977020264,80.4266479492,18.0,3.0,1498813020.0
0.0,80.3733215332,94.7104858398,80.2266479493,19.0,3.0,1498813320.0
0.0,80.6866638184,94.6378295898,80.3733215332,19.0,3.0,1498813620.0
0.0,80.8466552735,95.021875,80.6866638184,19.0,3.0,1498813920.0
0.0,81.2066589356,94.8039123535,80.8466552735,19.0,3.0,1498814220.0
0.0,81.399987793,95.0270629883,81.2066589356,19.0,3.0,1498814520.0
1.0,81.1333190918,95.7795715332,81.399987793,19.0,3.0,1498814820.0
1.0,80.5199890137,96.0131103516,81.1333190918,19.0,3.0,1498815120.0
0.2,80.1199951172,95.3799743652,80.5199890137,19.0,3.0,1498815420.0
0.0,80.1733276367,94.7001098633,80.1199951172,19.0,3.0,1498815720.0
0.0,80.5866516113,94.7208679199,80.1733276367,19.0,3.0,1498816020.0
0.0,80.799987793,94.8246826172,80.5866516113,19.0,3.0,1498816320.0
0.0,81.0666503906,94.2953125,80.799987793,19.0,3.0,1498816620.0
0.0,81.2199768067,93.7192382812,81.0666503906,20.0,3.0,1498816920.0
0.6,81.1333068848,92.878503418,81.2199768067,20.0,3.0,1498817220.0
0.8,80.5866516113,91.4409667969,81.1333068848,20.0,3.0,1498817520.0
0.0,80.4333190918,90.0968078613,80.5866516113,20.0,3.0,1498817820.0
0.0,80.5599853515,88.6644348144,80.4333190918,20.0,3.0,1498818120.0
0.0,80.7666625977,87.7770019531,80.5599853515,20.0,3.0,1498818420.0
0.0,80.7666625977,86.9103149414,80.7666625977,20.0,3.0,1498818720.0
0.0,81.0666503906,86.1578186035,80.7666625977,20.0,3.0,1498819020.0
0.0,81.0999755859,85.4312438965,81.0666503906,20.0,3.0,1498819320.0
0.8,80.5933227539,84.1908874512,81.0999755859,20.0,3.0,1498819620.0
0.2,80.299987793,82.3848632812,80.5933227539,20.0,3.0,1498819920.0
0.0,80.3133178711,80.9836425781,80.299987793,20.0,3.0,1498820220.0
0.0,80.3666381836,79.956060791,80.3133178711,21.0,3.0,1498820520.0
0.0,80.3666381836,79.1568481445,80.3666381836,21.0,3.0,1498820820.0
0.0,80.5133178711,78.393951416,80.3666381836,21.0,3.0,1498821120.0
0.0,80.6333312988,77.9787902832,80.5133178711,21.0,3.0,1498821420.0
0.0,80.6333312988,77.5169006348,80.6333312988,21.0,3.0,1498821720.0
0.0,80.7333068848,77.122467041,80.6333312988,21.0,3.0,1498822020.0
0.0,80.7333068848,76.7643981934,80.7333068848,21.0,3.0,1498822320.0
0.0,80.74664917,76.1831420898,80.7333068848,21.0,3.0,1498822620.0
0.0,80.7666625977,75.7887145996,80.74664917,21.0,3.0,1498822920.0
0.0,80.7399902344,75.5551513672,80.7666625977,21.0,3.0,1498823220.0
0.0,80.6733215332,75.2230285644,80.7399902344,21.0,3.0,1498823520.0
0.0,80.6666564941,74.8908996582,80.6733215332,21.0,3.0,1498823820.0
0.0,80.6333312988,74.5587341308,80.6666564941,22.0,3.0,1498824120.0
0.0,80.6333312988,74.2629333496,80.6333312988,22.0,3.0,1498824420.0
0.0,80.5933227539,73.9100585938,80.6333312988,22.0,3.0,1498824720.0
0.0,80.5399902344,73.4896484375,80.5933227539,22.0,3.0,1498825020.0
0.0,80.5199951172,72.898034668,80.5399902344,22.0,3.0,1498825320.0
0.0,80.4933288574,72.4620849609,80.5199951172,22.0,3.0,1498825620.0
0.0,80.4666442871,72.2337463379,80.4933288574,22.0,3.0,1498825920.0
0.0,80.3999938965,72.2129882812,80.4666442871,22.0,3.0,1498826220.0
0.0,80.3799987793,72.2129882812,80.3999938965,22.0,3.0,1498826520.0
0.0,80.3266601563,72.0106018066,80.3799987793,22.0,3.0,1498826820.0
0.0,80.2799926758,71.8964355469,80.3266601563,22.0,3.0,1498827120.0
0.0,80.2266418457,71.6888183594,80.2799926758,22.0,3.0,1498827420.0
0.0,80.1999816895,71.2944091797,80.2266418457,23.0,3.0,1498827720.0
0.0,80.1866516113,70.9934143066,80.1999816895,23.0,3.0,1498828020.0
0.0,80.1133117675,70.9467041016,80.1866516113,23.0,3.0,1498828320.0
0.0,80.0799804687,70.7806213379,80.1133117675,23.0,3.0,1498828620.0
0.0,80.0133178711,70.6352905273,80.0799804687,23.0,3.0,1498828920.0
0.0,79.9666442871,70.5314941406,80.0133178711,23.0,3.0,1498829220.0
0.0,79.959979248,70.6352966308,79.9666442871,23.0,3.0,1498829520.0
0.0,79.8999938965,70.7391052246,79.959979248,23.0,3.0,1498829820.0
0.0,79.8799987793,70.801373291,79.8999938965,23.0,3.0,1498830120.0
0.0,79.8066650391,70.5522521972,79.8799987793,23.0,3.0,1498830420.0
0.0,79.7599914551,70.2408874512,79.8066650391,23.0,3.0,1498830720.0
