on,t,tout,tdis,t_pre,hour,weekday
0.0,74.8927173961,56.8192970969,72.5885364879,75.3036254883,3.45454545455,4.0
0.0,74.5024153276,55.6907809171,72.067680775,74.8927173961,4.36363636364,4.0
0.0,73.7278697621,60.2959505948,71.8218705611,74.5024153276,5.27272727273,4.0
0.0727272727273,73.5412031694,68.6570784135,69.3218405984,73.7278697621,6.18181818182,4.0
0.0909090909091,73.6375626998,70.1205854936,71.5614429821,73.5412031694,7.09090909091,4.0
0.218181818182,73.4793773304,71.7723344283,70.7004155939,73.6375626998,8.0,4.0
0.163636363636,73.6411992853,73.527401456,71.0108575994,73.4793773304,9.0,4.0
0.236363636364,73.5824085583,76.5728382457,71.4538701838,73.6411992853,9.90909090909,4.0
0.381818181818,73.5981697776,78.6152293812,69.7983476119,73.5824085583,10.8181818182,4.0
0.345454545455,73.7321022727,80.1881924716,69.881620095,73.5981697776,11.7272727273,4.0
0.490909090909,73.7824046742,83.5558582653,69.2642772328,73.7321022727,12.6363636364,4.0
0.509090909091,73.8702897505,83.8304396196,67.3969168923,73.7824046742,13.5454545455,4.0
0.581818181818,74.1230191317,86.4856994629,67.5799721458,73.8702897505,14.4545454545,4.0
0.381818181818,76.6630171342,87.3995616566,69.6431252219,74.1230191317,15.3636363636,4.0
0.0,78.7915011319,88.0412026145,80.3542613636,76.6630171342,16.2727272727,4.0
0.0,80.2090714888,88.0006275524,85.9006713867,78.7915011319,17.1818181818,4.0
0.0,80.5187730269,88.6913380016,87.3792774547,80.2090714888,18.0909090909,4.0
0.109090909091,80.1490805886,80.6663532604,79.9546555953,80.5187730269,19.0,4.0
0.0,79.7342285156,75.072528631,80.3891745827,80.1490805886,20.0,4.0
0.0,79.1496870561,72.6229714133,80.6595114968,79.7342285156,20.9090909091,4.0
0.0,78.5442324552,67.9132951216,80.0527923584,79.1496870561,21.8181818182,4.0
0.0,76.4981678356,54.7660458651,75.5542297363,77.0448342063,0.545454545455,0.0
0.0,75.9848399769,52.9015236594,73.526463734,76.4981678356,1.45454545455,0.0
0.0,75.4378675981,51.8362160423,72.2044960715,75.9848399769,2.36363636364,0.0
0.0,74.9624090021,50.9530093106,71.2750626997,75.4378675981,3.27272727273,0.0
0.0,74.4872619629,49.6664284446,70.9254660866,74.9624090021,4.18181818182,0.0
0.0,73.7775662509,52.9906871449,70.5659551447,74.4872619629,5.09090909091,0.0
0.0727272727273,73.1639301647,62.6497250644,67.7502901944,73.7775662509,6.0,0.0
0.0,73.5872625178,64.1141773571,71.8836783669,73.1639301647,7.0,0.0
0.181818181818,73.6766562722,64.2292985396,70.122944225,73.5872625178,7.90909090909,0.0
0.272727272727,73.6727189498,68.2470883456,67.2983134877,73.6766562722,8.81818181818,0.0
0.181818181818,73.5418057529,70.7461869673,70.8801713423,73.6727189498,9.72727272727,0.0
0.254545454545,73.8569568981,73.020225941,70.8211952903,73.5418057529,10.6363636364,0.0
0.290909090909,74.0730022922,75.0145030628,70.6442743475,73.8569568981,11.5454545455,0.0
0.309090909091,74.9765057231,76.367409776,61.2447667764,74.0730022922,12.4545454545,0.0
0.0,75.9388527094,77.5450767948,59.6767058008,74.9765057231,13.3636363636,0.0
0.0,76.9011996957,78.1567190177,65.2668812901,75.9388527094,14.2727272727,0.0
0.0,77.863546682,78.7683612405,70.8570567793,76.9011996957,15.1818181818,0.0
0.0,78.8258936683,79.3800034634,76.4472322686,77.863546682,16.0909090909,0.0
0.0,79.8136095366,79.9916456862,82.0374077578,78.8258936683,17.0,0.0
0.0,80.5284751198,81.4255063669,85.2170823392,79.8136095366,18.0,0.0
0.0,80.4799921209,80.1815901323,84.9264265581,80.5284751198,18.9090909091,0.0
0.0,79.7933260831,75.8717512651,83.6096396706,80.4799921209,19.8181818182,0.0
0.0,79.0699859619,71.8374467329,81.7337890625,79.7933260831,20.7272727273,0.0
0.0,78.3999889027,67.0805758389,80.1301599676,79.0699859619,21.6363636364,0.0
0.0,76.8278636586,59.9196885542,76.1793617942,77.2854392312,0.363636363636,1.0
0.0,76.4096896085,59.5250427246,75.8670437899,76.8278636586,1.27272727273,1.0
0.0,76.0478665438,58.8164012562,75.548558738,76.4096896085,2.18181818182,1.0
0.0,75.6260498047,56.7164450905,74.7111344771,76.0478665438,3.09090909091,1.0
0.0,75.0981667259,54.8585193981,73.6845159357,75.6260498047,4.0,1.0
0.0,74.6339288885,55.0274247603,72.6961026278,75.0981667259,5.0,1.0
0.0,73.6496815074,57.8666792436,71.9950156472,74.6339288885,5.90909090909,1.0
0.0909090909091,74.3142309016,61.5230862704,70.2569330389,73.6496815074,6.81818181818,1.0
0.0363636363636,74.6824118874,64.9166978316,74.1251739502,74.3142309016,7.72727272727,1.0
0.236363636364,74.6090792569,68.3532437411,68.746718528,74.6824118874,8.63636363636,1.0
0.363636363636,74.6690812545,71.8817932129,68.3438071511,74.6090792569,9.54545454545,1.0
0.290909090909,74.8296886097,74.8989124645,71.2458102139,74.6690812545,10.4545454545,1.0
0.4,74.8363547585,78.0769187234,69.2477633389,74.8296886097,11.3636363636,1.0
0.563636363636,74.8599909002,81.4318409313,68.158396218,74.8363547585,12.2727272727,1.0
0.509090909091,74.8914972479,84.0469920765,69.2836187189,74.8599909002,13.1818181818,1.0
0.636363636364,74.9148362593,86.121467729,66.6071344549,74.8914972479,14.0909090909,1.0
0.581818181818,76.3442321778,87.4892014937,67.5967193603,74.9148362593,15.0,1.0
0.0,78.0866566051,88.8158935547,78.0736097856,76.3442321778,16.0,1.0
0.0,79.0908996582,89.2381453081,83.2397566362,78.0866566051,16.9090909091,1.0
0.0,79.7418113015,90.0029363459,84.4928244851,79.0908996582,17.8181818182,1.0
0.0,79.8642289595,88.9588473233,84.2286249334,79.7418113015,18.7272727273,1.0
0.0,79.3590773149,85.7742320668,83.2251292835,79.8642289595,19.6363636364,1.0
0.0,78.6490816983,81.6880296187,81.6960465865,79.3590773149,20.5454545455,1.0
0.0,77.9927135121,76.1208568226,80.0612765225,78.6490816983,21.4545454545,1.0
0.0,76.9569557884,72.0525773482,76.7806646174,77.2360462536,0.181818181818,2.0
0.0,76.7369606712,71.6732532848,76.5181052468,76.9569557884,1.09090909091,2.0
0.0,76.5139276678,69.9380049272,76.3322215687,76.7369606712,2.0,2.0
0.0,76.2715026856,65.9362401789,75.745304177,76.5139276678,3.0,2.0
0.0,75.9715015758,63.084239058,74.8635298295,76.2715026856,3.90909090909,2.0
0.0,75.7148393111,63.0630143599,74.4950445002,75.9715015758,4.81818181818,2.0
0.0,74.8024125533,64.5397361062,74.6729211981,75.7148393111,5.72727272727,2.0
0.145454545455,73.9945290305,69.7615484064,71.7973383123,74.8024125533,6.63636363636,2.0
0.363636363636,73.7569585627,72.8593489213,67.003437389,73.9945290305,7.54545454545,2.0
0.327272727273,73.684235174,74.5205361106,70.10407049,73.7569585627,8.45454545455,2.0
0.363636363636,73.9090803667,76.9573502974,69.3069729892,73.684235174,9.36363636364,2.0
0.4,73.7696838379,79.8669028542,68.2551058682,73.9090803667,10.2727272727,2.0
0.472727272727,74.0357455167,82.3155162464,68.5570573286,73.7696838379,11.1818181818,2.0
0.563636363636,74.1151378285,85.7893310547,68.1536743164,74.0357455167,12.0909090909,2.0
0.636363636364,73.9681673917,90.2383528276,66.8505792791,74.1151378285,13.0,2.0
0.709090909091,73.9893857089,93.6409260143,64.2198597301,73.9681673917,14.0,2.0
0.8,75.2072612416,95.3327830921,63.3269864169,73.9893857089,14.9090909091,2.0
0.0727272727273,77.6254405629,94.1995325262,73.2032842463,75.2072612416,15.8181818182,2.0
0.0,79.0205915971,93.2304742987,81.5214816007,77.6254405629,16.7272727273,2.0
0.0,80.4902890292,95.2219105114,84.4508445046,79.0205915971,17.6363636364,2.0
0.145454545455,80.5442332875,96.4610728871,83.2315024636,80.4902890292,18.5454545455,2.0
0.0909090909091,80.2721108176,86.3474620472,77.2625971014,80.5442332875,19.4545454545,2.0
0.0,80.3230158026,80.3740822532,78.6921320135,80.2721108176,20.3636363636,2.0
0.0,80.0957414107,78.2618549694,81.5559259588,80.3230158026,21.2727272727,2.0
0.0,79.2515014649,76.0798112349,80.2636768688,79.5024103338,0.0,3.0
0.0,79.0502907493,76.3657182173,80.0301533092,79.2515014649,1.0,3.0
0.0,78.8060474743,75.3768243963,79.7598016912,79.0502907493,1.90909090909,3.0
0.0,78.5690751509,74.0737521085,79.2913110906,78.8060474743,2.81818181818,3.0
0.0,78.2145319158,71.9313271262,78.5836237127,78.5690751509,3.72727272727,3.0
0.0,77.2824118874,70.7306082985,77.4869418057,78.2145319158,4.63636363636,3.0
0.327272727273,73.6084738991,72.0511618874,69.4596036044,77.2824118874,5.54545454545,3.0
0.327272727273,73.6360495827,73.418178489,64.6388105913,73.6084738991,6.45454545455,3.0
0.272727272727,73.6096904408,73.7694338712,68.1482471813,73.6360495827,7.36363636364,3.0
0.254545454545,73.6405978116,74.8904183128,67.539635953,73.6096904408,8.27272727273,3.0
0.127272727273,73.688774525,75.7802248868,70.6206850919,73.6405978116,9.18181818182,3.0
0.127272727273,73.7124090021,73.6465373646,67.4157886852,73.688774525,10.0909090909,3.0
0.0909090909091,73.7611982866,72.9416720304,70.6548830899,73.7124090021,11.0,3.0
0.0909090909091,73.7027160645,72.6184986461,70.8044436368,73.7611982866,12.0,3.0
0.345454545455,73.6757446289,76.8662913929,67.1397882635,73.7027160645,12.9090909091,3.0
0.327272727273,73.9193803267,81.7583202015,69.7304099343,73.6757446289,13.8181818182,3.0
0.4,74.0321089311,80.8826760032,68.5643715598,73.9193803267,14.7272727273,3.0
0.181818181818,75.4290732644,74.7559542569,68.0659201882,74.0321089311,15.6363636364,3.0
0.0,76.0005937056,73.8005704013,74.2756719416,75.4290732644,16.5454545455,3.0
0.0,76.6369562323,77.1724892356,76.2062533292,76.0005937056,17.4545454545,3.0
0.0,77.1551441539,75.1720797452,77.4187566584,76.6369562323,18.3636363636,3.0
0.0,77.3139315518,74.33511519,77.4753723144,77.1551441539,19.2727272727,3.0
0.0,76.7981650613,67.7616169323,77.1479533802,77.3139315518,20.1818181818,3.0
0.0,76.2593788841,63.4923511852,76.191155451,76.7981650613,21.0909090909,3.0
0.0,75.7693828236,60.7535872026,75.0706426447,76.2593788841,22.0,3.0
0.0,74.2824113326,53.2242304022,72.0851312811,74.7763494318,0.818181818182,4.0
0.0,73.8078652122,52.1230679599,71.0169960715,74.2824113326,1.72727272727,4.0
0.0,73.3527182839,52.2761643843,70.7334450462,73.8078652122,2.63636363636,4.0
0.0,72.8854397861,50.8841369629,69.9710288308,73.3527182839,3.54545454545,4.0
0.0,72.5369545676,50.1457724831,69.0618763317,72.8854397861,4.45454545455,4.0
0.0,72.3521057129,57.4699002353,68.9609258478,72.5369545676,5.36363636364,4.0
0.0,72.2848305442,64.5392622514,69.4964028098,72.3521057129,6.27272727273,4.0
0.0,73.1708956632,62.5454537131,71.2113675204,72.2848305442,7.18181818182,4.0
0.0,73.6108920011,63.5720825195,72.749889027,73.1708956632,8.09090909091,4.0
0.0909090909091,73.4927162864,67.4398465243,71.8596119274,73.6108920011,9.0,4.0
0.0727272727273,73.5745400169,70.4744271018,72.6718039773,73.4927162864,10.0,4.0
0.181818181818,73.6915022416,72.0653187145,71.1910838734,73.5745400169,10.9090909091,4.0
0.218181818182,73.6005914861,74.6229120428,72.0615428578,73.6915022416,11.8181818182,4.0
0.2,73.6090781472,76.303918457,71.1188948198,73.6005914861,12.7272727273,4.0
0.309090909091,73.7309032093,76.7422105269,70.7490140048,73.6090781472,13.6363636364,4.0
0.345454545455,74.1284712358,77.3376159668,68.4214152943,73.7309032093,14.5454545455,4.0
0.218181818182,76.4169616699,77.5112365723,69.4822454279,74.1284712358,15.4545454545,4.0
0.0,77.7612010609,77.8712119362,77.1248340953,76.4169616699,16.3636363636,4.0
0.0,78.4702897505,76.9290388627,80.4297507546,77.7612010609,17.2727272727,4.0
0.0,79.0733176491,79.1634560325,81.0897988059,78.4702897505,18.1818181818,4.0
0.0,79.0187755238,73.6222373269,80.9718433727,79.0733176491,19.0909090909,4.0
0.0,78.221200839,68.9802545721,79.3894453569,79.0187755238,20.0,4.0
0.0,77.321504905,63.0299932306,77.2423128995,78.221200839,21.0,4.0
0.0,76.566648726,61.1324368563,75.075363714,77.321504905,21.9090909091,4.0
0.0,77.5357449618,63.9216819069,77.9198125666,78.0418085272,0.636363636364,0.0
0.0,77.0884699041,62.5138399991,77.152672785,77.5357449618,1.54545454545,0.0
0.0,76.652713845,62.2303017356,76.4817798961,77.0884699041,2.45454545455,0.0
0.0,76.2169522372,61.5914933638,75.843441495,76.652713845,3.36363636364,0.0
0.0,75.6890769265,60.6691384055,74.8795670943,76.2169522372,4.27272727273,0.0
0.0,74.2818043102,61.1824462891,73.9355235707,75.6890769265,5.18181818182,0.0
0.163636363636,73.5157437411,63.742405562,68.0965859153,74.2818043102,6.09090909091,0.0
0.0909090909091,73.5257462935,67.3237859552,71.1750405051,73.5157437411,7.0,0.0
0.2,73.5406121759,72.5205974232,69.9917807839,73.5257462935,8.0,0.0
0.0909090909091,73.6212162308,76.570837015,73.3983879727,73.5406121759,8.90909090909,0.0
0.0,73.5554474287,77.7281108352,73.4195102298,73.6212162308,9.81818181818,0.0
0.0,73.4896786266,79.6938488079,69.073982273,73.5554474287,10.7272727273,0.0
0.0,73.4286183936,81.7618138794,64.7284543161,73.4896786266,11.6363636364,0.0
0.0,73.7992288355,83.5064441777,62.3920536152,73.4286183936,12.5454545455,0.0
0.0181818181818,74.046665446,84.8906448364,69.2603829776,73.7992288355,13.4545454545,0.0
0.0,74.588340585,86.0130166634,68.3120279948,74.046665446,14.3636363636,0.0
0.0727272727273,75.9764965991,85.6995598757,61.4647097145,74.588340585,15.2727272727,0.0
0.0,77.6005956477,85.1178234076,75.1744566377,75.9764965991,16.1818181818,0.0
0.0,78.6139761963,81.2994972922,80.4757418546,77.6005956477,17.0909090909,0.0
0.0,79.5881092641,81.273085993,81.6658734464,78.6139761963,18.0,0.0
0.0,80.0473855155,80.7338218392,82.2013190474,79.5881092641,19.0,0.0
0.0,79.4516766607,74.9127095724,81.7397294478,80.0473855155,19.9090909091,0.0
0.0,78.7429704807,67.4880141169,80.3597106934,79.4516766607,20.8181818182,0.0
0.0,78.0561263108,64.0349020845,78.8585943406,78.7429704807,21.7272727273,0.0
0.0,75.9665253889,58.6259278222,75.0842350785,76.6630590295,0.454545454545,1.0
0.0,75.2874906463,56.8393870841,73.8412070872,75.9665253889,1.36363636364,1.0
0.0,74.7184892499,55.1283644764,72.6229306478,75.2874906463,2.27272727273,1.0
0.0,74.2190793322,53.8911526777,71.7010482195,74.7184892499,3.18181818182,1.0
0.0,73.8131376989,53.0606215728,71.0003028171,74.2190793322,4.09090909091,1.0
0.0,73.6378971765,55.3682711635,70.4776476005,73.8131376989,5.0,1.0
0.0,73.5285735524,61.3664550781,71.1461892784,73.6378971765,6.0,1.0
0.0,73.4192499284,66.1944821841,72.1478258885,73.5285735524,6.90909090909,1.0
0.0,73.2953331903,67.4422720128,73.1494624986,73.4192499284,7.81818181818,1.0
0.0,73.2402599719,69.5830417024,74.1312860433,73.2953331903,8.72727272727,1.0
0.0,73.2483965631,69.9278018658,74.369675134,73.2402599719,9.63636363636,1.0
0.0,73.2565331544,69.7071803166,74.3063403248,73.2483965631,10.5454545455,1.0
0.0,73.2646697457,69.4865587675,74.2430055155,73.2565331544,11.4545454545,1.0
0.0,73.2728063369,69.2659372183,74.1796707063,73.2646697457,12.3636363636,1.0
0.0,73.2809429282,69.0453156691,74.116335897,73.2728063369,13.2727272727,1.0
0.0,73.2890795194,68.82469412,74.0530010878,73.2809429282,14.1818181818,1.0
0.0,73.2972161107,68.6040725708,73.9896662785,73.2890795194,15.0909090909,1.0
0.0,73.305352702,68.3834510216,73.9263314693,73.2972161107,16.0,1.0
0.0,73.3134892932,68.1628294725,73.86299666,73.305352702,17.0,1.0
0.0,73.3216258845,67.9422079233,73.7996618508,73.3134892932,17.9090909091,1.0
0.0,73.3297624757,67.7215863741,73.7363270415,73.3216258845,18.8181818182,1.0
0.0,73.337899067,67.500964825,73.6729922323,73.3297624757,19.7272727273,1.0
0.0,73.3460356583,67.2803432758,73.609657423,73.337899067,20.6363636364,1.0
0.0,73.3541722495,67.0597217266,73.5463226138,73.3460356583,21.5454545455,1.0
0.0,73.3785820233,66.3978570791,73.356318186,73.3704454321,0.272727272727,2.0
0.0,73.3867186146,66.17723553,73.2929833768,73.3785820233,1.18181818182,2.0
0.0,73.3948552058,65.9566139808,73.2296485675,73.3867186146,2.09090909091,2.0
0.0,73.4029917971,65.7359924316,73.1663137583,73.3948552058,3.0,2.0
0.0,73.4111283884,65.5153708825,73.102978949,73.4029917971,4.0,2.0
0.0,73.4192649796,65.2947493333,73.0396441398,73.4111283884,4.90909090909,2.0
0.0,73.4274015709,65.0741277841,72.9763093305,73.4192649796,5.81818181818,2.0
0.0,73.5840187126,64.853506235,72.9129745213,73.4274015709,6.72727272727,2.0
0.0909090909091,73.3242312345,64.7006422563,71.2073437671,73.5840187126,7.63636363636,2.0
0.0909090909091,73.5593844327,66.2613089821,71.0434098677,73.3242312345,8.54545454545,2.0
0.127272727273,73.5672690652,69.8544921875,72.4932361949,73.5593844327,9.45454545455,2.0
0.218181818182,73.7139282227,71.8350774591,69.9828213778,73.5672690652,10.3636363636,2.0
0.327272727273,73.619383101,75.2404879483,68.6660428134,73.7139282227,11.2727272727,2.0
0.236363636364,73.756961337,78.4769964045,71.460008101,73.619383101,12.1818181818,2.0
0.436363636364,73.7660500267,81.0567643599,65.8701937589,73.756961337,13.0909090909,2.0
0.454545454545,73.8124098344,82.8830788352,66.3386857466,73.7660500267,14.0,2.0
0.509090909091,74.3987726385,83.8865792014,65.9593605735,73.8124098344,15.0,2.0
0.0,76.1805974787,83.4327159535,73.4198369806,74.3987726385,15.9090909091,2.0
0.0,76.7669566761,79.0488109242,78.7440290971,76.1805974787,16.8181818182,2.0
0.0,76.973318204,78.2802584561,80.108462247,76.7669566761,17.7272727273,2.0
0.0,76.8866593795,75.4999786377,79.9551280628,76.973318204,18.6363636364,2.0
0.0,76.7175636985,71.1467357289,79.0738131436,76.8866593795,19.5454545455,2.0
0.0,76.4884687944,69.1166087757,77.9679304643,76.7175636985,20.4545454545,2.0
0.0,76.2011951793,68.7179579301,77.0521845037,76.4884687944,21.3636363636,2.0
0.0,75.3775651412,64.7213783958,74.8588134766,75.6527193936,0.0909090909091,3.0
0.0,75.1484719016,64.7138222434,74.5757143887,75.3775651412,1.0,3.0
0.0,74.9390763716,64.1023800937,74.3539775501,75.1484719016,2.0,3.0
0.0,74.4818043102,63.6688065962,74.0869659424,74.9390763716,2.90909090909,3.0
0.0,74.1251428777,63.0493341619,73.8166115501,74.4818043102,3.81818181818,3.0
0.0,73.771501021,61.5575145374,72.718277255,74.1251428777,4.72727272727,3.0
0.0,73.4345309171,61.5754560991,72.8159362793,73.771501021,5.63636363636,3.0
0.0,73.535744407,62.7072887074,72.1398626154,73.4345309171,6.54545454545,3.0
0.0909090909091,73.5181734952,64.6444702148,70.7650551536,73.535744407,7.45454545455,3.0
0.163636363636,73.5757462935,69.8766679244,70.3182622736,73.5181734952,8.36363636364,3.0
0.127272727273,73.6866499467,75.215954035,72.651755593,73.5757462935,9.27272727273,3.0
0.309090909091,73.7739252264,78.0599293102,67.8191744718,73.6866499467,10.1818181818,3.0
0.345454545455,73.7357438521,79.9631453081,67.3535122958,73.7739252264,11.0909090909,3.0
0.4,73.6127130682,81.5653608842,67.7106611772,73.7357438521,12.0,3.0
0.327272727273,73.5654407848,79.6107149991,68.211706543,73.6127130682,13.0,3.0
0.327272727273,73.4975691362,74.9234441584,65.6508045543,73.5654407848,13.9090909091,3.0
0.127272727273,74.1963534269,71.8723532937,70.1974814675,73.4975691362,14.8181818182,3.0
0.0,74.8902887518,68.8373057972,73.8553183816,74.1963534269,15.7272727273,3.0
0.0,75.078774747,66.9963645241,73.7878448486,74.8902887518,16.6363636364,3.0
0.0,75.0605912642,64.9605723988,73.3349082253,75.078774747,17.5454545455,3.0
0.0,74.9745289196,63.8400729093,72.6602450284,75.0605912642,18.4545454545,3.0
0.0,74.8715087891,63.1252957431,72.7366771351,74.9745289196,19.3636363636,3.0
0.0,74.7836181641,62.6468888716,72.6357166637,74.8715087891,20.2727272727,3.0
0.0,74.6424116655,62.475624778,72.5069094571,74.7836181641,21.1818181818,3.0
0.0,74.5205993652,62.5633816806,72.6375898881,74.6424116655,22.0909090909,3.0
0.0,74.4024175471,64.2118366588,72.7385697798,74.4757412997,0.0,4.0
0.0,74.3418035334,64.7001409357,72.6904380105,74.4024175471,0.909090909091,4.0
0.0,74.3060469194,63.962742476,72.6876015403,74.3418035334,1.81818181818,4.0
0.0,74.2430209074,64.1877774325,72.6564658425,74.3060469194,2.72727272727,4.0
0.0,74.1036188299,64.7553416859,72.6800548207,74.2430209074,3.63636363636,4.0
0.0,73.9666509455,64.3915899103,72.7008150968,74.1036188299,4.54545454545,4.0
0.0,73.2896861683,65.9975807883,72.6460948597,73.9666509455,5.45454545455,4.0
0.0909090909091,73.4515070135,67.6870672052,69.9011962891,73.2896861683,6.36363636364,4.0
0.0727272727273,73.3457450173,68.3140846946,71.559555886,73.4515070135,7.27272727273,4.0
0.0909090909091,73.50847057,70.494954612,71.2576024836,73.3457450173,8.18181818182,4.0
0.109090909091,73.4557478471,71.9133994362,71.8322476474,73.50847057,9.09090909091,4.0
0.181818181818,73.4284701261,72.2077964089,70.7308477228,73.4557478471,10.0,4.0
0.127272727273,73.4454478871,71.046718528,70.0007412997,73.4284701261,11.0,4.0
0.109090909091,73.5742328991,71.8728232644,71.5704046076,73.4454478871,11.9090909091,4.0
0.181818181818,73.4333146529,74.5059012673,71.432641879,73.5742328991,12.8181818182,4.0
0.0909090909091,73.4199959495,72.6494040749,71.3637589888,73.4333146529,13.7272727273,4.0
0.0909090909091,73.4199895685,71.0759638006,72.1214627353,73.4199959495,14.6363636364,4.0
0.0909090909091,73.9721102628,70.4796186967,70.2182386918,73.4199895685,15.5454545455,4.0
0.0,74.5339333274,72.6989363237,72.1691134366,73.9721102628,16.4545454545,4.0
0.0,74.896961559,73.6864002574,73.339161266,74.5339333274,17.3636363636,4.0
0.0,75.4539240057,71.6454169996,74.3530420477,74.896961559,18.2727272727,4.0
0.0,75.9387723056,73.985986698,75.058861195,75.4539240057,19.1818181818,4.0
0.0,75.6618080833,68.7500183105,75.5461936257,75.9387723056,20.0909090909,4.0
0.0,75.2418074174,65.8645324707,75.34381159,75.6618080833,21.0,4.0
0.0,74.7521090421,62.6421825062,74.7691689231,75.2418074174,22.0,4.0
0.0,79.8575628107,70.0932201039,80.7793457031,80.1321067116,0.727272727273,0.0
0.0,79.5393843217,67.7120644309,80.2136746493,79.8575628107,1.63636363636,0.0
0.0,79.1945356889,66.2712174849,79.5267256303,79.5393843217,2.54545454545,0.0
0.0,78.7272610751,64.5968245073,78.9497331099,79.1945356889,3.45454545455,0.0
0.0,77.9793812145,63.1248202237,77.3857383034,78.7272610751,4.36363636364,0.0
0.163636363636,74.0605968129,69.8276017622,73.3920038397,77.9793812145,5.27272727273,0.0
0.345454545455,73.5727145108,77.109736772,61.4018321644,74.0605968129,6.18181818182,0.0
0.327272727273,73.6466547186,75.6434032093,67.023256614,73.5727145108,7.09090909091,0.0
0.363636363636,73.6587757457,74.8795665394,68.6103670987,73.6466547186,8.0,0.0
0.254545454545,73.7199884588,78.474169367,69.821467729,73.6587757457,9.0,0.0
0.436363636364,73.8684725675,81.8465481845,68.6660411488,73.7199884588,9.90909090909,0.0
0.563636363636,73.9066556064,84.6593822132,67.6993347168,73.8684725675,10.8181818182,0.0
0.6,73.9321083762,87.9128728693,66.8807739258,73.9066556064,11.7272727273,0.0
0.563636363636,74.1084733443,89.9793401545,68.1914156827,73.9321083762,12.6363636364,0.0
0.690909090909,74.0951427113,92.667148382,66.8326488148,74.1084733443,13.5454545455,0.0
0.745454545455,74.3181685014,94.3891895641,66.4349265359,74.0951427113,14.4545454545,0.0
0.6,77.555139715,95.6092446067,65.6635439786,74.3181685014,15.3636363636,0.0
0.0,79.7381625089,95.5299815785,81.0062838468,77.555139715,16.2727272727,0.0
0.0,80.7387739702,95.6314286665,86.227627286,79.7381625089,17.1818181818,0.0
0.2,80.7430214622,94.7935180664,80.7760553533,80.7387739702,18.0909090909,0.0
0.163636363636,80.548470237,93.2568925337,78.8110240589,80.7430214622,19.0,0.0
0.309090909091,80.530289806,90.5223732688,72.6706265536,80.548470237,20.0,0.0
0.0909090909091,80.096961559,84.108803489,76.9214910334,80.530289806,20.9090909091,0.0
0.0,80.2181685014,79.1158036665,77.0601984197,80.096961559,21.8181818182,0.0
0.0,79.571504905,78.5227527965,80.2438604181,79.7763433283,0.545454545455,1.0
0.0,79.2654413397,73.2518782182,79.9626797763,79.571504905,1.45454545455,1.0
0.0,78.9663554798,69.3331665039,79.0077636719,79.2654413397,2.36363636364,1.0
0.0,78.6399885698,70.1241202614,78.1406105735,78.9663554798,3.27272727273,1.0
0.0,78.1939325506,69.5081992409,77.0776583585,78.6399885698,4.18181818182,1.0
0.0,75.1018091375,70.6506417014,76.7207469593,78.1939325506,5.09090909091,1.0
