on,t,tout,tdis,t_pre,hour,weekday
0.266666666667,73.0977681478,68.6839680989,64.9836914062,73.617771403,6.0,3.0
0.0,73.0377644857,66.7620320638,71.2650024414,73.0977681478,7.0,3.0
0.0,73.3666503906,67.2273885091,72.8634338379,73.0377644857,7.0,3.0
0.0,73.7110860189,68.2912821452,73.6401672363,73.3666503906,7.0,3.0
0.0,73.5110982259,69.2254353841,74.131463623,73.7110860189,7.0,3.0
0.266666666667,73.3199991862,69.8205240885,65.1359232585,73.5110982259,8.0,3.0
0.0,73.5399861654,71.2598103841,74.5224141439,73.3199991862,8.0,3.0
0.266666666667,73.4399820964,73.8598551432,66.5457967122,73.5399861654,8.0,3.0
0.0,73.6977600097,73.1661722819,74.8251708984,73.4399820964,8.0,3.0
0.333333333333,73.5777669271,72.242401123,66.4143330892,73.6977600097,9.0,3.0
0.0,73.8111002604,73.1177317301,74.9341389974,73.5777669271,9.0,3.0
0.333333333333,73.7222188314,72.8409444173,66.82950236,73.8111002604,9.0,3.0
0.0,73.8911031087,71.3618713379,74.3961263021,73.7222188314,9.0,3.0
0.333333333333,73.4622029622,69.9554626465,65.558017985,73.8911031087,10.0,3.0
0.0,73.8288777669,70.7927347819,74.1037862142,73.4622029622,10.0,3.0
0.333333333333,73.6977742513,72.3461873372,65.668741862,73.8288777669,10.0,3.0
0.0,73.8044413249,74.266394043,74.8597493489,73.6977742513,10.0,3.0
0.533333333333,73.3177693685,75.6261027018,62.4545593262,73.8044413249,11.0,3.0
0.0,73.8755472819,77.7279459635,74.7801798503,73.3177693685,11.0,3.0
0.4,73.8733235677,79.8107503255,67.3086954753,73.8755472819,11.0,3.0
0.466666666667,73.7888712565,80.3677937825,67.9989278157,73.8733235677,11.0,3.0
0.333333333333,73.6733154297,81.7413370768,71.5634063721,73.7888712565,12.0,3.0
0.133333333333,73.7933288574,80.355678304,71.2442382812,73.6733154297,12.0,3.0
0.4,73.7733256022,79.3661682129,65.5528279622,73.7933288574,12.0,3.0
0.4,73.6733215332,78.5392618815,65.9057332357,73.7733256022,12.0,3.0
0.4,73.7555338542,79.0219156901,68.0871520996,73.6733215332,13.0,3.0
0.2,73.5666544596,76.5083638509,71.0539489746,73.7555338542,13.0,3.0
0.266666666667,73.7044311523,75.1711324056,65.8538411458,73.5666544596,13.0,3.0
0.4,73.6644246419,79.873038737,65.7777201335,73.7044311523,13.0,3.0
0.466666666667,73.6777486165,82.2516682943,68.3155029297,73.6644246419,14.0,3.0
0.333333333333,73.7666564941,83.6598022461,70.8221394857,73.6777486165,14.0,3.0
0.333333333333,73.7577636719,85.5125508626,69.6907714844,73.7666564941,14.0,3.0
0.4,73.8777730306,84.4296142578,66.1531087239,73.7577636719,14.0,3.0
0.533333333333,73.6711079916,81.4766611735,65.7863769531,73.8777730306,15.0,3.0
0.466666666667,73.5155456543,76.2713562012,64.8366516113,73.6711079916,15.0,3.0
0.2,73.4666585286,77.027339681,72.9049479167,73.5155456543,15.0,3.0
0.333333333333,73.8111012777,76.5239176432,65.1791666667,73.4666585286,15.0,3.0
0.0,74.7777648926,78.3602213542,74.544035848,73.8111012777,16.0,3.0
0.0,75.5088785807,81.1341389974,74.7697957357,74.7777648926,16.0,3.0
0.0,76.0755493164,81.9316345215,75.7506530762,75.5088785807,16.0,3.0
0.0,76.5110941569,83.3415100098,76.7764953613,76.0755493164,16.0,3.0
0.0,76.7999776205,82.5163330078,77.6570200602,76.5110941569,17.0,3.0
0.0,77.0799825033,82.1772806803,78.3835754394,76.7999776205,17.0,3.0
0.0,77.3622070313,83.8829711914,78.9285135905,77.0799825033,17.0,3.0
0.0,77.7955281575,84.4105916341,79.3644327799,77.3622070313,17.0,3.0
0.0,78.2088724772,83.4608703613,79.9076395671,77.7955281575,18.0,3.0
0.0,78.6266581217,84.0075134277,80.4127665202,78.2088724772,18.0,3.0
0.0,78.9199829102,85.6613179525,80.9092508952,78.6266581217,18.0,3.0
0.0,79.2466593425,86.6179585775,81.350378418,78.9199829102,18.0,3.0
0.0,79.5155354818,86.6612080892,81.6617614746,79.2466593425,19.0,3.0
0.0,79.753314209,85.5713582357,81.907421875,79.5155354818,19.0,3.0
0.0,79.9311014811,85.3032206217,82.052730306,79.753314209,19.0,3.0
0.0,80.077758789,84.1147745768,82.0596496582,79.9311014811,19.0,3.0
0.0,80.1288838704,80.9265523275,82.0077514648,80.077758789,20.0,3.0
0.0,80.0888671875,77.5584147135,81.8728251139,80.1288838704,20.0,3.0
0.0,80.0155415853,73.7370442708,81.6410054525,80.0888671875,20.0,3.0
0.0,79.8822062175,71.1871520996,81.397084554,80.0155415853,20.0,3.0
0.0,79.6644348145,69.0489929199,81.0372701009,79.8822062175,21.0,3.0
0.0,79.4577657064,67.3225260417,80.5217427571,79.6644348145,21.0,3.0
0.0,79.2555399577,66.5354146321,80.1256062825,79.4577657064,21.0,3.0
0.0,79.088873291,65.7119730631,79.7553975423,79.2555399577,21.0,3.0
0.0,78.8422200521,66.6201883952,79.4405476888,79.088873291,22.0,3.0
0.0,78.6533203125,66.7845357259,79.2260477702,78.8422200521,22.0,3.0
0.0,78.4622070312,65.1047851562,78.8177897135,78.6533203125,22.0,3.0
0.0,78.2577555339,63.283190918,78.1154459635,78.4622070312,22.0,3.0
0.0,78.0733194987,64.4266560872,77.5618733724,78.2577555339,23.0,3.0
0.0,77.882208252,64.9127665202,77.3888753255,78.0733194987,23.0,3.0
0.0,77.7199890137,63.8039001465,77.2366414388,77.882208252,23.0,3.0
0.0,77.3710998535,60.8543904622,76.0032328288,77.6044392903,0.0,4.0
0.0,77.1822062174,60.6000895182,75.6018697103,77.3710998535,0.0,4.0
0.0,77.0288818359,59.9150512695,75.2161193848,77.1822062174,0.0,4.0
0.0,76.8799763997,59.3009318034,75.2922322591,77.0288818359,0.0,4.0
0.0,76.7044413248,58.9030517578,75.1953613281,76.8799763997,1.0,4.0
0.0,76.5622070312,58.2664469401,74.7040588379,76.7044413248,1.0,4.0
0.0,76.4444396973,58.173042806,74.3978556315,76.5622070312,1.0,4.0
0.0,76.282220459,58.2508850098,74.1349263509,76.4444396973,1.0,4.0
0.0,76.135546875,57.9394917806,73.8166178385,76.282220459,2.0,4.0
0.0,76.0022094726,57.749206543,73.6263142903,76.135546875,2.0,4.0
0.0,75.8911031087,57.50353597,73.4014343262,76.0022094726,2.0,4.0
0.0,75.735550944,57.8772135417,73.2388224284,75.8911031087,2.0,4.0
0.0,75.5733174642,57.8495402018,73.0468078613,75.735550944,3.0,4.0
0.0,75.4511067708,57.4135925293,72.9464742025,75.5733174642,3.0,4.0
0.0,75.3399922689,57.2959615071,72.9499348958,75.4511067708,3.0,4.0
0.0,75.2377583822,56.925777181,72.6212402344,75.3399922689,3.0,4.0
0.0,75.1110961914,56.6506998698,72.3963602702,75.2377583822,4.0,4.0
0.0,74.9911031087,56.0867675781,72.2821899414,75.1110961914,4.0,4.0
0.0,74.8911071778,55.6698608398,72.1749287923,74.9911031087,4.0,4.0
0.0,74.7955444336,55.5868204753,72.0884399414,74.8911071778,4.0,4.0
0.0,74.6710998535,55.7459899902,71.9517781575,74.7955444336,5.0,4.0
0.0,74.5799886067,55.7805887858,71.771862793,74.6710998535,5.0,4.0
0.0,74.4644287109,58.0778828939,71.6991882324,74.5799886067,5.0,4.0
0.0,74.3622212728,60.1278340657,71.8306864421,74.4644287109,5.0,4.0
0.0,74.2955444336,65.6739217122,71.9863789876,74.3622212728,6.0,4.0
0.0,73.9399943034,67.8674519857,72.1109313965,74.2955444336,6.0,4.0
0.266666666667,73.2088826497,70.3758260091,63.196693929,73.9399943034,6.0,4.0
0.0,73.3688741048,68.6095865885,70.8930684407,73.2088826497,6.0,4.0
0.0,73.4022155762,67.1806762695,72.0555765788,73.3688741048,7.0,4.0
0.0,73.5399902344,69.1752685547,73.1454040527,73.4022155762,7.0,4.0
0.0,73.7422180176,70.9743733724,74.2802368164,73.5399902344,7.0,4.0
0.333333333333,73.3777669271,71.0158935547,67.1357055664,73.7422180176,7.0,4.0
0.0,73.706648763,71.2425109863,73.4567952474,73.3777669271,8.0,4.0
0.4,73.5355489095,71.9241048177,69.4676188151,73.706648763,8.0,4.0
0.0,73.8733133952,71.6645975749,71.7510986328,73.5355489095,8.0,4.0
0.4,73.3288757324,71.9863708496,68.3137674967,73.8733133952,8.0,4.0
0.2,73.6133219401,72.5624267578,66.6409444173,73.3288757324,9.0,4.0
0.333333333333,73.424424235,73.2388183594,70.7633219401,73.6133219401,9.0,4.0
0.0666666666667,73.6955342611,73.9826761881,71.7562906901,73.424424235,9.0,4.0
0.2,73.706652832,74.8736002604,74.7109802246,73.6955342611,9.0,4.0
0.133333333333,73.7733174642,75.9305725098,70.1665018717,73.706652832,10.0,4.0
0.4,73.399987793,76.4391581217,71.8825744629,73.7733174642,10.0,4.0
0.133333333333,73.6933207194,77.3335245768,70.3602539062,73.399987793,10.0,4.0
0.4,73.3621968587,78.2157836914,71.7856994629,73.6933207194,10.0,4.0
0.133333333333,73.7133341472,79.1136027018,71.5054545085,73.3621968587,11.0,4.0
0.533333333333,73.5333129883,78.490830485,65.6254882812,73.7133341472,11.0,4.0
0.333333333333,73.6488769531,78.442392985,73.1004333496,73.5333129883,11.0,4.0
0.333333333333,73.6266499837,78.926772054,70.6491475423,73.6488769531,11.0,4.0
0.4,73.6066497803,80.0564005534,66.2517171224,73.6266499837,12.0,4.0
0.533333333333,73.6844421387,81.0770589193,66.0657531738,73.6066497803,12.0,4.0
0.266666666667,73.6866495768,80.6393819173,76.3578572591,73.6844421387,12.0,4.0
0.533333333333,73.8488688151,83.3051778157,63.6447387695,73.6866495768,12.0,4.0
0.533333333333,73.4399780273,84.2635498047,70.6543355306,73.8488688151,13.0,4.0
0.266666666667,74.0110961914,84.0490437825,71.540057373,73.4399780273,13.0,4.0
0.733333333333,73.6266499837,83.2307820638,63.2312927246,74.0110961914,13.0,4.0
0.2,73.8688639323,83.5144938151,78.3904988607,73.6266499837,13.0,4.0
0.533333333333,73.6977559408,84.5386057536,64.5148854573,73.8688639323,14.0,4.0
0.6,73.7510925293,84.1718648275,66.0233683268,73.6977559408,14.0,4.0
0.6,73.8399841308,84.5628214518,69.8118693034,73.7510925293,14.0,4.0
0.533333333333,73.917771403,86.9587504069,69.4831888835,73.8399841308,14.0,4.0
0.533333333333,73.8733215332,87.6386088053,68.720300293,73.917771403,15.0,4.0
0.466666666667,74.0199930827,87.3583638509,66.6063456217,73.8733215332,15.0,4.0
0.866666666667,74.0044352214,87.9984273275,60.4288350423,74.0199930827,15.0,4.0
0.533333333333,74.2688720703,88.5450764974,69.5939046224,74.0044352214,15.0,4.0
0.0,75.3155456543,85.8066304525,73.6643778483,74.2688720703,16.0,4.0
0.0,76.2422037761,87.2735900879,75.6745361328,75.3155456543,16.0,4.0
0.0,76.9444274903,88.1437357585,78.9406066894,76.2422037761,16.0,4.0
0.0,77.5622151693,87.5797871907,81.5060709635,76.9444274903,16.0,4.0
0.0,78.1222066243,88.531241862,83.3536132812,77.5622151693,17.0,4.0
0.0,78.6577636718,88.3409464518,84.7461954753,78.1222066243,17.0,4.0
0.0,79.1377705892,88.0537740071,85.780678304,78.6577636718,17.0,4.0
0.0,79.5621988932,87.9465352376,86.495131429,79.1377705892,17.0,4.0
0.0,79.9044250488,87.6905029297,86.9795003255,79.5621988932,18.0,4.0
0.0,80.2199788412,89.5155639648,87.2511108398,79.9044250488,18.0,4.0
0.0,80.5088704427,89.5363220215,87.4171773275,80.2199788412,18.0,4.0
0.0,80.7022135417,88.0641662598,87.5105936686,80.5088704427,18.0,4.0
0.0,80.8066528321,85.6249837239,87.5105936686,80.7022135417,19.0,4.0
0.0666666666667,80.5466440836,82.0631022135,86.6629374186,80.8066528321,19.0,4.0
0.333333333333,80.0688761393,78.9501271566,70.3913930257,80.5466440836,19.0,4.0
0.0,80.1777628581,77.8611450195,77.7815714518,80.0688761393,19.0,4.0
0.0,80.1999816895,76.7626546224,79.556459554,80.1777628581,20.0,4.0
0.0,80.1311096191,75.2455240885,80.3920125325,80.1999816895,20.0,4.0
0.0,80.0266560872,74.2335245768,80.8573465983,80.1311096191,20.0,4.0
0.0,79.8944376628,73.453322347,80.9334615071,80.0266560872,20.0,4.0
0.0,79.7266479493,73.0986958821,80.8019938151,79.8944376628,21.0,4.0
0.0,79.5822041829,72.5797159831,80.6670532226,79.7266479493,21.0,4.0
0.0,79.4199951172,72.2527750651,80.514835612,79.5822041829,21.0,4.0
0.0,79.2444274903,71.7234232585,80.2691833496,79.4199951172,21.0,4.0
0.0,79.106656901,70.7295898437,80.1826894124,79.2444274903,22.0,4.0
0.0,78.9444396973,66.1686808268,79.945699056,79.106656901,22.0,4.0
0.0,78.7599924723,64.3176757812,79.9180196126,78.9444396973,22.0,4.0
0.0,78.5933227539,63.6360972087,79.46649882,78.7599924723,22.0,4.0
0.0,78.4422119141,62.9891031901,78.8160542806,78.5933227539,23.0,4.0
0.0,78.2599914551,62.5514139811,78.5911600749,78.4422119141,23.0,4.0
0.0,78.0911051432,62.4407226562,78.2901570638,78.2599914551,23.0,4.0
0.0,77.4422200521,60.0257680257,76.8820261637,77.5811116536,0.0,0.0
0.0,77.2933186849,58.8995951335,76.6640462239,77.4422200521,0.0,0.0
0.0,77.1599914551,55.7044413249,76.3249898275,77.2933186849,0.0,0.0
0.0,76.9822041829,55.4449645996,75.889050293,77.1599914551,0.0,0.0
0.0,76.8511006673,54.5609700521,75.5015360514,76.9822041829,1.0,0.0
0.0,76.6777648926,53.8897654215,74.8043945312,76.8511006673,1.0,0.0
0.0,76.5599914551,53.5195699056,74.0605448405,76.6777648926,1.0,0.0
0.0,76.3977539063,52.8085774739,73.6193969726,76.5599914551,1.0,0.0
0.0,76.2688842773,52.7878275553,73.2699605306,76.3977539063,2.0,0.0
0.0,76.1422139485,52.1910054525,72.9015014648,76.2688842773,2.0,0.0
0.0,75.9844380697,52.0353271484,72.5347473144,76.1422139485,2.0,0.0
0.0,75.8288696289,51.7585245768,72.2129923503,75.9844380697,2.0,0.0
0.0,75.6844401042,51.7273783366,71.8514404297,75.8288696289,3.0,0.0
0.0,75.5444396973,51.6097473144,71.6334533691,75.6844401042,3.0,0.0
0.0,75.3833099365,51.3917785644,71.4985351562,75.5444396973,3.0,0.0
0.0,75.2377705892,50.7776601155,71.1629394531,75.3833099365,3.0,0.0
0.0,75.142207845,50.2586832682,70.9432373047,75.2377705892,4.0,0.0
0.0,75.0044270833,49.9057942708,70.8307922363,75.142207845,4.0,0.0
0.0,74.871089681,49.7621968587,71.1490987142,75.0044270833,4.0,0.0
0.0,74.7466634115,49.5269307454,70.9345906575,74.871089681,4.0,0.0
0.0,74.6155476888,49.1826843262,70.7667826335,74.7466634115,5.0,0.0
0.0,74.4777669271,48.5720194499,70.8480916341,74.6155476888,5.0,0.0
0.0,74.3599833171,52.5681172689,70.3239278157,74.4777669271,5.0,0.0
0.0,74.2799926758,57.1904418945,70.4034952799,74.3599833171,5.0,0.0
0.0,74.3266499837,59.8856363932,70.7598592122,74.2799926758,6.0,0.0
0.0,73.7622151693,62.2262074788,70.7079732259,74.3266499837,6.0,0.0
0.266666666667,72.9133260091,63.5893839518,61.125986735,73.7622151693,6.0,0.0
0.0,72.988881429,63.7156697591,69.3690104167,72.9133260091,6.0,0.0
0.0,73.1111043294,64.8297302246,70.9778361003,72.988881429,7.0,0.0
0.0,73.2333211263,65.1636006673,71.6819051107,73.1111043294,7.0,0.0
0.0,73.412210083,63.4510009766,72.278725179,73.2333211263,7.0,0.0
0.0,73.68221639,62.5479797363,73.0814076741,73.412210083,7.0,0.0
0.0666666666667,73.5133239746,63.2243815104,73.8477539062,73.68221639,8.0,0.0
0.266666666667,73.4666544596,64.0962524414,65.220694987,73.5133239746,8.0,0.0
0.0,73.7866556803,65.1791727702,74.0864827474,73.4666544596,8.0,0.0
0.333333333333,73.6844360351,66.5579060872,66.1046773275,73.7866556803,8.0,0.0
0.266666666667,73.6933207194,67.8501566569,66.5855834961,73.6844360351,9.0,0.0
0.333333333333,73.6633219401,68.2808980306,65.9801249186,73.6933207194,9.0,0.0
0.4,73.5133178711,69.6509897868,67.6062408447,73.6633219401,9.0,0.0
0.2,73.5333292644,70.0488810221,71.1352539062,73.5133178711,9.0,0.0
0.0666666666667,73.928881836,70.9328531901,70.6404988607,73.5333292644,10.0,0.0
0.333333333333,73.6710998535,70.7564086914,71.2563517253,73.928881836,10.0,0.0
0.133333333333,73.4266560873,71.6646138509,71.8116495768,73.6710998535,10.0,0.0
0.266666666667,73.6399820964,72.3565694173,67.3104227702,73.4266560873,10.0,0.0
0.4,73.3866577148,72.654111735,66.4644897461,73.6399820964,11.0,0.0
0.0,73.9088846842,74.034580485,77.4286702474,73.3866577148,11.0,0.0
0.4,73.8933207194,73.8823547363,68.7064575195,73.9088846842,11.0,0.0
0.333333333333,73.8688741048,74.3234863281,68.47637736,73.8933207194,11.0,0.0
0.4,73.8244283041,75.6883809407,71.152557373,73.8688741048,12.0,0.0
0.133333333333,73.7933227539,75.8544514974,74.2179545085,73.8244283041,12.0,0.0
0.466666666667,74.0133239746,75.5707499186,63.9924560547,73.7933227539,12.0,0.0
0.6,74.1891309161,75.9426757812,67.8864827474,74.0133239746,12.0,0.0
0.0666666666667,74.4515891851,77.0446422488,55.1029258551,74.1891309161,13.0,0.0
0.0,74.7140474541,77.2114537641,56.6275191703,74.4515891851,13.0,0.0
0.0,74.9765057231,77.3782652795,58.1521124856,74.7140474541,13.0,0.0
0.0,75.2389639921,77.5450767948,59.6767058008,74.9765057231,13.0,0.0
0.0,75.5014222611,77.7118883101,61.2012991161,75.2389639921,14.0,0.0
0.0,75.7638805301,77.8786998254,62.7258924313,75.5014222611,14.0,0.0
0.0,76.026338799,78.0455113408,64.2504857466,75.7638805301,14.0,0.0
0.0,76.288797068,78.2123228561,65.7750790618,76.026338799,14.0,0.0
0.0,76.551255337,78.3791343714,67.2996723771,76.288797068,15.0,0.0
0.0,76.813713606,78.5459458867,68.8242656923,76.551255337,15.0,0.0
0.0,77.076171875,78.7127574021,70.3488590076,76.813713606,15.0,0.0
0.0,77.338630144,78.8795689174,71.8734523228,77.076171875,15.0,0.0
0.0,77.601088413,79.0463804327,73.3980456381,77.338630144,16.0,0.0
0.0,77.863546682,79.2131919481,74.9226389533,77.601088413,16.0,0.0
0.0,78.126004951,79.3800034634,76.4472322686,77.863546682,16.0,0.0
0.0,78.3884632199,79.5468149787,77.9718255838,78.126004951,16.0,0.0
0.0,78.6509214889,79.713626494,79.4964188991,78.3884632199,17.0,0.0
0.0,78.9133797579,79.8804380094,81.0210122143,78.6509214889,17.0,0.0
0.0,79.1758380269,80.0472495247,82.5456055296,78.9133797579,17.0,0.0
0.0,79.4277112857,80.21406104,84.0701988448,79.1758380269,17.0,0.0
0.0,79.7333251953,80.8012503961,85.0785043845,79.4277112857,18.0,0.0
0.0,80.0133199056,81.31231486,85.2409484863,79.7333251953,18.0,0.0
0.0,80.2422078451,81.8174580892,85.2962890625,80.0133199056,18.0,0.0
0.0,80.4066589356,81.9178039551,85.2582316081,80.2422078451,18.0,0.0
0.0,80.5577636719,80.8867614746,85.1337158203,80.4066589356,19.0,0.0
0.0,80.6511047363,80.2968648275,84.9987833659,80.5577636719,19.0,0.0
0.0,80.6466613769,79.4163411458,84.6925598144,80.6511047363,19.0,0.0
0.0,80.5888753255,77.911315918,84.3361918131,80.6466613769,19.0,0.0
0.0,80.4577677409,76.3820780436,83.917574056,80.5888753255,20.0,0.0
0.0,80.2888854981,75.5569071452,83.4868082682,80.4577677409,20.0,0.0
0.0,80.0866577148,74.4566792806,82.9886047363,80.2888854981,20.0,0.0
0.0,79.8688842774,73.5259887695,82.450592041,80.0866577148,20.0,0.0
0.0,79.6310994466,72.6575764974,81.8935770671,79.8688842774,21.0,0.0
0.0,79.4377705892,70.7304626465,81.384979248,79.6310994466,21.0,0.0
0.0,79.253318278,69.5281860352,80.9057902018,79.4377705892,21.0,0.0
0.0,79.0799886068,68.2151590983,80.5805684407,79.253318278,21.0,0.0
0.0,78.8966562907,66.9938395182,80.1809590657,79.0799886068,22.0,0.0
0.0,78.6977559408,65.9100585937,79.6637054443,78.8966562907,22.0,0.0
0.0,78.5022115072,64.9508199056,79.1862609863,78.6977559408,22.0,0.0
0.0,78.3266642253,64.2778930664,78.805682373,78.5022115072,22.0,0.0
0.0,78.1844299316,63.8558003743,78.3662740071,78.3266642253,23.0,0.0
0.0,78.0266642253,63.348920695,77.9926300049,78.1844299316,23.0,0.0
0.0,77.8555419922,62.3680623372,77.6206868489,78.0266642253,23.0,0.0
0.0,77.5666503906,60.665834554,76.8353190104,77.7133117676,0.0,1.0
0.0,77.4377604167,59.4583536784,76.5498758952,77.5666503906,0.0,1.0
0.0,77.2955423991,60.6762084961,76.2765462239,77.4377604167,0.0,1.0
0.0,77.1222025553,60.1589660644,76.093182373,77.2955423991,0.0,1.0
0.0,77.0199890137,59.3606109619,76.1243184407,77.1222025553,1.0,1.0
0.0,76.9022033691,58.9549601237,76.0066914876,77.0199890137,1.0,1.0
0.0,76.7844299317,58.9342020671,75.8786844889,76.9022033691,1.0,1.0
0.0,76.6799845378,59.2836425781,75.840625,76.7844299317,1.0,1.0
0.0,76.542211914,60.7557902018,75.8025634766,76.6799845378,2.0,1.0
0.0,76.453326416,60.3925028483,75.724697876,76.542211914,2.0,1.0
0.0,76.3377685547,59.563881429,75.6157023112,76.453326416,2.0,1.0
0.0,76.2466674804,57.3945780436,75.4703959147,76.3377685547,2.0,1.0
0.0,76.1311055501,57.5243103027,75.271472168,76.2466674804,3.0,1.0
0.0,76.0444254557,57.0226460775,75.029292806,76.1311055501,3.0,1.0
0.0,75.9555358887,56.6507019043,74.6832987467,76.0444254557,3.0,1.0
0.0,75.8644307455,56.4777119954,74.3961201985,75.9555358887,3.0,1.0
0.0,75.7377766927,55.5504903157,74.2075764974,75.8644307455,4.0,1.0
0.0,75.5577677409,55.0574625651,73.9481079102,75.7377766927,4.0,1.0
0.0,75.435538737,54.7149332682,73.5674967448,75.5577677409,4.0,1.0
0.0,75.2755371094,54.4191223144,73.2146057129,75.435538737,4.0,1.0
0.0,75.1333211263,54.732236735,72.9464742025,75.2755371094,5.0,1.0
0.0,75.0155415853,54.5194559733,72.7803955078,75.1333211263,5.0,1.0
0.0,74.8755391439,55.2615865071,72.5658813476,75.0155415853,5.0,1.0
0.0,74.7666544597,55.9483784993,72.3721394857,74.8755391439,5.0,1.0
0.0,74.6622131347,57.0226379394,72.3894368489,74.7666544597,6.0,1.0
0.0,74.5266560872,58.1885986328,72.2302775065,74.6622131347,6.0,1.0
0.0,74.2133239746,58.5190165202,71.3359232585,74.5266560872,6.0,1.0
0.0,73.824424235,59.4860290527,71.8652811686,74.2133239746,6.0,1.0
0.333333333333,73.2244323731,60.5706848144,64.7363138835,73.824424235,7.0,1.0
0.0,73.5488728841,62.2089172363,71.9673421224,73.2244323731,7.0,1.0
0.0,73.8866516113,63.0721557617,72.9533894857,73.5488728841,7.0,1.0
0.0,74.1966461182,63.5149983724,73.6055664062,73.8866516113,7.0,1.0
0.0,74.5355529785,64.0408905029,74.1158986409,74.1966461182,8.0,1.0
0.0,74.817767334,65.6687357585,75.0344767253,74.5355529785,8.0,1.0
0.333333333333,74.5755452474,67.083807373,67.749822998,74.817767334,8.0,1.0
0.0,74.7999938965,67.2810139974,74.3909484863,74.5755452474,8.0,1.0
0.333333333333,74.6977600098,68.2687906901,67.6408325195,74.7999938965,9.0,1.0
0.333333333333,74.4977640788,69.3880432129,69.4278320312,74.6977600098,9.0,1.0
0.133333333333,74.5733174642,70.5003804525,71.830678304,74.4977640788,9.0,1.0
0.266666666667,74.6088785807,71.2805745443,67.9625996907,74.5733174642,9.0,1.0
0.466666666667,74.6977701823,72.1455240885,66.0026082357,74.6088785807,10.0,1.0
0.466666666667,74.599987793,73.0502685547,66.6963012695,74.6977701823,10.0,1.0
0.2,74.6733256022,74.0466837565,73.8564066569,74.599987793,10.0,1.0
0.4,74.5977661133,74.8044047038,67.5007080078,74.6733256022,10.0,1.0
0.333333333333,75.017771403,75.2680155436,67.9816263835,74.5977661133,11.0,1.0
0.466666666667,74.5133178711,76.0828023275,70.7633219401,75.017771403,11.0,1.0
0.2,74.8933247884,77.0550150553,70.9086344401,74.5133178711,11.0,1.0
0.466666666667,74.9799987793,77.9355407715,69.1700744629,74.8933247884,11.0,1.0
0.466666666667,74.8444356282,79.1049540202,68.5732543945,74.9799987793,12.0,1.0
0.466666666667,74.9333312988,79.8730265299,69.687322998,74.8444356282,12.0,1.0
0.4,74.5199849447,80.926554362,73.0623779297,74.9333312988,12.0,1.0
0.333333333333,74.9888793945,81.6583089193,69.349991862,74.5199849447,12.0,1.0
0.866666666667,74.5444335937,82.7394917806,64.203503418,74.9888793945,13.0,1.0
0.133333333333,75.1911010742,83.2947875976,77.1190144857,74.5444335937,13.0,1.0
0.733333333333,74.8155476888,83.7411112467,62.409584554,75.1911010742,13.0,1.0
0.666666666667,75.0022115072,84.414054362,65.7223592122,74.8155476888,13.0,1.0
0.666666666667,74.8110982259,85.1959655762,68.0265991211,75.0022115072,14.0,1.0
0.533333333333,74.8733154297,85.7599080403,68.3795084635,74.8110982259,14.0,1.0
0.6,74.8622009277,86.2425760905,68.4798421224,74.8733154297,14.0,1.0
0.533333333333,74.8288696289,86.4017191569,68.1684570312,74.8622009277,14.0,1.0
0.6,74.9999898275,86.9777628581,65.9662862142,74.8288696289,15.0,1.0
0.8,74.9511047363,87.2251525879,64.1619791667,74.9999898275,15.0,1.0
