on,t,tout,tdis,t_pre,hour,weekday
0.0,75.4133239746,81.004397583,74.9116546631,74.949987793,16.0,3.0
0.0,75.796661377,81.7309631348,75.565548706,75.4133239746,16.0,3.0
0.0,76.1666564941,82.7922607422,76.2973083496,75.796661377,16.0,3.0
0.0,76.4499755859,83.3864929199,76.9278656006,76.1666564941,16.0,3.0
0.0,76.6799865723,82.6599121094,77.5246749878,76.4499755859,17.0,3.0
0.0,76.8366455078,82.2655029297,78.0488494873,76.6799865723,17.0,3.0
0.0,77.0266479492,82.1150054932,78.4873687744,76.8366455078,17.0,3.0
0.0,77.2233184815,83.4409759521,78.8662384033,77.0266479492,17.0,3.0
0.0,77.4133178711,84.8344299316,79.1360961914,77.2233184815,17.0,3.0
0.0,77.7199737549,84.1649383545,79.4370849609,77.4133178711,17.0,3.0
0.0,78.013305664,83.5966674805,79.8211395264,77.7199737549,18.0,3.0
0.0,78.2733215332,83.3371795654,80.1584747314,78.013305664,18.0,3.0
0.0,78.5566558838,84.2687286377,80.500994873,78.2733215332,18.0,3.0
0.0,78.7999908448,85.3274414062,80.8383178711,78.5566558838,18.0,3.0
0.0,78.9633148193,86.2771759033,81.1341491699,78.7999908448,18.0,3.0
0.0,79.2166595459,86.8142974853,81.4169769287,78.9633148193,18.0,3.0
0.0,79.3799865723,86.7649993896,81.6167785644,79.2166595459,19.0,3.0
0.0,79.5466461182,86.194140625,81.7932495117,79.3799865723,19.0,3.0
0.0,79.7133148194,85.3897094726,81.9437469482,79.5466461182,19.0,3.0
0.0,79.8333129883,85.249597168,82.0423492432,79.7133148194,19.0,3.0
0.0,79.9799957275,85.1561798096,82.0631103516,79.8333129883,19.0,3.0
0.0,80.0666503906,83.7212158203,82.0631103516,79.9799957275,19.0,3.0
0.0,80.1133178711,81.5778656006,82.0319702148,80.0666503906,20.0,3.0
0.0,80.1299957275,79.1542541504,81.9437469482,80.1133178711,20.0,3.0
0.0,80.0999755859,76.9953308105,81.8451477051,80.1299957275,20.0,3.0
0.0,80.0666503906,74.3537597656,81.6790679932,80.0999755859,20.0,3.0
0.0,79.9899871826,72.1818511963,81.5285552978,80.0666503906,20.0,3.0
0.0,79.906652832,70.8506835937,81.3495117187,79.9899871826,20.0,3.0
0.0,79.7933166504,69.3145355225,81.1237670898,79.906652832,21.0,3.0
0.0,79.6199920654,68.211706543,80.786416626,79.7933166504,21.0,3.0
0.0,79.4933166504,67.0310363769,80.4283355713,79.6199920654,21.0,3.0
0.0,79.3566619873,66.7274291992,80.1896087646,79.4933166504,21.0,3.0
0.0,79.2199798584,65.9074584961,79.9197509766,79.3566619873,21.0,3.0
0.0,79.1133148193,65.7361938476,79.7121459961,79.2199798584,21.0,3.0
0.0,78.9699920654,66.5042755127,79.452658081,79.1133148193,22.0,3.0
0.0,78.8133331299,66.945425415,79.3696228027,78.9699920654,22.0,3.0
0.0,78.6966552734,66.6573852539,79.1776123047,78.8133331299,22.0,3.0
0.0,78.5499877929,65.7803161621,78.9103424072,78.6966552734,22.0,3.0
0.0,78.4266479492,63.4631011963,78.4769897461,78.5499877929,22.0,3.0
0.0,78.2866424561,63.3385467529,78.0125213623,78.4266479492,22.0,3.0
0.0,78.1566497803,64.2519317627,77.6310699463,78.2866424561,23.0,3.0
0.0,78.0533203125,64.911038208,77.3975280762,78.1566497803,23.0,3.0
0.0,77.9099884033,64.8461639404,77.3975250244,78.0533203125,23.0,3.0
0.0,77.8033203125,64.0780944824,77.2937286377,77.9099884033,23.0,3.0
0.0,77.6899871826,62.7235626221,76.9823577881,77.8033203125,23.0,3.0
0.0,77.4899871826,60.8786102295,76.0845367432,77.6333312988,0.0,4.0
0.0,77.3399902344,60.7955718994,75.7835296631,77.4899871826,0.0,4.0
0.0,77.2233215332,60.5075378418,75.5395874023,77.3399902344,0.0,4.0
0.0,77.0899780273,59.9859771728,75.2749328613,77.2233215332,0.0,4.0
0.0,77.0033325195,59.7472595215,75.1503875732,77.0899780273,0.0,4.0
0.0,76.8966430664,59.090737915,75.3372070312,77.0033325195,0.0,4.0
0.0,76.7899902344,59.0103027344,75.2645568848,76.8966430664,1.0,4.0
0.0,76.6899932861,58.462789917,74.96355896,76.7899902344,1.0,4.0
0.0,76.5933105468,58.2811553955,74.6210144043,76.6899932861,1.0,4.0
0.0,76.5,58.1695800781,74.4341827392,76.5933105468,1.0,4.0
0.0,76.4166595459,58.2318603516,74.2577392578,76.5,1.0,4.0
0.0,76.3066619873,58.2344512939,74.1072509766,76.4166595459,1.0,4.0
0.0,76.1999969482,57.9464111328,73.8633392334,76.3066619873,2.0,4.0
0.0,76.1199920654,57.8633789062,73.6972351074,76.1999969482,2.0,4.0
0.0,76.0333221435,57.7232574463,73.6038238525,76.1199920654,2.0,4.0
0.0,75.9366516113,57.5000762939,73.4429504394,76.0333221435,2.0,4.0
0.0,75.8699951172,57.583114624,73.3184020996,75.9366516113,2.0,4.0
0.0,75.7633300781,57.9879333496,73.1990325928,75.8699951172,2.0,4.0
0.0,75.6399871826,57.8737579346,73.0641082764,75.7633300781,3.0,4.0
0.0,75.5599853515,57.6869232178,72.9862609863,75.6399871826,3.0,4.0
0.0,75.4833282471,57.3340179443,72.939553833,75.5599853515,3.0,4.0
0.0,75.3766662598,57.3132598877,72.9914489746,75.4833282471,3.0,4.0
0.0,75.3266540528,57.1731445312,72.8098083496,75.3766662598,3.0,4.0
0.0,75.2566467285,56.8462036133,72.5555053711,75.3266540528,3.0,4.0
0.0,75.1733215332,56.7164367676,72.425769043,75.2566467285,4.0,4.0
0.0,75.0933135986,56.4050567627,72.3271636963,75.1733215332,4.0,4.0
0.0,75.0133300781,55.9847076416,72.2648925781,75.0933135986,4.0,4.0
0.0,74.9266540527,55.6837036133,72.1922302246,75.0133300781,4.0,4.0
0.0,74.8833312988,55.611038208,72.1299499512,74.9266540527,4.0,4.0
0.0,74.8233276368,55.5902801514,72.0728729248,74.8833312988,4.0,4.0
0.0,74.723312378,55.7356079102,71.9898345947,74.8233276368,5.0,4.0
0.0,74.653326416,55.7459899902,71.8497192383,74.723312378,5.0,4.0
0.0,74.5999877929,55.8082702637,71.7459075928,74.653326416,5.0,4.0
0.0,74.5233215332,57.5857269287,71.6991882324,74.5999877929,5.0,4.0
0.0,74.4433166504,59.1037231445,71.7303344726,74.5233215332,5.0,4.0
0.0,74.3700012207,60.6191253662,71.8652893066,74.4433166504,5.0,4.0
0.0,74.323324585,64.9966644287,71.9535125732,74.3700012207,6.0,4.0
0.0,74.2933227539,66.9713531494,72.0573059082,74.323324585,6.0,4.0
0.0,74.2433227539,68.3440429687,72.1351470947,74.2933227539,6.0,4.0
0.4,73.2833374023,70.4951904297,64.8565429687,74.2433227539,6.0,4.0
0.0,73.1966552734,69.955456543,64.8280029297,73.2833374023,6.0,4.0
0.0,73.3366516113,68.0274719238,71.4500976562,73.1966552734,6.0,4.0
0.0,73.4199890137,67.3346343994,71.9690826416,73.3366516113,7.0,4.0
0.0,73.3999938965,67.0518096924,72.3868469238,73.4199890137,7.0,4.0
0.0,73.499987793,70.1474731445,73.4455413818,73.3999938965,7.0,4.0
0.0,73.6666625977,70.9804260254,74.0735137939,73.499987793,7.0,4.0
0.0,73.7566619873,71.008972168,74.6625427246,73.6666625977,7.0,4.0
0.5,73.3699890136,70.9960021973,63.3878570557,73.7566619873,7.0,4.0
0.0,73.4399871826,71.0037841797,72.7864532471,73.3699890136,8.0,4.0
0.0,73.8166473389,71.8289550781,74.9946899414,73.4399871826,8.0,4.0
0.6,73.5099975586,71.9171844482,66.6054779053,73.8166473389,8.0,4.0
0.0,73.6599792481,71.678439331,70.1344909668,73.5099975586,8.0,4.0
0.0,73.9433166504,71.7251495361,75.1451904297,73.6599792481,8.0,4.0
0.6,73.4499816895,72.0728637695,64.8176177978,73.9433166504,8.0,4.0
0.3,73.246661377,72.4309509277,62.5419189453,73.4499816895,9.0,4.0
0.0,73.7166534424,72.8461364746,75.1451843262,73.246661377,9.0,4.0
0.5,73.4699829102,73.4247802734,68.4192962646,73.7166534424,9.0,4.0
0.1,73.4399749756,73.7283782959,69.5895721435,73.4699829102,9.0,4.0
0.0,73.7699798584,74.5665283203,76.3647796631,73.4399749756,9.0,4.0
0.3,73.7899841308,74.9895080566,73.7465545654,73.7699798584,9.0,4.0
0.2,73.626651001,75.8406158447,66.890914917,73.7899841308,10.0,4.0
0.0,73.8033203125,76.1987091064,77.0186767578,73.626651001,10.0,4.0
0.6,73.5066497803,76.5152709961,69.1640228271,73.8033203125,10.0,4.0
0.2,73.3433319092,76.9174804687,66.7481994629,73.5066497803,10.0,4.0
0.0,73.7899810791,78.0929595947,77.9268829346,73.3433319092,10.0,4.0
0.6,73.4266418457,78.3135223389,68.5438476562,73.7899810791,10.0,4.0
0.2,73.5199859619,79.0245147705,68.0041168213,73.4266418457,11.0,4.0
0.2,73.6666687012,79.0063446045,77.6388519287,73.5199859619,11.0,4.0
0.6,73.3266418457,78.3757904053,60.0534454346,73.6666687012,11.0,4.0
0.0,73.8933227539,78.2979431152,78.3005462646,73.3266418457,11.0,4.0
0.8,73.5533203125,78.534085083,60.5386810303,73.8933227539,11.0,4.0
0.2,73.7233154297,79.2217193603,76.785144043,73.5533203125,11.0,4.0
0.6,73.599987793,79.9586547851,60.211730957,73.7233154297,12.0,4.0
0.4,73.5266464234,80.2285400391,73.1082183838,73.599987793,12.0,4.0
0.4,73.4666687012,81.5129943848,65.1562561035,73.5266464234,12.0,4.0
0.0,74.1933166504,80.9447113037,79.8989837646,73.4666687012,12.0,4.0
0.9,73.3966522217,81.0459106445,62.6431213379,74.1933166504,12.0,4.0
0.3,73.6699768066,83.9262176514,67.4617889404,73.3966522217,12.0,4.0
0.3,73.9633178711,84.9278381348,77.5065093994,73.6699768066,13.0,4.0
0.9,73.2999755859,82.9401641846,57.0901123047,73.9633178711,13.0,4.0
0.0,74.1699798584,84.6008880615,78.6949676514,73.2999755859,13.0,4.0
0.8,73.4699890137,83.666720581,66.1046722412,74.1699798584,13.0,4.0
0.3,73.8166503906,82.8000335693,67.6719696045,73.4699890137,13.0,4.0
0.3,74.1199768066,83.651159668,78.6560455322,73.8166503906,13.0,4.0
0.8,73.5666381836,84.2791168213,57.8114776611,74.1199768066,14.0,4.0
0.4,73.6633148193,84.9226516724,74.2006607056,73.5666381836,14.0,4.0
0.5,73.6833160401,83.8639373779,63.7952423096,73.6633148193,14.0,4.0
0.4,73.7999786377,84.0351989746,75.9106689453,73.6833160401,14.0,4.0
0.6,73.9033203125,85.8023040771,63.3826568603,73.7999786377,14.0,4.0
0.7,73.8633300781,87.4448547363,69.6492614746,73.9033203125,14.0,4.0
0.4,74.0833251953,87.5901733398,68.3232879639,73.8633300781,15.0,4.0
0.9,73.7399841309,87.3488464355,63.2451324463,74.0833251953,15.0,4.0
0.2,74.0499938965,87.556439209,71.4215484619,73.7399841309,15.0,4.0
1.0,73.8299865723,88.1817932129,60.2402740478,74.0499938965,15.0,4.0
0.3,74.1566619873,88.0001617432,70.3083587646,73.8299865723,15.0,4.0
0.8,74.1666503906,88.6333007812,64.4854766846,74.1566619873,15.0,4.0
0.0,74.6866516113,86.2122894287,73.6557250976,74.1666503906,16.0,4.0
0.0,75.5233245849,85.5635742187,74.1046447754,74.6866516113,16.0,4.0
0.0,76.1133087158,87.8444671631,76.2480010986,75.5233245849,16.0,4.0
0.0,76.6266571045,88.0987548828,78.4562316894,76.1133087158,16.0,4.0
0.0,77.0399810791,87.9041503906,80.3401092529,76.6266571045,16.0,4.0
0.0,77.476663208,87.5823791504,81.8736755371,77.0399810791,16.0,4.0
0.0,77.8166503906,88.4646362305,83.0958526611,77.476663208,17.0,4.0
0.0,78.2333190918,88.5450866699,84.1130432129,77.8166503906,17.0,4.0
0.0,78.5866455078,88.2985595703,84.9408172607,78.2333190918,17.0,4.0
0.0,78.9,87.9949523926,85.6440063476,78.5866455078,17.0,4.0
0.0,79.2066558838,88.1298950195,86.1707885742,78.9,17.0,4.0
0.0,79.4766448975,87.8756164551,86.5989196777,79.2066558838,17.0,4.0
0.0,79.7666442871,87.4915679932,86.9206848144,79.4766448975,18.0,4.0
0.0,79.9566467285,88.5009643555,87.1360595703,79.7666442871,18.0,4.0
0.0,80.1866424561,89.8165679932,87.2891723633,79.9566467285,18.0,4.0
0.0,80.3766479492,89.3728424072,87.403338623,80.1866424561,18.0,4.0
0.0,80.5299835205,89.5389221191,87.4552337646,80.3766479492,18.0,4.0
0.0,80.6699890136,87.4889678955,87.5330841064,80.5299835205,18.0,4.0
0.0,80.7699951172,85.9086914062,87.5278930664,80.6699890136,19.0,4.0
0.0,80.8233154297,84.2583526611,87.4708007812,80.7699951172,19.0,4.0
0.1,80.6966415405,81.3650848389,86.2616027832,80.8233154297,19.0,4.0
0.5,80.1799835205,79.0984664917,67.5318496704,80.6966415405,19.0,4.0
0.0,80.0466552734,78.5548370361,76.4971160889,80.1799835205,19.0,4.0
0.0,80.1733184815,77.5636047363,78.230480957,80.0466552734,19.0,4.0
0.0,80.1933166504,77.0524108887,79.3722229004,80.1733184815,20.0,4.0
0.0,80.1999816895,75.8457946777,80.0494903564,80.1933166504,20.0,4.0
0.0,80.1399963379,75.1140625,80.500994873,80.1999816895,20.0,4.0
0.0,80.1033355713,74.4160217285,80.8175598144,80.1399963379,20.0,4.0
0.0,79.9933166504,73.7335784912,80.936920166,80.1033355713,20.0,4.0
0.0,79.9116577148,73.380670166,80.9317321777,79.9933166504,20.0,4.0
0.0,79.8199890137,73.1471313476,80.8227539062,79.9116577148,21.0,4.0
0.0,79.6999816895,72.8565063476,80.7345153808,79.8199890137,21.0,4.0
0.0,79.6033111572,72.5139801025,80.6463012695,79.6999816895,21.0,4.0
0.0,79.5199951172,72.3479156494,80.5528930664,79.6033111572,21.0,4.0
0.0,79.3799926758,71.9171783447,80.4023895264,79.5199951172,21.0,4.0
0.0,79.2666503907,71.6992034912,80.2207458496,79.3799926758,21.0,4.0
0.0,79.1799865723,71.6148712158,80.1792312622,79.2666503907,22.0,4.0
0.0,79.079989624,68.2428436279,80.109173584,79.1799865723,22.0,4.0
0.0,78.9733276367,65.4896911621,79.9041778564,79.079989624,22.0,4.0
0.0,78.869998169,64.4439575195,79.9560791016,78.9733276367,22.0,4.0
0.0,78.7133224487,63.9405609131,79.7848083496,78.869998169,22.0,4.0
0.0,78.6133239746,63.5461410522,79.3358901977,78.7133224487,22.0,4.0
0.0,78.5133239746,63.1309631348,78.8921722412,78.6133239746,23.0,4.0
0.0,78.4266540527,62.6249389648,78.6690032959,78.5133239746,23.0,4.0
0.0,78.299987793,62.5548736572,78.5496459961,78.4266540527,23.0,4.0
0.0,78.156665039,62.6794494629,78.3420532226,78.299987793,23.0,4.0
0.0,78.0699920654,61.7712402344,78.1292816162,78.156665039,23.0,4.0
0.0,77.5166625976,60.2039535522,76.9330612183,77.6050048828,0.0,0.0
0.0,77.4133300781,59.5344665527,76.7566040039,77.5166625976,0.0,0.0
0.0,77.323324585,58.6496246338,76.6294433594,77.4133300781,0.0,0.0
0.0,77.2199768067,55.974307251,76.395916748,77.323324585,0.0,0.0
0.0,77.1366638183,55.3723052978,76.1208587646,77.2199768067,0.0,0.0
0.0,76.9933166504,55.3774963379,75.804284668,77.1366638183,0.0,0.0
0.0,76.9299865723,54.567892456,75.5629394531,76.9933166504,1.0,0.0
0.0,76.8266540528,54.4121948242,75.2412017822,76.9299865723,1.0,0.0
0.0,76.6999816895,53.6960159302,74.6547546387,76.8266540528,1.0,0.0
0.0,76.6266601562,53.6259613037,74.1565490723,76.6999816895,1.0,0.0
0.0,76.5299926758,53.1511016846,73.8114379883,76.6266601562,1.0,0.0
0.0,76.4233093262,52.715158081,73.5519256592,76.5299926758,1.0,0.0
0.0,76.3299804688,52.8708679199,73.3002349853,76.4233093262,2.0,0.0
0.0,76.2466674805,52.5075744629,73.1419494629,76.3299804688,2.0,0.0
0.0,76.1599914551,52.0898071289,72.8150085449,76.2466674805,2.0,0.0
0.0,76.0533294678,52.0560913086,72.5762634277,76.1599914551,2.0,0.0
0.0,75.9766571045,51.9834197998,72.3998199463,76.0533294678,2.0,0.0
0.0,75.8599731445,51.6512664795,72.145526123,75.9766571045,2.0,0.0
0.0,75.75,51.6823974609,71.9223754883,75.8599731445,3.0,0.0
0.0,75.6599914551,51.7239227295,71.6991882324,75.75,3.0,0.0
0.0,75.5666595459,51.5993682861,71.6057769775,75.6599914551,3.0,0.0
0.0,75.4683242798,51.4748199463,71.5383239746,75.5666595459,3.0,0.0
0.0,75.356640625,51.108934021,71.3618743896,75.4683242798,3.0,0.0
0.0,75.256665039,50.6704040527,71.0920135498,75.356640625,3.0,0.0
0.0,75.1866516113,50.3278808594,70.977835083,75.256665039,4.0,0.0
0.0,75.1266510009,50.063204956,70.8429046631,75.1866516113,4.0,0.0
0.0,75.0299835205,49.8556304932,70.8403045654,75.1266510009,4.0,0.0
0.0,74.93331604,49.7829589844,71.128338623,75.0299835205,4.0,0.0
0.0,74.849975586,49.6583984375,71.1698608398,74.93331604,4.0,0.0
0.0,74.7666625977,49.4923339844,70.8273345947,74.849975586,4.0,0.0
0.0,74.6866607666,49.3729736328,70.7183410644,74.7666625977,5.0,0.0
0.0,74.5899932861,48.6360321045,70.8766387939,74.6866607666,5.0,0.0
0.0,74.4999908447,48.6230499267,70.827331543,74.5899932861,5.0,0.0
0.0,74.4233215332,51.6694274902,70.3758209228,74.4999908447,5.0,0.0
0.0,74.3333129883,55.0557312012,70.2668426514,74.4233215332,5.0,0.0
0.0,74.2799926758,57.9126800537,70.4484710693,74.3333129883,5.0,0.0
0.0,74.3066528321,59.6097167969,70.7183410644,74.2799926758,6.0,0.0
0.0,74.3233184815,60.8552520752,70.8480895996,74.3066528321,6.0,0.0
0.0,74.146661377,62.702796936,70.6353179932,74.3233184815,6.0,0.0
0.4,72.9466583252,63.6577178955,61.1173400879,74.146661377,6.0,0.0
0.0,72.9199920654,63.4319610596,64.6048309326,72.9466583252,6.0,0.0
0.0,72.9633270264,63.8679016113,70.020324707,72.9199920654,6.0,0.0
0.0,73.0533203125,64.6100341797,70.8506866455,72.9633270264,7.0,0.0
0.0,73.1333312988,65.5286102295,71.3670623779,73.0533203125,7.0,0.0
0.0,73.2099853516,64.8513519287,71.771862793,73.1333312988,7.0,0.0
0.0,73.3249923706,63.7225982666,72.140335083,73.2099853516,7.0,0.0
0.0,73.4333190918,62.6794525146,72.6852554321,73.3249923706,7.0,0.0
0.0,73.6399963379,62.5964202881,73.2146087646,73.4333190918,7.0,0.0
0.0,73.7899902344,63.0219787598,73.7076293945,73.6399963379,8.0,0.0
0.5,73.3633239746,63.7329742432,64.4258026123,73.7899902344,8.0,0.0
0.0,73.4333190918,64.2259979248,70.469241333,73.3633239746,8.0,0.0
0.0,73.7866546631,64.9681274414,73.8166168213,73.4333190918,8.0,0.0
0.5,73.659991455,65.9515716553,66.587322998,73.7866546631,8.0,0.0
0.0,73.7633239746,66.6859191894,69.882800293,73.659991455,8.0,0.0
0.4,73.5133300781,67.677166748,63.4086029053,73.7633239746,9.0,0.0
0.0,73.7899810791,68.1649963379,73.9074371338,73.5133300781,9.0,0.0
0.5,73.6016510009,68.3544189453,61.532522583,73.7899810791,9.0,0.0
0.2,73.6266540527,69.4131240845,74.4497695923,73.6016510009,9.0,0.0
0.4,73.5366546631,70.1786193848,62.4614837646,73.6266540527,9.0,0.0
0.3,73.4999969483,69.9580627441,71.2009887695,73.5366546631,9.0,0.0
0.1,73.6833282471,70.7702423096,68.1935424805,73.4999969483,10.0,0.0
0.0,74.0099914551,71.0790344238,75.9833251953,73.6833282471,10.0,0.0
0.5,73.7366607666,70.6846160889,68.6684082031,74.0099914551,10.0,0.0
0.1,73.6366455078,71.4968139648,70.2927856445,73.7366607666,10.0,0.0
0.5,73.2733276368,72.2674804687,64.6489532471,73.6366455078,10.0,0.0
0.0,73.7433166504,72.2674804687,73.7413696289,73.2733276368,10.0,0.0
