on,t,tout,tdis,t_pre,hour,weekday
0.0,75.9466562907,57.8443491618,73.7214660644,76.208883667,2.0,4.0
0.0,75.6544342041,57.6903747558,73.3201283773,75.9466562907,2.0,4.0
0.0,75.3955495199,57.6315663655,72.9966410319,75.6544342041,3.0,4.0
0.0,75.1744272868,57.1108693441,72.7855875651,75.3955495199,3.0,4.0
0.0,74.9411051432,56.3687337239,72.3392751058,75.1744272868,4.0,4.0
0.0,74.7333221436,55.6283406575,72.1316843669,74.9411051432,4.0,4.0
0.0,74.5222086588,55.763289388,71.8618204753,74.7333221436,5.0,4.0
0.0,74.3288828532,59.1028584798,71.7649373372,74.5222086588,5.0,4.0
0.0,73.5744384766,66.7706868489,72.0486551921,74.3288828532,6.0,4.0
0.133333333333,73.3855448405,69.4927062988,67.0448811849,73.5744384766,6.0,4.0
0.0,73.641104126,68.1779724121,72.6004903157,73.3855448405,7.0,4.0
0.166666666667,73.542207845,70.9951334635,70.7079711914,73.641104126,7.0,4.0
0.2,73.7044311524,71.583307902,71.4622070312,73.542207845,8.0,4.0
0.2,73.4710988363,71.8254842122,70.0324330648,73.7044311524,8.0,4.0
0.266666666667,73.559979248,72.9006225586,68.7021331787,73.4710988363,9.0,4.0
0.133333333333,73.7399851481,74.4281382243,73.2336354573,73.559979248,9.0,4.0
0.266666666667,73.5466542562,76.1848653157,71.0245381673,73.7399851481,10.0,4.0
0.266666666667,73.537765503,77.7746541341,71.0729766846,73.5466542562,10.0,4.0
0.333333333333,73.5910949707,78.8022165934,68.5654713948,73.537765503,11.0,4.0
0.333333333333,73.616649882,78.6845825195,71.874790446,73.5910949707,11.0,4.0
0.466666666667,73.6855458577,80.5667297363,66.1587351481,73.616649882,12.0,4.0
0.4,73.6444234212,81.9722798665,70.0012980143,73.6855458577,12.0,4.0
0.4,73.8188730876,84.1562967936,71.0971964518,73.6444234212,13.0,4.0
0.466666666667,73.7833099365,83.3726379394,70.8108957926,73.8188730876,13.0,4.0
0.566666666667,73.7955383301,84.3552352905,65.2691268921,73.7833099365,14.0,4.0
0.566666666667,73.8955464681,85.7607859294,69.6475290934,73.7955383301,14.0,4.0
0.5,74.012214152,87.4984863281,67.6633229573,73.8955464681,15.0,4.0
0.7,74.7922088623,88.2717519124,65.0113698323,74.012214152,15.0,4.0
0.0,76.5933156332,86.5401102702,74.6694569905,74.7922088623,16.0,4.0
0.0,77.8422108968,87.8617614746,80.2233388265,76.5933156332,16.0,4.0
0.0,78.8977671305,88.4360941569,84.0499043782,77.8422108968,17.0,4.0
0.0,79.733311971,88.0001546224,86.1379048665,78.8977671305,17.0,4.0
0.0,80.3644246419,88.6030334473,87.1153055827,79.733311971,18.0,4.0
0.0,80.7544331869,88.8002441406,87.463885498,80.3644246419,18.0,4.0
0.0333333333333,80.3077601115,83.8440429687,87.0867655436,80.7544331869,19.0,4.0
0.166666666667,80.1888722738,78.405636088,74.0864822388,80.3077601115,19.0,4.0
0.0,80.0788828532,76.0040893555,79.9742360433,80.1888722738,20.0,4.0
0.0,79.810542806,73.8434234619,80.8954040527,80.0788828532,20.0,4.0
0.0,79.5010996501,72.8392059326,80.7345235189,79.810542806,21.0,4.0
0.0,79.1755421956,71.9880991618,80.3920094808,79.5010996501,21.0,4.0
0.0,78.8522160848,68.4491353353,80.0641942342,79.1755421956,22.0,4.0
0.0,78.517767334,63.9768864949,79.6922592163,78.8522160848,22.0,4.0
0.0,78.1755482991,62.7702585856,78.7036071777,78.517767334,23.0,4.0
0.0,77.22665507,59.4626815796,76.7730361938,77.5116658529,0.0,0.0
0.0,76.9166524251,55.5747029622,76.1070200602,77.22665507,0.0,0.0
0.0,76.6188781738,54.2253677368,75.1529652913,76.9166524251,1.0,0.0
0.0,76.3333190918,53.1640736898,73.8399709066,76.6188781738,1.0,0.0
0.0,76.0633260091,52.4894165039,73.0857309977,76.3333190918,2.0,0.0
0.0,75.7566548665,51.8969258626,72.3738698323,76.0633260091,2.0,0.0
0.0,75.4638748169,51.6685628255,71.7424468994,75.7566548665,3.0,0.0
0.0,75.1899892171,51.08471934,71.3307373047,75.4638748169,3.0,0.0
0.0,74.9377583822,50.0822387695,70.8870147705,75.1899892171,4.0,0.0
0.0,74.6811055501,49.6445638021,71.0418446859,74.9377583822,4.0,0.0
0.0,74.4188751221,48.877351888,70.8074371338,74.6811055501,5.0,0.0
0.0,74.3033213298,54.8792795817,70.3637115478,74.4188751221,5.0,0.0
0.0,73.3377705892,61.055921936,70.7339162191,74.3033213298,6.0,0.0
0.133333333333,73.0499928792,63.6525268555,65.2474985758,73.3377705892,6.0,0.0
0.0,73.3227656047,64.996665446,71.3298706055,73.0499928792,7.0,0.0
0.0,73.5977701823,62.9994903564,72.6800664266,73.3227656047,7.0,0.0
0.166666666667,73.62665507,63.6603169759,69.5342244466,73.5977701823,8.0,0.0
0.166666666667,73.6888783773,65.8685394287,70.0955800374,73.62665507,8.0,0.0
0.3,73.5883199056,68.0655273437,66.2828542073,73.6888783773,9.0,0.0
0.3,73.7311055502,69.8499354045,69.3707473755,73.5883199056,9.0,0.0
0.2,73.5488779704,70.8446309407,70.948425293,73.7311055502,10.0,0.0
0.2,73.5133199056,72.0105916341,69.5610361735,73.5488779704,10.0,0.0
0.2,73.9011027018,73.34434611,71.9465799967,73.5133199056,11.0,0.0
0.366666666667,73.8466512044,74.1029205322,68.5914174398,73.9011027018,11.0,0.0
0.266666666667,73.9033233643,75.7714162191,72.6852559407,73.8466512044,12.0,0.0
0.533333333333,74.3203600506,75.7567128499,65.939469401,73.9033233643,12.0,0.0
0.0333333333333,74.8452765886,77.1280480065,55.8652225127,74.3203600506,13.0,0.0
0.0,75.3701931266,77.4616710371,58.9144091432,74.8452765886,13.0,0.0
0.0,75.8951096646,77.7952940678,61.9635957737,75.3701931266,14.0,0.0
0.0,76.4200262025,78.1289170984,65.0127824042,75.8951096646,14.0,0.0
0.0,76.9449427405,78.4625401291,68.0619690347,76.4200262025,15.0,0.0
0.0,77.4698592785,78.7961631597,71.1111556652,76.9449427405,15.0,0.0
0.0,77.9947758165,79.1297861904,74.1603422957,77.4698592785,16.0,0.0
0.0,78.5196923544,79.463409221,77.2095289262,77.9947758165,16.0,0.0
0.0,79.0446088924,79.7970322517,80.2587155567,78.5196923544,17.0,0.0
0.0,79.5805182405,80.1306552823,83.3079021872,79.0446088924,17.0,0.0
0.0,80.1277638753,81.056782628,85.1597264354,79.5805182405,18.0,0.0
0.0,80.4822113037,81.8676310221,85.2772603353,80.1277638753,18.0,0.0
0.0,80.6488830566,80.591813151,85.0662495931,80.4822113037,19.0,0.0
0.0,80.5233215332,78.6638285319,84.5143758138,80.6488830566,19.0,0.0
0.0,80.1877716064,75.9694925944,83.7021911621,80.5233215332,20.0,0.0
0.0,79.749991862,73.9913340251,82.7195983887,80.1877716064,20.0,0.0
0.0,79.3455444336,71.6940195719,81.6392781575,79.749991862,21.0,0.0
0.0,78.9883224487,68.8716725667,80.7431793213,79.3455444336,21.0,0.0
0.0,78.599983724,66.451949056,79.922332255,78.9883224487,22.0,0.0
0.0,78.2555470785,64.614356486,78.9959716797,78.599983724,22.0,0.0
0.0,77.9411031087,63.6023605347,78.179452006,78.2555470785,23.0,0.0
0.0,77.3666514079,60.0620941162,76.6925974528,77.6399810791,0.0,1.0
0.0,77.0710957845,60.4175872803,76.1848642985,77.3666514079,0.0,1.0
0.0,76.8433166504,59.1577855428,76.0655049642,77.0710957845,1.0,1.0
0.0,76.6110982259,59.1089223226,75.8596547445,76.8433166504,1.0,1.0
0.0,76.3955474854,60.5741465251,75.7636306763,76.6110982259,2.0,1.0
0.0,76.1888865153,58.4792297363,75.5430491129,76.3955474854,2.0,1.0
0.0,75.9999806722,57.2734781901,75.150382487,76.1888865153,3.0,1.0
0.0,75.8011037191,56.5642069499,74.5397094726,75.9999806722,3.0,1.0
0.0,75.4966532389,55.3039764404,74.0778422038,75.8011037191,4.0,1.0
0.0,75.2044291178,54.5670277913,73.3910512288,75.4966532389,4.0,1.0
0.0,74.9455403646,54.6258463542,72.8634348551,75.2044291178,5.0,1.0
0.0,74.7144337972,55.6049825032,72.4690104167,74.9455403646,5.0,1.0
0.0,74.3699900309,57.6056182861,72.3098571777,74.7144337972,6.0,1.0
0.0,73.524428304,59.0025227864,71.6006022135,74.3699900309,6.0,1.0
0.166666666667,73.7177622477,61.3898010254,68.3518280029,73.524428304,7.0,1.0
0.0,74.3660995483,63.2935770671,73.279477946,73.7177622477,7.0,1.0
0.0,74.6966562907,64.8548131307,74.5751876831,74.3660995483,8.0,1.0
0.166666666667,74.7488769531,67.1824106852,71.0703857422,74.6966562907,8.0,1.0
0.333333333333,74.5355407715,68.8284169515,68.5343322754,74.7488769531,9.0,1.0
0.2,74.6533243815,70.8904774984,69.8966389974,74.5355407715,9.0,1.0
0.466666666667,74.6366566976,72.5978963216,66.3494547526,74.6533243815,10.0,1.0
0.3,74.8077687582,74.4255442301,70.6785573323,74.6366566976,10.0,1.0
0.4,74.7033213298,75.6754089355,69.3724741618,74.8077687582,11.0,1.0
0.333333333333,74.9122172038,77.4952779134,70.0393544515,74.7033213298,11.0,1.0
0.466666666667,74.7266581217,79.4889902751,69.1302886963,74.9122172038,12.0,1.0
0.366666666667,74.7666564941,81.2924316406,71.2061848958,74.7266581217,12.0,1.0
0.5,75.0033243815,83.0171396891,70.6612589518,74.7666564941,13.0,1.0
0.7,74.9066548665,84.0775828044,64.0659718831,75.0033243815,13.0,1.0
0.6,74.8677581787,85.4779368083,68.2030537923,74.9066548665,14.0,1.0
0.566666666667,74.9144297282,86.3221476237,68.3241495768,74.8677581787,14.0,1.0
0.7,74.9238774617,87.101457723,65.0641326904,74.9144297282,15.0,1.0
0.533333333333,75.7233235677,87.7458602905,68.8435511271,74.9238774617,15.0,1.0
0.0,77.1633229574,88.3349039714,76.3284459432,75.7233235677,16.0,1.0
0.0,77.9277659098,89.3529459635,80.4560129801,77.1633229574,16.0,1.0
0.0,78.5611033122,89.0934621175,82.9972493489,77.9277659098,17.0,1.0
0.0,79.0677724202,89.5363210042,84.0473093669,78.5611033122,17.0,1.0
0.0,79.4488728841,90.0674143473,84.5178293864,79.0677724202,18.0,1.0
0.0,79.7899963379,89.9333475749,84.5351226806,79.4488728841,18.0,1.0
0.0,79.9222106934,88.7890034993,84.2029917399,79.7899963379,19.0,1.0
0.0,79.8499857585,87.6040049235,83.7428466797,79.9222106934,19.0,1.0
0.0,79.5766499837,85.0904429118,83.0491516113,79.8499857585,20.0,1.0
0.0,79.1949905395,82.9211395264,82.2559865316,79.5766499837,20.0,1.0
0.0,78.8066518148,80.8201685588,81.2863718669,79.1949905395,21.0,1.0
0.0,78.4288848877,76.9581339518,80.381628418,78.8066518148,21.0,1.0
0.0,78.0810943604,74.8389902751,79.6144053141,78.4288848877,22.0,1.0
0.0,77.7399881999,73.1168640137,78.8497914632,78.0810943604,22.0,1.0
0.0,77.5755462646,73.5476145426,78.0920934041,77.7399881999,23.0,1.0
0.0,77.224983724,72.7241709391,76.9892791748,77.3710993449,0.0,2.0
0.0,77.0788818359,71.8004048665,76.7613586426,77.224983724,0.0,2.0
0.0,76.9166503906,71.6646026611,76.6069590251,77.0788818359,1.0,2.0
0.0,76.8066528321,71.8211619059,76.4824066162,76.9166503906,1.0,2.0
0.0,76.6855489095,70.74862264,76.3976460775,76.8066528321,2.0,2.0
0.0,76.5644307454,69.2652282715,76.2800079346,76.6855489095,2.0,2.0
0.0,76.438881429,66.6106664022,75.9167327881,76.5644307454,3.0,2.0
0.0,76.3166524252,64.9439046224,75.4902913411,76.438881429,3.0,2.0
0.0,76.1599873861,63.2762634277,74.9756693522,76.3166524252,4.0,2.0
0.0,75.9899861654,62.797938029,74.5353810628,76.1599873861,4.0,2.0
0.0,75.8177642823,63.0202351888,74.6011199951,75.9899861654,5.0,2.0
0.0,75.6972157796,63.3982269287,74.45753479,75.8177642823,5.0,2.0
0.0,75.4177642822,64.4655873616,74.7966201782,75.6972157796,6.0,2.0
0.266666666667,74.4666564942,66.750793457,68.4737864176,75.4177642822,6.0,2.0
0.0,74.3755381266,70.9605336507,75.2152475993,74.4666564942,7.0,2.0
0.4,73.7477630615,72.9101470947,66.4420013428,74.3755381266,7.0,2.0
0.266666666667,73.6666534424,72.8132700602,69.1545033773,73.7477630615,8.0,2.0
0.2,73.8211039225,74.1807607015,72.5018839518,73.6666534424,8.0,2.0
0.433333333333,73.608879598,75.0232340495,66.5531534831,73.8211039225,9.0,2.0
0.333333333333,73.803326416,76.6865427653,71.1222798665,73.608879598,9.0,2.0
0.333333333333,73.967767334,78.1119913737,69.3664164225,73.803326416,10.0,2.0
0.466666666667,73.9844309489,79.8721700032,67.0872589111,73.967767334,10.0,2.0
0.533333333333,73.7166554769,80.7760498047,68.3864227295,73.9844309489,11.0,2.0
0.5,73.7933217367,82.4471455892,67.9357828776,73.7166554769,11.0,2.0
0.466666666667,74.0633199056,84.589642334,67.3969187419,73.7933217367,12.0,2.0
0.466666666667,74.0722086589,86.132715861,71.3990651448,74.0633199056,12.0,2.0
0.766666666667,74.1655415853,88.4646413167,63.8609781901,74.0722086589,13.0,2.0
0.566666666667,73.952208964,91.4764200846,68.306850179,74.1655415853,13.0,2.0
0.733333333333,73.9716517131,92.8101745605,63.5093780518,73.952208964,14.0,2.0
0.633333333333,73.9577697754,94.5150049845,66.9155710856,73.9716517131,14.0,2.0
0.766666666667,73.9738820394,95.0331130981,61.6302586873,73.9577697754,15.0,2.0
0.766666666667,75.0177683512,95.9361297607,64.9253046671,73.9738820394,15.0,2.0
0.0,76.8010935466,94.1785369873,72.0867075602,75.0177683512,16.0,2.0
0.0,77.7110972087,93.3801859538,78.9051462809,76.8010935466,16.0,2.0
0.0,78.4299886068,93.1042724609,81.8356180827,77.7110972087,17.0,2.0
0.0,79.1988728841,94.4622446696,83.5023864746,78.4299886068,17.0,2.0
0.0,80.0655426025,95.4059092204,84.7669474284,79.1988728841,18.0,2.0
0.0,80.8055394491,95.7389180501,85.8870697021,80.0655426025,18.0,2.0
0.266666666667,80.3977701823,96.9277923584,80.9512034098,80.8055394491,19.0,2.0
0.0,80.6188771566,88.7483439128,77.6449066162,80.3977701823,19.0,2.0
0.166666666667,80.2088775635,83.1788950602,76.3976430257,80.6188771566,20.0,2.0
0.0,80.4044372559,80.6532236735,78.1171722412,80.2088775635,20.0,2.0
0.0,80.3388743083,79.3981770833,80.8314036051,80.4044372559,21.0,2.0
0.0,80.2144266765,78.4441248576,81.5674794515,80.3388743083,21.0,2.0
0.0,80.0910959879,77.163986206,81.7240498861,80.2144266765,22.0,2.0
0.0,79.9155385335,76.371693929,81.4697387695,80.0910959879,22.0,2.0
0.0,79.7622080485,76.0049672445,81.1272277832,79.9155385335,23.0,2.0
0.0,79.4311035156,75.5292266846,80.3729777018,79.5922007242,0.0,3.0
0.0,79.2988769532,76.504897054,80.1956593831,79.4311035156,0.0,3.0
0.0,79.1866526286,76.7081593831,80.0633371989,79.2988769532,1.0,3.0
0.0,79.0822113037,75.8855875651,79.9725143433,79.1866526286,1.0,3.0
0.0,78.9510986328,75.4686635335,79.8003814697,79.0822113037,2.0,3.0
0.0,78.8099853516,75.0059224446,79.6152659098,78.9510986328,2.0,3.0
0.0,78.7055419922,73.9973978678,79.2943781535,78.8099853516,3.0,3.0
0.0,78.5533172607,73.4395050049,79.0781443278,78.7055419922,3.0,3.0
0.0,78.3988739014,71.7536956787,78.5582987467,78.5533172607,4.0,3.0
0.0,78.1533203125,70.7209406535,77.8806243896,78.3988739014,4.0,3.0
0.0,77.8833201091,70.6811462402,77.335252889,78.1533203125,5.0,3.0
0.0,76.7955423991,71.5123769124,76.8508880615,77.8833201091,5.0,3.0
0.6,73.7488739014,72.4638234456,63.3385457357,76.7955423991,6.0,3.0
0.466666666667,73.4855499267,73.2383885701,58.9039179484,73.7488739014,6.0,3.0
0.166666666667,73.6999857585,73.6038253784,69.4831924438,73.4855499267,7.0,3.0
0.233333333333,73.4827697754,73.6453486125,68.773924764,73.6999857585,7.0,3.0
0.266666666667,73.6811091105,73.8858113607,68.8227935791,73.4827697754,8.0,3.0
0.3,73.5844370524,74.8450536092,68.6273167928,73.6811091105,8.0,3.0
0.333333333333,73.6446814643,76.133829244,65.0079116821,73.5844370524,9.0,3.0
0.0333333333333,73.5808510675,75.704719939,71.8767135055,73.6446814643,9.0,3.0
0.0,73.8427627563,74.8520707307,71.6981557775,73.5808510675,10.0,3.0
0.233333333333,73.6272064209,73.0608325777,65.4723882039,73.8427627563,10.0,3.0
0.1,73.7644307454,72.8507071359,69.3417597453,73.6272064209,11.0,3.0
0.0666666666667,73.7638824463,72.9979319254,71.8583516439,73.7644307454,11.0,3.0
0.1,73.7466445923,71.2775405884,70.2798131307,73.7638824463,12.0,3.0
0.0666666666667,73.5711013794,74.4670628865,72.1576243083,73.7466445923,12.0,3.0
0.3,73.7388763428,76.1174021403,67.3489115397,73.5711013794,13.0,3.0
0.333333333333,73.6588775635,78.7779978434,68.4011260986,73.7388763428,13.0,3.0
0.366666666667,73.9199849447,81.9783376058,68.5352010091,73.6588775635,14.0,3.0
0.466666666667,73.9444325765,82.5284444173,67.4470865885,73.9199849447,14.0,3.0
0.433333333333,73.8055409749,80.9594217936,69.702452596,73.9444325765,15.0,3.0
0.4,74.0344319662,77.3620717366,65.2691274007,73.8055409749,15.0,3.0
0.0,75.1933146159,73.6202636719,70.0609802246,74.0344319662,16.0,3.0
0.0,75.5766520182,73.2163279215,73.2561248779,75.1933146159,16.0,3.0
0.0,75.8311004639,74.2793660482,74.9393290202,75.5766520182,17.0,3.0
0.0,76.2333211263,76.60956014,75.8535868327,75.8311004639,17.0,3.0
0.0,76.5899841309,77.5817698161,76.692594401,76.2333211263,18.0,3.0
0.0,76.823324585,75.5819936116,77.3733083089,76.5899841309,18.0,3.0
0.0,77.1355478922,74.9211588542,77.5843536377,76.823324585,19.0,3.0
0.0,77.3833221436,74.1046447754,77.5013224284,77.1355478922,19.0,3.0
0.0,77.3199930827,72.0728668213,77.4113657633,77.3833221436,20.0,3.0
0.0,77.0310953776,67.2948532104,77.1008509318,77.3199930827,20.0,3.0
0.0,76.7288757324,64.2424265544,76.6086964925,77.0310953776,21.0,3.0
0.0,76.4133178711,63.3792022705,76.0689656575,76.7288757324,21.0,3.0
0.0,76.1444285075,62.173449707,75.4185058594,76.4133178711,22.0,3.0
0.0,75.8727656047,59.631346639,74.8216949463,76.1444285075,22.0,3.0
0.0,75.6199869792,58.0484746297,74.3001215617,75.8727656047,23.0,3.0
0.0,75.0722076416,57.3478485107,73.4913818359,75.365540568,0.0,4.0
0.0,74.8010965983,55.7113657633,72.7976918538,75.0722076416,0.0,4.0
0.0,74.5266530355,53.2514373779,72.2337504069,74.8010965983,1.0,4.0
0.0,74.253318278,52.1027791341,71.3307352702,74.5266530355,1.0,4.0
0.0,74.015544637,52.1875457764,70.9138305664,74.253318278,2.0,4.0
0.0,73.7355417888,52.1373789469,71.0202209473,74.015544637,2.0,4.0
0.0,73.4922149658,52.4561162313,70.6292551676,73.7355417888,3.0,4.0
0.0,73.2488769531,51.0440785726,70.2495442708,73.4922149658,3.0,4.0
0.0,72.9810943603,50.8382110596,69.7513285319,73.2488769531,4.0,4.0
0.0,72.7510996501,50.3175089518,69.1372009277,72.9810943603,4.0,4.0
0.0,72.5677652995,49.9481648763,68.9503855387,72.7510996501,5.0,4.0
0.0,72.4422058105,56.2113128662,68.8414154053,72.5677652995,5.0,4.0
0.0,72.4210947673,61.8949330648,69.2133188883,72.4422058105,6.0,4.0
0.0,72.1288696289,64.9646657308,69.2375437419,72.4210947673,6.0,4.0
0.0,72.2666442871,64.2553929647,70.3023010254,72.1288696289,7.0,4.0
0.0,72.8299916585,62.1630666097,71.3255411784,72.2666442871,7.0,4.0
0.0,73.2944295247,62.1379781087,72.193963623,72.8299916585,8.0,4.0
0.0,73.6144236247,64.1265238444,72.916196696,73.2944295247,8.0,4.0
0.0,73.5777648926,66.1755940755,73.8391031901,73.6144236247,9.0,4.0
0.166666666667,73.4255442301,68.2774414062,70.1664978027,73.5777648926,9.0,4.0
0.0,73.5499898275,70.4060908,74.5660929362,73.4255442301,10.0,4.0
0.133333333333,73.5499938965,70.6673166911,71.1802327474,73.5499898275,10.0,4.0
0.166666666667,73.5822153727,72.043460083,71.425012207,73.5499938965,11.0,4.0
0.166666666667,73.7399881999,72.6523844401,71.8670084635,73.5822153727,11.0,4.0
0.2,73.579985555,74.629675293,71.8583587646,73.7399881999,12.0,4.0
0.233333333333,73.7099853516,75.608807373,71.1404429118,73.579985555,12.0,4.0
0.333333333333,73.5444295247,76.6510813395,70.2028238932,73.7099853516,13.0,4.0
0.2,73.6066548665,75.866561381,70.7910024007,73.5444295247,13.0,4.0
0.233333333333,73.7566619873,77.323147583,71.5210276286,73.6066548665,14.0,4.0
0.4,73.7366587321,77.0152201335,69.5748718262,73.7566619873,14.0,4.0
0.366666666667,73.7377665202,77.6379933675,67.2650100708,73.7366587321,15.0,4.0
0.4,74.7499847412,77.7262176514,69.0844431559,73.7377665202,15.0,4.0
0.0,76.1966593425,77.3266072591,70.5877380371,74.7499847412,16.0,4.0
0.0,77.0911010742,78.2157765706,76.4858713786,76.1966593425,16.0,4.0
0.0,77.7366526286,77.1977264404,79.2182566325,77.0911010742,17.0,4.0
0.0,78.1499888102,77.9684031169,80.398063151,77.7366526286,17.0,4.0
0.0,78.4855438232,75.6113952637,80.9836435954,78.1499888102,18.0,4.0
0.0,78.9610941569,80.1247365316,81.083980306,78.4855438232,18.0,4.0
0.0,79.1055430094,77.439050293,81.191229248,78.9610941569,19.0,4.0
0.0,79.1055409749,72.4032786051,80.9075205485,79.1055430094,19.0,4.0
0.0,78.9399892171,71.5175628662,80.0019134521,79.1055409749,20.0,4.0
0.0,78.4288767497,66.944543457,78.951856486,78.9399892171,20.0,4.0
0.0,77.92665507,63.6957692464,77.8161702474,78.4288767497,21.0,4.0
0.0,77.4294372559,62.1570241292,76.4400309245,77.92665507,21.0,4.0
0.0,77.0044291178,61.3474171956,75.1918991089,77.4294372559,22.0,4.0
0.0,76.5988718669,60.4798634847,74.6097717285,77.0044291178,22.0,4.0
0.0,76.1944315592,59.2179005941,74.0216257731,76.5988718669,23.0,4.0
0.0,78.2633249919,64.5650512695,78.8160573323,78.5888712565,0.0,0.0
0.0,77.9666564941,64.3955088297,78.2503753662,78.2633249919,0.0,0.0
0.0,77.6833211263,63.7035624186,77.8144510905,77.9666564941,1.0,0.0
0.0,77.4322092692,62.6984710693,77.3923380534,77.6833211263,1.0,0.0
0.0,77.1899861654,62.451091512,76.9823598226,77.4322092692,2.0,0.0
0.0,76.9510955811,62.4735870361,76.6251251221,77.1899861654,2.0,0.0
0.0,76.7066507975,61.8871500651,76.2852010091,76.9510955811,3.0,0.0
0.0,76.4855448405,61.9286682129,75.9478759766,76.7066507975,3.0,0.0
0.0,76.2410939535,60.9858774821,75.5205657959,76.4855448405,4.0,0.0
0.0,75.9410949707,60.8543904622,74.9445251465,76.2410939535,4.0,0.0
0.0,75.6666534424,60.3432037353,74.3001220703,75.9410949707,5.0,0.0
0.0,75.4366495768,61.497056071,73.8754526774,75.6666534424,5.0,0.0
0.0,73.7010976156,61.8603363037,73.5052307129,75.4366495768,6.0,0.0
0.3,73.6299916585,64.4033121745,63.748538208,73.7010976156,6.0,0.0
0.166666666667,73.365536499,66.6080759684,69.4183135986,73.6299916585,7.0,0.0
0.0,73.5088775635,67.8475565592,73.2509368896,73.365536499,7.0,0.0
0.166666666667,73.4660990397,71.4552866618,70.3766866048,73.5088775635,8.0,0.0
