on,t,tout,t_pre,tdis,hour,weekday,times,fanstatus
0.0,77.1999816895,71.9067993164,77.1999816895,76.6294555664,1.0,2.0,1496847600.0,0.0
0.0,77.1333312988,71.8030090332,77.1999816895,76.6813354492,1.0,2.0,1496847660.0,0.0
0.0,77.1333312988,71.8030090332,77.1333312988,76.6294555664,1.0,2.0,1496847720.0,0.0
0.0,77.1333312988,71.8030090332,77.1333312988,76.6294555664,1.0,2.0,1496847780.0,0.0
0.0,77.1333312988,71.6991882324,77.1333312988,76.6294555664,1.0,2.0,1496847840.0,0.0
0.0,77.1333312988,71.5953979492,77.1333312988,76.577545166,1.0,2.0,1496847900.0,0.0
0.0,77.1333312988,71.5262044271,77.1333312988,76.5948486328,1.0,2.0,1496847960.0,0.0
0.0,77.1333312988,71.4570109049,77.1333312988,76.6121520996,1.0,2.0,1496848020.0,0.0
0.0,77.1333312988,71.3878173828,77.1333312988,76.6294555664,1.0,2.0,1496848080.0,0.0
0.0,77.1333312988,71.3878173828,77.1333312988,76.6294555664,1.0,2.0,1496848140.0,0.0
0.0,77.1333312988,71.3878173828,77.1333312988,76.6813354492,1.0,2.0,1496848200.0,0.0
0.0,77.1333312988,71.3878173828,77.1333312988,76.577545166,1.0,2.0,1496848260.0,0.0
0.0,77.1333312988,71.3878173828,77.1333312988,76.6294555664,1.0,2.0,1496848320.0,0.0
0.0,77.0666503906,71.491607666,77.1333312988,76.6813354492,1.0,2.0,1496848380.0,0.0
0.0,77.0333251953,71.491607666,77.0666503906,76.577545166,1.0,2.0,1496848440.0,0.0
0.0,77.0333251953,71.6991882324,77.0333251953,76.6294555664,1.0,2.0,1496848500.0,0.0
0.0,77.0333251953,71.6991882324,77.0333251953,76.6294555664,1.0,2.0,1496848560.0,0.0
0.0,77.0333251953,71.8030090332,77.0333251953,76.6294555664,1.0,2.0,1496848620.0,0.0
0.0,77.0333251953,71.9067993164,77.0333251953,76.577545166,1.0,2.0,1496848680.0,0.0
0.0,77.0333251953,71.9067993164,77.0333251953,76.577545166,1.0,2.0,1496848740.0,0.0
0.0,77.0333251953,71.9067993164,77.0333251953,76.6294555664,1.0,2.0,1496848800.0,0.0
0.0,77.0333251953,71.9067993164,77.0333251953,76.577545166,1.0,2.0,1496848860.0,0.0
0.0,77.0333251953,71.9067993164,77.0333251953,76.577545166,1.0,2.0,1496848920.0,0.0
0.0,77.0333251953,71.9067993164,77.0333251953,76.6294555664,1.0,2.0,1496848980.0,0.0
0.0,77.0333251953,71.6991882324,77.0333251953,76.577545166,1.0,2.0,1496849040.0,0.0
0.0,77.0,71.5953979492,77.0333251953,76.577545166,1.0,2.0,1496849100.0,0.0
0.0,77.0,71.5953979492,77.0,76.4737548828,1.0,2.0,1496849160.0,0.0
0.0,76.9666442871,71.5953979492,77.0,76.577545166,1.0,2.0,1496849220.0,0.0
0.0,76.9666442871,71.5953979492,76.9666442871,76.577545166,1.0,2.0,1496849280.0,0.0
0.0,76.9666442871,71.6991882324,76.9666442871,76.577545166,1.0,2.0,1496849340.0,0.0
0.0,76.9666442871,71.6991882324,76.9666442871,76.4737548828,1.0,2.0,1496849400.0,0.0
0.0,76.9666442871,71.9067993164,76.9666442871,76.577545166,1.0,2.0,1496849460.0,0.0
0.0,76.9666442871,72.1403198242,76.9666442871,76.4737548828,1.0,2.0,1496849520.0,0.0
0.0,76.9666442871,72.2960205078,76.9666442871,76.4737548828,1.0,2.0,1496849580.0,0.0
0.0,76.9666442871,72.2960205078,76.9666442871,76.577545166,1.0,2.0,1496849640.0,0.0
0.0,76.9666442871,72.399810791,76.9666442871,76.4737548828,1.0,2.0,1496849700.0,0.0
0.0,76.9666442871,72.399810791,76.9666442871,76.577545166,1.0,2.0,1496849760.0,0.0
0.0,76.9333190918,72.399810791,76.9666442871,76.4737548828,1.0,2.0,1496849820.0,0.0
0.0,76.9333190918,72.399810791,76.9333190918,76.5256652832,1.0,2.0,1496849880.0,0.0
0.0,76.9333190918,72.1922302246,76.9333190918,76.4737548828,1.0,2.0,1496849940.0,0.0
0.0,76.8999938965,72.0884399414,76.9333190918,76.5256652832,1.0,2.0,1496850000.0,0.0
0.0,76.8999938965,72.0884399414,76.8999938965,76.577545166,1.0,2.0,1496850060.0,0.0
0.0,76.8999938965,72.0884399414,76.8999938965,76.5256652832,1.0,2.0,1496850120.0,0.0
0.0,76.8999938965,72.0884399414,76.8999938965,76.4737548828,1.0,2.0,1496850180.0,0.0
0.0,76.8999938965,72.0884399414,76.8999938965,76.4737548828,1.0,2.0,1496850240.0,0.0
0.0,76.8999938965,71.9067993164,76.8999938965,76.4737548828,1.0,2.0,1496850300.0,0.0
0.0,76.8999938965,71.9067993164,76.8999938965,76.4737548828,1.0,2.0,1496850360.0,0.0
0.0,76.9333190918,71.8030090332,76.8999938965,76.4737548828,1.0,2.0,1496850420.0,0.0
0.0,76.9333190918,71.6991882324,76.9333190918,76.4737548828,1.0,2.0,1496850480.0,0.0
0.0,76.8999938965,71.5953979492,76.9333190918,76.4737548828,1.0,2.0,1496850540.0,0.0
0.0,76.8999938965,71.491607666,76.8999938965,76.4737548828,1.0,2.0,1496850600.0,0.0
0.0,76.8999938965,71.3878173828,76.8999938965,76.421875,1.0,2.0,1496850660.0,0.0
0.0,76.8999938965,71.3878173828,76.8999938965,76.4737548828,1.0,2.0,1496850720.0,0.0
0.0,76.8666381836,71.3878173828,76.8999938965,76.4737548828,1.0,2.0,1496850780.0,0.0
0.0,76.8666381836,71.3878173828,76.8666381836,76.4737548828,1.0,2.0,1496850840.0,0.0
0.0,76.8666381836,71.3878173828,76.8666381836,76.4737548828,1.0,2.0,1496850900.0,0.0
0.0,76.8666381836,71.2840270996,76.8666381836,76.3699645996,1.0,2.0,1496850960.0,0.0
0.0,76.8666381836,71.1802368164,76.8666381836,76.421875,1.0,2.0,1496851020.0,0.0
0.0,76.8666381836,71.1802368164,76.8666381836,76.4737548828,1.0,2.0,1496851080.0,0.0
0.0,76.8666381836,71.0764465332,76.8666381836,76.3699645996,1.0,2.0,1496851140.0,0.0
0.0,76.8666381836,70.97265625,76.8666381836,76.4737548828,2.0,2.0,1496851200.0,0.0
0.0,76.8333129883,70.7391052246,76.8666381836,76.3699645996,2.0,2.0,1496851260.0,0.0
0.0,76.8333129883,70.7391052246,76.8333129883,76.421875,2.0,2.0,1496851320.0,0.0
0.0,76.8333129883,70.7391052246,76.8333129883,76.421875,2.0,2.0,1496851380.0,0.0
0.0,76.8333129883,70.6352844238,76.8333129883,76.3699645996,2.0,2.0,1496851440.0,0.0
0.0,76.8333129883,70.791015625,76.8333129883,76.421875,2.0,2.0,1496851500.0,0.0
0.0,76.8333129883,70.791015625,76.8333129883,76.421875,2.0,2.0,1496851560.0,0.0
0.0,76.8333129883,70.791015625,76.8333129883,76.4737548828,2.0,2.0,1496851620.0,0.0
0.0,76.8333129883,70.8948059082,76.8333129883,76.421875,2.0,2.0,1496851680.0,0.0
0.0,76.8333129883,70.8948059082,76.8333129883,76.421875,2.0,2.0,1496851740.0,0.0
0.0,76.8333129883,70.8948059082,76.8333129883,76.4737548828,2.0,2.0,1496851800.0,0.0
0.0,76.8333129883,70.8948059082,76.8333129883,76.421875,2.0,2.0,1496851860.0,0.0
0.0,76.8333129883,70.8948059082,76.8333129883,76.421875,2.0,2.0,1496851920.0,0.0
0.0,76.799987793,70.8948059082,76.8333129883,76.4737548828,2.0,2.0,1496851980.0,0.0
0.0,76.799987793,70.8948059082,76.799987793,76.421875,2.0,2.0,1496852040.0,0.0
0.0,76.799987793,70.8948059082,76.799987793,76.3699645996,2.0,2.0,1496852100.0,0.0
0.0,76.799987793,71.0245361328,76.799987793,76.421875,2.0,2.0,1496852160.0,0.0
0.0,76.799987793,71.0245361328,76.799987793,76.421875,2.0,2.0,1496852220.0,0.0
0.0,76.799987793,70.9207458496,76.799987793,76.3180541992,2.0,2.0,1496852280.0,0.0
0.0,76.7666625977,70.9207458496,76.799987793,76.3699645996,2.0,2.0,1496852340.0,0.0
0.0,76.7666625977,70.791015625,76.7666625977,76.3699645996,2.0,2.0,1496852400.0,0.0
0.0,76.7666625977,70.791015625,76.7666625977,76.3699645996,2.0,2.0,1496852460.0,0.0
0.0,76.7666625977,70.6871948242,76.7666625977,76.3699645996,2.0,2.0,1496852520.0,0.0
0.0,76.7666625977,70.583404541,76.7666625977,76.3699645996,2.0,2.0,1496852580.0,0.0
0.0,76.7666625977,70.583404541,76.7666625977,76.3699645996,2.0,2.0,1496852640.0,0.0
0.0,76.7666625977,70.4796142578,76.7666625977,76.3180541992,2.0,2.0,1496852700.0,0.0
0.0,76.7666625977,70.3758239746,76.7666625977,76.3699645996,2.0,2.0,1496852760.0,0.0
0.0,76.7666625977,70.3758239746,76.7666625977,76.3180541992,2.0,2.0,1496852820.0,0.0
0.0,76.7666625977,70.2720336914,76.7666625977,76.3699645996,2.0,2.0,1496852880.0,0.0
0.0,76.7666625977,70.2720336914,76.7666625977,76.3699645996,2.0,2.0,1496852940.0,0.0
0.0,76.7666625977,70.3758239746,76.7666625977,76.3699645996,2.0,2.0,1496853000.0,0.0
0.0,76.7666625977,70.3758239746,76.7666625977,76.421875,2.0,2.0,1496853060.0,0.0
0.0,76.7333374023,70.2720336914,76.7666625977,76.3699645996,2.0,2.0,1496853120.0,0.0
0.0,76.7333374023,70.1682434082,76.7333374023,76.3699645996,2.0,2.0,1496853180.0,0.0
0.0,76.7333374023,70.1682434082,76.7333374023,76.3699645996,2.0,2.0,1496853240.0,0.0
0.0,76.7333374023,70.1682434082,76.7333374023,76.3699645996,2.0,2.0,1496853300.0,0.0
0.0,76.7333374023,70.064453125,76.7333374023,76.421875,2.0,2.0,1496853360.0,0.0
0.0,76.6999816895,69.9606628418,76.7333374023,76.3699645996,2.0,2.0,1496853420.0,0.0
0.0,76.6999816895,69.9606628418,76.6999816895,76.3699645996,2.0,2.0,1496853480.0,0.0
0.0,76.6999816895,69.8568725586,76.6999816895,76.3699645996,2.0,2.0,1496853540.0,0.0
0.0,76.6999816895,69.9606628418,76.6999816895,76.3699645996,2.0,2.0,1496853600.0,0.0
0.0,76.6999816895,69.9606628418,76.6999816895,76.3180541992,2.0,2.0,1496853660.0,0.0
0.0,76.6999816895,69.8568725586,76.6999816895,76.3180541992,2.0,2.0,1496853720.0,0.0
0.0,76.6999816895,69.8568725586,76.6999816895,76.3180541992,2.0,2.0,1496853780.0,0.0
0.0,76.6999816895,69.7530822754,76.6999816895,76.3180541992,2.0,2.0,1496853840.0,0.0
0.0,76.6666564941,69.7530822754,76.6999816895,76.3180541992,2.0,2.0,1496853900.0,0.0
0.0,76.6666564941,69.7530822754,76.6666564941,76.2661743164,2.0,2.0,1496853960.0,0.0
0.0,76.6666564941,69.5714111328,76.6666564941,76.2661743164,2.0,2.0,1496854020.0,0.0
0.0,76.6666564941,69.4157104492,76.6666564941,76.214263916,2.0,2.0,1496854080.0,0.0
0.0,76.6333312988,69.1043395996,76.6666564941,76.214263916,2.0,2.0,1496854140.0,0.0
0.0,76.6333312988,68.7410888672,76.6333312988,76.2661743164,2.0,2.0,1496854200.0,0.0
0.0,76.6333312988,68.6372680664,76.6333312988,76.214263916,2.0,2.0,1496854260.0,0.0
0.0,76.6333312988,68.2999267578,76.6333312988,76.214263916,2.0,2.0,1496854320.0,0.0
0.0,76.6333312988,68.040435791,76.6333312988,76.1623840332,2.0,2.0,1496854380.0,0.0
0.0,76.6333312988,67.9366455078,76.6333312988,76.1623840332,2.0,2.0,1496854440.0,0.0
0.0,76.6333312988,67.8328552246,76.6333312988,76.1623840332,2.0,2.0,1496854500.0,0.0
0.0,76.6333312988,67.7290344238,76.6333312988,76.1623840332,2.0,2.0,1496854560.0,0.0
0.0,76.6333312988,67.6252746582,76.6333312988,76.1104736328,2.0,2.0,1496854620.0,0.0
0.0,76.6333312988,67.5214538574,76.6333312988,76.1104736328,2.0,2.0,1496854680.0,0.0
0.0,76.6333312988,67.2360229492,76.6333312988,76.1104736328,2.0,2.0,1496854740.0,0.0
0.0,76.6333312988,66.9246520996,76.6333312988,76.05859375,3.0,2.0,1496854800.0,0.0
0.0,76.5999755859,66.8208618164,76.6333312988,76.05859375,3.0,2.0,1496854860.0,0.0
0.0,76.5999755859,66.7170410156,76.5999755859,76.05859375,3.0,2.0,1496854920.0,0.0
0.0,76.5999755859,66.7170410156,76.5999755859,76.05859375,3.0,2.0,1496854980.0,0.0
0.0,76.5999755859,66.7170410156,76.5999755859,76.05859375,3.0,2.0,1496855040.0,0.0
0.0,76.5999755859,66.7170410156,76.5999755859,76.05859375,3.0,2.0,1496855100.0,0.0
0.0,76.5999755859,66.6132507324,76.5999755859,76.05859375,3.0,2.0,1496855160.0,0.0
0.0,76.5999755859,66.6132507324,76.5999755859,76.05859375,3.0,2.0,1496855220.0,0.0
0.0,76.5999755859,66.5613555908,76.5999755859,76.05859375,3.0,2.0,1496855280.0,0.0
0.0,76.5999755859,66.5094604492,76.5999755859,76.05859375,3.0,2.0,1496855340.0,0.0
0.0,76.5999755859,66.405670166,76.5999755859,76.05859375,3.0,2.0,1496855400.0,0.0
0.0,76.5666503906,66.405670166,76.5999755859,76.0066833496,3.0,2.0,1496855460.0,0.0
0.0,76.5666503906,66.405670166,76.5666503906,76.0066833496,3.0,2.0,1496855520.0,0.0
0.0,76.5333251953,66.561340332,76.5666503906,75.9548034668,3.0,2.0,1496855580.0,0.0
0.0,76.5333251953,66.561340332,76.5333251953,76.0066833496,3.0,2.0,1496855640.0,0.0
0.0,76.5333251953,66.6651611328,76.5333251953,75.9548034668,3.0,2.0,1496855700.0,0.0
0.0,76.5333251953,66.7689819336,76.5333251953,76.0066833496,3.0,2.0,1496855760.0,0.0
0.0,76.5333251953,66.8727722168,76.5333251953,75.8510131836,3.0,2.0,1496855820.0,0.0
0.0,76.5333251953,66.7689819336,76.5333251953,75.9548034668,3.0,2.0,1496855880.0,0.0
0.0,76.5333251953,66.7689819336,76.5333251953,75.8510131836,3.0,2.0,1496855940.0,0.0
0.0,76.5333251953,66.8727722168,76.5333251953,75.7471923828,3.0,2.0,1496856000.0,0.0
0.0,76.5333251953,66.8727722168,76.5333251953,75.7991027832,3.0,2.0,1496856060.0,0.0
0.0,76.5333251953,66.7170410156,76.5333251953,75.7471923828,3.0,2.0,1496856120.0,0.0
0.0,76.5333251953,66.6132507324,76.5333251953,75.7471923828,3.0,2.0,1496856180.0,0.0
0.0,76.5333251953,66.6132507324,76.5333251953,75.7471923828,3.0,2.0,1496856240.0,0.0
0.0,76.5333251953,66.5094604492,76.5333251953,75.7471923828,3.0,2.0,1496856300.0,0.0
0.0,76.5333251953,66.405670166,76.5333251953,75.6952819824,3.0,2.0,1496856360.0,0.0
0.0,76.5333251953,66.3018798828,76.5333251953,75.7471923828,3.0,2.0,1496856420.0,0.0
0.0,76.5333251953,66.3018798828,76.5333251953,75.643371582,3.0,2.0,1496856480.0,0.0
0.0,76.5333251953,66.0164489746,76.5333251953,75.643371582,3.0,2.0,1496856540.0,0.0
0.0,76.5333251953,66.0164489746,76.5333251953,75.6952819824,3.0,2.0,1496856600.0,0.0
0.0,76.5333251953,65.9126586914,76.5333251953,75.643371582,3.0,2.0,1496856660.0,0.0
0.0,76.5333251953,65.8088684082,76.5333251953,75.643371582,3.0,2.0,1496856720.0,0.0
0.0,76.5333251953,65.7050476074,76.5333251953,75.6952819824,3.0,2.0,1496856780.0,0.0
0.0,76.5333251953,65.7050476074,76.5333251953,75.643371582,3.0,2.0,1496856840.0,0.0
0.0,76.5333251953,65.497467041,76.5333251953,75.643371582,3.0,2.0,1496856900.0,0.0
0.0,76.5333251953,65.497467041,76.5333251953,75.643371582,3.0,2.0,1496856960.0,0.0
0.0,76.4333190918,65.3936767578,76.5333251953,75.643371582,3.0,2.0,1496857020.0,0.0
0.0,76.4333190918,65.3936767578,76.4333190918,75.643371582,3.0,2.0,1496857080.0,0.0
0.0,76.4333190918,65.2898864746,76.4333190918,75.5914916992,3.0,2.0,1496857140.0,0.0
0.0,76.4333190918,65.2898864746,76.4333190918,75.5914916992,3.0,2.0,1496857200.0,0.0
0.0,76.4333190918,65.1860961914,76.4333190918,75.5395812988,3.0,2.0,1496857260.0,0.0
0.0,76.4333190918,65.1860961914,76.4333190918,75.5395812988,3.0,2.0,1496857320.0,0.0
0.0,76.4333190918,65.1860961914,76.4333190918,75.5395812988,3.0,2.0,1496857380.0,0.0
0.0,76.4333190918,65.0563659668,76.4333190918,75.5395812988,3.0,2.0,1496857440.0,0.0
0.0,76.4333190918,64.9525756836,76.4333190918,75.5136413574,3.0,2.0,1496857500.0,0.0
0.0,76.4333190918,64.8487854004,76.4333190918,75.5136413574,3.0,2.0,1496857560.0,0.0
0.0,76.4333190918,64.8487854004,76.4333190918,75.4617614746,3.0,2.0,1496857620.0,0.0
0.0,76.4333190918,64.7449951172,76.4333190918,75.4617614746,3.0,2.0,1496857680.0,0.0
0.0,76.3999938965,64.6411437988,76.4333190918,75.3579711914,3.0,2.0,1496857740.0,0.0
0.0,76.3666687012,64.5373535156,76.3999938965,75.4617614746,3.0,2.0,1496857800.0,0.0
0.0,76.3666687012,64.5373535156,76.3666687012,75.4617614746,3.0,2.0,1496857860.0,0.0
0.0,76.3666687012,64.4335632324,76.3666687012,75.4098510742,3.0,2.0,1496857920.0,0.0
0.0,76.3666687012,64.3297729492,76.3666687012,75.306060791,3.0,2.0,1496857980.0,0.0
0.0,76.3666687012,64.1741027832,76.3666687012,75.306060791,3.0,2.0,1496858040.0,0.0
0.0,76.3666687012,64.0703125,76.3666687012,75.2541809082,3.0,2.0,1496858100.0,0.0
0.0,76.3666687012,64.0703125,76.3666687012,75.2541809082,3.0,2.0,1496858160.0,0.0
0.0,76.3666687012,64.0703125,76.3666687012,75.2541809082,3.0,2.0,1496858220.0,0.0
0.0,76.3666687012,63.9664916992,76.3666687012,75.2541809082,3.0,2.0,1496858280.0,0.0
0.0,76.3666687012,63.9664916992,76.3666687012,75.2022705078,3.0,2.0,1496858340.0,0.0
0.0,76.3666687012,63.7848815918,76.3666687012,75.2022705078,4.0,2.0,1496858400.0,0.0
0.0,76.3333129883,63.888671875,76.3666687012,75.150390625,4.0,2.0,1496858460.0,0.0
0.0,76.3333129883,63.888671875,76.3333129883,75.150390625,4.0,2.0,1496858520.0,0.0
0.0,76.3333129883,63.888671875,76.3333129883,75.150390625,4.0,2.0,1496858580.0,0.0
0.0,76.3333129883,63.888671875,76.3333129883,75.0984802246,4.0,2.0,1496858640.0,0.0
0.0,76.3333129883,63.733001709,76.3333129883,75.0466003418,4.0,2.0,1496858700.0,0.0
0.0,76.3333129883,63.733001709,76.3333129883,75.0466003418,4.0,2.0,1496858760.0,0.0
0.0,76.3333129883,63.6291503906,76.3333129883,75.0466003418,4.0,2.0,1496858820.0,0.0
0.0,76.3333129883,63.6291503906,76.3333129883,75.0466003418,4.0,2.0,1496858880.0,0.0
0.0,76.3333129883,63.6291503906,76.3333129883,74.9946899414,4.0,2.0,1496858940.0,0.0
0.0,76.3333129883,63.6291503906,76.3333129883,75.0466003418,4.0,2.0,1496859000.0,0.0
0.0,76.3333129883,63.5253601074,76.3333129883,74.9946899414,4.0,2.0,1496859060.0,0.0
0.0,76.3333129883,63.5253601074,76.3333129883,74.9946899414,4.0,2.0,1496859120.0,0.0
0.0,76.3333129883,63.4215698242,76.3333129883,74.9946899414,4.0,2.0,1496859180.0,0.0
0.0,76.3333129883,63.4215698242,76.3333129883,74.9946899414,4.0,2.0,1496859240.0,0.0
0.0,76.3333129883,63.4215698242,76.3333129883,74.9946899414,4.0,2.0,1496859300.0,0.0
0.0,76.299987793,63.2139892578,76.3333129883,74.9428100586,4.0,2.0,1496859360.0,0.0
0.0,76.299987793,63.2139892578,76.299987793,74.9428100586,4.0,2.0,1496859420.0,0.0
0.0,76.299987793,63.1101989746,76.299987793,74.8908996582,4.0,2.0,1496859480.0,0.0
0.0,76.299987793,62.8507080078,76.299987793,74.9428100586,4.0,2.0,1496859540.0,0.0
0.0,76.299987793,62.8507080078,76.299987793,74.8908996582,4.0,2.0,1496859600.0,0.0
0.0,76.299987793,62.8507080078,76.299987793,74.8908996582,4.0,2.0,1496859660.0,0.0
0.0,76.299987793,62.7209472656,76.299987793,74.9428100586,4.0,2.0,1496859720.0,0.0
0.0,76.299987793,62.7209472656,76.299987793,74.8390197754,4.0,2.0,1496859780.0,0.0
0.0,76.299987793,62.7209472656,76.299987793,74.8908996582,4.0,2.0,1496859840.0,0.0
0.0,76.2666625977,62.7209472656,76.299987793,74.8390197754,4.0,2.0,1496859900.0,0.0
0.0,76.2666625977,62.7209472656,76.2666625977,74.8908996582,4.0,2.0,1496859960.0,0.0
0.0,76.2666625977,62.7209472656,76.2666625977,74.787109375,4.0,2.0,1496860020.0,0.0
0.0,76.2666625977,62.6171569824,76.2666625977,74.8390197754,4.0,2.0,1496860080.0,0.0
0.0,76.1999816895,62.6171569824,76.2666625977,74.787109375,4.0,2.0,1496860140.0,0.0
0.0,76.1999816895,62.6171569824,76.1999816895,74.7351989746,4.0,2.0,1496860200.0,0.0
0.0,76.1999816895,62.6171569824,76.1999816895,74.7351989746,4.0,2.0,1496860260.0,0.0
0.0,76.1999816895,62.6171569824,76.1999816895,74.7351989746,4.0,2.0,1496860320.0,0.0
0.0,76.1999816895,62.6171569824,76.1999816895,74.6832885742,4.0,2.0,1496860380.0,0.0
0.0,76.1999816895,62.6171569824,76.1999816895,74.7351989746,4.0,2.0,1496860440.0,0.0
0.0,76.1999816895,62.6171569824,76.1999816895,74.6832885742,4.0,2.0,1496860500.0,0.0
0.0,76.1999816895,62.6171569824,76.1999816895,74.6313781738,4.0,2.0,1496860560.0,0.0
