on,t,tout,tdis,t_pre,hour,weekday
0.0,74.3933288574,58.4913330078,72.1922302246,74.4399841309,3.0,3.0
0.0,74.3666687012,58.2214782715,72.2337585449,74.3933288574,3.0,3.0
0.0,74.3399841309,58.3563964844,72.3479248047,74.3666687012,3.0,3.0
0.0,74.3333129883,58.5743652344,72.3790588379,74.3399841309,3.0,3.0
0.0,74.3133178711,58.5328552246,72.4101928711,74.3333129883,3.0,3.0
0.0,74.299987793,58.2629943848,72.316784668,74.3133178711,3.0,3.0
0.0,74.2666625977,58.335647583,72.2181854248,74.299987793,3.0,3.0
0.0,74.2333374023,58.1799621582,72.1507080078,74.2666625977,3.0,3.0
0.0,74.2333374023,58.2214782715,72.1091918945,74.2333374023,4.0,3.0
0.0,74.2333374023,58.3148895264,72.0884399414,74.2333374023,4.0,3.0
0.0,74.2333374023,58.5328491211,72.0469238281,74.2333374023,4.0,3.0
0.0,74.199987793,58.6158813476,72.0313537598,74.2333374023,4.0,3.0
0.0,74.1333312988,58.6573974609,71.9587097168,74.199987793,4.0,3.0
0.0,74.1266601562,58.9065124512,71.9587036133,74.1333312988,4.0,3.0
0.0,74.0799804687,59.2282897949,71.9587097168,74.1266601562,4.0,3.0
0.0,74.0666503906,59.3995361328,71.9483276367,74.0799804687,4.0,3.0
0.0,74.0599853515,59.4410522461,71.9379455566,74.0666503906,4.0,3.0
0.0,74.0333251953,59.4202941894,71.9171875,74.0599853515,4.0,3.0
0.0,74.0333251953,59.3268859863,71.9067993164,74.0333251953,4.0,3.0
0.0,74.0333251953,59.0829711914,71.9379455566,74.0333251953,4.0,3.0
0.0,74.0333251953,58.8546142578,71.9586975098,74.0333251953,5.0,3.0
0.0,74.0133239746,58.8753723144,72.0313537598,74.0333251953,5.0,3.0
0.0,73.9666442871,58.958404541,72.0313537598,74.0133239746,5.0,3.0
0.0,73.9666442871,58.958404541,72.0105957031,73.9666442871,5.0,3.0
0.0,73.9466491699,58.958404541,71.9275634766,73.9666442871,5.0,3.0
0.0,73.9333190918,58.8753723144,71.9483276367,73.9466491699,5.0,3.0
0.0,73.9133239746,58.7508239746,71.9379394531,73.9333190918,5.0,3.0
0.0,73.8666381836,58.7508239746,71.8860473633,73.9133239746,5.0,3.0
0.0,73.8666381836,58.8546142578,71.8652893066,73.8666381836,5.0,3.0
0.0,73.8466430664,59.0206787109,71.8341552734,73.8666381836,5.0,3.0
0.0,73.8333129883,59.1660095215,71.8341552734,73.8466430664,5.0,3.0
0.0,73.8333129883,59.4981384277,71.8756652832,73.8333129883,5.0,3.0
0.0,73.8066528321,59.856237793,71.8964233398,73.8333129883,6.0,3.0
0.0,73.799987793,60.5516479492,71.9587036133,73.8066528321,6.0,3.0
0.0,73.7799926758,62.1708435058,72.000213623,73.799987793,6.0,3.0
0.0,73.7666625977,63.9301818848,72.0313537598,73.7799926758,6.0,3.0
0.0,73.7933227539,65.1653381348,72.0469238281,73.7666625977,6.0,3.0
0.0,73.799987793,66.5665527344,72.0313537598,73.7933227539,6.0,3.0
0.0,73.799987793,67.8069152832,72.0573059082,73.799987793,6.0,3.0
0.0,73.799987793,68.9330871582,72.0676879883,73.799987793,6.0,3.0
0.0,73.7666625977,69.7115234375,72.0417358398,73.799987793,6.0,3.0
0.0,73.7866638184,69.592175293,71.7251586914,73.7666625977,6.0,3.0
0.8,73.299987793,68.5542236328,58.9532226562,73.7866638184,6.0,3.0
0.0,73.2799926758,67.9055053711,64.2726928711,73.299987793,6.0,3.0
0.0,73.0866577149,67.0284423828,70.4069641113,73.2799926758,7.0,3.0
0.0,72.9266540527,66.6132507324,71.3255493164,73.0866577149,7.0,3.0
0.0,72.8999938965,66.6444030762,72.0624938965,72.9266540527,7.0,3.0
0.0,73.059979248,66.8935180664,72.5347473144,72.8999938965,7.0,3.0
0.0,73.1533203125,67.2152770996,72.9187988281,73.059979248,7.0,3.0
0.0,73.2266601562,67.5733703613,73.1367553711,73.1533203125,7.0,3.0
0.0,73.3866455078,67.8432312012,73.4118164062,73.2266601562,7.0,3.0
0.0,73.4866455078,68.3622009277,73.6816711426,73.3866455078,7.0,3.0
0.0,73.6666442871,68.6684143066,73.8270141602,73.4866455078,7.0,3.0
0.0,73.7333068848,68.9694152832,73.9515686035,73.6666442871,7.0,3.0
0.0,73.7333068848,69.2600280762,74.179901123,73.7333068848,7.0,3.0
0.0,73.7999938965,69.446862793,74.2629211426,73.7333068848,7.0,3.0
0.8,73.4666442871,69.3223144531,57.9412231445,73.7999938965,8.0,3.0
0.0,73.2666564942,69.6803955078,64.7864807129,73.4666442871,8.0,3.0
0.0,73.1866638184,70.4588623047,72.680065918,73.2666564942,8.0,3.0
0.0,73.3266662598,71.2217529297,74.0345825195,73.1866638184,8.0,3.0
0.0,73.4466674805,70.910369873,74.4134216308,73.3266662598,8.0,3.0
0.0,73.7666503906,71.6473083496,75.1192382812,73.4466674805,8.0,3.0
0.8,73.453314209,73.0277709961,62.4978088379,73.7666503906,8.0,3.0
0.0,73.3999938965,73.9411682129,63.136138916,73.453314209,8.0,3.0
0.0,73.3866577149,74.6106262207,74.0034423828,73.3999938965,8.0,3.0
0.0,73.4666442871,74.2525634766,74.7974914551,73.3866577149,8.0,3.0
0.0,73.4666442871,73.0433410644,74.7974914551,73.4666442871,8.0,3.0
0.0,73.906652832,72.2026123047,74.8805297852,73.4666442871,8.0,3.0
0.8,73.6866455078,71.8860412598,65.59609375,73.906652832,9.0,3.0
0.2,73.4999816894,71.9171875,60.4167297363,73.6866455078,9.0,3.0
0.0,73.4066650391,72.9239746094,73.2301757812,73.4999816894,9.0,3.0
0.0,73.5666503906,73.0744934082,74.5223999023,73.4066650391,9.0,3.0
0.0,73.7599853516,73.1523284912,75.0362182617,73.5666503906,9.0,3.0
0.0,73.9799804687,73.126373291,75.2437988281,73.7599853516,9.0,3.0
0.6,73.8199890136,73.3183959961,69.2081298828,73.9799804687,9.0,3.0
0.4,73.6333312988,73.1730834961,58.766394043,73.8199890136,9.0,3.0
0.0,73.6333312988,72.0313537598,72.5139831543,73.6333312988,9.0,3.0
0.0,73.7666625977,71.7303405762,74.0968688965,73.6333312988,9.0,3.0
0.0,73.7666625977,71.6265380859,74.5223999023,73.7666625977,9.0,3.0
0.0,73.9533325195,70.7287353516,74.5691101074,73.7666625977,9.0,3.0
0.4,74.0199951172,69.7478637695,70.3031555176,73.9533325195,10.0,3.0
0.6,73.6999816895,69.8880065918,56.3220275879,74.0199951172,10.0,3.0
0.0,73.3333129883,70.2305175781,70.0488708496,73.6999816895,10.0,3.0
0.0,73.4399780273,70.3343078613,73.3495422363,73.3333129883,10.0,3.0
0.0,73.6133178711,70.801385498,74.1954711914,73.4399780273,10.0,3.0
0.0,73.8266601563,71.2425109863,74.7663452148,73.6133178711,10.0,3.0
0.2,73.9933166504,71.8756530762,74.652166748,73.8266601563,10.0,3.0
0.8,73.6666564941,72.254498291,56.597088623,73.9933166504,10.0,3.0
0.0,73.6666564941,72.9084106445,65.7569702148,73.6666564941,10.0,3.0
0.0,73.6933288574,73.5778869629,73.9723022461,73.6666564941,10.0,3.0
0.0,73.7333374023,74.2577331543,75.0777282715,73.6933288574,10.0,3.0
0.0,73.7866699219,74.9635620117,75.5292175293,73.7333374023,10.0,3.0
0.4,74.1066650391,75.1815124512,73.1886474609,73.7866699219,11.0,3.0
1.0,73.5199890137,75.4513793945,55.133581543,74.1066650391,11.0,3.0
0.2,73.1933227539,76.2454162598,59.0414489746,73.5199890137,11.0,3.0
0.0,73.2199951172,76.8474121094,72.3946289062,73.1933227539,11.0,3.0
0.0,73.5399902344,77.8179138184,75.378729248,73.2199951172,11.0,3.0
0.0,73.8933227539,78.5185119629,76.5671813965,73.5399902344,11.0,3.0
0.6,74.0066589355,79.5979736328,72.2389465332,73.8933227539,11.0,3.0
0.6,73.7266601563,79.7484741211,57.3807312012,74.0066589355,11.0,3.0
0.0,73.6666564941,80.0858032226,72.3064086914,73.7266601563,11.0,3.0
0.0,73.9599914551,80.1532897949,76.8993164062,73.6666564941,11.0,3.0
0.8,73.9933227539,80.4698486328,69.1769958496,73.9599914551,11.0,3.0
0.6,73.7266601563,80.4802429199,57.9204711914,73.9933227539,11.0,3.0
0.0,73.6399841308,81.3572998047,73.793258667,73.7266601563,12.0,3.0
0.0,73.9999694824,82.499029541,77.8594177246,73.6399841308,12.0,3.0
1.0,73.7333190918,81.3676818848,63.0375427246,73.9999694824,12.0,3.0
0.2,73.6133117675,80.6670593262,61.1173461914,73.7333190918,12.0,3.0
0.0,73.6733154297,79.7796081543,75.088092041,73.6133117675,12.0,3.0
0.2,74.0199951172,80.6203674316,77.5272766113,73.6733154297,12.0,3.0
1.0,73.7266601562,79.8263183594,59.2178955078,74.0199951172,12.0,3.0
0.2,73.6333312988,79.3229125976,62.3888244629,73.7266601562,12.0,3.0
0.0,73.6666564941,78.9492736816,75.051763916,73.6333312988,12.0,3.0
0.2,74.0199951172,78.3316711426,76.1156677246,73.6666564941,12.0,3.0
1.0,73.6333251953,78.5184997558,57.7440124512,74.0199951172,12.0,3.0
0.0,73.4799987793,78.7676147461,63.8575195312,73.6333251953,12.0,3.0
0.0,73.5733215332,78.7053405762,75.4202514648,73.4799987793,13.0,3.0
0.4,73.9666442871,79.0893859863,72.4153869629,73.5733215332,13.0,3.0
0.8,73.7266418457,79.2710205078,56.4258178711,73.9666442871,13.0,3.0
0.0,73.6799743652,77.7815795898,68.367401123,73.7266418457,13.0,3.0
0.0,73.8599853515,76.4270568848,74.906463623,73.6799743652,13.0,3.0
0.6,73.9399902344,75.3164550781,69.8879821777,73.8599853515,13.0,3.0
0.8,73.4599853516,73.7231872558,55.2477600098,73.9399902344,13.0,3.0
0.0,73.299987793,74.8078491211,67.0544067383,73.4599853516,13.0,3.0
0.0,73.5799926758,76.9823608398,75.2593566894,73.299987793,13.0,3.0
0.2,73.9333251953,78.8402770996,75.1867004394,73.5799926758,13.0,3.0
1.0,73.5999755859,80.3401184082,57.2613708496,73.9333251953,13.0,3.0
0.0,73.5066589355,80.4387207031,64.8850891113,73.5999755859,13.0,3.0
0.0,73.6933105469,81.2483215332,76.1987121582,73.5066589355,14.0,3.0
0.6,73.7933044434,82.5872619629,71.7251586914,73.6933105469,14.0,3.0
0.8,73.4999694824,82.9194213867,57.0226379394,73.7933044434,14.0,3.0
0.0,73.4999694824,83.3138244629,71.7199584961,73.4999694824,14.0,3.0
0.0,74.0333068847,83.5733032226,78.5859863281,73.4999694824,14.0,3.0
1.0,73.8399841308,84.0922790527,62.1604736328,74.0333068847,14.0,3.0
0.4,73.6466552734,85.2340270996,60.2506530762,73.8399841308,14.0,3.0
0.0,73.8133300781,85.7945251465,77.2366394043,73.6466552734,14.0,3.0
0.6,74.0,85.5091003418,71.5850219726,73.8133300781,14.0,3.0
1.0,73.6733154297,85.6284362793,57.1627502441,74.0,14.0,3.0
0.2,73.5999755859,84.813659668,64.0495422363,73.6733154297,14.0,3.0
0.0,73.9666564941,82.8467468262,77.2470336914,73.5999755859,14.0,3.0
0.8,74.0333312988,82.7948486328,68.2532348633,73.9666564941,15.0,3.0
0.8,73.6333312988,81.8295654297,56.659362793,74.0333312988,15.0,3.0
0.0,73.5799926758,79.805569458,72.4465332031,73.6333312988,15.0,3.0
0.2,73.8666687012,77.4286743164,76.7332580566,73.5799926758,15.0,3.0
1.0,73.5666625977,75.7887207031,57.8478027344,73.8666687012,15.0,3.0
0.2,73.299987793,75.596673584,59.928894043,73.5666625977,15.0,3.0
0.0,73.3866577149,76.2246643066,74.0501464844,73.299987793,15.0,3.0
0.0,73.8599914551,77.0705871582,76.1519958496,73.3866577149,15.0,3.0
0.6,73.8999938965,77.7867675781,68.512701416,73.8599914551,15.0,3.0
1.0,73.3333251953,77.6258728027,54.5575073242,73.8999938965,15.0,3.0
0.0,73.1666564941,76.4166748047,66.4004821777,73.3333251953,15.0,3.0
0.0,73.4333190918,75.5292053222,74.579510498,73.1666564941,15.0,3.0
0.0,73.7333221435,76.0326171875,74.8390014648,73.4333190918,16.0,3.0
0.0,74.2666625977,78.3965576172,74.4367767334,73.7333221435,16.0,3.0
0.0,74.4333190918,80.6514892578,74.3563293457,74.2666625977,16.0,3.0
0.0,74.8333190918,81.3936218262,74.4860778808,74.4333190918,16.0,3.0
0.0,75.0666564941,80.9057922363,74.7455749512,74.8333190918,16.0,3.0
0.0,75.3199890137,81.1030029297,75.077734375,75.0666564941,16.0,3.0
0.0,75.5066589355,81.7517150879,75.3942871094,75.3199890137,16.0,3.0
0.0,75.699987793,81.7102111816,75.7368103027,75.5066589355,16.0,3.0
0.0,75.893334961,82.3329772949,76.1208618164,75.699987793,16.0,3.0
0.0,76.0666625976,83.2515441894,76.4737548828,75.893334961,16.0,3.0
0.0,76.2666503906,83.7082580566,76.7747741699,76.0666625976,16.0,3.0
0.0,76.3999816895,83.0647277832,77.0809570312,76.2666503906,16.0,3.0
0.0,76.4999694824,82.5561157226,77.3767730713,76.3999816895,17.0,3.0
0.0,76.6333312988,82.7637084961,77.6725769043,76.4999694824,17.0,3.0
0.0,76.7266418457,82.2291748047,77.9217102051,76.6333312988,17.0,3.0
0.0,76.7933105469,82.3018310547,78.1759887695,76.7266418457,17.0,3.0
0.0,76.8799804688,82.1980407715,78.393951416,76.7933105469,17.0,3.0
0.0,76.9866455078,82.0319702148,78.5807861328,76.8799804688,17.0,3.0
0.0,77.0666503906,83.0180114746,78.8091552734,76.9866455078,17.0,3.0
0.0,77.1866516114,83.8639404297,78.9233215332,77.0666503906,17.0,3.0
0.0,77.2599853516,84.7669616699,79.0530639648,77.1866516114,17.0,3.0
0.0,77.3599914551,84.9018981934,79.219128418,77.2599853516,17.0,3.0
0.0,77.4666442871,84.159753418,79.3644348144,77.3599914551,17.0,3.0
0.0,77.6266418457,84.170123291,79.5097351074,77.4666442871,17.0,3.0
0.0,77.8133056641,84.0767211914,79.738104248,77.6266418457,18.0,3.0
0.0,77.9466369629,83.1166137695,79.9041748047,77.8133056641,18.0,3.0
0.0,78.0799743652,83.189276123,80.0806396484,77.9466369629,18.0,3.0
0.0,78.1933227539,83.4850830078,80.2363098144,78.0799743652,18.0,3.0
0.0,78.3533203125,84.1389953613,80.4075805664,78.1933227539,18.0,3.0
0.0,78.4733215332,84.398461914,80.5944091797,78.3533203125,18.0,3.0
0.0,78.6399902343,84.8396057129,80.7604614258,78.4733215332,18.0,3.0
0.0,78.7666625977,85.8152770996,80.9161743164,78.6399902343,18.0,3.0
0.0,78.8333190918,86.3290710449,81.0511169434,78.7666625977,18.0,3.0
0.0,78.9399841309,86.2252807617,81.2171813965,78.8333190918,18.0,3.0
0.0,78.9866455078,86.7338500976,81.3521057129,78.9399841309,18.0,3.0
0.0,79.1666564941,86.894744873,81.4818481445,78.9866455078,18.0,3.0
0.0,79.2666625977,86.9622070312,81.5752624512,79.1666564941,19.0,3.0
0.0,79.3066589356,86.567791748,81.6582946777,79.2666625977,19.0,3.0
0.0,79.453314209,86.4536254883,81.7517272949,79.3066589356,19.0,3.0
0.0,79.4666442871,85.9346557617,81.8347717285,79.453314209,19.0,3.0
0.0,79.6266479492,85.4831176758,81.9385620117,79.4666442871,19.0,3.0
0.0,79.6999816895,85.2963012695,81.9489318848,79.6266479492,19.0,3.0
0.0,79.7266479493,85.1613830566,82.0112121582,79.6999816895,19.0,3.0
0.0,79.8333129883,85.3378112793,82.0734863281,79.7266479493,19.0,3.0
0.0,79.8333129883,85.4104675293,82.0734924316,79.8333129883,19.0,3.0
0.0,79.9599914551,84.9018920898,82.0527282715,79.8333129883,19.0,3.0
0.0,80.0,84.4607421875,82.0631103516,79.9599914551,19.0,3.0
0.0,80.0333251953,82.9816894531,82.0631103516,80.0,19.0,3.0
0.0,80.0999755859,82.0319763184,82.0423522949,80.0333251953,20.0,3.0
0.0,80.0999755859,81.1237548828,82.0215881348,80.0999755859,20.0,3.0
0.0,80.1266601562,79.6239257812,81.9593139648,80.0999755859,20.0,3.0
0.0,80.1333312988,78.6845825195,81.9281799316,80.1266601562,20.0,3.0
0.0,80.1266601562,77.558416748,81.8762878418,80.1333312988,20.0,3.0
0.0,80.0999755859,76.432244873,81.8140075684,80.1266601562,20.0,3.0
0.0,80.0999755859,75.1348144531,81.7309753418,80.0999755859,20.0,3.0
0.0,80.0666503906,73.5727050781,81.6271606445,80.0999755859,20.0,3.0
0.0,80.0666503906,72.5036132812,81.5648803711,80.0666503906,20.0,3.0
0.0,80.0133300781,71.8600891113,81.4922302246,80.0666503906,20.0,3.0
0.0,79.9666442871,71.200994873,81.3884338379,80.0133300781,20.0,3.0
0.0,79.9399841309,70.5003723144,81.3105895996,79.9666442871,20.0,3.0
0.0,79.8733215332,69.6596557617,81.1756652832,79.9399841309,21.0,3.0
0.0,79.8333129883,68.9694152832,81.0718688965,79.8733215332,21.0,3.0
0.0,79.7533203125,68.5179077148,80.864276123,79.8333129883,21.0,3.0
0.0,79.6466613769,67.9055053711,80.7085571289,79.7533203125,21.0,3.0
0.0,79.5933227539,67.3242614746,80.5425109863,79.6466613769,21.0,3.0
0.0,79.5199890137,66.7378112793,80.3141601562,79.5933227539,21.0,3.0
0.0,79.4666442871,66.696282959,80.2415039062,79.5199890137,21.0,3.0
0.0,79.3866638184,66.7585754394,80.137713623,79.4666442871,21.0,3.0
0.0,79.3266601563,66.151385498,79.9976013184,79.3866638184,21.0,3.0
0.0,79.2466430664,65.6635314941,79.8419006348,79.3266601563,21.0,3.0
0.0,79.1933166504,65.7050476074,79.7588684082,79.2466430664,21.0,3.0
0.0,79.1399841308,65.7673400879,79.665423584,79.1933166504,21.0,3.0
0.0,79.0866455078,66.3433898926,79.4682250976,79.1399841308,22.0,3.0
0.0,79.0399902344,66.6651611328,79.4370910644,79.0866455078,22.0,3.0
0.0,78.8999938965,66.8520141602,79.4163269043,79.0399902344,22.0,3.0
0.0,78.8666687012,67.0388366699,79.3229187012,78.8999938965,22.0,3.0
0.0,78.7599975586,66.8520141602,79.229510498,78.8666687012,22.0,3.0
0.0,78.7199951172,66.4627563476,79.1257141113,78.7599975586,22.0,3.0
0.0,78.6733154297,66.1306335449,79.001159668,78.7199951172,22.0,3.0
0.0,78.5666503906,65.4299987793,78.8195251465,78.6733154297,22.0,3.0
0.0,78.5333251953,63.7537231445,78.6326843262,78.5666503906,22.0,3.0
0.0,78.4599853516,63.172479248,78.321295166,78.5333251953,22.0,3.0
0.0,78.3933105469,63.089440918,78.1137145996,78.4599853516,22.0,3.0
0.0,78.3399780274,63.5876525879,77.911328125,78.3933105469,22.0,3.0
0.0,78.2333068848,64.0599182129,77.7348693848,78.3399780274,23.0,3.0
0.0,78.1999816895,64.4439453125,77.5272705078,78.2333068848,23.0,3.0
0.0,78.1133178711,64.7761047363,77.4234802246,78.1999816895,23.0,3.0
0.0,78.0799804687,65.0459716797,77.3715759277,78.1133178711,23.0,3.0
0.0,78.0266601562,65.1238098144,77.3819519043,78.0799804687,23.0,3.0
0.0,77.9333190918,64.5685180664,77.4130981445,78.0266601562,23.0,3.0
0.0,77.8866577149,64.0910705566,77.2989196777,77.9333190918,23.0,3.0
0.0,77.8266479492,64.0651184082,77.2885375976,77.8866577149,23.0,3.0
0.0,77.7799926758,63.2555114746,77.122467041,77.8266479492,23.0,3.0
0.0,77.7133178711,62.1916137695,76.8422485352,77.7799926758,23.0,3.0
0.0,77.6666564941,61.4546569824,76.6709533691,77.7133178711,23.0,3.0
0.0,77.6333312988,60.9512695312,76.1623779297,77.6333312988,0.0,4.0
0.0,77.5466552734,60.8059509277,76.0066955566,77.6333312988,0.0,4.0
0.0,77.4333190918,60.8059509277,75.840625,77.5466552734,0.0,4.0
0.0,77.3866577149,60.7851928711,75.7264343262,77.4333190918,0.0,4.0
0.0,77.2933227539,60.6191101074,75.6070495605,77.3866577149,0.0,4.0
0.0,77.2666625977,60.3959655762,75.4721252441,77.2933227539,0.0,4.0
0.0,77.1799804687,60.1572387695,75.3268249512,77.2666625977,0.0,4.0
0.0,77.0999755859,59.8147155762,75.2230407715,77.1799804687,0.0,4.0
0.0,77.0799804687,59.7731994629,75.0984924316,77.0999755859,0.0,4.0
0.0,77.0066650391,59.7213195801,75.2022827148,77.0799804687,0.0,4.0
0.0,77.0,59.1192810058,75.3372070312,77.0066650391,0.0,4.0
0.0,76.9266479492,59.0621948242,75.3372070312,77.0,0.0,4.0
0.0,76.8666381836,59.0829589844,75.295690918,76.9266479492,1.0,4.0
0.0,76.8466430664,58.9376464844,75.2334228516,76.8666381836,1.0,4.0
0.0,76.7333374023,58.6885498047,75.0569702148,76.8466430664,1.0,4.0
0.0,76.7333374023,58.2370300293,74.8701477051,76.7333374023,1.0,4.0
0.0,76.6466491699,58.2993164062,74.6936706543,76.7333374023,1.0,4.0
0.0,76.5999755859,58.2629943848,74.5483581543,76.6466491699,1.0,4.0
0.0,76.5866455078,58.2214782715,74.4549438476,76.5999755859,1.0,4.0
0.0,76.5,58.1176818848,74.4134216308,76.5866455078,1.0,4.0
0.0,76.5,58.1799682617,74.325201416,76.5,1.0,4.0
0.0,76.4333251953,58.2837524414,74.1902770996,76.5,1.0,4.0
0.0,76.3999938965,58.2837524414,74.1695251465,76.4333251953,1.0,4.0
0.0,76.3666564942,58.1851501465,74.0449768066,76.3999938965,1.0,4.0
0.0,76.2466674804,57.9464111328,73.8892944336,76.3666564942,2.0,4.0
0.0,76.2333374023,57.9464111328,73.8373840332,76.2466674804,2.0,4.0
0.0,76.1666564941,57.9256530762,73.7231750488,76.2333374023,2.0,4.0
0.0,76.1333312988,57.8011047363,73.671295166,76.1666564941,2.0,4.0
0.0,76.106652832,57.6557800293,73.6505310058,76.1333312988,2.0,4.0
0.0,76.0466552734,57.7907348633,73.5571166992,76.106652832,2.0,4.0
0.0,76.0199890137,57.5623596191,73.4740844726,76.0466552734,2.0,4.0
0.0,75.9399841309,57.4377929687,73.4118164062,76.0199890137,2.0,4.0
0.0,75.9333190918,57.5104553222,73.3184020996,75.9399841309,2.0,4.0
0.0,75.8999938965,57.6557739258,73.3184020996,75.9333190918,2.0,4.0
0.0,75.8399963379,57.967175293,73.2613037109,75.8999938965,2.0,4.0
0.0,75.7866577149,58.0086914062,73.1367614746,75.8399963379,2.0,4.0
0.0,75.7400024414,57.9256530762,73.0848693848,75.7866577149,3.0,4.0
0.0,75.6799926757,57.821862793,73.043347168,75.7400024414,3.0,4.0
0.0,75.5999816894,57.8011047363,73.0122070312,75.6799926757,3.0,4.0
0.0,75.5666503906,57.5727416992,72.9603149414,75.5999816894,3.0,4.0
0.0,75.5533203125,57.3443969726,72.9291748047,75.5666503906,3.0,4.0
0.0,75.5066650391,57.323638916,72.9499328613,75.5533203125,3.0,4.0
0.0,75.4599914551,57.3028808594,73.0225830078,75.5066650391,3.0,4.0
0.0,75.3866638184,57.323638916,72.9603149414,75.4599914551,3.0,4.0
0.0,75.3666687012,57.2613647461,72.8669067383,75.3866638184,3.0,4.0
0.0,75.3466552735,57.0849243164,72.7527099609,75.3666687012,3.0,4.0
0.0,75.3066528321,56.8617797852,72.6385375976,75.3466552735,3.0,4.0
0.0,75.2866516114,56.8306274414,72.4724731445,75.3066528321,3.0,4.0
0.0,75.2266418457,56.7890991211,72.4309570312,75.2866516114,4.0,4.0
0.0,75.1999816895,56.643774414,72.4205810547,75.2266418457,4.0,4.0
0.0,75.1466613769,56.5192260742,72.3375427246,75.1999816895,4.0,4.0
0.0,75.1066467285,56.2908874512,72.316784668,75.1466613769,4.0,4.0
0.0,75.0799804687,56.1040649414,72.254510498,75.1066467285,4.0,4.0
0.0,75.0266601562,55.8653503418,72.2752746582,75.0799804687,4.0,4.0
0.0,75.0,55.7459899902,72.2129943848,75.0266601562,4.0,4.0
0.0,74.9466491699,55.6214172363,72.1714660644,75.0,4.0,4.0
0.0,74.9066589356,55.642175293,72.1403259277,74.9466491699,4.0,4.0
0.0,74.8999938965,55.579901123,72.1195739746,74.9066589356,4.0,4.0
0.0,74.8666687012,55.579901123,72.0884399414,74.8999938965,4.0,4.0
0.0,74.8533325196,55.6006591797,72.0573059082,74.8666687012,4.0,4.0
0.0,74.7933227539,55.7044616699,72.0313537598,74.8533325196,5.0,4.0
0.0,74.7399780274,55.7667541504,71.9483154297,74.7933227539,5.0,4.0
0.0,74.7066467286,55.7667541504,71.8756652832,74.7399780274,5.0,4.0
0.0,74.6733215332,55.7252258301,71.8237731934,74.7066467286,5.0,4.0
0.0,74.6333312988,55.7667541504,71.771862793,74.6733215332,5.0,4.0
0.0,74.6266601562,55.849786377,71.7199523926,74.6333312988,5.0,4.0
