on,t,tout,tdis,t_pre,hour,weekday
0.0,74.5422119141,55.1154144287,72.6662226359,75.0749847412,5.0,1.0
0.0,73.6210952759,58.3040705363,71.9552296956,74.5422119141,6.0,1.0
0.0833333333333,74.5313779195,62.3416890462,70.8156529744,73.6210952759,7.0,1.0
0.0833333333333,74.6422088623,66.0186119079,72.8227867126,74.5313779195,8.0,1.0
0.266666666667,74.6449905396,69.8594472249,69.2154856364,74.6422088623,9.0,1.0
0.383333333333,74.755545044,73.5117202759,68.5140060425,74.6449905396,10.0,1.0
0.366666666667,74.8194376628,76.5853434245,69.7059143066,74.755545044,11.0,1.0
0.416666666667,74.8849904378,80.3907109578,70.1682367961,74.8194376628,12.0,1.0
0.6,74.8872065226,83.5473612467,67.3636154175,74.8849904378,13.0,1.0
0.583333333333,74.919153595,85.900042216,68.2636016846,74.8872065226,14.0,1.0
0.616666666667,76.4433232625,87.4236590067,66.9538419088,74.919153595,15.0,1.0
0.0,78.244434611,88.8439249674,78.3922294617,76.4433232625,16.0,1.0
0.0,79.2583226522,89.3148915609,83.5222793579,78.244434611,17.0,1.0
0.0,79.8561035156,90.0003809611,84.5264760335,79.2583226522,18.0,1.0
0.0,79.7133178711,88.1965042114,83.9729192098,79.8561035156,19.0,1.0
0.0,79.0008211772,84.0057912191,82.6525690714,79.7133178711,20.0,1.0
0.0,78.254989624,78.8891512553,80.8340001424,79.0008211772,21.0,1.0
0.0,77.6577672323,73.9779271444,79.2320983887,78.254989624,22.0,1.0
0.0,76.9977661133,72.2622879028,76.8753189087,77.2980415345,0.0,2.0
0.0,76.7461008708,71.7428822835,76.5446828206,76.9977661133,1.0,2.0
0.0,76.5016560872,70.0069254557,76.338827006,76.7461008708,2.0,2.0
0.0,76.2383199056,65.7772855123,75.7035120646,76.5016560872,3.0,2.0
0.0,75.9038752238,63.0371007283,74.7555252075,76.2383199056,4.0,2.0
0.0,75.5574900309,63.2092310587,74.5293273926,75.9038752238,5.0,2.0
0.133333333333,74.4210973104,65.6081904093,71.6352032979,75.5574900309,6.0,2.0
0.2,73.7072082519,71.9353403727,70.828624471,74.4210973104,7.0,2.0
0.233333333333,73.7149917603,73.4970153808,70.8281936645,73.7072082519,8.0,2.0
0.383333333333,73.885546875,75.8548884074,68.8377166748,73.7149917603,9.0,2.0
0.4,73.8505432129,78.9920806885,68.2268376668,73.885546875,10.0,2.0
0.516666666667,73.9283208212,81.6115976969,68.1611028035,73.8505432129,11.0,2.0
0.466666666667,74.1188751221,85.3611790975,69.3979919434,73.9283208212,12.0,2.0
0.666666666667,73.9619303386,89.9705307007,66.0839141846,74.1188751221,13.0,2.0
0.683333333333,73.9658259074,93.6625897725,65.2124745687,73.9619303386,14.0,2.0
0.766666666667,75.9094309489,95.4846214294,63.2777816772,73.9658259074,15.0,2.0
0.0,78.0705429077,93.7793614705,75.4959269206,75.9094309489,16.0,2.0
0.0,79.6322077433,93.7832585653,82.6690022786,78.0705429077,17.0,2.0
0.0,80.6016548157,95.5724136353,85.3270085653,79.6322077433,18.0,2.0
0.133333333333,80.41387736,92.8380681356,79.298055013,80.6016548157,19.0,2.0
0.0833333333333,80.3716557821,81.9160593669,77.2574076335,80.41387736,20.0,2.0
0.0,80.1527613322,78.9211509704,81.1994415283,80.3716557821,21.0,2.0
0.0,79.838873291,76.7678400675,81.5968943278,80.1527613322,22.0,2.0
0.0,79.2427647909,76.0170618693,80.2843185425,79.5116521199,0.0,3.0
0.0,79.0166549682,76.2968734741,80.0179257711,79.2427647909,1.0,3.0
0.0,78.7577636719,75.2372929891,79.7078236898,79.0166549682,2.0,3.0
0.0,78.476095581,73.7184514364,79.1862612406,78.7577636719,3.0,3.0
0.0,78.0183202108,71.2373181661,78.2194615682,78.476095581,4.0,3.0
0.0,75.2722081502,71.0967615763,77.0930704753,78.0183202108,5.0,3.0
0.533333333333,73.5927678426,72.8511060079,61.121231842,75.2722081502,6.0,3.0
0.2,73.5819394429,73.6245869954,69.1285586039,73.5927678426,7.0,3.0
0.283333333333,73.6145592584,74.3654324849,68.7250551859,73.5819394429,8.0,3.0
0.183333333333,73.7118069119,75.9192745915,68.4423125938,73.6145592584,9.0,3.0
0.116666666667,73.6958185832,73.9564516542,68.5852719907,73.7118069119,10.0,3.0
0.0833333333333,73.7552635193,72.9243195307,70.6000556946,73.6958185832,11.0,3.0
0.0833333333333,73.6549888611,72.8723017375,71.2187187195,73.7552635193,12.0,3.0
0.316666666667,73.7894312541,77.4476999919,67.8750188192,73.6549888611,13.0,3.0
0.416666666667,73.8749867757,82.2533910115,67.9911437988,73.7894312541,14.0,3.0
0.416666666667,74.613873291,79.1607467651,67.4857899984,73.8749867757,15.0,3.0
0.0,75.703876241,73.4182957967,71.6585525513,74.613873291,16.0,3.0
0.0,76.4116526286,75.4444630941,75.3964579264,75.703876241,17.0,3.0
0.0,76.9794362386,76.5818817139,77.032951355,76.4116526286,18.0,3.0
0.0,77.3516576131,74.5129018148,77.542838033,76.9794362386,19.0,3.0
0.0,76.879985555,69.6838600159,77.2561083476,77.3516576131,20.0,3.0
0.0,76.2788731893,63.8108144124,76.338831075,76.879985555,21.0,3.0
0.0,75.7463762919,60.902398173,75.1201004028,76.2788731893,22.0,3.0
0.0,74.6638748169,56.529607137,73.1445368449,75.2188741048,0.0,4.0
0.0,74.1344314575,52.677108256,71.7822428385,74.6638748169,1.0,4.0
0.0,73.6138783773,52.1624623616,70.9670257568,74.1344314575,2.0,4.0
0.0,73.1149856567,51.7500974019,70.4393997192,73.6138783773,3.0,4.0
0.0,72.6594324748,50.5778600057,69.4442647298,73.1149856567,4.0,4.0
0.0,72.4316502889,53.0797388712,68.895900472,72.6594324748,5.0,4.0
0.0,72.197756958,63.4297993978,69.2254313151,72.4316502889,6.0,4.0
0.0,73.0622105916,63.2092297872,70.8139211019,72.197756958,7.0,4.0
0.0,73.5960942586,63.1322509765,72.5550801595,73.0622105916,8.0,4.0
0.0833333333333,73.4877670288,67.2265177409,72.0028004964,73.5960942586,9.0,4.0
0.0666666666667,73.5661046346,70.5367037455,72.8731628418,73.4877670288,10.0,4.0
0.166666666667,73.6599868774,72.3479222615,71.6460103353,73.5661046346,11.0,4.0
0.216666666667,73.6272074381,75.119241333,71.4994008382,73.6599868774,12.0,4.0
0.266666666667,73.6816584269,76.2588213603,70.496913147,73.6272074381,13.0,4.0
0.316666666667,73.7372126261,77.1691838582,70.5479497274,73.6816584269,14.0,4.0
0.383333333333,75.4733220418,77.6821055094,68.1747266134,73.7372126261,15.0,4.0
0.0,77.4138768514,77.7711919149,73.5368047078,75.4733220418,16.0,4.0
0.0,78.3177663167,77.5830647786,79.8081598918,77.4138768514,17.0,4.0
0.0,79.0333185831,77.8680658976,81.0338119507,78.3177663167,18.0,4.0
0.0,79.022765096,74.921164449,81.0493748983,79.0333185831,19.0,4.0
0.0,78.1777659098,69.2310531616,79.4768849691,79.022765096,20.0,4.0
0.0,77.2169331868,62.9263966878,77.1281005859,78.1777659098,21.0,4.0
0.0,76.396651713,60.9136403402,74.9008354187,77.2169331868,22.0,4.0
0.0,77.8249888102,64.4802800496,78.5332163493,78.4260981242,0.0,0.0
0.0,77.3110977173,63.201016744,77.6033945719,77.8249888102,1.0,0.0
0.0,76.8288731893,62.4623392741,76.8037424723,77.3110977173,2.0,0.0
0.0,76.363319397,61.907909139,76.1165384928,76.8288731893,3.0,0.0
0.0,75.8038742065,60.9201339722,75.2325454712,76.363319397,4.0,0.0
0.0,74.5688735962,60.9201299031,74.0877873739,75.8038742065,5.0,0.0
0.15,73.4977640788,63.1318242391,68.6268844604,74.5688735962,6.0,0.0
0.0833333333333,73.4874883016,67.2278162638,71.3346252441,73.4977640788,7.0,0.0
0.183333333333,73.598027237,72.8963035583,70.4532343546,73.4874883016,8.0,0.0
0.0833333333333,73.6062687758,76.5915022268,73.5206247076,73.598027237,9.0,0.0
0.0,73.5345209917,78.1748694654,72.4318902396,73.6062687758,10.0,0.0
0.0,73.4627732076,80.3193108901,67.6913142867,73.5345209917,11.0,0.0
0.0,73.6286460956,82.6245264064,62.9507383338,73.4627732076,12.0,0.0
0.0166666666667,73.8649986267,83.8858934079,63.7114909344,73.6286460956,13.0,0.0
0.0,74.4125628741,86.2259773486,73.508899943,73.8649986267,14.0,0.0
0.0666666666667,75.5363297405,85.4087749989,59.8513664832,74.4125628741,15.0,0.0
0.0,77.4385888948,85.6045929487,72.730654785,75.5363297405,16.0,0.0
0.0,78.5675325084,81.8372470432,80.0860824585,77.4385888948,17.0,0.0
0.0,79.6192381745,81.1666752285,81.6412851384,78.5675325084,18.0,0.0
0.0,80.0062656143,80.556132471,82.194990153,79.6192381745,19.0,0.0
0.0,79.2816073359,73.8244192411,81.5788696289,80.0062656143,20.0,0.0
0.0,78.5297691865,66.3615467783,80.0221099853,79.2816073359,21.0,0.0
0.0,77.7711807306,63.4190465145,78.4220376237,78.5297691865,22.0,0.0
0.0,76.2514709692,59.5191981912,75.7057490742,77.0113258499,0.0,1.0
0.0,75.4961505484,57.5702446587,74.3497185382,76.2514709692,1.0,1.0
0.0,74.8389190913,55.643844958,73.0014247802,75.4961505484,2.0,1.0
0.0,74.2846591186,54.1339915797,71.8752723784,74.8389190913,3.0,1.0
0.0,73.8302521079,53.1564034165,71.0927905273,74.2846591186,4.0,1.0
0.0,73.6329279209,55.15044988,70.4975135523,73.8302521079,5.0,1.0
0.0,73.5136657855,61.5945866903,71.1917182152,73.6329279209,6.0,1.0
0.0,73.3944036502,66.5660206282,72.284412699,73.5136657855,7.0,1.0
0.0,73.2625256893,67.7546676283,73.3771071828,73.3944036502,8.0,1.0
0.0,73.2435885774,69.9547883263,74.3035710091,73.2625256893,9.0,1.0
0.0,73.2524648588,69.8375475957,74.3437654393,73.2435885774,10.0,1.0
0.0,73.2613411401,69.596869542,74.2746729202,73.2524648588,11.0,1.0
0.0,73.2702174215,69.3561914884,74.205580401,73.2613411401,12.0,1.0
0.0,73.2790937029,69.1155134348,74.1364878818,73.2702174215,13.0,1.0
0.0,73.2879699843,68.8748353811,74.0673953626,73.2790937029,14.0,1.0
0.0,73.2968462656,68.6341573275,73.9983028434,73.2879699843,15.0,1.0
0.0,73.305722547,68.3934792739,73.9292103242,73.2968462656,16.0,1.0
0.0,73.3145988284,68.1528012202,73.8601178051,73.305722547,17.0,1.0
0.0,73.3234751098,67.9121231666,73.7910252859,73.3145988284,18.0,1.0
0.0,73.3323513912,67.6714451129,73.7219327667,73.3234751098,19.0,1.0
0.0,73.3412276725,67.4307670593,73.6528402475,73.3323513912,20.0,1.0
0.0,73.3501039539,67.1900890057,73.5837477283,73.3412276725,21.0,1.0
0.0,73.3589802353,66.949410952,73.5146552091,73.3501039539,22.0,1.0
0.0,73.376732798,66.4680548448,73.3764701708,73.3678565167,0.0,2.0
0.0,73.3856090794,66.2273767911,73.3073776516,73.376732798,1.0,2.0
0.0,73.3944853608,65.9866987375,73.2382851324,73.3856090794,2.0,2.0
0.0,73.4033616422,65.7460206839,73.1691926132,73.3944853608,3.0,2.0
0.0,73.4122379235,65.5053426302,73.100100094,73.4033616422,4.0,2.0
0.0,73.4211142049,65.2646645766,73.0310075749,73.4122379235,5.0,2.0
0.0,73.4332549853,65.0239865229,72.9619150557,73.4211142049,6.0,2.0
0.0,73.5455454508,64.7834520976,72.9309830103,73.4332549853,7.0,2.0
0.1,73.4472084045,65.2596125285,71.4907521566,73.5455454508,8.0,2.0
0.15,73.5244389852,67.8306943258,69.866359965,73.4472084045,9.0,2.0
0.15,73.6722137451,71.1906092326,72.5338912964,73.5244389852,10.0,2.0
0.25,73.6394332886,73.7880696614,70.6071996053,73.6722137451,11.0,2.0
0.35,73.7544367472,77.8343338013,67.5608271281,73.6394332886,12.0,2.0
0.4,73.7527664185,80.8720586141,67.0076883952,73.7544367472,13.0,2.0
0.416666666667,73.796374766,82.7732284546,67.2451202392,73.7527664185,14.0,2.0
0.466666666667,74.6910954793,83.8630683899,66.1042399088,73.796374766,15.0,2.0
0.0,76.350545756,82.8826446533,74.557019043,74.6910954793,16.0,2.0
0.0,76.8780410767,78.7680562337,79.2679962158,76.350545756,17.0,2.0
0.0,76.9560994466,77.7076179504,80.1718795776,76.8780410767,18.0,2.0
0.0,76.807770284,73.6068649292,79.6343043009,76.9560994466,19.0,2.0
0.0,76.5872055054,69.7997639974,78.5306223551,76.807770284,20.0,2.0
0.0,76.3010976156,68.9287701925,77.3975326538,76.5872055054,21.0,2.0
0.0,76.0022079468,67.5210418701,76.5174448649,76.3010976156,22.0,2.0
0.0,75.3905451457,64.4725056966,74.9367401123,75.6916570028,0.0,3.0
0.0,75.1372095744,64.7536097209,74.5820833842,75.3905451457,1.0,3.0
0.0,74.9035975138,64.0690004984,74.3290926615,75.1372095744,2.0,3.0
0.0,74.3797091166,63.6663675944,74.1444419861,74.9035975138,3.0,3.0
0.0,74.0094340006,62.6491780599,73.4269500732,74.3797091166,4.0,3.0
0.0,73.6288762411,61.3309783935,72.7077382405,74.0094340006,5.0,3.0
0.0,73.4133178711,62.0661972046,72.6221115112,73.6288762411,6.0,3.0
0.0,73.5066548666,63.5318639119,72.5550791422,73.4133178711,7.0,3.0
0.15,73.5822102865,67.1599192301,70.7192138672,73.5066548666,8.0,3.0
0.166666666667,73.6633199056,73.838671875,69.7937057495,73.5822102865,9.0,3.0
0.2,73.7927642822,77.7067525228,71.0894124349,73.6633199056,10.0,3.0
0.416666666667,73.7322077433,79.5162373861,66.6076456706,73.7927642822,11.0,3.0
0.383333333333,73.6455418905,81.6189488729,67.1754898071,73.7322077433,12.0,3.0
0.383333333333,73.4610977173,79.5101837158,66.9289774577,73.6455418905,13.0,3.0
0.216666666667,73.5999913534,74.2508219401,68.0209793091,73.4610977173,14.0,3.0
0.116666666667,74.5183222453,71.2944086711,70.5315119425,73.5999913534,15.0,3.0
0.0,75.0049850464,68.0131993612,73.9109176636,74.5183222453,16.0,3.0
0.0,75.0833185831,66.2651240031,73.6224286397,75.0049850464,17.0,3.0
0.0,75.0144302368,64.29216156,72.9936086019,75.0833185831,18.0,3.0
0.0,74.8972167969,63.381795756,72.6541142781,75.0144302368,19.0,3.0
0.0,74.8066497803,62.7741617838,72.7146611531,74.8972167969,20.0,3.0
0.0,74.6627634684,62.4666610718,72.4837135315,74.8066497803,21.0,3.0
0.0,74.5255477905,62.5669993083,72.6086939494,74.6627634684,22.0,3.0
0.0,74.3938842774,64.2164751689,72.7354227702,74.4722061157,0.0,4.0
0.0,74.3355367025,64.7211766561,72.6878428141,74.3938842774,1.0,4.0
0.0,74.286102295,63.8121246338,72.6653488159,74.3355367025,2.0,4.0
0.0,74.1866536458,64.6195419311,72.6688115438,74.286102295,3.0,4.0
0.0,74.0383148193,64.2956217448,72.6705388387,74.1866536458,4.0,4.0
0.0,73.6099904378,65.2449081421,72.7587758382,74.0383148193,5.0,4.0
0.0833333333333,73.356652832,66.8861607869,69.9762090047,73.6099904378,6.0,4.0
0.0666666666667,73.4030464172,68.286088562,72.0931945801,73.356652832,7.0,4.0
0.0833333333333,73.4633199056,69.8903701782,70.8165122986,73.4030464172,8.0,4.0
0.1,73.4372111003,71.7268849691,71.992422994,73.4633199056,9.0,4.0
0.166666666667,73.417207845,72.2229334513,71.0096196492,73.4372111003,10.0,4.0
0.116666666667,73.4533248901,71.0613047282,70.2919164022,73.417207845,11.0,4.0
0.1,73.5824887594,72.236773173,71.9573954264,73.4533248901,12.0,4.0
0.166666666667,73.4855417887,74.3675875346,70.8013801575,73.5824887594,13.0,4.0
0.15,73.3816622416,72.0607599894,71.6304453532,73.4855417887,14.0,4.0
0.1,73.6099868775,70.7555389404,70.6223309835,73.3816622416,15.0,4.0
0.0,74.2794372558,70.9588043213,71.8341379801,73.6099868775,16.0,4.0
0.0,74.828881836,74.0315577189,72.8249430338,74.2794372558,17.0,4.0
0.0,75.2655426025,72.1740610758,74.0570737203,74.828881836,18.0,4.0
0.0,75.9305379232,73.7958552043,74.9177134196,75.2655426025,19.0,4.0
0.0,75.6794352214,69.2972208659,75.5049931844,75.9305379232,20.0,4.0
0.0,75.2216562907,66.0004470825,75.3653157552,75.6794352214,21.0,4.0
0.0,74.6883214315,62.5458170573,74.7408208211,75.2216562907,22.0,4.0
0.0,80.056656901,73.0431310018,80.8850306193,80.3066518148,0.0,0.0
0.0,79.7172083537,68.9270233154,80.6298695882,80.056656901,1.0,0.0
0.0,79.3755493164,67.1227167765,79.8860046387,79.7172083537,2.0,0.0
0.0,78.9422108968,65.6017074585,79.341082255,79.3755493164,3.0,0.0
0.0,78.2777633667,63.5080769857,78.0051630656,78.9422108968,4.0,0.0
0.0,75.00165507,66.5661295573,76.7795232137,78.2777633667,5.0,0.0
0.466666666667,73.5805455526,76.0944742838,60.1109649658,75.00165507,6.0,0.0
0.3,73.6410985311,76.264440918,68.1074773153,73.5805455526,7.0,0.0
0.333333333333,73.670543925,74.7460098266,68.588390096,73.6410985311,8.0,0.0
0.3,73.7510991414,78.6253397624,69.8417154948,73.670543925,9.0,0.0
0.466666666667,73.7977630615,82.2278742472,68.250193278,73.7510991414,10.0,0.0
0.5,73.9522125244,85.4221542358,67.2563598633,73.7977630615,11.0,0.0
0.616666666667,74.0183222453,88.5762201945,67.5115219116,73.9522125244,12.0,0.0
0.6,74.1427663167,91.1269770304,68.1329930623,74.0183222453,13.0,0.0
0.733333333333,74.1027679443,93.525063324,66.297122701,74.1427663167,14.0,0.0
0.866666666667,76.3172093709,95.2869695028,63.0059684753,74.1027679443,15.0,0.0
0.0,79.3338709513,95.7120961507,78.148747762,76.3172093709,16.0,0.0
0.0,80.7238749186,95.6688563029,85.4917836507,79.3338709513,17.0,0.0
0.183333333333,80.707212321,94.9816462199,82.0769475301,80.7238749186,18.0,0.0
0.15,80.5166519165,93.2007095337,78.7468607585,80.707212321,19.0,0.0
0.283333333333,80.4594327291,90.1430918376,72.9148966471,80.5166519165,20.0,0.0
0.0833333333333,80.1633270264,83.3626978556,76.481976827,80.4594327291,21.0,0.0
0.0,80.1794321696,78.3251988729,78.2849741618,80.1633270264,22.0,0.0
0.0,79.6794265747,77.4857543945,80.2211766561,79.9166534424,0.0,1.0
0.0,79.3988800049,77.034248352,80.1640940348,79.6794265747,1.0,1.0
0.0,79.0566533407,69.6812708537,79.4578542073,79.3988800049,2.0,1.0
0.0,78.7241579692,69.9465886434,78.3818506877,79.0566533407,3.0,1.0
0.0,78.2616592407,69.7517616272,77.3036895752,78.7241579692,4.0,1.0
0.0,75.3377683004,70.2030484517,76.7866612752,78.2616592407,5.0,1.0
0.483333333333,73.6122095744,74.9250508626,60.7142717997,75.3377683004,6.0,1.0
0.333333333333,73.5961034139,80.6415476481,67.2805796305,73.6122095744,7.0,1.0
0.316666666667,73.8499842326,83.3882069905,70.5008087158,73.5961034139,8.0,1.0
0.5,73.8966537476,85.4416137695,67.3666422526,73.8499842326,9.0,1.0
0.566666666667,73.9377634684,88.1900146484,65.8715708415,73.8966537476,10.0,1.0
0.65,73.9272158305,90.94749705,64.5585652669,73.9377634684,11.0,1.0
0.633333333333,74.2066589356,93.1338890076,65.4334673564,73.9272158305,12.0,1.0
0.783333333333,74.1794306437,95.2718383789,64.1879318237,74.2066589356,13.0,1.0
0.716666666667,75.4066558838,95.5646265666,64.1788513184,74.1794306437,14.0,1.0
0.583333333333,76.3738769531,95.9746164958,69.4252370198,75.4066558838,15.0,1.0
0.0,79.0894358317,97.1371139526,78.3731984456,76.3738769531,16.0,1.0
0.0,80.2777654012,92.7068171183,86.0479512532,79.0894358317,17.0,1.0
0.0,80.7366566976,89.0346455892,87.8790588379,80.2777654012,18.0,1.0
0.2,80.466100057,85.9285878499,77.6016606649,80.7366566976,19.0,1.0
0.0,80.2572057088,81.4827178955,78.2806523641,80.466100057,20.0,1.0
0.0,79.4855438233,77.1034434001,81.8416798909,80.2572057088,21.0,1.0
0.0,78.7844319661,74.664276123,81.3460576375,79.4855438233,22.0,1.0
0.0,77.8660995484,71.4025258382,79.2731826782,78.2677642822,0.0,2.0
0.0,77.4911010742,65.5113189697,78.1353357951,77.8660995484,1.0,2.0
0.0,77.0430430094,62.3797409057,76.7963902791,77.4911010742,2.0,2.0
0.0,76.4066502889,61.7686518351,75.8466690063,77.0430430094,3.0,2.0
0.0,75.9588762919,59.2507659912,75.1572873433,76.4066502889,4.0,2.0
0.0,74.5399876913,61.2196212768,74.7715255737,75.9588762919,5.0,2.0
0.166666666667,73.5738805135,74.398731486,69.1069285075,74.5399876913,6.0,2.0
0.0833333333333,73.6805470784,74.4566813151,72.0668116252,73.5738805135,7.0,2.0
0.25,73.6333206177,72.1433624268,69.1579655965,73.6805470784,8.0,2.0
0.35,73.7416570028,75.5417699178,69.4883794149,73.6333206177,9.0,2.0
0.416666666667,73.7322107951,78.8921727498,67.2676058451,73.7416570028,10.0,2.0
0.383333333333,73.8383173625,81.4576344808,69.9290730794,73.7322107951,11.0,2.0
0.55,73.9713745117,85.0138982137,65.8745951335,73.8383173625,12.0,2.0
0.666666666667,73.8335970561,86.0436251322,63.7749176025,73.9713745117,13.0,2.0
0.566666666667,73.9408192953,88.24645106,67.838045756,73.8335970561,14.0,2.0
0.666666666667,75.6466506958,90.3852729797,65.1259791056,73.9408192953,15.0,2.0
0.0,77.6960973104,88.6376296997,78.28540802,75.6466506958,16.0,2.0
0.0,79.0777740479,86.8056518555,84.2012736003,77.6960973104,17.0,2.0
0.0,79.8211013794,85.4057189941,85.5609649658,79.0777740479,18.0,2.0
0.0,80.1660970052,83.0335805257,84.9974665324,79.8211013794,19.0,2.0
0.0,79.6227630615,78.4718020121,83.9750788371,80.1660970052,20.0,2.0
0.0,78.7538747152,73.4602508545,82.1885197957,79.6227630615,21.0,2.0
