on,t,tout,tdis,t_pre,hour,weekday
0.0,76.5385057237,69.7323018392,76.3088399251,76.716289605,2.0,2.0
0.0,76.341470676,66.2321061876,75.8163879394,76.5385057237,3.0,2.0
0.0,76.1199876573,63.6551167806,75.1054077148,76.341470676,3.66666666667,2.0
0.0,75.8585042318,62.9700676812,74.5575832791,76.1199876573,4.33333333333,2.0
0.0,75.6662882487,63.1741990831,74.5051072862,75.8585042318,5.0,2.0
0.0,74.7214694553,65.0171386719,74.7294389513,75.6662882487,6.0,2.0
0.177777777778,74.1496127658,69.7674709744,70.9276638455,74.7214694553,6.66666666667,2.0
0.266666666667,73.7103569878,72.8761264377,69.7103807237,74.1496127658,7.33333333333,2.0
0.311111111111,73.7444356283,73.7266587999,69.0218783908,73.7103569878,8.0,2.0
0.444444444444,73.7444376628,75.4819485134,67.5275261773,73.7444356283,9.0,2.0
0.288888888889,73.9392483182,77.7325636122,70.5003736708,73.7444376628,9.66666666667,2.0
0.466666666667,73.8399875217,80.0863898383,67.4516933865,73.9392483182,10.3333333333,2.0
0.533333333333,73.7325792101,81.9771870931,68.1546162923,73.8399875217,11.0,2.0
0.4,74.2199876573,85.0102979872,70.0811611599,73.7325792101,12.0,2.0
0.733333333333,74.0918395996,87.7810350206,65.0234802246,74.2199876573,12.6666666667,2.0
0.577777777778,73.9677619087,91.6906405979,68.157502577,74.0918395996,13.3333333333,2.0
0.711111111111,74.0062883165,94.1770924886,64.3303636339,73.9677619087,14.0,2.0
0.822222222222,74.6266584608,95.4036044651,62.4185214572,74.0062883165,15.0,2.0
0.2,77.0340576172,94.6949154324,70.0096591526,74.6266584608,15.6666666667,2.0
0.0,78.2607286241,93.3519300673,79.7040778266,77.0340576172,16.3333333333,2.0
0.0,79.434056939,93.9458719889,83.1246893989,78.2607286241,17.0,2.0
0.0,80.6125796848,95.2329223633,85.0656426324,79.434056939,18.0,2.0
0.177777777778,80.5236965603,96.8154907226,82.6711710612,80.6125796848,18.6666666667,2.0
0.0,80.2933200412,87.2078565809,78.9763631185,80.5236965603,19.3333333333,2.0
0.111111111111,80.3925828722,81.1791185167,75.7967848036,80.2933200412,20.0,2.0
0.0,80.2459092882,79.1787631565,81.0395690918,80.3925828722,21.0,2.0
0.0,80.0451694064,77.4920956082,81.70905287,80.2459092882,21.6666666667,2.0
0.0,79.8007256402,76.2096659342,81.3843994141,80.0451694064,22.3333333333,2.0
0.0,79.3311014811,75.6630093045,80.3158894857,79.5503526475,0.0,3.0
0.0,79.1622097439,76.83184611,80.1054267036,79.3311014811,0.666666666667,3.0
0.0,78.9844319661,75.7298916287,79.9220557319,79.1622097439,1.33333333333,3.0
0.0,78.7859110515,75.1768907335,79.6700520833,78.9844319661,2.0,3.0
0.0,78.5933186849,73.952138265,79.2427703857,78.7859110515,3.0,3.0
0.0,78.3399841309,72.174927436,78.7111104329,78.5933186849,3.66666666667,3.0
0.0,77.9503587511,70.6658694797,77.7466946072,78.3399841309,4.33333333333,3.0
0.0,75.779248725,71.277106391,76.9644822862,77.9503587511,5.0,3.0
0.511111111111,73.5740620931,72.7290757921,61.1617404514,75.779248725,6.0,3.0
0.311111111111,73.6018385145,73.4749491374,66.6553636339,73.5740620931,6.66666666667,3.0
0.2,73.640737915,73.806234063,70.5502543131,73.6018385145,7.33333333333,3.0
0.333333333333,73.5998848083,74.4445749919,66.9324357774,73.640737915,8.0,3.0
0.244444444444,73.6067615812,76.2635318332,68.2170614091,73.5998848083,9.0,3.0
0.0,73.7853549533,74.8635481093,70.838125901,73.6067615812,9.66666666667,3.0
0.222222222222,73.7042449951,72.9732852512,65.5114512125,73.7853549533,10.3333333333,3.0
0.0444444444444,73.7903584798,72.9663625081,72.2702151828,73.7042449951,11.0,3.0
0.111111111111,73.5973937988,72.0558559841,69.8894276937,73.7903584798,12.0,3.0
0.2,73.8325798882,75.8521477593,69.9681382921,73.5973937988,12.6666666667,3.0
0.466666666667,73.7125793457,79.9266581217,67.0071092394,73.8325798882,13.3333333333,3.0
0.311111111111,73.8799872504,82.2631951226,69.2484998915,73.7125793457,14.0,3.0
0.333333333333,73.9762830946,80.0137376573,70.05261773,73.8799872504,15.0,3.0
0.222222222222,75.3029473199,74.6141004774,66.6357557509,73.9762830946,15.6666666667,3.0
0.0,75.7644307454,73.3829786512,73.7237765842,75.3029473199,16.3333333333,3.0
0.0,76.3199876573,76.0205240885,75.6422505697,75.7644307454,17.0,3.0
0.0,76.7777655708,77.0434787326,76.8820170085,76.3199876573,18.0,3.0
0.0,77.2059170193,75.013136122,77.5514872233,76.7777655708,18.6666666667,3.0
0.0,77.3533250597,73.923292372,77.4534606933,77.2059170193,19.3333333333,3.0
0.0,76.9622097439,68.3916174994,77.2222320557,77.3533250597,20.0,3.0
0.0,76.4866495768,63.8707851834,76.4645372179,76.9622097439,21.0,3.0
0.0,76.078874037,62.6592671712,75.5995747884,76.4866495768,21.6666666667,3.0
0.0,75.6792466905,59.2161678738,74.7040557861,76.078874037,22.3333333333,3.0
0.0,74.8710971409,57.0301249186,73.3270433214,75.2881327311,0.0,4.0
0.0,74.4562825521,53.8436428494,72.3548394097,74.8710971409,0.666666666667,4.0
0.0,74.0740614149,52.1437208388,71.16870185,74.4562825521,1.33333333333,4.0
0.0,73.6703579373,52.1414150662,71.0078226725,74.0740614149,2.0,4.0
0.0,73.3140645345,52.0742346869,70.5228651259,73.6703579373,3.0,4.0
0.0,72.9229471842,50.8180358887,69.8972201877,73.3140645345,3.66666666667,4.0
0.0,72.6103590223,50.2921346029,69.1031799316,72.9229471842,4.33333333333,4.0
0.0,72.4355407715,54.0258565267,68.8494879829,72.6103590223,5.0,4.0
0.0,72.225906033,62.887616645,69.1902553982,72.4355407715,6.0,4.0
0.0,72.4036885579,64.5223778619,69.9785203722,72.225906033,6.66666666667,4.0
0.0,73.190355089,61.9990125868,71.5613891601,72.4036885579,7.33333333333,4.0
0.0,73.6755371094,63.6193664551,72.7290785048,73.190355089,8.0,4.0
0.0666666666667,73.4029513889,66.632868788,73.2526604546,73.6755371094,9.0,4.0
0.0444444444444,73.5933241103,69.9398820665,72.4618021647,73.4029513889,9.66666666667,4.0
0.2,73.5281419542,70.9040262858,70.5609239366,73.5933241103,10.3333333333,4.0
0.111111111111,73.7444315592,72.6714145236,72.420578342,73.5281419542,11.0,4.0
0.266666666667,73.6088745117,74.9081915961,71.2154066298,73.7444315592,12.0,4.0
0.244444444444,73.6296162923,76.3515177409,70.9190104167,73.6088745117,12.6666666667,4.0
0.288888888889,73.6422146267,76.3174909804,69.6319634332,73.6296162923,13.3333333333,4.0
0.266666666667,73.757768419,77.1524617513,71.6259711371,73.6422146267,14.0,4.0
0.422222222222,74.3918382433,77.6235778809,66.3494537353,73.757768419,15.0,4.0
0.0888888888889,76.4311035156,77.5036343045,71.6086737739,74.3918382433,15.6666666667,4.0
0.0,77.5851718479,78.0508592394,77.245300293,76.4311035156,16.3333333333,4.0
0.0,78.2236897786,77.5370781792,80.1561604818,77.5851718479,17.0,4.0
0.0,78.8407280816,76.9673577203,81.006133355,78.2236897786,18.0,4.0
0.0,79.0992438422,78.4827636719,81.1664354112,78.8407280816,18.6666666667,4.0
0.0,79.0014716254,72.4188456217,80.692437066,79.0992438422,19.3333333333,4.0
0.0,78.3022121853,68.1580776638,79.2150899251,79.0014716254,20.0,4.0
0.0,77.554433865,63.2693474664,77.4776855469,78.3022121853,21.0,4.0
0.0,76.9036872016,61.5307929145,75.4877146403,77.554433865,21.6666666667,4.0
0.0,76.294801161,60.1837626139,74.4532206217,76.9036872016,22.3333333333,4.0
0.0,78.043693712,64.5073838976,78.6695902506,78.5022081163,0.0,0.0
0.0,77.6207255045,63.9353644477,77.9176656087,78.043693712,0.666666666667,0.0
0.0,77.2496188694,62.6090915256,77.293157959,77.6207255045,1.33333333333,0.0
0.0,76.8896145291,62.4730082194,76.7067240397,77.2496188694,2.0,0.0
0.0,76.5392462836,61.8871493869,76.1992838542,76.8896145291,3.0,0.0
0.0,76.1710923937,61.3139811198,75.6364780002,76.5392462836,3.66666666667,0.0
0.0,75.7281358507,60.6387301975,74.7755628798,76.1710923937,4.33333333333,0.0
0.0,75.0614664714,61.1577033149,73.971170383,75.7281358507,5.0,0.0
0.2,73.4503594293,62.4257317437,67.6425645616,75.0614664714,6.0,0.0
0.111111111111,73.4570203993,66.1554178874,70.1388237847,73.4503594293,6.66666666667,0.0
0.111111111111,73.4366550022,69.0322564019,71.0718241374,73.4570203993,7.33333333333,0.0
0.133333333333,73.5803326024,73.394519382,71.6997795953,73.4366550022,8.0,0.0
0.111111111111,73.6331741948,76.5104717774,72.8959162067,73.5803326024,9.0,0.0
0.0,73.5793633568,77.3707039311,74.209606222,73.6331741948,9.66666666667,0.0
0.0,73.5255525187,78.9790349996,70.6541742573,73.5793633568,10.3333333333,0.0
0.0,73.4717416806,80.5873660681,67.0987422926,73.5255525187,11.0,0.0
0.0,73.4236857603,82.3741477481,63.5433103279,73.4717416806,12.0,0.0
0.0,73.8072842908,83.6052233447,62.4434783427,73.4236857603,12.6666666667,0.0
0.0222222222222,73.9058455083,84.6577031096,67.3775319858,73.8072842908,13.3333333333,0.0
0.0,74.3370515742,86.3447886814,73.530518292,73.9058455083,14.0,0.0
0.0888888888889,74.8663366682,85.1632390308,58.8783684755,74.3370515742,15.0,0.0
0.0,76.379929592,86.2093455881,67.4968356532,74.8663366682,15.6666666667,0.0
0.0,77.5999908447,84.5271881513,76.6994489034,76.379929592,16.3333333333,0.0
0.0,78.4189390151,81.2343805509,80.4828186035,77.5999908447,17.0,0.0
0.0,79.2765154623,80.810999622,81.5581063402,78.4189390151,18.0,0.0
0.0,79.9102350871,81.596556553,82.0739072537,79.2765154623,18.6666666667,0.0
0.0,79.9850254985,78.9476451183,82.1568808051,79.9102350871,19.3333333333,0.0
0.0,79.3836489308,72.7077679609,81.4312988281,79.9850254985,20.0,0.0
0.0,78.8041385051,66.8792644742,80.2246704102,79.3836489308,21.0,0.0
0.0,78.246090031,64.2082820007,78.9816580605,78.8041385051,21.6666666667,0.0
0.0,77.6761988705,62.6862476815,77.9092986951,78.246090031,22.3333333333,0.0
0.0,76.5364165494,59.7628173828,75.8752528912,77.10630771,0.0,1.0
0.0,75.9665253889,58.3011022334,74.8582299892,76.5364165494,0.666666666667,1.0
0.0,75.402680175,56.8393870841,73.8412070872,75.9665253889,1.33333333333,1.0
0.0,74.9097891073,55.4077437104,72.8344998891,75.402680175,2.0,1.0
0.0,74.489466617,54.2727801824,71.9758393524,74.9097891073,3.0,1.0
0.0,74.0926732673,53.43512652,71.3810023258,74.489466617,3.66666666667,1.0
0.0,73.7798447656,52.9721275559,70.8200333677,74.0926732673,4.33333333333,1.0
0.0,73.6478356878,55.9077589099,70.4438935648,73.7798447656,5.0,1.0
0.0,73.5583890863,60.9101918538,71.0551314048,73.6478356878,6.0,1.0
0.0,73.4689424848,65.0165608724,71.8746522676,73.5583890863,6.66666666667,1.0
0.0,73.3794958832,67.4091418,72.6941731304,73.4689424848,7.33333333333,1.0
0.0,73.2706872852,67.8844720695,73.5136939932,73.3794958832,8.0,1.0
0.0,73.2402599719,69.9437273086,74.2757785908,73.2706872852,9.0,1.0
0.0,73.2469171829,69.9278018658,74.369675134,73.2402599719,9.66666666667,1.0
0.0,73.2535743939,69.7472933256,74.3178557447,73.2469171829,10.3333333333,1.0
0.0,73.260231605,69.5667847853,74.2660363553,73.2535743939,11.0,1.0
0.0,73.266888816,69.3862762451,74.2142169659,73.260231605,12.0,1.0
0.0,73.273546027,69.2057677049,74.1623975765,73.266888816,12.6666666667,1.0
0.0,73.2802032381,69.0252591646,74.1105781871,73.273546027,13.3333333333,1.0
0.0,73.2868604491,68.8447506244,74.0587587977,73.2802032381,14.0,1.0
0.0,73.2935176601,68.6642420842,74.0069394083,73.2868604491,15.0,1.0
0.0,73.3001748712,68.483733544,73.9551200189,73.2935176601,15.6666666667,1.0
0.0,73.3068320822,68.3032250037,73.9033006296,73.3001748712,16.3333333333,1.0
0.0,73.3134892932,68.1227164635,73.8514812402,73.3068320822,17.0,1.0
0.0,73.3201465043,67.9422079233,73.7996618508,73.3134892932,18.0,1.0
0.0,73.3268037153,67.7616993831,73.7478424614,73.3201465043,18.6666666667,1.0
0.0,73.3334609263,67.5811908428,73.696023072,73.3268037153,19.3333333333,1.0
0.0,73.3401181374,67.4006823026,73.6442036826,73.3334609263,20.0,1.0
0.0,73.3467753484,67.2201737624,73.5923842932,73.3401181374,21.0,1.0
0.0,73.3534325594,67.0396652222,73.5405649038,73.3467753484,21.6666666667,1.0
0.0,73.3600897705,66.8591566819,73.4887455145,73.3534325594,22.3333333333,1.0
0.0,73.3734041925,66.4981396015,73.3851067357,73.3667469815,0.0,2.0
0.0,73.3800614035,66.3176310612,73.3332873463,73.3734041925,0.666666666667,2.0
0.0,73.3867186146,66.137122521,73.2814679569,73.3800614035,1.33333333333,2.0
0.0,73.3933758256,65.9566139808,73.2296485675,73.3867186146,2.0,2.0
0.0,73.4000330366,65.7761054406,73.1778291781,73.3933758256,3.0,2.0
0.0,73.4066902477,65.5955969003,73.1260097887,73.4000330366,3.66666666667,2.0
0.0,73.4133474587,65.4150883601,73.0741903994,73.4066902477,4.33333333333,2.0
0.0,73.4200046697,65.2345798199,73.02237101,73.4133474587,5.0,2.0
0.0,73.4266618808,65.0540712797,72.9705516206,73.4200046697,6.0,2.0
0.0,73.4984121018,64.8735627394,72.9187322312,73.4266618808,6.66666666667,2.0
0.0,73.5214742025,64.6221970648,73.1144087953,73.4984121018,7.33333333333,2.0
0.133333333333,73.4014672173,65.5395704481,70.8411743164,73.5214742025,8.0,2.0
0.0888888888889,73.5666578505,66.9730906169,70.8988274468,73.4014672173,9.0,2.0
0.266666666667,73.5525885688,70.7039313422,69.6146647135,73.5666578505,9.66666666667,2.0
0.155555555556,73.6711012099,71.7424485948,71.2857577854,73.5525885688,10.3333333333,2.0
0.222222222222,73.7199896919,74.3263604058,72.2106845432,73.6711012099,11.0,2.0
0.444444444444,73.7518419054,77.6368367513,66.0291347927,73.7199896919,12.0,2.0
0.288888888889,73.631100803,80.0246887207,69.0091973199,73.7518419054,12.6666666667,2.0
0.355555555556,73.7592495389,81.2183302138,69.0005445692,73.631100803,13.3333333333,2.0
0.466666666667,73.7833173964,83.0929721408,65.0459710015,73.7592495389,14.0,2.0
0.4,73.9170260959,84.0000213623,68.7462483724,73.7833173964,15.0,2.0
0.222222222222,75.6370225695,83.628664822,67.9579820421,73.9170260959,15.6666666667,2.0
0.0,76.4466552734,81.1572041829,76.9627482096,75.6370225695,16.3333333333,2.0
0.0,76.8507283529,78.5658020019,79.572028266,76.4466552734,17.0,2.0
0.0,76.9762824164,78.0237565782,80.1780761719,76.8507283529,18.0,2.0
0.0,76.9073994955,75.5609449598,79.964147271,76.9762824164,18.6666666667,2.0
0.0,76.7881374783,71.7476413303,79.2589131673,76.9073994955,19.3333333333,2.0
0.0,76.6192457411,69.4866529677,78.3812717014,76.7881374783,20.0,2.0
0.0,76.4214660645,68.9428951687,77.5238145616,76.6192457411,21.0,2.0
0.0,76.1733147515,68.4106547038,76.822056071,76.4214660645,21.6666666667,2.0
0.0,75.9733215332,66.7124484592,76.1681477865,76.1733147515,22.3333333333,2.0
0.0,75.4918368869,64.3390116374,75.0119954427,75.7333258735,0.0,3.0
0.0,75.2866556804,64.8683681912,74.650994873,75.4918368869,0.666666666667,3.0
0.0,75.1140638563,64.6180948893,74.5177914089,75.2866556804,1.33333333333,3.0
0.0,74.9418355306,63.9013465034,74.283106486,75.1140638563,2.0,3.0
0.0,74.5785061307,63.661469184,74.0542049832,74.9418355306,3.0,3.0
0.0,74.2396209717,63.3650695801,74.106656901,74.5785061307,3.66666666667,3.0
0.0,73.9636915419,61.9130940755,72.8230651855,74.2396209717,4.33333333333,3.0
0.0,73.6710971409,61.2557325575,72.7215799967,73.9636915419,5.0,3.0
0.0,73.4118360731,61.9413553874,72.9308993869,73.6710971409,6.0,3.0
0.0,73.5644321018,62.8011210124,71.9523525662,73.4118360731,6.66666666667,3.0
0.0666666666667,73.4177666558,64.3920600043,72.3940538194,73.5644321018,7.33333333333,3.0
0.133333333333,73.566655816,67.8761040582,70.5845669216,73.4177666558,8.0,3.0
0.133333333333,73.6948018392,73.1563659668,70.9345818414,73.566655816,9.0,3.0
0.2,73.6496148004,76.718250868,69.9271993001,73.6948018392,9.66666666667,3.0
0.311111111111,73.8066535102,78.2503770616,68.372587755,73.6496148004,10.3333333333,3.0
0.4,73.6525783963,79.9572218153,67.4199829101,73.8066535102,11.0,3.0
0.244444444444,73.7362813314,81.3371168348,69.156237793,73.6525783963,12.0,3.0
0.577777777778,73.584431288,80.7714382595,63.859250217,73.7362813314,12.6666666667,3.0
0.288888888889,73.4785054525,78.1356228298,67.5497253418,73.584431288,13.3333333333,3.0
0.2,73.5725863987,73.5957614475,68.9353820801,73.4785054525,14.0,3.0
0.155555555556,74.0918416341,71.7043965657,69.4733818902,73.5725863987,15.0,3.0
