on,t,tout,tdis,t_pre,hour,weekday
0.0,79.7371303013,73.0292619978,81.5611825125,80.0628409249,20.0,3.0
0.0,79.2637939453,67.9729771205,80.7026489258,79.7371303013,21.0,3.0
0.0,78.789515904,66.1506330217,79.7581176758,79.2637939453,21.2857142857,3.0
0.0,78.3247436524,66.0742824009,79.0782627651,78.789515904,22.0,3.0
0.0,77.8923679897,64.0250732422,77.7719334194,78.3247436524,22.5714285714,3.0
0.0,76.7161751883,59.5329868861,75.2601065499,77.0799874442,0.142857142857,4.0
0.0,76.3828543527,58.3949567522,74.7529907226,76.7161751883,1.0,4.0
0.0,76.0495125907,58.1072998047,74.0256905692,76.3828543527,1.42857142857,4.0
0.0,75.7304678781,57.6305716378,73.485949707,76.0495125907,2.0,4.0
0.0,75.4180882045,57.7773751395,73.0611397879,75.7304678781,2.71428571429,4.0
0.0,75.1533176967,57.1412649972,72.8090654646,75.4180882045,3.0,4.0
0.0,74.8952322824,56.2797703334,72.3212350028,75.1533176967,4.0,4.0
0.0,74.6418919155,55.6421813965,72.0795401437,74.8952322824,4.28571428571,4.0
0.0,74.3971339635,56.7631670271,71.7555454799,74.6418919155,5.0,4.0
0.0,73.8142804827,63.4742196219,71.9305280413,74.3971339635,5.57142857143,4.0
0.114285714286,73.3780831473,69.4505711147,67.8476858956,73.8142804827,6.0,4.0
0.0,73.6161812919,68.0797372,72.4583888463,73.3780831473,6.85714285714,4.0
0.142857142857,73.5437997,70.9896963937,70.7872994559,73.6161812919,7.14285714286,4.0
0.171428571429,73.5990312849,71.6999502999,71.1112792969,73.5437997,8.0,4.0
0.257142857143,73.5228402274,72.183329555,68.5497785296,73.5990312849,8.42857142857,4.0
0.171428571429,73.7295052665,73.7580383301,72.0283813476,73.5228402274,9.0,4.0
0.171428571429,73.5933227539,75.8383928571,73.2887442452,73.7295052665,9.71428571429,4.0
0.371428571429,73.4942714146,77.5524832589,69.5795697893,73.5933227539,10.0,4.0
0.285714285714,73.6799848284,78.7157200404,69.8627816336,73.4942714146,11.0,4.0
0.457142857143,73.6152278355,79.1182948521,67.7179373605,73.6799848284,11.2857142857,4.0
0.342857142857,73.7609340123,80.7716020857,72.228931536,73.6152278355,12.0,4.0
0.571428571429,73.6371250698,83.6645054408,65.7324942452,73.7609340123,12.5714285714,4.0
0.314285714286,73.8218819755,83.6926749093,72.2426443917,73.6371250698,13.0,4.0
0.571428571429,73.8295087542,84.2457558768,66.8816515241,73.8218819755,13.8571428571,4.0
0.6,73.9199907575,86.0502999442,68.0426670619,73.8295087542,14.1428571429,4.0
0.6,74.11141619,87.6524457659,66.8638558524,73.9199907575,15.0,4.0
0.314285714286,75.9180812291,87.2409737723,70.0829720633,74.11141619,15.4285714286,4.0
0.0,77.5476065499,87.6895115444,77.8023271833,75.9180812291,16.0,4.0
0.0,78.8123692104,88.2314714704,83.2752729143,77.5476065499,16.7142857143,4.0
0.0,79.7914071219,88.0231358119,85.9924708775,78.8123692104,17.0,4.0
0.0,80.4837925502,88.7000313895,87.1549700056,79.7914071219,18.0,4.0
0.0,80.6895076207,87.9052612305,87.4923060826,80.4837925502,18.2857142857,4.0
0.171428571429,80.1342712402,81.1567509242,79.805569458,80.6895076207,19.0,4.0
0.0,80.1295166016,77.0542637416,78.8840201242,80.1342712402,19.5714285714,4.0
0.0,79.8328430176,74.2859148298,80.7767848423,80.1295166016,20.0,4.0
0.0,79.4714172363,72.9032139369,80.7634373256,79.8328430176,20.8571428571,4.0
0.0,79.1009408133,71.9942783901,80.3564235142,79.4714172363,21.1428571429,4.0
0.0,78.7066584996,66.7930533273,80.0220594134,79.1009408133,22.0,4.0
0.0,78.3199916295,63.4201019287,79.2413657052,78.7066584996,22.4285714286,4.0
0.0,76.8856994629,55.9283473423,76.1772033691,77.2476091657,0.0,0.0
0.0,76.5514151437,54.1719896589,75.0235927037,76.8856994629,1.0,0.0
0.0,76.225705392,52.9820652553,73.6275626046,76.5514151437,1.28571428571,0.0
0.0,75.8818943569,52.1858206613,72.7883082798,76.225705392,2.0,0.0
0.0,75.536655535,51.7268877302,71.9831577846,75.8818943569,2.57142857143,0.0
0.0,75.2123683384,51.3028132847,71.44861363,75.536655535,3.0,0.0
0.0,74.9142682757,50.1543988909,70.9111101423,75.2123683384,3.85714285714,0.0
0.0,74.6161839076,49.6079895019,70.9985961914,74.9142682757,4.14285714286,0.0
0.0,74.3361781529,49.6020603725,70.6938799177,74.6161839076,5.0,0.0
0.0,73.8809413365,57.9419616699,70.5300292969,74.3361781529,5.42857142857,0.0
0.114285714286,73.0009443011,62.9797114781,66.2240373884,73.8809413365,6.0,0.0
0.0,73.295703561,64.7768423898,70.8836739676,73.0009443011,6.71428571429,0.0
0.0,73.5685625349,63.1821201869,72.5592219761,73.295703561,7.0,0.0
0.142857142857,73.6990373884,63.809336635,70.1074419294,73.5685625349,8.0,0.0
0.257142857143,73.6566554478,66.5517307826,67.6919913156,73.6990373884,8.28571428571,0.0
0.314285714286,73.5580862863,68.8559714181,67.6712345668,73.6566554478,9.0,0.0
0.114285714286,73.7209411621,70.5493137905,71.6799281529,73.5580862863,9.57142857143,0.0
0.314285714286,73.4780831473,71.5931902204,68.3214320591,73.7209411621,10.0,0.0
0.171428571429,73.8799918039,73.1923610142,72.5903555734,73.4780831473,10.8571428571,0.0
0.314285714286,73.8914149693,74.3140930176,69.8612976074,73.8799918039,11.1428571429,0.0
0.428571428571,74.0105727085,75.8398716518,67.6289725167,73.8914149693,12.0,0.0
0.285714285714,74.6265613644,76.2632102383,63.7391061979,74.0105727085,12.4285714286,0.0
0.0,75.2389639921,77.322661441,57.6439147138,74.6265613644,13.0,0.0
0.0,75.8513666197,77.7118883101,61.2012991161,75.2389639921,13.7142857143,0.0
0.0,76.4637692474,78.1011151792,64.7586835183,75.8513666197,14.0,0.0
0.0,77.076171875,78.4903420483,68.3160679206,76.4637692474,15.0,0.0
0.0,77.6885745026,78.8795689174,71.8734523228,77.076171875,15.2857142857,0.0
0.0,78.3009771303,79.2687957865,75.4308367251,77.6885745026,16.0,0.0
0.0,78.9133797579,79.6580226556,78.9882211273,78.3009771303,16.5714285714,0.0
0.0,79.5352047942,80.0472495247,82.5456055296,78.9133797579,17.0,0.0
0.0,80.163797433,80.9443372352,85.0766793184,79.5352047942,17.8571428571,0.0
0.0,80.5428466797,81.7591387067,85.2621904645,80.163797433,18.1428571429,0.0
0.0,80.6247523716,80.2845101493,84.9582467215,80.5428466797,19.0,0.0
0.0,80.3457074847,77.3686183384,84.1938537598,80.6247523716,19.4285714286,0.0
0.0,79.8618966239,74.8382524763,83.1492327009,80.3457074847,20.0,0.0
0.0,79.3742745536,72.4131626674,81.9044459752,79.8618966239,20.7142857143,0.0
0.0,78.9518916539,69.036138916,80.8138584682,79.3742745536,21.0,0.0
0.0,78.5114179339,66.3037327358,79.8367026193,78.9518916539,22.0,0.0
0.0,78.1285635812,64.3053248814,78.7906032017,78.5114179339,22.2857142857,0.0
0.0,77.0971287319,60.2202540806,76.2913766043,77.4352225167,0.0,1.0
0.0,76.8247445243,59.2575644357,76.0659999302,77.0971287319,0.857142857143,1.0
0.0,76.5590375628,59.267578125,75.8569370815,76.8247445243,1.14285714286,1.0
0.0,76.3076145717,60.41375994,75.7123417445,76.5590375628,2.0,1.0
0.0,76.0752232143,57.6824794224,75.4039245605,76.3076145717,2.42857142857,1.0
0.0,75.8523707799,56.8150486537,74.7974766322,76.0752232143,3.0,1.0
0.0,75.5266549247,55.6755362374,74.1976902553,75.8523707799,3.71428571429,1.0
0.0,75.1837942941,54.6064444406,73.4533325195,75.5266549247,4.0,1.0
0.0,74.8818917411,54.6702069964,72.8298226493,75.1837942941,5.0,1.0
0.0,74.6152265276,56.0566118513,72.4205749512,74.8818917411,5.28571428571,1.0
0.0,73.9066519601,58.2125714983,71.8726858956,74.6152265276,6.0,1.0
0.142857142857,73.5399858747,60.2677028111,68.7536629813,73.9066519601,6.57142857143,1.0
0.0,74.309035383,63.041998291,72.9076695033,73.5399858747,7.0,1.0
0.0,74.6876098633,64.6456181117,74.457925415,74.309035383,7.85714285714,1.0
0.142857142857,74.6752240862,67.3138820103,71.7273794992,74.6876098633,8.14285714286,1.0
0.285714285714,74.5961774554,69.365309361,68.0945661272,74.6752240862,9.0,1.0
0.371428571429,74.6876081194,71.5842947824,68.0374782017,74.5961774554,9.42857142857,1.0
0.4,74.6628496443,73.6928013393,67.9818734305,74.6876081194,10.0,1.0
0.257142857143,74.7895124163,75.3127476283,72.5599574498,74.6628496443,10.7142857143,1.0
0.428571428571,74.8866629464,77.3841927665,68.1197719029,74.7895124163,11.0,1.0
0.4,74.8018938337,79.6491324288,70.2483058384,74.8866629464,12.0,1.0
0.542857142857,74.8837995257,81.7242885045,69.4335187639,74.8018938337,12.2857142857,1.0
0.514285714286,74.8885620117,83.4858224051,67.9203395298,74.8837995257,13.0,1.0
0.6,74.8780770438,84.9048470633,67.174496024,74.8885620117,13.5714285714,1.0
0.628571428571,74.8876037597,86.1555812291,66.8208574567,74.8780770438,14.0,1.0
0.657142857143,74.9680860247,87.0326311384,66.9639456613,74.8876037597,14.8571428571,1.0
0.457142857143,76.0895106725,87.7443808419,69.9335802351,74.9680860247,15.1428571429,1.0
0.0,77.5304635184,88.6970685686,77.1232155936,76.0895106725,16.0,1.0
0.0,78.3095171247,89.2486572266,81.7376316615,77.5304635184,16.4285714286,1.0
0.0,78.953326416,89.3198346819,83.7067635672,78.3095171247,17.0,1.0
0.0,79.4199863979,89.9374197824,84.4310878209,78.953326416,17.7142857143,1.0
0.0,79.8057102749,89.9648577009,84.5467389788,79.4199863979,18.0,1.0
0.0,79.9285583496,88.7282078334,84.1716081892,79.8057102749,19.0,1.0
0.0,79.7380815778,87.0066920689,83.5814679827,79.9285583496,19.2857142857,1.0
0.0,79.3728441511,84.1797712053,82.7310930524,79.7380815778,20.0,1.0
0.0,78.8942705427,81.6790627616,81.7042724609,79.3728441511,20.5714285714,1.0
0.0,78.46285226,77.8297677176,80.5936645508,78.8942705427,21.0,1.0
0.0,78.0609357561,75.1666843959,79.6750784738,78.46285226,21.8571428571,1.0
0.0,77.6790379115,73.1627049037,78.7831891741,78.0609357561,22.1428571429,1.0
0.0,77.1261805943,72.2322623117,76.8503958566,77.2714128767,0.0,2.0
0.0,76.9276035854,71.72144601,76.6387119838,77.1261805943,0.714285714286,2.0
0.0,76.7990356446,71.7918753488,76.4930324009,76.9276035854,1.0,2.0
0.0,76.6533220563,70.6805385045,76.3951747349,76.7990356446,2.0,2.0
0.0,76.5190368652,68.3859335763,76.2024126325,76.6533220563,2.28571428571,2.0
0.0,76.3571315221,66.1009652274,75.7471862793,76.5190368652,3.0,2.0
0.0,76.2037990025,63.9205383301,75.1755902971,76.3571315221,3.57142857143,2.0
0.0,76.0066519601,62.6838841029,74.6469691685,76.2037990025,4.0,2.0
0.0,75.8085597447,63.082019043,74.5728227888,76.0066519601,4.85714285714,2.0
0.0,75.6728480747,63.489049421,74.4986842564,75.8085597447,5.14285714286,2.0
0.0,74.8847490583,64.9340192522,74.7055485317,75.6728480747,6.0,2.0
0.228571428571,74.6523681641,68.2495152065,69.2741158622,74.8847490583,6.42857142857,2.0
0.257142857143,73.8133161272,72.6222394671,71.5257193429,74.6523681641,7.0,2.0
0.314285714286,73.6161778041,72.8327933175,67.0173226493,73.8133161272,7.71428571429,2.0
0.171428571429,73.7638026646,73.9975141253,72.4428187779,73.6161778041,8.0,2.0
0.371428571429,73.6799909319,75.1533464704,68.0474879673,73.7638026646,9.0,2.0
0.371428571429,73.8904689244,77.0513078962,69.1236153739,73.6799909319,9.28571428571,2.0
0.4,73.9018920899,78.8788347517,68.8730181013,73.8904689244,10.0,2.0
0.4,73.8018929618,80.4705958775,69.2385280064,73.9018920899,10.5714285714,2.0
0.542857142857,73.8437970843,81.8911028181,68.4074288504,73.8018929618,11.0,2.0
0.542857142857,74.077129255,84.4177629743,65.8941214425,73.8437970843,11.8571428571,2.0
0.542857142857,73.9799865723,86.2601117815,69.4349984305,74.077129255,12.1428571429,2.0
0.6,74.1771309989,89.4006478446,67.125566755,73.9799865723,13.0,2.0
0.657142857143,73.9966491699,91.8820844378,67.0076895577,74.1771309989,13.4285714286,2.0
0.8,73.9914202009,94.1833517892,62.7921421596,73.9966491699,14.0,2.0
0.771428571429,73.9118974958,94.6393114362,62.167892456,73.9914202009,14.7142857143,2.0
0.657142857143,75.2057032994,95.9500924247,66.2266300746,73.9118974958,15.0,2.0
0.0,77.0533185686,94.1144051688,72.816482108,75.2057032994,16.0,2.0
0.0,78.0180812291,93.3515189035,79.7744262695,77.0533185686,16.2857142857,2.0
0.0,78.8476048061,93.2203029088,82.6295227051,78.0180812291,17.0,2.0
0.0,79.8723650251,95.4377886091,84.2286996024,78.8476048061,17.5714285714,2.0
0.0,80.7428436279,95.2732020787,85.6432747977,79.8723650251,18.0,2.0
0.228571428571,80.4457083566,97.0580906459,81.7090907506,80.7428436279,18.8571428571,2.0
0.0,80.4476030622,88.1855058942,78.0455043248,80.4457083566,19.1428571429,2.0
0.142857142857,80.3323730469,82.3781921387,75.7961277553,80.4476030622,20.0,2.0
0.0,80.3761788505,80.1028669085,79.65876988,80.3323730469,20.4285714286,2.0
0.0,80.2456970215,78.8254464286,81.3513654436,80.3761788505,21.0,2.0
0.0,80.101890346,77.4813071115,81.7250357492,80.2456970215,21.7142857143,2.0
0.0,79.9037920271,76.4196341378,81.4966770717,80.101890346,22.0,2.0
0.0,79.345703997,75.7531328474,80.2659667969,79.5342694964,0.0,3.0
0.0,79.2190342495,76.9489850725,80.1214059012,79.345703997,0.571428571429,3.0
0.0,79.091418457,76.0882376535,80.0072374616,79.2190342495,1.0,3.0
0.0,78.9342721122,75.4787946428,79.8122445243,79.091418457,1.85714285714,3.0
0.0,78.7904628209,74.9153485979,79.587587629,78.9342721122,2.14285714286,3.0
0.0,78.6399841308,73.9011483329,79.2384059361,78.7904628209,3.0,3.0
0.0,78.472366769,72.7512398856,78.9196088518,78.6399841308,3.42857142857,3.0
0.0,78.2237958636,71.0252794538,78.120023019,78.472366769,4.0,3.0
0.0,77.9009390695,70.6249258859,77.4813110351,78.2237958636,4.71428571429,3.0
0.0,76.4304626465,71.4486162458,76.8926513672,77.9009390695,5.0,3.0
0.657142857143,73.5028459821,72.5636648995,61.5258466448,76.4304626465,6.0,3.0
0.257142857143,73.6409441267,73.3877175467,63.8189675467,73.5028459821,6.28571428571,3.0
0.142857142857,73.6347490583,73.5304216657,70.7687608991,73.6409441267,7.0,3.0
0.4,73.6142830985,73.9248639788,66.8419834682,73.6347490583,7.57142857143,3.0
0.228571428571,73.5866590227,74.3081569127,67.7676103864,73.6142830985,8.0,3.0
0.342857142857,73.6523699079,76.1275294713,66.0976335798,73.5866590227,8.85714285714,3.0
0.0285714285714,73.5559119815,75.5952157157,72.3975943429,73.6523699079,9.14285714286,3.0
0.0,73.8519166492,74.3507073781,71.8830778576,73.5559119815,10.0,3.0
0.285714285714,73.6911764962,72.9255499461,63.0125101725,73.8519166492,10.4285714286,3.0
0.0571428571429,73.7629169075,73.1549224853,71.4769666399,73.6911764962,11.0,3.0
0.0857142857143,73.7461019088,71.4415723528,70.9594573975,73.7629169075,11.7142857143,3.0
0.0571428571429,73.5847521101,74.1413456508,72.5716561454,73.7461019088,12.0,3.0
0.257142857143,73.8380807059,76.3907270159,68.6969447545,73.5847521101,13.0,3.0
0.457142857143,73.6447509766,79.8567208426,67.3628112793,73.8380807059,13.2857142857,3.0
0.342857142857,73.9533194406,82.2106366839,68.1968776158,73.6447509766,14.0,3.0
0.428571428571,73.8961783273,82.0134347098,68.2558183942,73.9533194406,14.5714285714,3.0
0.485714285714,73.9457005092,78.1344726562,66.8757193429,73.8961783273,15.0,3.0
0.0,75.2352207729,73.9745274135,69.2674447196,73.9457005092,15.8571428571,3.0
0.0,75.6390363421,73.2472185407,73.4244184221,75.2352207729,16.1428571429,3.0
0.0,75.9847473145,74.8404802595,75.1956011091,75.6390363421,17.0,3.0
0.0,76.4418927874,77.4131007603,76.2098275321,75.9847473145,17.4285714286,3.0
0.0,76.7704624721,76.6761614118,77.125441197,76.4418927874,18.0,3.0
0.0,77.1142787388,74.5476248605,77.5628540039,76.7704624721,18.7142857143,3.0
0.0,77.3904645647,74.3852608817,77.5109601702,77.1142787388,19.0,3.0
0.0,77.2514229911,71.595413208,77.3930773054,77.3904645647,20.0,3.0
0.0,76.9123665946,66.4130937849,76.9927368164,77.2514229911,20.2857142857,3.0
0.0,76.528553118,63.5691196987,76.3647766113,76.9123665946,21.0,3.0
0.0,76.2161743164,62.7246765137,75.6997427804,76.528553118,21.5714285714,3.0
0.0,75.895702689,60.4930873326,74.9813441685,76.2161743164,22.0,3.0
0.0,74.9599862235,57.1219744001,73.3717729841,75.2952235631,0.0,4.0
0.0,74.6390337263,54.5716055734,72.5347490583,74.9599862235,0.428571428571,4.0
0.0,74.3247445243,52.4082310268,71.7073617118,74.6390337263,1.0,4.0
0.0,74.0333234514,52.1835920061,70.9652335031,74.3247445243,1.71428571429,4.0
0.0,73.7114144462,52.1480050223,71.0223214286,74.0333234514,2.0,4.0
0.0,73.4380876814,52.3292755127,70.5856358119,73.7114144462,3.0,4.0
0.0,73.1380833217,50.8683680943,70.1637930734,73.4380876814,3.28571428571,4.0
0.0,72.8409371512,50.7371337891,69.4424098423,73.1380833217,4.0,4.0
0.0,72.6123692104,50.0913818359,69.0405770438,72.8409371512,4.57142857143,4.0
0.0,72.4466500419,53.8502293178,68.8255998884,72.6123692104,5.0,4.0
0.0,72.3847464425,61.5896048409,69.1755118234,72.4466500419,5.85714285714,4.0
0.0,72.1228367397,64.9110369001,69.3452933175,72.3847464425,6.14285714286,4.0
0.0,72.4828430176,63.726285662,70.5189104353,72.1228367397,7.0,4.0
0.0,73.1323660714,61.8357439313,71.748877825,72.4828430176,7.42857142857,4.0
0.0,73.5342668806,63.3911839076,72.5881330218,73.1323660714,8.0,4.0
0.0,73.5999851772,65.4841256278,73.636453683,73.5342668806,8.71428571429,4.0
0.142857142857,73.4685599191,68.1664777483,70.7176007952,73.5999851772,9.0,4.0
0.0,73.5361825126,70.4225258963,74.655494036,73.4685599191,10.0,4.0
0.142857142857,73.5942818778,70.7628322056,71.8682407924,73.5361825126,10.2857142857,4.0
0.257142857143,73.6799865723,72.462840053,69.9561976841,73.5942818778,11.0,4.0
0.171428571429,73.6266531808,73.8292175293,71.1943193708,73.6799865723,11.5714285714,4.0
0.2,73.6409380232,75.3557477679,71.6658412388,73.6266531808,12.0,4.0
0.285714285714,73.549509103,76.5886788504,71.1513113839,73.6409380232,12.8571428571,4.0
0.171428571429,73.6933227539,75.968132237,71.7600001744,73.549509103,13.1428571429,4.0
0.4,73.7019016811,77.4360839844,67.9247881208,73.6933227539,14.0,4.0
0.257142857143,73.7266557966,77.2166346959,71.7503583635,73.7019016811,14.4285714286,4.0
0.428571428571,74.3685555594,77.6332972935,66.5268942697,73.7266557966,15.0,4.0
0.114285714286,76.0990400042,77.4145856585,70.4974121094,74.3685555594,15.7142857143,4.0
0.0,77.1533229283,78.1411437988,76.0919451032,76.0990400042,16.0,4.0
0.0,77.8657026018,77.294480678,79.3384887695,77.1533229283,17.0,4.0
0.0,78.2637930734,77.22404262,80.585509382,77.8657026018,17.2857142857,4.0
0.0,78.7761788504,77.4390476772,81.0407331194,78.2637930734,18.0,4.0
0.0,79.099986921,79.3896493094,81.1549037388,78.7761788504,18.5714285714,4.0
0.0,79.0999851771,73.497076416,81.0362758091,79.099986921,19.0,4.0
0.0,78.8961809431,71.380405971,80.0880379813,79.0999851771,19.8571428571,4.0
0.0,78.3037981306,66.5932477678,78.8632594517,78.8961809431,20.1428571429,4.0
0.0,77.7195120675,63.2377127511,77.4842773437,78.3037981306,21.0,4.0
0.0,77.1676086426,61.8068368094,75.8546975272,77.7195120675,21.4285714286,4.0
0.0,76.6999825614,60.8556300572,74.8271344866,77.1676086426,22.0,4.0
0.0,76.2323669434,59.5633867536,74.162109375,76.6999825614,22.7142857143,4.0
0.0,78.1876098633,64.5403363909,78.7661368234,78.5618887765,0.0,0.0
0.0,77.8466561454,64.2734322684,78.1270629883,78.1876098633,0.285714285714,0.0
0.0,77.5333173479,63.2814601353,77.6429356166,77.8466561454,1.0,0.0
0.0,77.250466483,62.458504813,77.1610273089,77.5333173479,1.57142857143,0.0
0.0,76.9704598563,62.4985430036,76.704334368,77.250466483,2.0,0.0
0.0,76.6895071847,61.9543709891,76.3121381487,76.9704598563,2.85714285714,0.0
0.0,76.4295131138,61.9143371582,75.9162405831,76.6895071847,3.14285714286,0.0
0.0,76.1228376116,60.9534999302,75.3898393903,76.4295131138,4.0,0.0
0.0,75.7733224051,60.4515694754,74.6640223912,76.1228376116,4.42857142857,0.0
0.0,75.4895071847,61.2107535226,74.0197727748,75.7733224051,5.0,0.0
0.0,73.9342712402,61.471723284,73.7528590611,75.4895071847,5.71428571429,0.0
0.257142857143,73.5809422084,64.1748404367,64.979246303,73.9342712402,6.0,0.0
0.142857142857,73.490461077,66.5836085728,69.8145882743,73.5809422084,7.0,0.0
0.142857142857,73.5147513253,69.0516985212,70.8977608817,73.490461077,7.28571428571,0.0
0.114285714286,73.4485569545,72.0024339948,72.5933192662,73.5147513253,8.0,0.0
0.2,73.5873203275,76.3981419155,69.7278485979,73.4485569545,8.57142857143,0.0
0.0,73.6271952128,76.4747123615,75.3524986174,73.5873203275,9.0,0.0
0.0,73.5853423388,77.5494073832,73.8145582259,73.6271952128,9.85714285714,0.0
0.0,73.5434894647,78.8003315476,71.0492222534,73.5853423388,10.1428571429,0.0
0.0,73.5016365907,80.051255712,68.2838862808,73.5434894647,11.0,0.0
0.0,73.4597837166,81.3021798764,65.5185503083,73.5016365907,11.4285714286,0.0
0.0,73.4180333393,82.8055345701,62.7532143358,73.4597837166,12.0,0.0
0.0,73.7833251953,83.725514968,60.7286262703,73.4180333393,12.7142857143,0.0
0.0285714285714,73.770951262,83.9184186663,65.9126434326,73.7833251953,13.0,0.0
0.0,74.046665446,86.0258394514,75.7860511416,73.770951262,14.0,0.0
0.0,74.3843043904,86.2447416826,68.3120279948,74.046665446,14.2857142857,0.0
0.114285714286,74.7480680026,85.0409730746,57.6179373772,74.3843043904,15.0,0.0
0.0,75.7923775809,86.2057296398,66.0388928927,74.7480680026,15.5714285714,0.0
0.0,77.0690332322,85.4408084267,74.4771998814,75.7923775809,16.0,0.0
0.0,77.7723734538,83.0632599863,79.1389203753,77.0690332322,16.8571428571,0.0
0.0,78.4166412353,80.6808284376,80.8425214495,77.7723734538,17.1428571429,0.0
0.0,79.1019984654,80.7089551653,81.5596923828,78.4166412353,18.0,0.0
0.0,79.6692815509,82.0464259556,81.9704121094,79.1019984654,18.4285714286,0.0
0.0,80.0641770677,80.4957986014,82.2358740757,79.6692815509,19.0,0.0
0.0,79.9278707699,77.1349173705,82.0163037981,80.0641770677,19.7142857143,0.0
0.0,79.4516766607,71.9811266883,81.3049926758,79.9278707699,20.0,0.0
0.0,78.9853768475,67.2804461533,80.3597106934,79.4516766607,21.0,0.0
0.0,78.5626962313,64.836724546,79.3948172058,78.9853768475,21.2857142857,0.0
0.0,78.1194475509,63.4983116534,78.4743114184,78.5626962313,22.0,0.0
0.0,77.6761988705,62.3614220928,77.6832936058,78.1194475509,22.5714285714,0.0
0.0,76.3464528292,58.9507534109,75.3102401679,76.7897015097,0.142857142857,1.0
0.0,75.9032041488,57.8138638503,74.5192223552,76.3464528292,1.0,1.0
0.0,75.4612927266,56.6769742897,73.7282045426,75.9032041488,1.42857142857,1.0
0.0,75.0627628985,55.5514724406,72.9404861148,75.4612927266,2.0,1.0
0.0,74.7175373278,54.5971147348,72.2166726578,75.0627628985,2.71428571429,1.0
0.0,74.3982383326,53.8910688747,71.7019508763,74.7175373278,3.0,1.0
0.0,74.0897465481,53.2543388402,71.2526229055,74.3982383326,4.0,1.0
0.0,73.8343771839,52.9613439524,70.8170769323,74.0897465481,4.28571428571,1.0
0.0,73.6875897329,54.5220889263,70.4384853718,73.8343771839,5.0,1.0
0.0,73.618020154,59.0851389567,70.6908999102,73.6875897329,5.57142857143,1.0
0.0,73.548450575,62.2789815267,71.3283050257,73.618020154,6.0,1.0
0.0,73.478880996,65.4728240967,71.9657101412,73.548450575,6.85714285714,1.0
0.0,73.4093114171,67.4224373509,72.6031152568,73.478880996,7.14285714286,1.0
0.0,73.3397418381,67.3939951483,73.2405203723,73.4093114171,8.0,1.0
0.0,73.2448417616,68.9842486714,73.8779254878,73.3397418381,8.42857142857,1.0
0.0,73.2402599719,70.0770471847,74.3849413694,73.2448417616,9.0,1.0
0.0,73.2454378027,69.9278018658,74.369675134,73.2402599719,9.71428571429,1.0
