on,t,tout,tdis,t_pre,hour,weekday
0.0,74.3446557617,56.2395111084,72.4454840088,74.8659857178,5.4,1.0
0.1,73.5526513672,59.13953125,69.7644714355,74.3446557617,6.2,1.0
0.0,74.5216549683,62.7588586426,72.5965100098,73.5526513672,7.0,1.0
0.1,74.6519885254,65.7273825073,72.3717990112,74.5216549683,8.0,1.0
0.2,74.6266552734,68.860939331,70.2486755371,74.6519885254,8.8,1.0
0.4,74.6379901123,72.0240869141,67.6351251221,74.6266552734,9.6,1.0
0.28,74.8493243408,74.7881341553,70.7479260254,74.6379901123,10.4,1.0
0.44,74.7846588135,77.5708746338,69.6876647949,74.8493243408,11.2,1.0
0.4,74.8886566162,80.6675830078,69.8205249023,74.7846588135,12.0,1.0
0.58,74.8726544189,83.3434027099,68.7415771484,74.8886566162,13.0,1.0
0.58,74.9139831543,85.4276031494,67.298828125,74.8726544189,13.8,1.0
0.68,75.1483242798,86.8267529297,65.7507348633,74.9139831543,14.6,1.0
0.32,77.0799865723,87.8968862915,71.6050091553,75.1483242798,15.4,1.0
0.0,78.3513250732,89.184453125,80.2632995605,77.0799865723,16.2,1.0
0.0,79.1979901123,89.3567565918,83.7352325439,78.3513250732,17.0,1.0
0.0,79.7666601563,90.0615356445,84.5417004394,79.1979901123,18.0,1.0
0.0,79.8826525879,88.8652893066,84.1991864014,79.7666601563,18.8,1.0
0.0,79.4543203735,85.9637030029,83.287878418,79.8826525879,19.6,1.0
0.0,78.7999871826,82.2255429077,81.9349151611,79.4543203735,20.4,1.0
0.0,78.1986553955,77.4250402832,80.3930450439,78.7999871826,21.2,1.0
0.0,77.6866546631,73.5425946045,79.1049499512,78.1986553955,22.0,1.0
0.0,76.8806494141,71.7064678955,76.6535803223,77.1309875488,0.6,2.0
0.0,76.6859912109,71.4376434326,76.4561151123,76.8806494141,1.4,2.0
0.0,76.480657959,69.0015841675,76.2516400146,76.6859912109,2.2,2.0
0.0,76.261986084,65.5945227051,75.6324957275,76.480657959,3.0,2.0
0.0,75.9886529541,62.9897845459,74.8255029297,76.261986084,4.0,2.0
0.0,75.738324585,63.0261206055,74.5063201904,75.9886529541,4.8,2.0
0.0,74.9906536865,64.1590454101,74.6879721069,75.738324585,5.6,2.0
0.16,74.2946514893,68.1873126221,70.9778308105,74.9906536865,6.4,2.0
0.24,73.7193200684,72.7662194824,70.316138916,74.2946514893,7.2,2.0
0.28,73.7266571045,73.615770874,69.7784838867,73.7193200684,8.0,2.0
0.4,73.8273278809,75.6231658935,67.8206591797,73.7266571045,9.0,2.0
0.4,73.9573199463,78.1017840576,69.2128009033,73.8273278809,9.8,2.0
0.46,73.7379882813,80.5570428467,68.4758587646,73.9573199463,10.6,2.0
0.44,73.9919866944,83.1804553223,69.3757617187,73.7379882813,11.4,2.0
0.52,74.1566534424,86.1796002197,67.5790759277,73.9919866944,12.2,2.0
0.7,73.9809851074,90.5062835693,66.3849194336,74.1566534424,13.0,2.0
0.74,73.9549917603,93.5640707397,64.3121417236,73.9809851074,14.0,2.0
0.72,74.5879916382,95.0898553467,64.2184655762,73.9549917603,14.8,2.0
0.28,77.1113165283,94.8298495483,68.9097247314,74.5879916382,15.6,2.0
0.0,78.427321167,93.3030340576,79.9399810791,77.1113165283,16.4,2.0
0.0,79.7853192139,94.4333569336,83.4679577637,78.427321167,17.2,2.0
0.0,80.605987854,95.5185272217,85.5303619385,79.7853192139,18.0,2.0
0.16,80.5026538086,94.1642614746,79.2894494629,80.605987854,19.0,2.0
0.1,80.3526593018,83.3870025635,76.9704150391,80.5026538086,19.8,2.0
0.0,80.2953167725,79.7925952148,80.1055328369,80.3526593018,20.6,2.0
0.0,80.0853173828,77.9964230347,81.6411804199,80.2953167725,21.4,2.0
0.0,79.8126519776,76.3616625976,81.4652435303,80.0853173828,22.2,2.0
0.0,79.2979888916,75.7876776123,80.3048175049,79.5373162842,0.0,3.0
0.0,79.1193218994,76.692244873,80.0790777588,79.2979888916,0.8,3.0
0.0,78.9006518555,75.5779980469,79.8590267944,79.1193218994,1.6,3.0
0.0,78.6979864502,74.6532019043,79.5050747681,78.9006518555,2.4,3.0
0.0,78.4526519775,73.2607995605,79.0525408935,78.6979864502,3.2,3.0
0.0,78.0619873047,71.0364755249,78.0984112549,78.4526519775,4.0,3.0
0.0,76.4113208008,70.9783514404,77.1722998047,78.0619873047,5.0,3.0
0.46,73.5666558838,72.4631292724,64.1766891479,76.4113208008,5.8,3.0
0.28,73.6283215332,73.4582556152,66.1980892944,73.5666558838,6.6,3.0
0.28,73.6253274536,73.801045227,69.0334973144,73.6283215332,7.4,3.0
0.28,73.6021409098,74.8088937378,66.8304574585,73.6253274536,8.2,3.0
0.14,73.6948384603,75.9189186944,70.0012414212,73.6021409098,9.0,3.0
0.12,73.7129835205,74.1693186103,70.4774319797,73.6948384603,10.0,3.0
0.12,73.7396580811,72.9548623657,66.9384989624,73.7129835205,10.8,3.0
0.06,73.728649292,71.8992687988,71.7743501587,73.7396580811,11.6,3.0
0.22,73.7153204346,74.9562838745,68.5892547607,73.728649292,12.4,3.0
0.32,73.737321167,79.0971673584,69.9471490478,73.7153204346,13.2,3.0
0.38,73.9126531983,82.2680957031,67.797565918,73.737321167,14.0,3.0
0.4,74.1586547852,79.7152703857,69.1860766601,73.9126531983,15.0,3.0
0.1,75.4613153076,74.0605279541,68.3123852539,74.1586547852,15.8,3.0
0.0,75.9679882813,73.8866723633,74.4383465576,75.4613153076,16.6,3.0
0.0,76.5739849854,77.1157324219,76.1395410156,75.9679882813,17.4,3.0
0.0,77.0259936524,75.3340948486,77.3279852295,76.5739849854,18.2,3.0
0.0,77.3773229981,74.8296490478,77.5355731201,77.0259936524,19.0,3.0
0.0,77.0339886475,70.4733920288,77.3170864868,77.3773229981,20.0,3.0
0.0,76.5146508789,64.3251159668,76.5962408447,77.0339886475,20.8,3.0
0.0,76.0536514282,62.6991711426,75.6517034912,76.5146508789,21.6,3.0
0.0,74.7073199463,56.3604241943,73.0672113037,75.1753186035,0.0,4.0
0.0,74.2599859619,52.7753668213,71.9078338623,74.7073199463,1.0,4.0
0.0,73.8319866944,52.158829956,70.9944439697,74.2599859619,1.8,4.0
0.0,73.4139904785,52.3469577026,70.774397583,73.8319866944,2.6,4.0
0.0,72.9833178711,50.9205603027,70.0997351074,73.4139904785,3.4,4.0
0.0,72.6273223877,50.4752746582,69.193595581,72.9833178711,4.2,4.0
0.0,72.438651123,53.6197308349,68.8645941162,72.6273223877,5.0,4.0
0.0,72.1819805908,63.0775030517,69.1458544922,72.438651123,6.0,4.0
0.0,72.6326519775,64.1055825806,70.2870794678,72.1819805908,6.8,4.0
0.0,73.3986505127,62.0665362549,71.9306671142,72.6326519775,7.6,4.0
0.0,73.5386511231,64.7428875732,73.2493737793,73.3986505127,8.4,4.0
0.1,73.539989624,68.4275967407,71.7630358887,73.5386511231,9.2,4.0
0.08,73.588661499,70.6212957764,72.5884643555,73.539989624,10.0,4.0
0.2,73.671987915,72.1496759033,70.8013812256,73.588661499,11.0,4.0
0.14,73.6366516113,74.5442163086,73.6790881348,73.671987915,11.8,4.0
0.32,73.6133203125,76.2573529053,69.4157183838,73.6366516113,12.6,4.0
0.26,73.6959942627,76.452482605,69.89421875,73.6133203125,13.4,4.0
0.3,73.7199884033,77.1795635986,70.336897583,73.6959942627,14.2,4.0
0.4,75.2539886475,77.7094378662,68.7106967163,73.7199884033,15.0,4.0
0.0,77.0779888916,77.5464758301,72.6930401611,75.2539886475,16.0,4.0
0.0,78.0226544189,77.6492346191,79.1080670166,77.0779888916,16.8,4.0
0.0,78.65465271,76.5962347412,80.803036499,78.0226544189,17.6,4.0
0.0,79.0926519775,79.4765393066,81.1237664795,78.65465271,18.4,4.0
0.0,79.0113220215,72.9738031006,80.8544128418,79.0926519775,19.2,4.0
0.0,78.2639892578,68.6071606445,79.3037207031,79.0113220215,20.0,4.0
0.0,77.432991333,63.1501574707,77.3617236328,78.2639892578,21.0,4.0
0.0,76.7359814453,61.3415393066,75.2624813843,77.432991333,21.8,4.0
0.0,77.7766552734,64.3515740967,78.2621405029,78.267989502,0.2,0.0
0.0,77.3519879151,63.0479180908,77.5386932373,77.7766552734,1.0,0.0
0.0,76.9506512451,62.4708135986,76.8624731445,77.3519879151,2.0,0.0
0.0,76.556652832,61.9736456299,76.2838183594,76.9506512451,2.8,0.0
0.0,76.1453155518,61.3913653564,75.6703851318,76.556652832,3.6,0.0
0.0,75.6666522217,60.6513012695,74.7211859131,76.1453155518,4.4,0.0
0.0,74.3799859619,61.2242468262,73.9058966064,75.6666522217,5.2,0.0
0.18,73.4739862061,63.4994311523,67.5972387695,74.3799859619,6.0,0.0
0.1,73.5543237305,66.7404138183,70.7816589355,73.4739862061,7.0,0.0
0.1,73.4926538086,71.2508114624,71.9685498047,73.5543237305,7.8,0.0
0.22,73.6310456773,76.1494036865,70.1869158935,73.4926538086,8.6,0.0
0.0,73.5883318298,76.9021397544,75.0378894235,73.6310456773,9.4,0.0
0.0,73.5285420097,78.7109798215,71.2467462514,73.5883318298,10.2,0.0
0.0,73.4687521896,80.4980143421,67.2962662906,73.5285420097,11.0,0.0
0.0,73.4599741963,82.4617502332,63.3457863299,73.4687521896,12.0,0.0
0.0,73.8359763201,83.6223918039,64.1658729013,73.4599741963,12.8,0.0
0.02,74.0716657003,85.3052384186,69.8985047823,73.8359763201,13.6,0.0
0.0,74.5614707204,85.9860811777,67.3075978597,74.0716657003,14.4,0.0
0.08,75.6885335267,85.6429082256,60.6804381581,74.5614707204,15.2,0.0
0.0,77.3479738363,85.4813482737,73.9055805441,75.6885335267,16.0,0.0
0.0,78.2756468964,82.1616168213,79.8799633026,77.3479738363,17.0,0.0
0.0,79.2285949707,80.5389639282,81.4522016907,78.2756468964,17.8,0.0
0.0,79.9370431519,81.6709162598,82.0399461914,79.2285949707,18.6,0.0
0.0,79.8930405722,78.6276002808,82.1329718994,79.9370431519,19.4,0.0
0.0,79.2135796061,71.6271507237,81.2358520508,79.8930405722,20.2,0.0
0.0,78.5928371416,65.8689769008,79.8870697021,79.2135796061,21.0,0.0
0.0,77.9611444508,63.5818475605,78.5358856639,78.5928371416,22.0,0.0
0.0,76.061507249,58.7071342194,75.1407363509,76.6947196496,0.4,1.0
0.0,75.4337362003,57.0830062756,74.0107109042,76.061507249,1.2,1.0
0.0,74.8860025151,55.48594293,72.8899695911,75.4337362003,2.0,1.0
0.0,74.4210454037,54.226681383,71.9420315338,74.8860025151,3.0,1.0
0.0,73.9967975892,53.326974192,71.2847177606,74.4210454037,3.8,1.0
0.0,73.7098236598,53.0813265991,70.678051345,73.9967975892,4.6,1.0
0.0,73.603112387,58.2018451945,70.5848857985,73.7098236598,5.4,1.0
0.0,73.5037272742,62.9633763631,71.4648918362,73.603112387,6.2,1.0
0.0,73.4043421614,66.9215389018,72.3754705726,73.5037272742,7.0,1.0
0.0,73.2889046233,67.5422430423,73.2860493091,73.4043421614,8.0,1.0
0.0,73.2398901268,69.7099042507,74.1748336736,73.2889046233,8.8,1.0
0.0,73.247287028,69.937830118,74.372553989,73.2398901268,9.6,1.0
0.0,73.2546839291,69.7372650733,74.3149768897,73.247287028,10.4,1.0
0.0,73.2620808303,69.5367000286,74.2573997904,73.2546839291,11.2,1.0
0.0,73.2694777314,69.3361349839,74.199822691,73.2620808303,12.0,1.0
0.0,73.2768746326,69.1355699392,74.1422455917,73.2694777314,13.0,1.0
0.0,73.2842715337,68.9350048945,74.0846684924,73.2768746326,13.8,1.0
0.0,73.2916684348,68.7344398498,74.0270913931,73.2842715337,14.6,1.0
0.0,73.299065336,68.5338748051,73.9695142938,73.2916684348,15.4,1.0
0.0,73.3064622371,68.3333097604,73.9119371945,73.299065336,16.2,1.0
0.0,73.3138591383,68.1327447157,73.8543600951,73.3064622371,17.0,1.0
0.0,73.3212560394,67.9321796711,73.7967829958,73.3138591383,18.0,1.0
0.0,73.3286529406,67.7316146264,73.7392058965,73.3212560394,18.8,1.0
0.0,73.3360498417,67.5310495817,73.6816287972,73.3286529406,19.6,1.0
0.0,73.3434467429,67.330484537,73.6240516979,73.3360498417,20.4,1.0
0.0,73.350843644,67.1299194923,73.5664745985,73.3434467429,21.2,1.0
0.0,73.3582405452,66.9293544476,73.5088974992,73.350843644,22.0,1.0
0.0,73.3804312486,66.3276593135,73.3361662013,73.3730343475,0.6,2.0
0.0,73.3878281497,66.1270942688,73.2785891019,73.3804312486,1.4,2.0
0.0,73.3952250509,65.9265292241,73.2210120026,73.3878281497,2.2,2.0
0.0,73.402621952,65.7259641794,73.1634349033,73.3952250509,3.0,2.0
0.0,73.4100188532,65.5253991347,73.105857804,73.402621952,4.0,2.0
0.0,73.4174157543,65.32483409,73.0482807047,73.4100188532,4.8,2.0
0.0,73.4248126555,65.1242690453,72.9907036053,73.4174157543,5.6,2.0
0.0,73.4684219053,64.9237040006,72.933126506,73.4248126555,6.4,2.0
0.0,73.5353259277,64.6741787954,73.0280098928,73.4684219053,7.2,2.0
0.12,73.4446524048,65.4320849609,71.111730957,73.5353259277,8.0,2.0
0.16,73.533326416,67.2697720337,70.2429608154,73.4446524048,9.0,2.0
0.16,73.5526605225,71.011564331,70.4614569092,73.533326416,9.8,2.0
0.14,73.6646563721,72.1299475098,72.8601507568,73.5526605225,10.6,2.0
0.36,73.6779888916,75.8634460449,67.8266259766,73.6646563721,11.4,2.0
0.26,73.7719927979,78.5382354736,70.964342041,73.6779888916,12.2,2.0
0.48,73.7606567383,81.0059533691,64.7356231689,73.7719927979,13.0,2.0
0.46,73.7736508179,82.8342944336,67.0372711182,73.7606567383,14.0,2.0
0.34,73.8993212891,83.8291641235,68.3938659668,73.7736508179,14.8,2.0
0.26,75.6933184815,83.5302331543,68.2968145752,73.8993212891,15.6,2.0
0.0,76.5273248291,80.934854126,77.1624383545,75.6933184815,16.4,2.0
0.0,76.90831604,78.5112475586,79.7401776123,76.5273248291,17.2,2.0
0.0,76.9639880371,77.5537454224,80.1849383545,76.90831604,18.0,2.0
0.0,76.8573266602,74.0402947998,79.7152636719,76.9639880371,19.0,2.0
0.0,76.6893200684,70.4194158935,78.8350860596,76.8573266602,19.8,2.0
0.0,76.4773181152,69.0202722168,77.821015625,76.6893200684,20.6,2.0
0.0,76.2146496582,68.6969625855,77.0160925293,76.4773181152,21.4,2.0
0.0,75.9826544189,66.9360681152,76.2910839844,76.2146496582,22.2,2.0
0.0,75.4613214111,64.388949585,74.9812011719,75.717991333,0.0,3.0
0.0,75.229987793,64.8155450439,74.6147814941,75.4613214111,0.8,3.0
0.0,75.0406512451,64.468862915,74.4886709595,75.229987793,1.6,3.0
0.0,74.8109893799,63.695083313,74.1404598999,75.0406512451,2.4,3.0
0.0,74.3423208618,63.700793457,74.2312741089,74.8109893799,3.2,3.0
0.0,74.0426568603,62.4635595703,73.2467822266,74.3423208618,4.0,3.0
0.0,73.7193188477,61.3695495605,72.7267687988,74.0426568603,5.0,3.0
0.0,73.4239849854,61.745302124,72.8772705078,73.7193188477,5.8,3.0
0.0,73.5639874268,62.7505511475,72.0401733398,73.4239849854,6.6,3.0
0.1,73.4579907227,64.4994873047,70.7878900146,73.5639874268,7.4,3.0
0.1,73.5606530762,68.9958752441,71.2819494629,73.4579907227,8.2,3.0
0.18,73.6979858398,74.1523913574,70.3633660889,73.5606530762,9.0,3.0
0.24,73.7106518555,77.4193286133,69.9995684814,73.6979858398,10.0,3.0
0.3,73.7853216553,78.638392334,69.1432635498,73.7106518555,10.8,3.0
0.4,73.5973193359,81.366640625,66.7087573242,73.7853216553,11.6,3.0
0.34,73.7186523438,81.3375793457,68.5371020508,73.5973193359,12.4,3.0
0.46,73.4439868164,78.6036224365,63.9410760498,73.7186523438,13.2,3.0
0.18,73.5739929199,73.7579699707,69.4572381592,73.4439868164,14.0,3.0
0.14,74.2573236084,71.6187658691,69.8817553711,73.5739929199,15.0,3.0
0.0,74.8766516113,68.636227417,73.8851385498,74.2573236084,15.8,3.0
0.0,75.0699859619,67.0139160156,73.8098788452,74.8766516113,16.6,3.0
0.0,75.0759851074,65.2582263183,73.4061004639,75.0699859619,17.4,3.0
0.0,75.011317749,64.0573370361,72.7807440185,75.0759851074,18.2,3.0
0.0,74.903326416,63.3115545654,72.6914801025,75.011317749,19.0,3.0
0.0,74.8333203125,62.8097143555,72.7610235596,74.903326416,20.0,3.0
0.0,74.7299816895,62.5029876709,72.4288772583,74.8333203125,20.8,3.0
0.0,74.6013208008,62.4718511963,72.5923468017,74.7299816895,21.6,3.0
0.0,74.3993273926,64.2477853393,72.7278076172,74.4666473389,0.0,4.0
0.0,74.3426525879,64.7434051514,72.6894012451,74.3993273926,1.0,4.0
0.0,74.3159838867,63.9805285645,72.6883557129,74.3426525879,1.8,4.0
0.0,74.2613275147,63.8860693359,72.646842041,74.3159838867,2.6,4.0
0.0,74.14331604,65.0464837646,72.6790185547,74.2613275147,3.4,4.0
0.0,74.025982666,64.180838623,72.6572161865,74.14331604,4.2,4.0
0.0,73.7506573486,65.39472229,72.7807476807,74.025982666,5.0,4.0
0.1,73.1573181153,66.6615307617,69.5257391357,73.7506573486,6.0,4.0
0.0,73.5033258057,68.160847168,73.0054602051,73.1573181153,6.8,4.0
0.08,73.3376553345,68.674107666,71.5139331055,73.5033258057,7.6,4.0
0.1,73.5133172607,70.9531848144,71.0603439331,73.3376553345,8.4,4.0
0.12,73.4619909668,72.1372180176,71.6057867432,73.5133172607,9.2,4.0
0.2,73.42465271,72.2280371094,70.3542871094,73.4619909668,10.0,4.0
0.14,73.507991333,71.0219494629,69.7655041504,73.42465271,11.0,4.0
0.12,73.4623239136,71.6078656006,71.1423468017,73.507991333,11.8,4.0
0.1,73.5733166504,74.1845657349,72.0557400513,73.4623239136,12.6,4.0
0.2,73.4273242188,73.4906982422,70.2440051269,73.5733166504,13.4,4.0
0.1,73.3886618042,71.554932251,71.8850006103,73.4273242188,14.2,4.0
0.1,73.5386529541,70.7183459473,71.2715652466,73.3886618042,15.0,4.0
0.0,74.1206591797,70.7167901611,71.7827593994,73.5386529541,16.0,4.0
0.0,74.6673254395,73.4927752685,72.4937524414,74.1206591797,16.8,4.0
0.0,74.9266601563,73.3381207275,73.5908673096,74.6673254395,17.6,4.0
0.0,75.4986499023,71.8372497558,74.4777816772,74.9266601563,18.4,4.0
0.0,75.9453161621,74.04859375,75.0808459473,75.4986499023,19.2,4.0
0.0,75.7106567383,68.8754693603,75.540626831,75.9453161621,20.0,4.0
0.0,75.3466564941,66.274376831,75.4114160156,75.7106567383,21.0,4.0
0.0,74.9133215332,63.3089685059,74.9064672852,75.3466564941,21.8,4.0
0.0,80.0333239746,72.2625506592,80.9026751709,80.2459832764,0.2,0.0
0.0,79.7459869385,68.5293164062,80.5840270996,80.0333239746,1.0,0.0
0.0,79.4713256836,67.2925921631,79.9571057129,79.7459869385,2.0,0.0
0.0,79.1426550293,66.0470715332,79.4599224853,79.4713256836,2.8,0.0
0.0,78.6979876709,64.2659552002,78.7748876953,79.1426550293,3.6,0.0
0.0,78.084654541,63.0723089599,77.3202050781,78.6979876709,4.4,0.0
0.08,74.434654541,69.3383990478,75.5193707275,78.084654541,5.2,0.0
0.48,73.515322876,76.6553991699,57.9157940674,74.434654541,6.0,0.0
0.22,73.7013214111,76.6974377441,69.0171502685,73.515322876,7.0,0.0
0.38,73.6479870606,74.1207330322,68.2293475342,73.7013214111,7.8,0.0
0.3,73.6659899902,77.0544921875,68.6533514404,73.6479870606,8.6,0.0
0.36,73.7906524658,80.1714465332,70.0141021728,73.6659899902,9.4,0.0
0.44,73.8079864502,82.9505456543,68.385557251,73.7906524658,10.2,0.0
0.58,73.9306561279,85.7483276367,66.1534545898,73.8079864502,11.0,0.0
0.54,74.0339886475,88.4449206543,68.351307373,73.9306561279,12.0,0.0
0.7,74.0859893799,90.3396936035,66.6002929687,74.0339886475,12.8,0.0
0.66,74.0779907227,92.7783511353,67.5313275146,74.0859893799,13.6,0.0
0.72,74.1499890137,94.3165795898,66.9609765625,74.0779907227,14.4,0.0
0.76,76.7613201904,95.4967218017,63.4174276733,74.1499890137,15.2,0.0
0.0,79.1659814453,95.6965246582,78.8542926025,76.7613201904,16.0,0.0
0.0,80.6079864502,95.5865118408,85.221572876,79.1659814453,17.0,0.0
0.06,80.7226531982,95.3867059326,87.2050933838,80.6079864502,17.8,0.0
0.3,80.6346563721,93.1488970947,75.0211523437,80.7226531982,18.6,0.0
0.24,80.4446502686,93.6647564697,75.45449646,80.6346563721,19.4,0.0
0.14,80.5133236694,88.1361346436,75.4877062988,80.4446502686,20.2,0.0
0.1,80.1486584473,82.9053961182,76.4649371338,80.5133236694,21.0,0.0
0.0,80.2133190918,78.6093341064,77.9943499756,80.1486584473,22.0,0.0
0.0,79.6266534424,78.5766290283,80.2518811035,79.8019812012,0.4,1.0
