FirstStageCooling,times,year,month,day,hour,weekday,holiday,SupplyFanStatus,CompressorCommand,OutdoorAirTemperature,ZoneTemperature,UnoccupiedCoolingTemperatureSetPoint,CoolingTemperatureSetPoint,DischargeAirTemperature
0.0,1496849520.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.1403198242,76.9666442871,80.0,74.0,76.4737548828
0.0,1496849580.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.2960205078,76.9666442871,80.0,74.0,76.4737548828
0.0,1496849640.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.2960205078,76.9666442871,80.0,74.0,76.577545166
0.0,1496849700.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.399810791,76.9666442871,80.0,74.0,76.4737548828
0.0,1496849760.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.399810791,76.9666442871,80.0,74.0,76.577545166
0.0,1496849820.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.399810791,76.9666442871,80.0,74.0,76.4737548828
0.0,1496849880.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.399810791,76.9333190918,80.0,74.0,76.5256652832
0.0,1496849940.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.1922302246,76.9333190918,80.0,74.0,76.4737548828
0.0,1496850000.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.0884399414,76.9333190918,80.0,74.0,76.5256652832
0.0,1496850060.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.0884399414,76.8999938965,80.0,74.0,76.577545166
0.0,1496850120.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.0884399414,76.8999938965,80.0,74.0,76.5256652832
0.0,1496850180.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.0884399414,76.8999938965,80.0,74.0,76.4737548828
0.0,1496850240.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,72.0884399414,76.8999938965,80.0,74.0,76.4737548828
0.0,1496850300.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.9067993164,76.8999938965,80.0,74.0,76.4737548828
0.0,1496850360.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.9067993164,76.8999938965,80.0,74.0,76.4737548828
0.0,1496850420.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.8030090332,76.8999938965,80.0,74.0,76.4737548828
0.0,1496850480.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.6991882324,76.9333190918,80.0,74.0,76.4737548828
0.0,1496850540.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.5953979492,76.9333190918,80.0,74.0,76.4737548828
0.0,1496850600.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.491607666,76.8999938965,80.0,74.0,76.4737548828
0.0,1496850660.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.3878173828,76.8999938965,80.0,74.0,76.421875
0.0,1496850720.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.3878173828,76.8999938965,80.0,74.0,76.4737548828
0.0,1496850780.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.3878173828,76.8999938965,80.0,74.0,76.4737548828
0.0,1496850840.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.3878173828,76.8666381836,80.0,74.0,76.4737548828
0.0,1496850900.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.3878173828,76.8666381836,80.0,74.0,76.4737548828
0.0,1496850960.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.2840270996,76.8666381836,80.0,74.0,76.3699645996
0.0,1496851020.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.1802368164,76.8666381836,80.0,74.0,76.421875
0.0,1496851080.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.1802368164,76.8666381836,80.0,74.0,76.4737548828
0.0,1496851140.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.0764465332,76.8666381836,80.0,74.0,76.3699645996
0.0,1496851200.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.97265625,76.8666381836,80.0,74.0,76.4737548828
0.0,1496851260.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.7391052246,76.8666381836,80.0,74.0,76.3699645996
0.0,1496851320.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.7391052246,76.8333129883,80.0,74.0,76.421875
0.0,1496851380.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.7391052246,76.8333129883,80.0,74.0,76.421875
0.0,1496851440.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.6352844238,76.8333129883,80.0,74.0,76.3699645996
0.0,1496851500.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.791015625,76.8333129883,80.0,74.0,76.421875
0.0,1496851560.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.791015625,76.8333129883,80.0,74.0,76.421875
0.0,1496851620.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.791015625,76.8333129883,80.0,74.0,76.4737548828
0.0,1496851680.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.8948059082,76.8333129883,80.0,74.0,76.421875
0.0,1496851740.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.8948059082,76.8333129883,80.0,74.0,76.421875
0.0,1496851800.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.8948059082,76.8333129883,80.0,74.0,76.4737548828
0.0,1496851860.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.8948059082,76.8333129883,80.0,74.0,76.421875
0.0,1496851920.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.8948059082,76.8333129883,80.0,74.0,76.421875
0.0,1496851980.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.8948059082,76.8333129883,80.0,74.0,76.4737548828
0.0,1496852040.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.8948059082,76.799987793,80.0,74.0,76.421875
0.0,1496852100.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.8948059082,76.799987793,80.0,74.0,76.3699645996
0.0,1496852160.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,71.0245361328,76.799987793,80.0,74.0,76.421875
0.0,1496852220.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,71.0245361328,76.799987793,80.0,74.0,76.421875
0.0,1496852280.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.9207458496,76.799987793,80.0,74.0,76.3180541992
0.0,1496852340.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.9207458496,76.799987793,80.0,74.0,76.3699645996
0.0,1496852400.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.791015625,76.7666625977,80.0,74.0,76.3699645996
0.0,1496852460.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.791015625,76.7666625977,80.0,74.0,76.3699645996
0.0,1496852520.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.6871948242,76.7666625977,80.0,74.0,76.3699645996
0.0,1496852580.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.583404541,76.7666625977,80.0,74.0,76.3699645996
0.0,1496852640.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.583404541,76.7666625977,80.0,74.0,76.3699645996
0.0,1496852700.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.4796142578,76.7666625977,80.0,74.0,76.3180541992
0.0,1496852760.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.3758239746,76.7666625977,80.0,74.0,76.3699645996
0.0,1496852820.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.3758239746,76.7666625977,80.0,74.0,76.3180541992
0.0,1496852880.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.2720336914,76.7666625977,80.0,74.0,76.3699645996
0.0,1496852940.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.2720336914,76.7666625977,80.0,74.0,76.3699645996
0.0,1496853000.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.3758239746,76.7666625977,80.0,74.0,76.3699645996
0.0,1496853060.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.3758239746,76.7666625977,80.0,74.0,76.421875
0.0,1496853120.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.2720336914,76.7666625977,80.0,74.0,76.3699645996
0.0,1496853180.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.1682434082,76.7333374023,80.0,74.0,76.3699645996
0.0,1496853240.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.1682434082,76.7333374023,80.0,74.0,76.3699645996
0.0,1496853300.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.1682434082,76.7333374023,80.0,74.0,76.3699645996
0.0,1496853360.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,70.064453125,76.7333374023,80.0,74.0,76.421875
0.0,1496853420.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.9606628418,76.7333374023,80.0,74.0,76.3699645996
0.0,1496853480.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.9606628418,76.6999816895,80.0,74.0,76.3699645996
0.0,1496853540.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.8568725586,76.6999816895,80.0,74.0,76.3699645996
0.0,1496853600.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.9606628418,76.6999816895,80.0,74.0,76.3699645996
0.0,1496853660.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.9606628418,76.6999816895,80.0,74.0,76.3180541992
0.0,1496853720.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.8568725586,76.6999816895,80.0,74.0,76.3180541992
0.0,1496853780.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.8568725586,76.6999816895,80.0,74.0,76.3180541992
0.0,1496853840.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.7530822754,76.6999816895,80.0,74.0,76.3180541992
0.0,1496853900.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.7530822754,76.6999816895,80.0,74.0,76.3180541992
0.0,1496853960.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.7530822754,76.6666564941,80.0,74.0,76.2661743164
0.0,1496854020.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.5714111328,76.6666564941,80.0,74.0,76.2661743164
0.0,1496854080.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.4157104492,76.6666564941,80.0,74.0,76.214263916
0.0,1496854140.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,69.1043395996,76.6666564941,80.0,74.0,76.214263916
0.0,1496854200.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,68.7410888672,76.6333312988,80.0,74.0,76.2661743164
0.0,1496854260.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,68.6372680664,76.6333312988,80.0,74.0,76.214263916
0.0,1496854320.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,68.2999267578,76.6333312988,80.0,74.0,76.214263916
0.0,1496854380.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,68.040435791,76.6333312988,80.0,74.0,76.1623840332
0.0,1496854440.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,67.9366455078,76.6333312988,80.0,74.0,76.1623840332
0.0,1496854500.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,67.8328552246,76.6333312988,80.0,74.0,76.1623840332
0.0,1496854560.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,67.7290344238,76.6333312988,80.0,74.0,76.1623840332
0.0,1496854620.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,67.6252746582,76.6333312988,80.0,74.0,76.1104736328
0.0,1496854680.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,67.5214538574,76.6333312988,80.0,74.0,76.1104736328
0.0,1496854740.0,2017.0,6.0,7.0,2.0,2.0,False,0.0,0.0,67.2360229492,76.6333312988,80.0,74.0,76.1104736328
0.0,1496854800.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.9246520996,76.6333312988,80.0,74.0,76.05859375
0.0,1496854860.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.8208618164,76.6333312988,80.0,74.0,76.05859375
0.0,1496854920.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.7170410156,76.5999755859,80.0,74.0,76.05859375
0.0,1496854980.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.7170410156,76.5999755859,80.0,74.0,76.05859375
0.0,1496855040.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.7170410156,76.5999755859,80.0,74.0,76.05859375
0.0,1496855100.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.7170410156,76.5999755859,80.0,74.0,76.05859375
0.0,1496855160.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.6132507324,76.5999755859,80.0,74.0,76.05859375
0.0,1496855220.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.6132507324,76.5999755859,80.0,74.0,76.05859375
0.0,1496855280.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.5613555908,76.5999755859,80.0,74.0,76.05859375
0.0,1496855340.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.5094604492,76.5999755859,80.0,74.0,76.05859375
0.0,1496855400.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.405670166,76.5999755859,80.0,74.0,76.05859375
0.0,1496855460.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.405670166,76.5999755859,80.0,74.0,76.0066833496
0.0,1496855520.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.405670166,76.5666503906,80.0,74.0,76.0066833496
0.0,1496855580.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.561340332,76.5666503906,80.0,74.0,75.9548034668
0.0,1496855640.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.561340332,76.5333251953,80.0,74.0,76.0066833496
